0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B,True,0.079333335,0.29343697,0.10475297,0.093346216,0.08534178,0.09338735,0.10923941,0.09393095,0.02543721,0.021793775
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,increases but less than doubles,J,False,0.11306826,0.07195038,0.07655749,0.1318246,0.16011405,0.06987864,0.0696681,0.097441,0.14440124,0.0650963
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,4 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,A,False,0.09902728,0.09751247,0.08244313,0.06130862,0.08982567,0.075911075,0.10079549,0.12790737,0.1426907,0.12257824
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.081548885,0.085741535,0.31261003,0.09068971,0.13146189,0.06586683,0.070445836,0.08326617,0.057534616,0.020834597
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,False,0.07424991,0.21016668,0.18606068,0.09333315,0.06309867,0.060073003,0.11787686,0.12155512,0.050627664,0.022958243
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Transpiration,Neither,condensation,Both,Sublimation,evaporation,Precipitation,Saturated evaporation,F,True,0.053393375,0.16753492,0.109147295,0.113388985,0.10648029,0.27466854,0.06068106,0.047078792,0.054332662,0.013294059
A barometer that uses water instead of mercury will be,more fragile,shorter,heavier,equal in height,taller,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,E,True,0.09384816,0.05874145,0.07632057,0.101149224,0.15165715,0.117415525,0.0916969,0.11971216,0.13035989,0.059098933
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,F,False,0.08222059,0.08913715,0.16442621,0.08202746,0.11056437,0.1060915,0.11544471,0.117601596,0.08073171,0.051754694
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,remains the same,halves,quadruples,more than doubles,triples,doubles,increases but less than doubles,depends on factors not stated,F,True,0.08167413,0.10475951,0.079607956,0.13792932,0.13083318,0.16068985,0.108493686,0.099671505,0.06285999,0.03348098
The equation E = mc^2 indicates that energy,and mass are closely related.,is equal to the square of the speed of light.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,A,True,0.2077885,0.113517396,0.08165146,0.088902205,0.11892187,0.057126306,0.09486922,0.10717416,0.09502624,0.035022534
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,All of these.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,G,False,0.08675735,0.30651388,0.108530805,0.07962744,0.07737832,0.08059342,0.12843077,0.07935892,0.019739421,0.033069734
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 2,reduces by 3,increases by 4,increases by 3,G,False,0.10464231,0.0973203,0.10606983,0.116996616,0.12057978,0.11861055,0.0984549,0.088956095,0.09696844,0.05140112
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,is not affected,triples,decreases,doubles,halves,increases,is dependent on the voltage of the power source,fluctuates randomly,H,False,0.08264504,0.10985253,0.09861627,0.1780554,0.13070017,0.12818393,0.09343962,0.10311151,0.050139565,0.025255986
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,False,0.09678568,0.14612153,0.09568474,0.08009426,0.09110314,0.09344788,0.11627625,0.122797675,0.07875678,0.078932114
The energy of an emitted photon is related to its,reflection,refraction,diffraction,amplitude,velocity,frequency,momentum,polarization,wavelength,phase,F,True,0.006758054,0.013937902,0.01299951,0.017038424,0.030441204,0.8536962,0.019381667,0.012706177,0.025182165,0.007858522
Thermal conduction involves mainly,isotopes,ions,mesons,protons,photons,electrons,quarks,positrons,molecules,neutrons,F,True,0.021245979,0.026779683,0.025744194,0.02715853,0.26459932,0.3843976,0.04226009,0.058565665,0.12422353,0.025025338
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,the same.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,F,False,0.09291615,0.10987444,0.07197171,0.16050278,0.09639185,0.106820256,0.09512541,0.13732746,0.07385645,0.05521347
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,reflecting off a surface,none of these,All of these,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,E,True,0.08339476,0.07143534,0.06744001,0.112154,0.3640054,0.07895807,0.05078487,0.08749002,0.06736441,0.016973207
The speed of sound is slightly greater on a,foggy day,windy day,day with steady temperature,None of these,hot day,rainy day,cold day,snowy day,humid day,cloudy day,E,False,0.08767283,0.08982523,0.111535214,0.11414383,0.09897392,0.087428354,0.09747944,0.13959238,0.10251654,0.0708323
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.075546384,0.093100876,0.10420958,0.11084486,0.0986612,0.09685373,0.2011913,0.13794208,0.053855013,0.027794931
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot without external energy,J,False,0.06577584,0.090304144,0.06537697,0.08815271,0.08322096,0.21286997,0.09275031,0.121071234,0.090745464,0.0897324
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,methane.,carbon dioxide.,nitrogen.,hydrogen.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,F,False,0.07903097,0.06795466,0.059237316,0.0775596,0.12431301,0.11397229,0.10303728,0.1466283,0.14222035,0.08604623
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,False,0.10020126,0.096694015,0.10064085,0.13440314,0.09506355,0.099096425,0.15242717,0.082901984,0.09558828,0.042983234
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.053672083,0.043079376,0.5329294,0.08262706,0.05687877,0.03909105,0.09301906,0.044283632,0.038306747,0.016112855
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,along and parallel to the wave,perpendicular to the wave,Neither of these,in a random direction,G,True,0.06732121,0.07933815,0.06964846,0.07107568,0.058488682,0.058663532,0.38530296,0.11836354,0.050088555,0.041709267
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,Both of these,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,A,True,0.3620719,0.30688462,0.062805,0.11239786,0.058474183,0.022586372,0.011796073,0.047324765,0.00812549,0.0075337933
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,voltage,J,False,0.08799655,0.099609174,0.07317663,0.08826247,0.061161537,0.06249573,0.13870734,0.27353093,0.07402042,0.041039206
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,False,0.035676748,0.07575303,0.076764636,0.086570285,0.09249186,0.3983912,0.086775936,0.06704041,0.051437754,0.02909808
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,reflected,intensified,filtered,absorbed,transmitted,scattered,diffracted,polarized,F,False,0.026227891,0.054614637,0.034453165,0.05912835,0.05272624,0.13099147,0.08288106,0.41032645,0.08506805,0.063582644
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,True,0.09707468,0.33458665,0.12637281,0.1319298,0.13781576,0.059496053,0.037505157,0.042037766,0.027675254,0.0055060415
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.06516528,0.06851809,0.10663847,0.088347234,0.08852366,0.061952554,0.11901147,0.11827488,0.15960434,0.12396402
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Not enough information to say,Depends on which lamp is closer to the battery,4 A,H,False,0.09281694,0.08678148,0.070498094,0.092374526,0.19505584,0.07952982,0.12386047,0.1278461,0.08314029,0.048096526
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Both speed and wavelength,Neither of these,Both direction and speed,Speed only,G,False,0.061704803,0.12635575,0.0782476,0.098560184,0.08363912,0.1640266,0.13945952,0.1191387,0.07235326,0.05651443
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,500 Hz,12 Hz,"1,004 Hz",4 Hz,8 Hz,10 Hz,16 Hz,6 Hz,F,False,0.100635804,0.10244016,0.14176016,0.087272786,0.08099203,0.07278561,0.09248557,0.11761277,0.10997585,0.094039164
The loudness of a sound is most closely related to its,timbre,wavelength,duration,period,tone,resonance,pitch,frequency,velocity,amplitude,J,False,0.0095389625,0.015173485,0.0151406145,0.014962623,0.010167021,0.02994867,0.70771575,0.1395091,0.0265331,0.0313106
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,charged,Either of these,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,D,False,0.076471105,0.10313203,0.4540134,0.22049832,0.049648825,0.029771162,0.027982626,0.023813272,0.011903407,0.002765861
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.074725546,0.101058535,0.3098103,0.100689135,0.07603314,0.07839763,0.087878585,0.05996744,0.07349312,0.03794657
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,radium-230,thorium-242,uranium-234,radium-214,uranium-236,thorium-234,radium-226,polonium-218,H,False,0.06905341,0.09644173,0.08919062,0.0642106,0.06841234,0.07319135,0.25574422,0.14416775,0.06596227,0.073625684
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Only when moving at high speeds,In a circular motion around you,away from you,Both of these,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,F,False,0.10588907,0.21100488,0.08830385,0.1474533,0.23282324,0.13500449,0.03673001,0.027195182,0.013566369,0.002029634
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,mass,volume,nuclear force,atomic number,stability,all of these,neutron count,electron count,H,True,0.080142245,0.07343137,0.05084425,0.086628154,0.07121503,0.09732697,0.1256534,0.31085995,0.056583736,0.04731483
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.11224946,0.110006355,0.17445293,0.103188954,0.11154536,0.09523907,0.10714739,0.090274826,0.06661504,0.029280568
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,pulling out of a subsonic dive,flying faster than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,D,False,0.039919,0.11394358,0.06779089,0.1406283,0.08844989,0.31010967,0.08481889,0.09820378,0.03055627,0.025579657
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,doesn’t become radioactive,will lose all nutritional value,will taste differently,becomes toxic,G,True,0.08297837,0.12760344,0.11185486,0.09672627,0.10300957,0.094716385,0.14784399,0.09778043,0.07601899,0.061467715
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,resonance.,de-excitation.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,D,True,0.07870418,0.08431366,0.17254761,0.17646839,0.06726252,0.096999094,0.10174573,0.093609996,0.078150846,0.05019803
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,reflected or converted to internal energy in the material.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,H,True,0.05123809,0.058533482,0.08992633,0.09759084,0.09207696,0.0938923,0.11813042,0.194087,0.111823164,0.09270129
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,100 times as much,1/10 as much,I,True,0.1086163,0.090361096,0.083160914,0.08543182,0.08284807,0.073477484,0.09592341,0.12557845,0.15065677,0.10394569
A magnetic force acting on a beam of electrons can change its,Charge,Mass,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,direction,Both of these,I,False,0.06830001,0.07831277,0.082820386,0.15227975,0.118551254,0.25686538,0.07410207,0.07317089,0.07520916,0.020388313
Microscopic slush in water tends to make the water,less viscous,cooler,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,more dense,J,False,0.06832848,0.0605523,0.055857815,0.082881615,0.08223662,0.09724168,0.13642706,0.21202177,0.13236488,0.07208781
The speed of sound in air depends on,air temperature.,frequency.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,A,False,0.125843,0.051242094,0.06496341,0.049990483,0.111643516,0.04810473,0.048269708,0.080959834,0.34969962,0.06928349
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",convection,transmission,None of these,"All of these, although radiation is greatest",refraction,radiation,conduction,reflection,H,False,0.058035523,0.13211563,0.04168279,0.068957284,0.07777188,0.2674236,0.044078987,0.2618268,0.033410627,0.014696814
A torque is a force,that is fictitious,divided by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,multiplied by a lever arm,that accelerates things,I,False,0.078336045,0.08820891,0.07011372,0.106707744,0.08329768,0.07107807,0.100222,0.2368318,0.0842876,0.08091648
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.0895359,0.08111791,0.10786339,0.24908991,0.13411838,0.101673074,0.062029168,0.105684355,0.052064106,0.016823841
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,frictions,energies,forces,gravities,torques,masses,volumes,velocities,G,False,0.11870013,0.067893215,0.062507525,0.091051355,0.2576937,0.12566033,0.07915584,0.10741924,0.06501701,0.024901835
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,False,0.08756589,0.07273243,0.09426703,0.11083563,0.17202744,0.095213,0.09262642,0.1158693,0.098262936,0.060599845
Regelation occurs due to water’s,high specific heat,low boiling point,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,open-structured ice crystals,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,F,False,0.023842806,0.026824424,0.032710813,0.035338275,0.03237131,0.07245786,0.5480416,0.11232751,0.05848286,0.057602525
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,size,speed,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,D,False,0.08131201,0.10233964,0.08962046,0.09397431,0.11814433,0.10434119,0.08546232,0.123011515,0.1349871,0.06680715
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,False,0.30162326,0.23188491,0.22885315,0.0728336,0.053014006,0.024974024,0.043088738,0.03045825,0.011635884,0.001634222
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,six times the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,D,False,0.11837387,0.086545065,0.09440379,0.08045037,0.09974032,0.07206753,0.09711555,0.10657373,0.15147239,0.09325734
The period of a 10-Hz wave is,1/10 s,1.0 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,A,False,0.161784,0.12072447,0.10084388,0.1747788,0.11885462,0.07551863,0.058421426,0.06660264,0.06610211,0.05636946
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,Be consumed by the resulting supernova.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,A,False,0.09882958,0.11402477,0.1315831,0.11705029,0.09039598,0.08727904,0.107215494,0.109980166,0.08808513,0.0555564
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,Neither of these,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,F,False,0.082193956,0.062836885,0.061281025,0.09234654,0.15764564,0.08366303,0.07604279,0.12022777,0.17638275,0.087379605
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,A,False,0.06876743,0.044270374,0.049417607,0.053781636,0.3172625,0.06920533,0.08028617,0.07198508,0.2192869,0.025737027
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,False,0.072861366,0.10873575,0.08844757,0.090450116,0.10751978,0.08151856,0.18272436,0.13356166,0.08067341,0.053507388
