0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,monkey,rabbit,horse,dragon,dog,rat,snake,rooster,F,False,0.18335128,0.15324074,0.1137512,0.4138818,0.03848188,0.028173769,0.01744338,0.031664778,0.011230888,0.008780188
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Pest control unit,Irrigation system,Plow blade,Seed plate,Beater,Grain bin,Conditioner,Fertilizer spreader,G,False,0.09365171,0.121357866,0.065169275,0.09657884,0.093489304,0.20418617,0.12921582,0.12022687,0.051766265,0.024357878
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Australia,Scotland,Poland,New Zealand,Ireland,Germany,United States,Greenland,G,True,0.0007032882,0.0010279967,0.0007355258,0.0015044387,0.0010243035,0.0046961308,0.98648596,0.002669484,0.0010353364,0.00011757968
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Evaporation from the ocean surface,Formation of fog from water vapor,I,False,0.115889706,0.12885891,0.059863497,0.08876104,0.124097675,0.115400925,0.11739341,0.19862625,0.036925316,0.014183289
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Cannes,J,True,0.0031895735,0.012660517,0.0289874,0.01349148,0.004830201,0.012633355,0.007863538,0.00697981,0.053825036,0.8555391
What do you call three consecutive strikes in bowling?,mulligan,ace,birdie,eagle,yahtzee,turkey,triple crown,hat trick,double,triad,F,False,0.0050669815,0.022917757,0.005652853,0.011643232,0.0071587805,0.017250434,0.035627436,0.8908797,0.0019064347,0.0018964647
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Charlie,Ernie,Fred,Robbie,Chip,Billy,Steve,Mike,D,False,0.13913362,0.1794143,0.1745456,0.14409636,0.08399009,0.064575166,0.077047914,0.10789315,0.021135684,0.008168202
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Halloween',Jaws','Saw','Child's Play',Scream',Friday the 13th','Paranormal Activity','Texas Chainsaw Massacre',H,True,0.111950204,0.14075541,0.061555322,0.12943523,0.079632685,0.087455556,0.089410216,0.2255559,0.027885964,0.046363648
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Sophia Brown,Gladys Knight,Geraldine Jones,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,E,False,0.015196559,0.015783666,0.013898173,0.05439482,0.10474821,0.031028425,0.06047279,0.64270663,0.046179168,0.0155915115
What kind of animal is a peregrine?,marsupial,snake,mammal,fish,cat,moose,bird,insect,amphibian,reptile,G,True,0.00069717196,0.002852134,0.0009275025,0.0016123581,0.0006698847,0.0047794604,0.9830535,0.0050993287,0.00020066302,0.00010789504
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Eyes,Kidneys,Lungs,Stomach,Heart,Skeleton,Brain,Nose,F,True,0.003000924,0.007294057,0.0025307017,0.012014059,0.004346733,0.95953673,0.006246153,0.004487751,0.00045534584,8.748236e-05
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.10706003,0.15312871,0.08038777,0.11582421,0.19504045,0.12074818,0.10644064,0.057947323,0.05422383,0.009198796
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,0 degrees or below,J,False,0.079998806,0.08382827,0.104503624,0.17184508,0.1421432,0.14828587,0.08754951,0.08873049,0.078277804,0.014837265
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,False,0.0959765,0.09519692,0.06655418,0.089046255,0.07360935,0.057744145,0.10016305,0.34539992,0.052725267,0.023584515
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.10507059,0.11931702,0.084087186,0.1391423,0.05534023,0.11201466,0.03866238,0.12198752,0.043441515,0.1809366
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,0.082749784,0.06890346,0.039916996,0.057339333,0.08469404,0.06714972,0.17704287,0.35916427,0.031009693,0.032029826
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.09881774,0.11822244,0.071166255,0.11893987,0.12494163,0.112422645,0.12180342,0.1654059,0.034448754,0.0338312
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,True,0.0011396096,0.006033959,0.0052378364,0.014421638,0.021357913,0.94394785,0.006061343,0.0013064294,0.00039837233,9.494008e-05
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,0.0063937875,0.008589909,0.003655139,0.0045977854,0.0052285995,0.010219426,0.022820124,0.9369318,0.0011565927,0.0004068767
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,False,0.022828968,0.018213585,0.009267718,0.013165929,0.012488454,0.010308346,0.012960575,0.891772,0.004915574,0.004078903
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,False,0.018727703,0.020096337,0.02479901,0.019179974,0.014036518,0.00991713,0.02546217,0.0220527,0.67174566,0.17398277
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,True,0.09274787,0.08567115,0.050928086,0.10640108,0.2037514,0.12874924,0.119666696,0.12326837,0.07606855,0.012747439
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,0.03649117,0.040906385,0.066394195,0.5163475,0.12484152,0.05865272,0.04320081,0.07957888,0.02250318,0.011083549
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,False,0.17057127,0.09782332,0.06971025,0.06869654,0.13178664,0.09010188,0.12386468,0.07487839,0.08763893,0.08492815
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,False,0.046432924,0.09180988,0.020773852,0.05620892,0.04507065,0.037470862,0.094201915,0.5857283,0.013660514,0.008642207
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,False,0.1504228,0.0620925,0.052229118,0.25625387,0.303655,0.08739677,0.03131535,0.046025448,0.009360736,0.0012484732
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,False,0.015751515,0.023905715,0.02079426,0.9213091,0.007588874,0.00820517,0.00087161805,0.0012927732,0.00021374752,6.72144e-05
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.07480924,0.055002443,0.03599485,0.07172822,0.09889276,0.13066001,0.15287887,0.1652835,0.16157301,0.053177163
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.038050994,0.026688604,0.021408197,0.039487388,0.65793926,0.05590452,0.084233575,0.026359618,0.045537952,0.004389877
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.11415329,0.08676078,0.05815297,0.103635855,0.06985414,0.070952155,0.08245883,0.18496315,0.10277289,0.12629592
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.005488767,0.93412936,0.013597634,0.012006783,0.004686068,0.005572268,0.009132101,0.014338069,0.000613252,0.00043540195
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","5,000 liters","10,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",D,False,0.11047803,0.08454745,0.052878886,0.11105904,0.09100632,0.08208903,0.107261725,0.28701332,0.03359206,0.04007413
What is a Dutch oven?,a bread oven,a toaster oven,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a kettle pot,a microwave,a sauna,a type of refrigerator,G,True,0.016479023,0.02307704,0.019866807,0.017867284,0.013950637,0.030204931,0.8054929,0.053750683,0.015974972,0.0033358438
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,not work at all,work with professional ethics,work without pay,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,E,False,0.037630517,0.037186645,0.031247055,0.5834015,0.21949154,0.04044179,0.025297109,0.010845344,0.013756214,0.0007022807
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,blue whale,J,False,0.09478439,0.23681131,0.053348113,0.11630915,0.068863064,0.113237984,0.059818998,0.13269477,0.026869409,0.09726283
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,False,0.15194137,0.12251101,0.059981838,0.0865239,0.20102833,0.20699824,0.08730719,0.018454285,0.03645508,0.028798765
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,supplementary,zero,right,invisible,full rotation,acute,straight,obtuse,E,False,0.044740394,0.06986475,0.02362204,0.06407287,0.039409827,0.019282026,0.06140311,0.6366614,0.028029671,0.012913946
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,False,0.07016899,0.089154616,0.0537187,0.08668168,0.10856755,0.16996457,0.23284724,0.13986638,0.041443907,0.0075863632
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,an oligopoly,a monopsony,I,False,0.0255306,0.029300412,0.026375413,0.056191456,0.3596303,0.11386961,0.15693893,0.053237543,0.17125377,0.0076719513
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Judy,J,False,0.052811246,0.054045074,0.0175957,0.03481003,0.058228597,0.03425447,0.051726207,0.661383,0.010046631,0.025099041
In what sport do athletes compete for the Walker Cup?,golf,rugby,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,A,False,0.2171757,0.11312686,0.09101518,0.5028055,0.026477734,0.019821187,0.024728449,0.0030763885,0.0015391151,0.00023386694
A pita is a type of what?,Indian curry,Spanish soup,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,flat bread,fried bean dip,I,False,0.03389897,0.02532802,0.021198023,0.044431206,0.033479247,0.026752025,0.08601746,0.55295765,0.16666637,0.009271033
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico","Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York",Plymouth Massachusetts,"Philadelphia, Pennsylvania",I,False,0.14380005,0.16642834,0.08342454,0.23254222,0.35172987,0.008902046,0.0020534915,0.005199286,0.0034797802,0.0024404705
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,E,True,0.062552005,0.064210765,0.046198145,0.0837543,0.23750816,0.09246491,0.2137069,0.09029626,0.08196532,0.027343161
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,True,0.17421739,0.18635088,0.08481128,0.16793579,0.15589425,0.09713837,0.058820944,0.05764431,0.015582046,0.0016047528
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Vanilla Victory,Caramel Carousel,Cutie Patootie,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,E,False,0.12739289,0.110909715,0.068653345,0.064258344,0.08761958,0.107487336,0.09924074,0.04235382,0.11131748,0.18076676
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Foreshortening,J,False,0.007022314,0.019541973,0.0042409035,0.01284092,0.0089135645,0.013577027,0.00934474,0.9138103,0.003595215,0.0071129687
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^14 J,6*10^17 J,6*10^16 J,6*10^13 J,G,False,0.09167531,0.07977874,0.05547338,0.08963385,0.09964898,0.08710907,0.08180284,0.2117551,0.096362665,0.106760025
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.0023988707,0.005911296,0.96751326,0.019296039,0.002127699,0.0011747088,0.0007881178,0.0006890415,6.190885e-05,3.9102397e-05
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,False,0.09602615,0.09899521,0.06671473,0.11388564,0.07445945,0.08473422,0.11987426,0.24884212,0.05277841,0.043689877
In an adult human how long is the large intestine?,Eighteen feet,one foot,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,five feet,Thirty feet,Ten feet,H,True,0.107609786,0.09412281,0.07263238,0.14011718,0.15143375,0.10094746,0.10773589,0.19550876,0.022043727,0.007848203
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,influence the outcome of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,E,True,0.05064429,0.02807324,0.098695174,0.054644555,0.48782164,0.06572209,0.09603579,0.04725296,0.06718075,0.003929462
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Mort and Marty,Almond and Pretzel,Blue and Green,Red and Yellow,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,F,True,0.077132255,0.120466754,0.039291218,0.13321617,0.13269858,0.38494182,0.03744749,0.047857076,0.01735753,0.009591097
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.088042736,0.53902686,0.038902313,0.11864586,0.06946843,0.050250277,0.03178344,0.057990592,0.0029637387,0.0029256644
In bowling how many pins must you knock down to get a strike?,9,12,7,6,10,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,E,False,0.15857497,0.1367771,0.09969601,0.2039894,0.11675203,0.07270179,0.0757457,0.08734821,0.022925556,0.025489157
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,False,0.052590534,0.114929855,0.07983402,0.15332101,0.059877716,0.07609118,0.11660333,0.3363652,0.007642888,0.002744293
What kind of item is a ginsu?,toothbrush,car,clothing brand,television,radio,type of plant,knife,furniture,type of sushi,martial arts weapon,G,True,0.0008218263,0.0015913616,0.0012973782,0.0016180846,0.0015148111,0.008758251,0.97943157,0.0044801845,0.00033831608,0.00014817703
Which of these words is a synonym for 'perambulate'?,swim,shout,run,dance,sing,kiss,heal,whisper,laugh,stroll,J,False,0.030891994,0.035568267,0.01734653,0.026613552,0.020127432,0.033793174,0.118764475,0.44269246,0.12882446,0.14537762
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.08067897,0.06740132,0.03289147,0.063076355,0.09563265,0.13489838,0.15019438,0.23447558,0.09403317,0.046717726
What's the third letter of the Greek alphabet?,theta,eta,epsilon,zeta,gamma,alpha,beta,iota,delta,phi,E,False,0.14811333,0.12239602,0.07071414,0.16008608,0.094460964,0.051858664,0.096271336,0.12596543,0.10091863,0.029215463
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.","The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,I,False,0.09986152,0.122771576,0.16839688,0.10840134,0.10184995,0.072026946,0.121604435,0.09928795,0.072370395,0.03342907
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Boston Celtics,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,A,False,0.005286802,0.01260778,0.0033062892,0.006118275,0.0069615226,0.012895175,0.90209764,0.036756035,0.006505198,0.007465277
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^5 W,6*10^3 W,6*10^4 W,6*10^8 W,G,False,0.10648388,0.09717647,0.056128792,0.12945567,0.09726733,0.09694765,0.07699118,0.21409887,0.04970251,0.07574768
People are supposed to drive on the left-hand side of the road in which country?,England,Spain,Russia,France,China,Germany,Mexico,Italy,Canada,United States,A,True,0.3272544,0.14729033,0.07743541,0.10811133,0.1165836,0.05142014,0.040867127,0.05163547,0.038209215,0.041192837
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Dewdrop Fairy,Sugar Plum Fairy,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Rat King,Mother Ginger,Arabian Coffee,Snow Queen,G,False,0.07797831,0.13698886,0.26931846,0.14190948,0.08802995,0.062202584,0.09087562,0.092271484,0.031054746,0.00937052
An airplane's black box is usually what color?,green,brown,silver,yellow,purple,red,black,orange,white,blue,H,False,0.019160729,0.116779245,0.048223387,0.04989176,0.014132331,0.070926994,0.5378243,0.11184676,0.013237006,0.017977536
Which of these sentences is written in the subjunctive?,If only your man was here,I wish I were your man,I would be your man,Your man is where?,"Your man, where is he?",Your man might be here,Your man could be here,I am not your man,Wherefore art your man?,Where is your man?,D,False,0.08001805,0.071542986,0.04962202,0.06980243,0.090465896,0.07634516,0.13655604,0.20036885,0.10743623,0.11784223
