0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The system is running multiple threads.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The program executes on a time-sharing system.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,F,False,0.116815455,0.08772534,0.068062775,0.07933794,0.14751768,0.122648485,0.14440447,0.10535135,0.08394474,0.044191748
The language {ww | w in (0 + 1)*} is,"accepted by some Turing machine, but by no pushdown automaton","context-free, but not regular","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,A,False,0.118271366,0.116198346,0.11143314,0.12922181,0.08553528,0.0799698,0.13702118,0.117336646,0.06271313,0.04229936
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets can only transmit data over wireless networks.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,D,False,0.12025911,0.10865997,0.09227183,0.10997731,0.10525802,0.12131032,0.12519455,0.09927913,0.0721308,0.04565897
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,False,0.10728499,0.08714642,0.07993696,0.112367034,0.07406114,0.06636556,0.10963245,0.10676628,0.15545073,0.10098851
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program",One-time pad,"Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",F,True,0.110542156,0.13176574,0.11271144,0.1224489,0.07157136,0.20163819,0.09756613,0.08396317,0.04830058,0.019492283
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a shortest cycle in G,J,False,0.1615453,0.11710101,0.0958191,0.1107308,0.08685725,0.110108025,0.116318114,0.10374891,0.062041644,0.035729803
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Coordinating the hardware components of the network,Routing packets through the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,D,True,0.06382959,0.104376025,0.062199894,0.41355285,0.08967092,0.19837184,0.033485726,0.026753983,0.004892442,0.0028667147
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),1/K,J,False,0.102362715,0.11658392,0.0892694,0.1021022,0.08846884,0.099991865,0.15447423,0.11724756,0.057811722,0.07168758
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.12786458,0.09081547,0.08611924,0.09904818,0.13874038,0.10750717,0.12639348,0.086436845,0.085236795,0.051837854
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,I and II,III only,I,False,0.1231923,0.098105684,0.12718214,0.12137679,0.13841797,0.096249074,0.116857015,0.078228764,0.08466099,0.015729172
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Symbol Table,Attribute Grammar,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,A,False,0.14034672,0.12496251,0.4995989,0.097961925,0.042378314,0.027165245,0.032913048,0.019215155,0.013084168,0.0023739715
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Quicksort,Heapsort,I,False,0.16276754,0.114989236,0.11253588,0.113313206,0.14158708,0.092732064,0.0729277,0.048827514,0.10109339,0.03922653
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,I and III only,II and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,D,True,0.118954144,0.11925583,0.09904624,0.12454048,0.106849276,0.09077819,0.10880384,0.09931809,0.10004475,0.03240923
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,G,False,0.16072662,0.111673,0.071215026,0.105412714,0.14653905,0.11634768,0.098515175,0.10639218,0.051370136,0.03180841
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,True,0.13184999,0.11818505,0.1462043,0.120602734,0.089390285,0.09349813,0.118372746,0.0834709,0.069462836,0.028963044
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,I and II only,III and IV only,I and IV only,"II, III, and IV","I, II, and IV","I, II, and III only",All are true.,I and III only,G,True,0.112005666,0.09062835,0.08489535,0.10838459,0.091614656,0.07255836,0.13365623,0.1292065,0.11909805,0.05795227
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,500,100,2,500,"1,000",999,50,10,J,False,0.109156065,0.1407351,0.08988374,0.0983198,0.12792295,0.13981286,0.12675858,0.0878971,0.048480317,0.0310335
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,All of the above,I and II and not III,"I, II and III",III only,I only,II and III,I and II,II only,G,False,0.14067234,0.09570395,0.12132938,0.11975859,0.14259684,0.084691375,0.086691506,0.072852455,0.11846319,0.01724036
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,A heap area,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,G,False,0.17476057,0.11373623,0.087055184,0.13694005,0.14464992,0.10416319,0.08573462,0.083235964,0.03868935,0.0310348
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.112542495,0.10402565,0.09141162,0.11238397,0.09449142,0.13746165,0.14108266,0.094304524,0.067805655,0.04449035
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Bubble sort,Shell sort,Quicksort,Heap sort,Merge sort,Bucket sort,Selection sort,Tim sort,G,False,0.14315876,0.086420596,0.08044552,0.113162614,0.23465444,0.14228766,0.08952224,0.055939052,0.039903257,0.014505853
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,70 and 55 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,F,False,0.11801146,0.117493555,0.09346967,0.10441605,0.10098196,0.10597726,0.12816353,0.10376347,0.07099035,0.056732677
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,True,0.13138446,0.10781099,0.16744849,0.12184054,0.10728954,0.08942568,0.13079588,0.0745908,0.048283055,0.021130633
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",E,True,0.1171076,0.100707665,0.08679639,0.10414336,0.13123487,0.09746336,0.12891841,0.11253325,0.071286,0.049809143
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,False,0.06996653,0.08065442,0.067267165,0.089360125,0.09000466,0.089164846,0.18485484,0.16128984,0.103362426,0.064075224
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more ones than zeros,All bit strings with more zeros than ones,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,A,False,0.12094666,0.1032885,0.082182765,0.09325396,0.08267455,0.08407777,0.12304406,0.13154629,0.09537442,0.08361097
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I and III,Only II and III,III only,Only I and II,I only,II and III,II only,I and II,G,False,0.1492629,0.18631281,0.11618134,0.11317656,0.08739937,0.07766555,0.099535845,0.09553044,0.046524175,0.028411085
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",(n-1)/n,1/(2n),1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,A,False,0.12758292,0.12822917,0.11430723,0.11701527,0.1159962,0.09532673,0.1065613,0.10071659,0.05719197,0.037072558
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,False,0.10980143,0.10049574,0.08810768,0.11193461,0.1138527,0.080363855,0.11916945,0.12908585,0.111134514,0.03605423
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,III only,J,False,0.09881374,0.10843587,0.08887239,0.12399246,0.1060412,0.17492111,0.11028727,0.08677144,0.07880644,0.023057977
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.3,0.9,0.2,0.1,0.7,0.6,0.5,0.4,I,False,0.1372464,0.11930089,0.106293745,0.118296646,0.09028383,0.11552809,0.10309085,0.08686255,0.064372115,0.058724836
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can only be applied to functions that have arguments of the same type.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,D,True,0.100890465,0.11508414,0.104858674,0.13434236,0.092122905,0.093214504,0.12394955,0.094416425,0.09499446,0.04612649
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,4096,1024,2000,5000,2048,1500,256,0,J,False,0.11679128,0.114677034,0.103045136,0.10369538,0.1023771,0.110518835,0.12200138,0.09839766,0.07010521,0.058390934
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,False,0.114299044,0.10220659,0.08917083,0.11739788,0.08756912,0.064820774,0.10629628,0.10596612,0.15235943,0.05991387
If a malicious process is granted temporary administrator-level access to a system,the threat is often permanent until the entire disk is wiped clean,the threat is over after isolating the process,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,A,True,0.14210173,0.11393177,0.09185073,0.13358775,0.06542314,0.07803482,0.11541204,0.109805405,0.074219584,0.07563307
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",III only,I and II only,All of the above,II only,II and III only,I only,None of the above,II and III,F,False,0.1273904,0.099569276,0.08189611,0.11538237,0.14369597,0.072643586,0.09854806,0.10695741,0.123430744,0.030486057
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h > c log2(N),h < 1/c * log2(N),h < c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),E,False,0.11054661,0.113089606,0.09657618,0.10754101,0.0913279,0.081175596,0.12717262,0.10693067,0.08140585,0.08423396
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,False,0.13486868,0.07346388,0.11265219,0.11441027,0.35262293,0.09894229,0.058526404,0.017815022,0.030002946,0.0066954307
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,"IsEmpty(Push(Stack,Elem)) = true","Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",H,False,0.11875542,0.11361458,0.07093429,0.13830869,0.10482148,0.096935146,0.10820768,0.12540632,0.06048382,0.0625327
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,9,7,3,2,1,8,6,5,E,False,0.12518011,0.14033018,0.12703796,0.11350788,0.11279998,0.1057804,0.11298538,0.08184591,0.04227096,0.038261175
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(II, III) only","(I, II) and (I, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",C,False,0.07238944,0.09942572,0.07287569,0.09011486,0.068473704,0.07171768,0.19437708,0.18823257,0.07676667,0.06562658
