0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,G,True,0.04096482,0.034182828,0.123805605,0.035144147,0.05636344,0.08049211,0.3908415,0.1070676,0.08074367,0.05039422
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,Congress to nullify resolutions approved by the executive branch,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,F,False,0.092532724,0.07476125,0.085541405,0.13252603,0.20776187,0.12222592,0.078811504,0.11718424,0.06524599,0.023409104
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,regulate the content of campaign speeches,"prevent campaigns from issuing ""attack"" ads",require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,D,False,0.09248219,0.092586316,0.062118977,0.07637996,0.12124506,0.167978,0.09809664,0.11648286,0.10714011,0.06548981
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,False,0.09257939,0.07823195,0.042747635,0.06303379,0.08349999,0.07525417,0.17014742,0.21380177,0.112887606,0.067816295
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has become more influenced by evangelical Christians.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,E,False,0.08890681,0.05705838,0.09090796,0.0891204,0.11793503,0.119333625,0.103374965,0.09122739,0.1766532,0.06548217
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,H,False,0.1065092,0.05942484,0.071259364,0.083425134,0.12709609,0.10476796,0.09402236,0.08664556,0.19168566,0.07516389
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.10071729,0.07694636,0.09724204,0.10135381,0.12475889,0.114028856,0.08711967,0.09276264,0.14280343,0.062266964
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Grant-based funding,Dual federalism,Unitary system,Fiscal federalism,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,F,True,0.01073991,0.018006217,0.011935892,0.027159782,0.042762987,0.73098105,0.081105635,0.035685066,0.0318847,0.009738762
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,False,0.083620496,0.07541971,0.06703888,0.14502911,0.09076694,0.08857558,0.12802266,0.1285708,0.1276518,0.06530407
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,F,False,0.10194394,0.06452965,0.070108555,0.072563566,0.12912141,0.117620654,0.11093954,0.11376075,0.15314636,0.06626562
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,0.064537995,0.73579866,0.03592087,0.05404769,0.03095917,0.023355082,0.024323689,0.025575014,0.0025700184,0.0029117067
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,True,0.021996344,0.034398604,0.6248133,0.07234533,0.06806203,0.052523185,0.071548596,0.024692364,0.026986439,0.0026338266
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The two legislative bodies form a conference committee.,J,False,0.070921965,0.063945316,0.05530661,0.078606986,0.06978421,0.069525,0.15759684,0.13165951,0.17221887,0.13043475
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",III and IV only,"I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,A,False,0.08383339,0.067361765,0.06880312,0.17361556,0.082228996,0.06564526,0.09997915,0.12046522,0.13817438,0.099893175
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,"In many districts, these groups' constituents make up the majority of voters.",These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",H,False,0.076499306,0.06395061,0.06753591,0.073809855,0.10869945,0.1167802,0.11325398,0.122123666,0.1625587,0.09478837
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,False,0.082360744,0.1214701,0.074046135,0.11718733,0.10937654,0.097372286,0.11291613,0.16430798,0.06384089,0.057121914
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,G,True,0.009258928,0.008779931,0.013005781,0.012935519,0.04479454,0.051434543,0.71810156,0.073483475,0.03968758,0.028518146
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,Labor union members,Hispanic and Latino Americans,White Southerners,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,E,False,0.09207738,0.075301595,0.068587475,0.08339357,0.14303339,0.14481385,0.08787661,0.1827946,0.06639185,0.055729643
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",D,False,0.07828252,0.06531524,0.05726158,0.11605167,0.14242588,0.17236163,0.11382786,0.08799962,0.12222992,0.044244096
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Unitary government,Checks and balances,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,D,True,0.0029750448,0.008753621,0.008550551,0.9204784,0.0060059745,0.02244775,0.004859641,0.021756731,0.0022548581,0.0019175608
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,Senate committees are less influential because they are often tied up in partisan disputes.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",D,False,0.10512639,0.078656025,0.07898527,0.11890906,0.13079748,0.09937062,0.10045494,0.097661115,0.12521961,0.06481951
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters have become more focused on individual candidates.,J,False,0.07951044,0.05253766,0.062433586,0.08213928,0.100199014,0.13202578,0.110897705,0.11123772,0.16863082,0.100388005
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is not recognized in the United States.,I,True,0.018799148,0.01421361,0.018913122,0.020899292,0.038154725,0.04139658,0.124540284,0.10464305,0.55065686,0.06778335
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,Approximately 30% of the senators and representatives are members of the presidential political party.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,H,False,0.089248165,0.07321497,0.07843846,0.08156511,0.10131561,0.08492761,0.11766049,0.107752025,0.1909119,0.074965656
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,For-profit business,Labor unions,I,False,0.14997496,0.09102498,0.071077846,0.0809369,0.12396278,0.14920545,0.056956656,0.098718524,0.121496744,0.05664518
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,increase the power of the national government,J,False,0.01720979,0.020031562,0.020787379,0.06278388,0.07155185,0.56996435,0.07896853,0.092959866,0.050544098,0.015198714
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A pocket veto,J,False,0.03584473,0.021732096,0.019328998,0.036424827,0.04649911,0.065442316,0.061893277,0.57139194,0.07712784,0.064314894
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,I,True,0.0934697,0.044290032,0.05447289,0.057947945,0.09918591,0.08381431,0.10323582,0.08924812,0.3103649,0.063970506
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,end a filibuster and force a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,F,True,0.0077042296,0.013943402,0.016305065,0.02807639,0.06958429,0.7753711,0.033964593,0.03196782,0.01769699,0.0053861183
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,Congress passes legislation establishing a national speed limit.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,G,False,0.05094286,0.05630435,0.06511107,0.08318689,0.13594976,0.21020958,0.11634411,0.10478307,0.12946117,0.0477072
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,Its primary role is to draft foreign policy legislation.,I,True,0.025462804,0.016107107,0.027341945,0.036606412,0.086949885,0.07518888,0.07317558,0.076217666,0.45831367,0.12463599
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,A,True,0.3832999,0.045609128,0.03565979,0.05191983,0.11358279,0.054735653,0.047782645,0.050744493,0.19082987,0.02583587
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,A,False,0.18987861,0.06429771,0.056634407,0.0752019,0.09939762,0.07327416,0.077613495,0.06707132,0.25135598,0.045274742
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,D,False,0.116426766,0.07507619,0.07186991,0.10689912,0.119736865,0.10721399,0.10572447,0.09635397,0.15583426,0.04486443
