0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
 Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z),(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∀x){Fx ⊃ (∃y)[Dy . (∃z)(Vz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∀z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∀x){Fx ⊃ (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rzxy)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},H,False,0.14760128,0.12189567,0.12119809,0.12256874,0.120829016,0.08127672,0.08390376,0.049020603,0.07752329,0.07418292
"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it.",The governor does not approve of it.,The governor approves of it or the board of trustees recommends it.,The board of trustees recommends it.,The university raises tuition.,Both the governor approves of it and the board of trustees recommends it.,The governor approves of it.,The board of trustees does not recommend it.,The university does not raise tuition.,None of the above,Both the governor does not approve of it and the board of trustees does not recommend it.,I,False,0.07432214,0.09104871,0.10068508,0.12756443,0.18540664,0.11024,0.11237162,0.07423416,0.097013324,0.02711381
 Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y),(∀x)(Px • Sjx),(∀x)(Px ⊃ Sxj),(∃x)(Px • Sjx),(∀x)(Px ⊃ Sjx),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Sxj ⊃ Px),(∀x)(Sjx ⊃ Px),(∃x)(Px ⊃ Sxj),(∃x)(Px ⊃ Sjx),B,False,0.14253315,0.09934583,0.18493176,0.122571416,0.13006735,0.09172596,0.06956708,0.03990994,0.08508885,0.034258757
Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijkw,Iwkj,Ijkw,Iwjk,Ijwk,Iwkj,Ikjw,Ijwk,Iwjk,Ikjw,E,False,0.23373196,0.10309684,0.13538493,0.095458895,0.08229276,0.06328225,0.06621432,0.05639089,0.0989221,0.06522507
 Select the best translation into predicate logic: No artifacts are people.,(∀x)(~Ax ⊃ Px),(∀x)(Px ⊃ ~Ax),(∀x)(~Ax • Px),~Aa,(∀x)(Px ⊃ Ax),(∀x)(Ax ⊃ ~Px),~Pa,(∀x)(Px • Ax),~Ap,(∀x)(Ax • ~Px),F,False,0.1532498,0.13555987,0.09653129,0.13374132,0.11213684,0.07729156,0.08323898,0.0674984,0.05925155,0.081500344
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P is false, R is true and Q is false",Invalid. Counterexample when P and R are true and Q is false,"Invalid. Counterexample when P is false, Q is true and R is false","Invalid. Counterexample when P, Q, and R are all false",Invalid. Counterexample when R and Q are true and P is false,Invalid. Counterexample when P and Q are true and R is false,"Invalid. Counterexample when P, R, and Q are true","Invalid. Counterexample when P is true, R is false and Q is true",Valid. No possible counterexample,H,False,0.12161287,0.07003288,0.048368722,0.075628914,0.04630383,0.04524035,0.068233475,0.07866323,0.0779169,0.3679988
Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z),Mism,Mssi,Mism,Msim,Mmis,Mmsi,Mism,Msim,Mims,Mssi,F,False,0.25424266,0.1082075,0.13452624,0.07732312,0.06752377,0.06412672,0.10946652,0.065277606,0.047560133,0.07174582
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",No large house is bigger than some apartments.,All apartments are not bigger than some large house.,No apartment is bigger than any large house.,No large house is bigger than all apartments.,All large houses are bigger than any apartment.,No apartment is smaller than any large house.,All large houses are not bigger than some apartment.,Some apartments are not bigger than all large houses.,Some large houses are not bigger than all apartments.,All apartments are bigger than any large house.,C,False,0.12026292,0.08421945,0.09575001,0.1038768,0.123729765,0.07049695,0.09343194,0.087221295,0.11816718,0.10284377
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L",Invalid. Counterexample when J is true and K and L are false,Valid. No counterexample exists.,Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J and K are false and L is true,Invalid. Counterexample when J and L are true and K is false,Invalid. Counterexample when all are false.,Invalid. Counterexample when L is true and J and K are false,Invalid. Counterexample when K and L are true and J is false,Invalid. Counterexample when K is true and J and L are false,A,False,0.16401844,0.24547996,0.113026306,0.113690734,0.08855121,0.079903744,0.05712249,0.051738825,0.031442292,0.055026025
" Which of the given formulas of PL is the best symbolization of the following sentence?
Pablo will go to the store if, and only if, his brother drives him and pays for gas.",(P ≡ D) ≡ G,(D • G) ≡ P,G ⊃ (P • D),P ⊃ (D • G),P ⊃ (D v G),P ≡ (D • G),(D • P) ⊃ G,(P v D) ⊃ G,P ⊃ (D v G),(D • G) ⊃ P,F,False,0.09228412,0.09472863,0.0824429,0.113064565,0.09914909,0.11246256,0.09334773,0.059494194,0.12008442,0.13294187
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
D ≡ E
F ∨ D
~E · ~F",Consistent. Consistent valuation when D and E are true and F is true,Inconsistent,"Consistent. Consistent valuation when D is true, E and F are false","Consistent. Consistent valuation when E is true, D and F are false",Consistent. Consistent valuation when D and E are true and F is false,"Consistent. Consistent valuation when D, E are false and F is true",Consistent. Consistent valuation when D and F are true and E is false,"Consistent. Consistent valuation when D, E, and F are true","Consistent. Consistent valuation when F is true, D and E are false","Consistent. Consistent valuation when D, E and F are false",B,False,0.15867141,0.1449268,0.10608229,0.11968605,0.09072176,0.056706216,0.09142231,0.07840868,0.06765133,0.0857231
" Which of the given formulas of PL is the best symbolization of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert.",(P ∨ C) ∨ I,P ∨ C ∨ I,(P ∨ I) ∨ C,I ∨ (P ∨ C),P ∨ (I ∨ C),(I ∨ P) ∨ C,(C ∨ I) ∨ P,P ∨ (C ∨ I),C ∨ (P ∨ I),Options A and B,J,True,0.15451586,0.13014965,0.08106169,0.088015966,0.083357915,0.048141185,0.06001149,0.076628014,0.097851634,0.18026666
" Which of the given formulas of PL is the best symbolization of the following sentence?
If Beth rides her bike, she gets to work earlier.",W ∨ B,B ⊃ W,B ∨ W,¬B ⊃ W,W ⊃ B,¬W ⊃ B,B ≡ ¬W,B ≡ W,B & W,Both A and B,B,True,0.14113708,0.15520549,0.1258718,0.12451716,0.10371682,0.05732257,0.078722455,0.06640066,0.061142113,0.08596393
Select the best translation into predicate logic: Either Taylor or Eric is a latte boy.,Lt ∨ Le,Lx ∨ Ly,Lt ∧ Le,L(t ∧ e),tL ⊃ eL,tL ∨ eL,Lx ∧ Ly,L(t ∨ e),E ∨ T,Tl ⊃ El,A,False,0.12551868,0.12913308,0.064063564,0.11743536,0.11825059,0.29423463,0.05419713,0.036516313,0.027589943,0.033060607
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E","Invalid. Counterexample when E, F, and G are true","Invalid. Counterexample when E is true, G is true, and F is true",Invalid. Counterexample when E and G are true and F is false,"Invalid. Counterexample when E, F are true and G is false",Valid,"Invalid. Counterexample when E is false, G is true, and F is true",Invalid. Counterexample when F and G are true and E is false,"Invalid. Counterexample when E, F, and G are all false","Invalid. Counterexample when E is false, G is false, and F is true","Invalid. Counterexample when E is true, G is false, and F is true",E,True,0.12633617,0.09990183,0.08240176,0.11539144,0.13223942,0.06337019,0.091997206,0.07403598,0.10988887,0.10443714
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inconsistent. Inconsistent valuation when B and D are true and A and C are false,"Consistent. Consistent valuation when A, B, C, and D are all false",Consistent. Consistent valuation when A and D are true and B and C are false,"Inconsistent. Inconsistent valuation when A, B, C, and D are all true","Consistent. Consistent valuation when B, C, and D are true and A is false",Consistent. Consistent valuation when C and D are true and A and B are false,"Consistent. Consistent valuation when A, B, and D are true and C is false","Consistent. Consistent valuation when A, B and C are true and D is false","Inconsistent. Inconsistent valuation when A, C and D are true and B is false",Inconsistent,C,True,0.12800325,0.13052016,0.1419469,0.13542317,0.10504547,0.057500802,0.07968592,0.06902914,0.07341151,0.07943371
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
M ∨ N
~M · O / N",Valid. No counterexample exists.,Invalid. Counterexample when N is false and M and O are true,Invalid. Counterexample when O is true and M and N are false,Valid,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,"Invalid. Counterexample when M, N and O are all false",Invalid. Counterexample when M is false and O and N are true,"Invalid. Counterexample when M, N and O are all true",Invalid. Counterexample when N is true and M and O are false,D,False,0.1763019,0.11729509,0.075932294,0.13764861,0.09240568,0.059846334,0.06264466,0.05230544,0.08069703,0.14492299
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",~W ∨ Z,U ⊃ Z,~W,~U,U ∨ W,~(U ⊃ W),Z ∨ W,~Z ⊃ W,~(X ≡ ~Y),(X ≡ ~Y) ∨ Z,I,False,0.12272309,0.118529215,0.100024484,0.110327445,0.10586254,0.088636905,0.094485864,0.07863811,0.0857283,0.09504402
"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games.",The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks lose their first games.,The Chipmunks lose their first game.,Both the Aardvarks and the Chipmunks win their first games.,The Bees don't win their first game.,The Bees win their second game.,The Aardvarks win their first game.,The Aardvarks lose their first game.,The Bees win their first game.,The Aardvarks and the Chipmunks don't win their first games.,E,False,0.1169103,0.12131106,0.111437924,0.18459523,0.1603785,0.10164979,0.07619319,0.044486262,0.052751414,0.030286405
Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y),Lhf,hLf,hLh,Lfh,LfLh,fLhL,fLf,hLfL,fLh,LfhL,A,True,0.1876354,0.11795909,0.09483741,0.09414049,0.099031106,0.07275196,0.076228276,0.09082095,0.07041766,0.096177585
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P","Invalid. Counterexample when P, Q, R, and S are true",Valid,Valid. No counterexamples exist,"Invalid. Counterexample when P, Q and S are true and R is false",Invalid. Counterexample when P and R are true and Q and S are false,"Invalid. Counterexample when P is true, Q, R, and S are false",Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P is false, Q, R, and S are true","Invalid. Counterexample when P, R, and S are true and Q is false",Invalid. Counterexample when P and S are true and Q and R are false,G,False,0.16345668,0.23546024,0.09567079,0.13626587,0.086315215,0.07675467,0.04534234,0.049022276,0.027541732,0.08417015
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
T ∨ U
W · T / U","Invalid. Counterexample when T, W, and U are all false",Invalid. Counterexample when W is true and T and U are false,Valid,Valid. No counterexample exists,"Valid. Counterexample when T, W, and U are all true",Invalid. Counterexample when U is true and T and W are false,Invalid. Counterexample when T and U are true and W is false,Invalid. Counterexample when T is true and W and U are false,Invalid. Counterexample when T and W are true and U is false,Invalid. Counterexample when W and U are true and T is false,I,False,0.13457015,0.1015688,0.13444214,0.13495417,0.109768875,0.08241751,0.07163494,0.052409843,0.080094926,0.09813865
Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it.,Both the governor disapproves of it and the board of trustees does not recommend it.,The board of trustees does not recommend it.,Neither the governor approves of it nor the board of trustees recommends it.,The university raises tuition.,The governor disapproves of it or the board of trustees does not recommend it.,The governor approves of it and the board of trustees recommends it.,The university does not raise tuition.,The governor approves of it.,The governor disapproves of it.,The board of trustees recommends it.,F,False,0.07710171,0.12025975,0.0988694,0.16134977,0.11433384,0.16105859,0.12365549,0.059487376,0.04411857,0.03976554
" Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes.",The restaurant does not have peas.,The restaurant serves peas.,The restaurant does not have potatoes.,The restaurant serves potatoes.,The restaurant has potatoes.,The restaurant has corn.,The restaurant does not have corn.,The restaurant does not serve peas.,The restaurant serves corn.,The restaurant has peas.,A,True,0.22114788,0.16383643,0.094882414,0.12949088,0.1211051,0.07689045,0.07107394,0.057723884,0.03743084,0.026418142
 Select the best translation into predicate logic. All jellybeans are sweeter than all fruit. (Fx: x is a fruit; Jx: x is a jellybean; Sxy: x is sweeter than y),(∀x)[Jx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Jx • Fy)],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],(∀x)(∀y)[(Jx • Fy) ⊃ Sxy],(∀x)(∀y)[(Fx • Jy) ⊃ Sxy],(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)[Fx ⊃ (∀y)(Sxy ⊃ Jy)],(∀x)[Jx ⊃ (∀y)(Sxy ⊃ Fy)],E,False,0.16748379,0.13434541,0.1248226,0.13675104,0.1270536,0.087717034,0.08011305,0.045550156,0.04747112,0.048692152
"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea)",All that exists is for knowledge.,The world is a perception of a perceiver.,The world exists for knowledge.,"In doing so, he attains philosophical wisdom.",The world is an idea.,The world is an object in relation to subject.,Man can attain philosophical wisdom through contemplation.,"No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.","That the world is my idea is a truth valid for every living creature, though only man can contemplate it.",Only man can perceive the world.,E,True,0.09890635,0.062381357,0.073671356,0.08588595,0.1671215,0.07217576,0.10967478,0.10443028,0.16378659,0.06196607
Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y),TlcL,cTL,lTc,Tll,cTl,TclC,Tlc,Tcl,Tcc,lCT,G,False,0.23363692,0.13542077,0.12082698,0.11566572,0.097987816,0.066102244,0.06302685,0.06402952,0.047467668,0.055835504
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
C ⊃ (D ∨ C) and C · ~D","Neither logically equivalent nor contradictory, but consistent",Logically equivalent and contradictory,Consistent and contradictory,Logically equivalent and consistent,Logically equivalent,Contradictory,Inconsistent,Inconsistent and contradictory,"Neither logically equivalent nor contradictory, but inconsistent","Neither logically equivalent, nor contradictory, nor consistent",A,True,0.14939615,0.09061559,0.07596864,0.097644314,0.11426015,0.072134204,0.12948829,0.08178711,0.11741591,0.071289465
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~O ⊃ P and O ∨ P",Both consistent and inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",Contradictory,Both contradictory and inconsistent,"Neither logically equivalent nor contradictory, but consistent",Both logically equivalent and contradictory,Both logically equivalent and consistent,Logically equivalent,Inconsistent,"Neither logically equivalent, contradictory, consistent, nor inconsistent",H,False,0.120082326,0.07925627,0.0687833,0.0921137,0.09954321,0.06872468,0.11748736,0.10791204,0.13465908,0.11143803
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Valid,"Invalid. Counterexample when T and X are true and U, W, and Z are false","Invalid. Counterexample when W, X, and Z are true and T and U are false","Invalid. Counterexample when T, U, and X are true and W and Z are false","Invalid. Counterexample when T, U, and W are true and X and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false","Invalid. Counterexample when T, U, and Z are true and W and X are false","Invalid. Counterexample when T, W, and X are true and U and Z are false","Invalid. Counterexample when U, W, and Z are true and T and X are false","Invalid. Counterexample when T, X, and Z are true and U and W are false",A,True,0.168517,0.14736687,0.0937391,0.12004127,0.10307487,0.074544705,0.06328338,0.0495294,0.08585625,0.09404713
"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl.",Bc ⊃ (Pm ⊃ Gm),Cb ⊃ (Pm • Gm),Bc ≡ (Pm ⊃ Gm),Bc ⊃ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Cb ⊃ (Pm ∨ Gm),Bc ≡ (Gm • Pm),Cb ⊃ (Gm ∨ Pm),Bc ⊃ (Pm • Gm),Bc ≡ (Pm ∨ Gm),J,False,0.12690188,0.0964848,0.09017471,0.11394543,0.12907621,0.09172238,0.08542554,0.06290684,0.1174468,0.08591543
"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan.",Nd ∧ (Bj ∨ Sl),Nd ≡ (Bj • Sl),Nd ∨ (Bj ∨ Sl),Dn ≡ (Bx • Ly),Nd ⊃ (Bj ∧ Sl),Nd ⊃ (Bj • Sl),Nd ∧ (Bj ∧ Sl),Nd ≡ (Bj ∨ Sl),Nd ⊃ (Bj ∨ Ly),Nd ⊃ (Bj ∨ Sl),J,False,0.11345437,0.09438765,0.084349446,0.11747136,0.12319185,0.112634175,0.09847616,0.070335336,0.09442529,0.09127433
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","It's not true that Marina reading a Percy Jackson book causes Izzy to play Minecraft, but it is true that if Izzy plays Minecraft, Ashleigh won't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.","Marina's reading a Percy Jackson book has no effect on whether Izzy plays Minecraft, but if Izzy does play Minecraft, Ashleigh will not stop by.","If Marina reads a Percy Jackson book, then Izzy doesn't play Minecraft, but if Izzy does play Minecraft, Ashleigh won't stop by.","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","If Marina doesn't read a Percy Jackson book, then Izzy doesn't play Minecraft, and Izzy's playing Minecraft means Ashleigh does stop by.","Marina reading a Percy Jackson book doesn't entail Izzy playing Minecraft, but if Izzy doesn't play Minecraft, Ashleigh stops by.","Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, and if Izzy plays Minecraft, Ashleigh stops by.","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.",E,False,0.09873438,0.07634216,0.0774511,0.09536374,0.10321866,0.10423179,0.11259229,0.07171805,0.14514412,0.115203656
