0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social stratification,J,True,0.017388433,0.022616547,0.020470925,0.02940227,0.013975037,0.01612092,0.04416094,0.2718437,0.04432854,0.51969266
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,affectual,affective,I,True,0.0764324,0.07198287,0.054302476,0.083006635,0.08747504,0.075753026,0.11669229,0.13386317,0.18463905,0.11585289
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,I,False,0.06223406,0.07147988,0.14108263,0.28832227,0.056542,0.06956496,0.12357873,0.068874344,0.05241333,0.06590777
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,discrimination,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,A,False,0.10798902,0.16776276,0.2601187,0.09012363,0.046174683,0.045429777,0.0920803,0.059041988,0.07503788,0.05624131
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,I,True,0.09593503,0.06663756,0.074445136,0.08966602,0.11087766,0.09822092,0.13030638,0.1136147,0.16063765,0.059658945
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,abolition of student tuition fees,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,A,False,0.08300306,0.05585576,0.055435885,0.06305237,0.076489486,0.068883255,0.1221562,0.14341095,0.12629423,0.20541887
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had begun to emerge through the separation of work and home life,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",H,True,0.026108747,0.037538625,0.03645447,0.05911459,0.08023843,0.14594878,0.13421398,0.2530012,0.10677068,0.12061054
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is a city with a population of at least 100,000 and its surrounding rural areas.","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,D,True,0.067596935,0.08507843,0.16821434,0.27993685,0.092635274,0.06832581,0.06439351,0.07294139,0.05895066,0.041926846
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,all of the above,a group of individuals holding all the religious authority,I,True,0.11157352,0.037117418,0.05384908,0.05138158,0.12033156,0.04460313,0.07277156,0.07506925,0.3721349,0.061168034
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,cultural capital,culpable culture,cults of the capital,H,True,0.04614935,0.073545866,0.023076866,0.02680903,0.0302345,0.029288191,0.03330048,0.69840556,0.0136672715,0.02552282
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.07650663,0.068331495,0.38287476,0.094799064,0.07340791,0.047107764,0.078040145,0.044438798,0.11490658,0.0195869
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,F,True,0.12931976,0.10129382,0.07733193,0.09330306,0.12445244,0.18182097,0.12746525,0.08556355,0.06621556,0.013233618
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,six small towns surrounded by green belts and linked to a larger central city,"a central city with six surrounding green belts, but no small towns",I,False,0.06214203,0.12741405,0.06765038,0.3373338,0.09188166,0.08129667,0.13284948,0.06400503,0.024726644,0.010700211
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,active non-work and independence after retirement,J,False,0.027580444,0.04099242,0.044933695,0.05591225,0.08511464,0.2809607,0.15293819,0.18281381,0.06521387,0.063539974
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,rational-legal authority,charismatic authority,moral authority,H,True,0.028767746,0.047370598,0.03224755,0.046633516,0.04141805,0.086975105,0.117264375,0.5294977,0.030862933,0.038962424
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,A,False,0.048707947,0.058809392,0.065306604,0.07838422,0.11575668,0.15171994,0.19169946,0.14338441,0.078173995,0.068057366
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,both parents are expected to co-operate in the continued care of their children,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,E,True,0.036515996,0.014787322,0.03223595,0.039594065,0.5317175,0.08501664,0.084867425,0.05521607,0.1043929,0.015656134
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Cultural dynamics,Economic systems,Political structures,Social facts,Religious beliefs,Individual psychology,Biological determinants,Class relations,F,True,0.0034327249,0.003485539,0.0035132384,0.007954046,0.011549782,0.9507598,0.010950643,0.0035589116,0.0030637397,0.0017315497
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Auguste Comte,George Herbert Mead,I,False,0.10617601,0.039896894,0.03087,0.0993306,0.22323099,0.018269962,0.056717247,0.3876512,0.023765793,0.014091325
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.084036894,0.06121544,0.08027089,0.2878095,0.12138947,0.103800215,0.06902673,0.07723052,0.07251152,0.042708866
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",each department works independently with no interaction with other departments,work can be subcontracted out to independent suppliers and retailers,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,D,False,0.0598962,0.028304406,0.052860025,0.059641864,0.12324761,0.064130306,0.13273126,0.084241614,0.31625646,0.07869018
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,adolescence and gender roles varied between societies and so were culturally determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,G,True,0.0023437236,0.006207919,0.007479387,0.010942679,0.008045605,0.015760705,0.89887047,0.024395715,0.013256159,0.012697653
The term 'secondary deviation' refers to:,all of the above,the impact of deviant acts on social structures,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,A,False,0.019157194,0.026320979,0.02346262,0.031033041,0.034333613,0.03147818,0.100448914,0.3337595,0.08250875,0.31749722
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","revive it, by reaffirming a commitment to freedom of speech",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",E,False,0.049676925,0.042693533,0.06491536,0.499483,0.07813191,0.06221536,0.07370354,0.04966698,0.04626673,0.03324665
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,Calvinists who engaged in ascetic practices to gain signs of salvation,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,G,False,0.06187648,0.07062096,0.45593473,0.088898934,0.09447534,0.07271485,0.0687284,0.051190767,0.028564649,0.0069949436
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,the eradication of the welfare state,declining profits and rising unemployment,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,D,True,0.06389386,0.058612626,0.10093934,0.47521505,0.10583074,0.09284896,0.032130547,0.051089503,0.014072692,0.00536682
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,F,True,0.01902153,0.021255415,0.021148978,0.05901698,0.07151496,0.7275656,0.018589014,0.028687792,0.028228272,0.0049715172
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,An aggregate,J,False,0.07631738,0.07638845,0.06521114,0.08105231,0.10311787,0.18139704,0.15531255,0.11526185,0.106082976,0.03985836
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.10478789,0.07505684,0.38082492,0.11165151,0.095754296,0.06062276,0.072505586,0.060959473,0.030929077,0.0069076233
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,E,False,0.10283853,0.09792971,0.121292025,0.099926546,0.112029254,0.103324756,0.12805445,0.103030734,0.083644934,0.047929008
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"sensitive, caring, and emotional",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,F,False,0.0978132,0.057048928,0.07836325,0.08664282,0.14900514,0.12726478,0.111832805,0.10625828,0.1422422,0.04352862
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",A,False,0.07373317,0.087073006,0.081760556,0.11097453,0.12511446,0.17139357,0.10364265,0.103800125,0.09147007,0.051037934
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,False,0.027586712,0.0322252,0.21158053,0.517046,0.051135346,0.036509875,0.03297732,0.052738536,0.02291962,0.015280869
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,F,False,0.039411344,0.012065513,0.022863459,0.027352236,0.07531667,0.039274096,0.06923822,0.16661422,0.27575558,0.2721087
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,False,0.089618206,0.11474068,0.05021127,0.0815703,0.054721627,0.024195382,0.07748668,0.17682257,0.07165444,0.2589788
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,"the precise, scientific study of observable phenomena",an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,H,True,0.028228104,0.024191935,0.015923634,0.026830487,0.0378569,0.0382002,0.09461495,0.6371432,0.035623755,0.061386783
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,the idea of race is socially constructed through powerful ideologies,the concept of race does not exist in a societal context,I,True,0.017969362,0.006600203,0.013921316,0.015118854,0.035817754,0.012828342,0.03499024,0.025933545,0.77855706,0.058263395
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Cognitive Dissonance,Convergence,Emergent-norm,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,E,False,0.06890962,0.10746223,0.06364304,0.055223938,0.054926235,0.033053298,0.043470535,0.07739048,0.31927547,0.17664514
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,J,True,0.060897008,0.07541149,0.06365965,0.0950442,0.08355957,0.1105788,0.10576023,0.119685106,0.12552321,0.15988077
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,False,0.056790903,0.047434196,0.051620018,0.092752695,0.07073056,0.0621471,0.096125044,0.10554432,0.22748773,0.18936747
Pluralist theories suggest that:,political parties must compete for the votes of 'consumers' in the electorate,political parties are primarily focused on maintaining power rather than serving the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,A,False,0.08906306,0.069606766,0.07684778,0.087798074,0.09317952,0.0780374,0.12978487,0.16249911,0.11784297,0.09534045
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,False,0.069338016,0.030225456,0.05814896,0.062232133,0.10155247,0.06580136,0.08683311,0.07990627,0.3766122,0.06935006
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,C,True,0.07589071,0.06055765,0.41299507,0.087072216,0.08871355,0.055570398,0.10593349,0.05301371,0.05067053,0.009582689
