0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which statement best describes the nature and function of Kelsen's Grundnorm?,The societal norms that influence the creation of laws.,A presupposition that facilitates our understanding of the legal system.,The ultimate source of a legal system's morality.,The constitution of a state.,The process of amending laws within a legal system.,A principle that legitimizes the use of force in a legal system.,A concept that questions the validity of a legal system.,The rule that governs the behavior of individuals within a legal system.,The rule that distinguishes norms from habits of obedience.,The highest court's interpretation of the law.,B,False,0.12320671,0.14159924,0.07278721,0.11037503,0.09732242,0.07266681,0.14808287,0.14503571,0.051366962,0.03755701
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both attempt to demystify the law.,Both adopt a liberal ideology.,Both are proponents of natural law theory.,Both argue for the maintenance of legal status quo.,Both reject the idea of social constructs within the law.,Both support the notion of legal positivism.,Both are concerned with the 'law in action.',Both are based on utilitarian principles.,Both are anti-formalist and sceptical,Both are primarily focused on criminal law.,B,False,0.11050804,0.11195109,0.08391934,0.13849135,0.15903388,0.12161104,0.11405054,0.081946105,0.05423978,0.024248788
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are objective, policies are subjective.","Principles are universal, policies are context-specific.","Principles describe rights, policies describe duties.","Principles concern morality, policies concern legality.","Principles are prescriptive, policies are descriptive.","Principles describe rights, policies describe goals.","Principles are mandatory, policies are optional.","Principles are legislative, policies are precedents.","Principles are legal maxims, policies are political strategies.","Principles are democratic, policies are autocratic.",F,False,0.13110417,0.2031077,0.09644308,0.13496485,0.17301263,0.087362535,0.0885393,0.05498757,0.020770853,0.009707346
Statutes are often called ________ law.,civil,common,constitutional,corporate,collaborated,quasi,codified,customary,criminal,qualified,G,False,0.032176085,0.14525247,0.08687179,0.16561069,0.029140336,0.36597556,0.14296453,0.023604326,0.0058908868,0.0025132797
Which is the least accurate description of legal positivism?,It perceives law as arbitrary and without any logical structure.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards law as suggestions rather than commands.,It asserts that law is based on personal beliefs and opinions.,It implies that legal decisions are made purely on emotional grounds.,It views law as inherently just and moral.,It suggests that morality is the only basis of law.,B,False,0.15902942,0.1304938,0.17419754,0.16479705,0.13353667,0.08631401,0.08089388,0.03895066,0.025079554,0.0067073717
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,It is impossible to calculate all the consequences of one's acts.,The felicific calculus is not practical in real-life situations.,Pain and pleasure are inevitable features of life.,Bentham's calculus does not factor in the unpredictability of human emotions.,Happiness is less important than economic prosperity.,Utilitarianism tends to justify unethical behavior for the sake of the greater good.,"The calculus only considers immediate outcomes, not long-term effects.",Utilitarianism fails to take account of differences in social background.,Bentham's calculus does not consider the moral implications of actions.,It is not possible to measure happiness in a quantitative way.,A,False,0.14746225,0.12105599,0.079689026,0.1480281,0.14637749,0.09441005,0.09563157,0.081954494,0.05090845,0.034482602
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will not be liable for either assault or battery because he did not actually hit Sally with the knife.,"Donny will be liable for assault, but not battery because he missed Sally with the knife.",Donny will be liable for assault and for battery.,Donny will not be liable for either assault or battery because this is only a criminal matter.,Donny will not be liable for either assault or battery because Sally was not physically harmed.,Donny will be liable for assault and battery because he intended to cause harm.,Donny will be liable for both assault and battery because Sally was terrified.,"Donny will be liable for battery, but not assault because Sally was able to dodge the knife.","Donny will be liable for assault, but not battery.",J,False,0.09072693,0.120766304,0.13153163,0.19629356,0.11900971,0.1054621,0.11893868,0.072788596,0.02438666,0.020095801
Why does a Marxist account of law reject individual rights?,Because they believe in collective rights rather than individual rights.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,Because they view individual rights as a distraction from class struggle.,Because the concept of rights is philosophically unsound.,Because they are inconsistent with state control.,Because they believe individual rights promote inequality.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",Because they see individual rights as a bourgeois concept that hinders the development of a truly egalitarian society.,Because they argue that individual rights only serve to maintain existing power structures.,Because they reject the concept of individualism altogether.,B,False,0.08847612,0.12927306,0.10895169,0.14343353,0.13417321,0.10037578,0.12659654,0.110310845,0.045681324,0.012727974
Kelsen’s theory of law is called pure theory because Kelsen :,Discussed law purely in terms of justice,Defined law in according with morality and purity,Interpreted law in accordance with religious purity,"Separated law from religion, ethics, sociology and history",Excluded any impurities from the law in his theory,Emphasized on the purity of language in legal texts,Advocated for a pure separation of powers in law,"Discussed law in terms of its pure form, without any societal implications",Purely discussed jurisprudence only,Defined law as a pure product of the state's power,I,False,0.09086829,0.09460132,0.09878307,0.3074017,0.13076375,0.08106091,0.07486806,0.08434003,0.025042241,0.012270647
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It describes the function of the executive branch.,It determines the hierarchy of laws within a legal system.,It defines the judicial function.,It outlines the characteristics of a legal system.,It stresses the relationship between law and justice.,It distinguishes social rules from mere group habits.,It explains the role of morality in law.,It provides a perspective on international law.,It illustrates the authority of the legislature.,It emphasizes the importance of legal education.,F,False,0.09310914,0.119569324,0.091575965,0.163043,0.14549913,0.12340887,0.14480256,0.08025728,0.03037914,0.008355483
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Equity Law,Procedural Law,Civil Law.,Constitutional Law,Environmental Law,Criminal Law,Administrative Law,Stare decisis.,Corporate Law,The Uniform Commercial Code.,C,True,0.10079599,0.1921284,0.36686555,0.20639555,0.05057612,0.027732411,0.008902646,0.039095167,0.0058010668,0.0017072078
Why does Parfit oppose equality?,"He claims that by giving priority to the needs of the poor, we can increase equality.",He rejects the idea of equality altogether.,He believes that equality is not a realistic goal.,He disputes the idea that equality is beneficial to society.,He argues than an unequal society is inevitable.,He suggests that societal structures inherently support inequality.,He asserts that we are each responsible for our poverty.,He posits that striving for equality undermines individual freedoms.,He argues that inequality is necessary for competition and progress.,He contends that inequality is a natural human condition.,A,False,0.09137674,0.15358603,0.07843061,0.14102452,0.14239758,0.11228988,0.10113306,0.11166643,0.05208198,0.016013145
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That society is constantly in a state of flux.,That social facts can only be understood through a legal lens.,That legal systems are primarily influenced by economic forces.,That legal positivism is a political theory.,That legal systems are fundamentally based on natural law.,That society is inherently structured by law.,That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That law is not influenced by social forces.,That legal positivism is a social theory.,H,False,0.111165516,0.1417342,0.057402164,0.10762639,0.16660474,0.18795758,0.121516675,0.08473738,0.014323481,0.0069319606
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,He maintains that the criticism fails to consider that his theory promotes the most efficient allocation of resources.,Nozick argues that the criticism is based on a misconception of the concept of entitlement.,"If each person's holdings are just, then the total distribution of holdings is just.",He believes that the criticism is invalid because it doesn't take into account the role of individual choice and responsibility.,He suggests that the criticism is based on a misunderstanding of his theory.,He has no answer.,Nozick argues that the criticism is irrelevant because it assumes a zero-sum game.,Historical factors are secondary to moral imperatives.,Nozick contends that the criticism is based on a flawed understanding of justice.,It can be remedied by redistribution of wealth.,C,False,0.15043555,0.17802314,0.09664838,0.14397655,0.13906619,0.07234654,0.09352254,0.074469715,0.041557405,0.009954032
The ________ School of jurisprudence maintains that the law is shaped by logic.,Economic,Realist,Critical,Natural,Sociological,Feminist,Command,Analytical,Historical,Positivist,H,False,0.1341816,0.17032266,0.2328017,0.41876224,0.021130987,0.0085611725,0.0024015747,0.009300247,0.0015930036,0.0009448753
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,When everyone receives the same amount of weekly income.,By the amount of income tax paid by individuals.,When everyone in the society has the same job title.,When the community determines that equality has been achieved.,By the amount of charity one gives.,By comparing individual's savings accounts.,By comparing the size of individual's house.,By the number of public services individuals can access.,B,True,0.11640993,0.34714168,0.08288779,0.09857786,0.13061386,0.072140634,0.057085037,0.06662089,0.014727858,0.013794488
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,Morality only influences law indirectly.,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law only considers morality in extreme circumstances.,Law and morality intersect only in a small number of cases.,Morality is generally in advance of the law.,Morality and law are completely separate entities.,Law is a subset of morality.,The law is inextricably bound up with morals.,Law regularly contradicts morality.,I,False,0.08996508,0.10858839,0.112384856,0.13362053,0.14459099,0.12885159,0.11793477,0.08855257,0.055957846,0.019553488
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle believed that man is a 'social animal',Because Aristotle disregarded the concept of individual rights,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle was a staunch supporter of democracy,Because Kant's philosophy did not account for social and cultural contexts.,Because Kant regarded the individual as unimportant.,Because Aristotle's philosophy focused on the community rather than the individual,Because Kant believed in absolute moral laws,Because Kant was a supporter of individualism,A,False,0.0976052,0.15284972,0.061405674,0.110270254,0.13150282,0.08614582,0.13172424,0.16621137,0.04434652,0.017938368
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a way to scare potential criminals.,Punishment protects personal safety.,Punishment should fit the crime.,Punishment is a deterrent to crime.,"Punishment should always be harsh and severe, regardless of the crime.",Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment is a means to rehabilitate criminals.,Punishment is a form of retribution or vengeance.,Punishment should be determined by the intention behind the crime.,D,False,0.10073674,0.09839303,0.055925425,0.11083916,0.14436038,0.16121067,0.12412497,0.08903595,0.0728832,0.04249051
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Positivist,Interpretivist,Realist,Sociological,Critical Legal Studies,Command,Natural Law,Law and Economics,Historical,Liberal Legalism,F,False,0.3500093,0.22051705,0.27781963,0.07486748,0.03451596,0.018129544,0.0063849627,0.008068117,0.008406727,0.0012810972
Which statement below best represents Durkheim's view of the function of punishment?,Vengeance.,Deterrence.,Restoration.,Moral education.,Indemnification.,Rehabilitation.,Retribution.,Social control.,Incapacitation.,Desert.,A,False,0.08756428,0.30099723,0.11381502,0.12881222,0.08759018,0.08100102,0.06870771,0.11494159,0.008252787,0.0083179595
What does Dworkin mean by the 'semantic sting'?,Lawyers' arguments usually concern language.,Judges are prey to linguistic misunderstanding.,The rule of recognition cannot fully account for legal validity.,The use of language in the courtroom often stings defendants.,The semantic sting refers to the inherent biases in legal language.,Dworkin refers to the harsh tone of legal language.,The legal system is often unjust due to linguistic barriers.,Judges' decisions are heavily influenced by their personal interpretation of language.,The language of the law is generally unclear.,Dworkin suggests that law is a system of social facts.,C,False,0.086002335,0.118307024,0.07525748,0.1000753,0.293929,0.090302095,0.09143977,0.080711626,0.048482683,0.015492626
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Legal doctrine,Custom,Case law,Legal jargon,Legislation,Legal precedent,Statutory interpretation,Equity,Legal fiction,Legal positivism,I,False,0.066645235,0.102338225,0.09053669,0.12954295,0.07888019,0.11345475,0.09028492,0.1290037,0.12879005,0.07052336
Hume's attack on natural law is founded on his argument that:,There is no universal agreement on what constitutes natural law.,Natural law is an arbitrary concept.,Natural law does not apply to all cultures and societies.,Natural law is backward-looking.,There is no such thing as a social contract.,We cannot objectively know what is morally right or wrong.,Natural law is an outdated concept.,Natural law is not based on empirical evidence.,Natural law fails to protect the state against attacks.,Natural law does not give adequate consideration to individual rights.,F,False,0.11768406,0.16021663,0.100521415,0.21296057,0.12650414,0.10681097,0.08269218,0.057173435,0.024950702,0.010485795
Why does Dworkin support liberal egalitarianism?,Because it upholds the principles of socialism.,Because it allows for a balance between individual rights and social responsibilities.,Because it eliminates any form of discrimination in society.,Because it promotes the idea of equal distribution of wealth.,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because the state is the best arbiter of equality between individuals.,Because a market economy is just.,Because it aligns with his belief in the sanctity of individual freedom.,Because it guarantees absolute equality in all aspects of life.,F,False,0.07057083,0.47148076,0.070053436,0.063412815,0.1019742,0.054814782,0.07235371,0.072064355,0.014324294,0.008950811
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they have no interest in the operation of the legal system.,Because they believe metaphysical approaches are too abstract and removed from reality.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they believe that metaphysical approaches don't sufficiently address the social implications of law.,Because their approach is based on Bentham's sceptical account of the common law.,Because they think metaphysical law is too complex and difficult for most people to understand.,Because they prefer a natural law analysis of legal ideas.,Because they believe metaphysical law lacks empirical evidence.,Because they argue that metaphysics is too subjective to form a basis for law.,Because they find metaphysical law to be outdated and irrelevant.,C,False,0.079393335,0.26661098,0.10250009,0.13172674,0.12002941,0.08068729,0.11827722,0.06778927,0.022730872,0.010254775
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Resigning would mean abandoning their duty to provide justice where they can.,"If judges resign, the legal system may collapse leading to anarchy.","Since they also prop up the unjust system, lawyers should also resign.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Judges have no power to alter the legislation, they can only interpret it.","Judges, by virtue of their position, are able to influence and change the system from within.",Judges should not resign but should work to reform the unjust system.,"Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.",Judges are under a duty to act justly.,A judge's resignation would not impact the overall functioning of the legal system.,H,False,0.119959295,0.12292168,0.10361592,0.12756163,0.13488904,0.11274335,0.12577382,0.08383122,0.049996458,0.018707592
Normative legal theory is most accurately summarized by which of the following statements?,It is represented by the positivist view of law as developed by HLA Hart.,It holds that law is a tool for social engineering.,It is primarily concerned with the relationship between law and society.,It expresses the idea that law consists only of norms.,It is preoccupied with the analysis of the application of legislation to moral issues.,Its principal concern is with moral or political values.,It is focused on the interpretation of legal texts.,It is the study of the nature of law and legal systems.,It is primarily concerned with the analysis of judicial decisions.,It argues that law is a system of social facts.,F,False,0.1009425,0.120421484,0.16488416,0.13732933,0.12197444,0.06964743,0.11319049,0.08894817,0.059255186,0.023406832
