0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.08628792,0.06579694,0.063201636,0.08376483,0.09051248,0.1149268,0.14955811,0.12273627,0.10945558,0.11375937
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,False,0.0067087193,0.009032598,0.0062860874,0.007476014,0.0056440737,0.021437746,0.8121803,0.067728534,0.018528456,0.04497748
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,False,0.059743565,0.037439376,0.031088635,0.05320031,0.06830834,0.16056694,0.16943276,0.12891191,0.18322182,0.10808634
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.08239323,0.09436238,0.092617765,0.05998175,0.048994258,0.05928441,0.13454951,0.19757834,0.12279226,0.10744607
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,False,0.09384058,0.05143854,0.043509435,0.096891634,0.142718,0.18349874,0.11278022,0.1095907,0.1196792,0.046053044
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,False,0.020624867,0.8425602,0.013745834,0.027708834,0.013360784,0.023977252,0.009764729,0.04505753,0.0017167331,0.0014831886
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,False,0.09152721,0.06243233,0.04530675,0.062128108,0.06533872,0.13811778,0.13685068,0.12544097,0.15354873,0.11930866
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,False,0.0015268519,0.0013401016,0.0027046022,0.0034566536,0.044620555,0.019343683,0.13579416,0.34793586,0.23283866,0.21043888
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.016251614,0.025821434,0.010897964,0.020315893,0.026658427,0.10564609,0.28043944,0.38843995,0.07745097,0.0480782
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,True,0.015101,0.005373767,0.0060381675,0.024933074,0.8227005,0.08844568,0.00924383,0.011220419,0.01416404,0.002779543
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,False,0.057634894,0.050931152,0.031406213,0.046652265,0.057660405,0.17642653,0.19178993,0.2031982,0.09071324,0.09358726
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.5444146,0.096717685,0.032611553,0.056257293,0.09013653,0.04629294,0.025858752,0.053423785,0.011879988,0.042406876
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,True,0.1158675,0.12694427,0.052587014,0.13421267,0.06440995,0.08209625,0.083151475,0.12543829,0.093763836,0.121528655
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,False,0.062903315,0.067362845,0.1249408,0.09865004,0.066326074,0.093146116,0.16969065,0.13851939,0.12480551,0.05365525
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.07784325,0.19515595,0.25205922,0.18627594,0.06252687,0.12750664,0.04920049,0.036478,0.00993801,0.0030156348
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.067272075,0.06824432,0.047997106,0.06634189,0.08935625,0.18012455,0.15298755,0.12588158,0.116988614,0.08480597
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,0.00404975,0.014042067,0.08714151,0.77407795,0.02377414,0.061519984,0.0087800305,0.009062506,0.012784984,0.004767114
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,False,0.065727524,0.08425203,0.123391524,0.097053416,0.09758653,0.11802792,0.11590876,0.11199603,0.10092517,0.0851311
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,False,0.030011572,0.04431998,0.018296225,0.04303045,0.042357907,0.6881563,0.036960658,0.03569534,0.01977177,0.041399818
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,False,0.085609615,0.069229804,0.055390127,0.056355085,0.06944498,0.12484835,0.14663528,0.15172344,0.11453342,0.12622994
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,False,0.03952778,0.05226164,0.020620842,0.03276425,0.03635703,0.11600259,0.1057774,0.2792152,0.1713956,0.14607768
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.024279926,0.55595356,0.02673019,0.03891386,0.040036023,0.056088574,0.0969658,0.11865371,0.011392803,0.030985689
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,False,0.06481838,0.03740875,0.04346839,0.09523461,0.12652925,0.07753217,0.087873906,0.15017325,0.18951552,0.12744576
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,True,0.040782776,0.05269325,0.035811268,0.085638955,0.02364954,0.042499933,0.04150513,0.049434304,0.044082318,0.58390254
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,False,0.049884662,0.07625052,0.20261078,0.112294026,0.08845283,0.11344967,0.14356627,0.0837552,0.07524239,0.054493688
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,True,0.0042831833,0.0050486336,0.007652994,0.014857675,0.0048824325,0.011406017,0.011369071,0.025995536,0.026935456,0.887569
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,0.013822945,0.009458469,0.013058452,0.028502379,0.7943613,0.05180632,0.03796852,0.022920001,0.025957502,0.002144036
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.38499695,0.09056286,0.052518837,0.10545888,0.13503481,0.07330885,0.04815522,0.063060835,0.03609873,0.010803964
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,False,0.047650732,0.035850924,0.10623604,0.0551847,0.05656226,0.04593167,0.09863796,0.1589029,0.20738685,0.18765596
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,False,0.0029976377,0.00899068,0.0072225058,0.0095512355,0.0055755554,0.01493645,0.79070014,0.11449754,0.030009916,0.015518302
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,0.021439971,0.029735016,0.028737828,0.7491601,0.032728802,0.061984092,0.015064174,0.033738308,0.014843813,0.012567805
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.0819898,0.089213066,0.08008288,0.090020716,0.10492098,0.10780482,0.12243551,0.1488957,0.11580095,0.058835696
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.030537544,0.072232224,0.028707948,0.10024703,0.05420986,0.15280162,0.08008275,0.19385213,0.0647462,0.22258261
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.11480225,0.088929825,0.09648326,0.1506591,0.13382886,0.11299265,0.10676811,0.10485391,0.062722415,0.027959485
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.04576183,0.041110247,0.045960307,0.057299532,0.10060141,0.25437343,0.13433895,0.13167027,0.11700346,0.07188055
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,True,0.004680305,0.008422098,0.0056560123,0.021979254,0.02272254,0.03907881,0.067453645,0.75747114,0.033358496,0.03917777
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.1676273,0.2667506,0.034617197,0.056066785,0.083555356,0.060900096,0.2389122,0.074638985,0.0115805,0.005350999
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,True,0.10451315,0.07120493,0.03971937,0.0835505,0.07784733,0.20818011,0.14026225,0.100226946,0.11492917,0.059566267
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,False,0.028524466,0.09412351,0.19050536,0.3941438,0.048747905,0.13914533,0.044254195,0.034188837,0.014845423,0.011521211
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.06495074,0.101443544,0.23215389,0.07546772,0.06200978,0.11646565,0.1533437,0.11134935,0.06954203,0.0132735185
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,True,0.06454985,0.059451025,0.057521217,0.08848129,0.10754066,0.18453963,0.15153694,0.118289776,0.092213996,0.075875595
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.051044952,0.06993046,0.042290967,0.094127566,0.07867383,0.36838692,0.08741532,0.08724975,0.057053264,0.06382707
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,True,0.03771244,0.06373027,0.036990914,0.104613714,0.06069528,0.5357844,0.053083144,0.039993208,0.0215625,0.04583417
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,0.02208467,0.21777569,0.27473667,0.051509466,0.050199877,0.13680089,0.1645526,0.072837,0.006240779,0.0032623142
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,False,0.08889611,0.121684,0.11352975,0.09577995,0.096823804,0.11781899,0.107958935,0.10299608,0.087465845,0.06704653
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,False,0.07719029,0.061242048,0.05823073,0.09467514,0.09997304,0.13538405,0.11349927,0.13132213,0.14042288,0.08806047
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.05559078,0.043176465,0.038574897,0.057342183,0.05921955,0.13270958,0.28922597,0.15446082,0.0852716,0.0844281
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,False,0.085603066,0.067202024,0.055330563,0.0795568,0.07423831,0.14682303,0.11306913,0.11718597,0.1423598,0.11863134
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.032896712,0.06903293,0.060433768,0.50135124,0.06039678,0.16209356,0.046628308,0.032160785,0.018253151,0.016752781
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.003964576,0.0038627482,0.8863574,0.06773844,0.0109957205,0.020048019,0.005472936,0.00082099874,0.00057877187,0.00016033044
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,True,0.12541586,0.048271768,0.055401523,0.07062592,0.37789726,0.116134375,0.09097966,0.049827833,0.050180145,0.015265714
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,True,0.011423952,0.016240055,0.009648874,0.020761445,0.0125196,0.8795083,0.011148807,0.010770053,0.012224873,0.015754007
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,True,0.023383593,0.04883702,0.82480335,0.06118272,0.010865839,0.018714637,0.0052460246,0.0046111997,0.0016690978,0.0006865922
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,True,0.010878074,0.004096235,0.0036547582,0.0097613875,0.9375617,0.023499887,0.0047912775,0.0029187165,0.0024113664,0.00042651157
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,True,0.11546604,0.070686854,0.097552225,0.10164588,0.27602825,0.102494895,0.0739204,0.07677596,0.06276079,0.02266867
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,False,0.081164196,0.08798183,0.049989413,0.067957915,0.07714607,0.099665664,0.1320746,0.195226,0.113072865,0.095721476
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.07305322,0.044803195,0.04550935,0.058807492,0.0809042,0.19843423,0.14362532,0.13936079,0.13502492,0.08047726
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,True,0.020996334,0.0333269,0.039680604,0.04560994,0.05752949,0.34703657,0.14506757,0.10670326,0.14330393,0.060745407
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,True,0.0011243052,0.0015544217,0.0011462375,0.0032457851,0.0027230524,0.0059120543,0.020130154,0.9089836,0.005796644,0.04938371
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.1880132,0.19494164,0.04523959,0.10824133,0.039755255,0.046240743,0.033470258,0.09894134,0.039068576,0.206088
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,True,0.0012870792,0.0056457683,0.0014109401,0.01136429,0.005602324,0.7788293,0.05559747,0.059018508,0.03274478,0.048499636
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,True,0.003660411,0.0054501486,0.0019424099,0.010118774,0.0034452092,0.009740526,0.009351003,0.9220008,0.003380468,0.03091031
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.008662228,0.011884365,0.008742181,0.011339449,0.010847681,0.035647366,0.27878526,0.18278581,0.2557643,0.19554143
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.046528034,0.056704454,0.051783256,0.08188665,0.045426812,0.058605187,0.05290005,0.16647176,0.17537406,0.26431972
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.016628323,0.8608424,0.0167827,0.02926628,0.009776834,0.018193487,0.012689309,0.029725682,0.001860937,0.0042340173
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,0.003471437,0.0013946723,0.0020580925,0.0073039792,0.90109146,0.023841312,0.016942047,0.018678777,0.021059515,0.0041586906
