0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),E,True,0.10412668,0.100434706,0.100308545,0.12061616,0.13587078,0.0898781,0.10130934,0.0861635,0.08692993,0.07436221
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,Most organic compounds do not contain silicon atoms.,J,False,0.0801199,0.10239207,0.07661647,0.10944827,0.13628463,0.13228524,0.109170765,0.10930807,0.08302709,0.061347507
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 2.002,g = 2.100,g = 2.020,g = 2.010,G,False,0.108136356,0.12773867,0.087377615,0.09238691,0.101422854,0.111802235,0.10285216,0.10359243,0.077885315,0.08680535
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,J,False,0.09465962,0.110057645,0.08717808,0.093760625,0.10446416,0.11902702,0.09459699,0.10628484,0.09387049,0.096100606
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,100 T,2.9 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,D,False,0.089700155,0.10695174,0.07597638,0.10302294,0.10394173,0.14987434,0.09399312,0.09864834,0.08485144,0.09303975
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,21.2 Hz,66.7 Hz,15.7 Hz,10.5 Hz,G,False,0.10204105,0.13893804,0.086919665,0.0858366,0.119060755,0.107443295,0.07872949,0.08670673,0.09896837,0.09535594
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,3.691 x 10^-34 J s,7.123 x 10^-34 J s,I,False,0.09164985,0.108531125,0.07915206,0.091998205,0.09645431,0.11943549,0.09901437,0.10550282,0.09007042,0.11819137
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,HCl,MgCl2,CCl4,H,False,0.15423478,0.08478105,0.083678804,0.08851487,0.10686221,0.09513355,0.09712282,0.12464302,0.058737993,0.106290795
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,J,False,0.06951796,0.07777701,0.10256448,0.08876655,0.13476601,0.10193338,0.12637803,0.110401414,0.1150988,0.07279641
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.117 mT,0.235 G,5.80 mT,0.58 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,F,False,0.083653055,0.08626669,0.10446276,0.08551718,0.11818638,0.10700531,0.11277745,0.110658176,0.103961274,0.087511785
The strongest base in liquid ammonia is,NH2−,NH3,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,A,False,0.11700368,0.13582583,0.058373522,0.12769467,0.0987469,0.1930176,0.09603116,0.10628727,0.036673024,0.03034646
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,G,False,0.08560746,0.08620355,0.09066109,0.09995001,0.121393405,0.124257706,0.09095033,0.09546413,0.112741776,0.092770524
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 6012,Q = 8012,I,False,0.0969135,0.116727985,0.08604766,0.09968118,0.09089173,0.10719451,0.088103674,0.10964073,0.077385046,0.12741396
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,7.73 kHz,60.3 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,A,False,0.12321083,0.12176493,0.093570955,0.09465281,0.11273257,0.13296755,0.09190493,0.08972289,0.07341037,0.06606218
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.100 M KCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,D,True,0.116249815,0.10412379,0.10161831,0.12538043,0.102911316,0.107554525,0.09142617,0.10487122,0.05175456,0.094109826
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C,False,0.10271447,0.112054065,0.08513802,0.094802946,0.103487104,0.13838546,0.09971753,0.10568189,0.074556455,0.08346217
Which of the following experimental observations were explained by Planck’s quantum theory?,Blackbody radiation curves,The behavior of semiconductors,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,A,False,0.21230955,0.13490789,0.25804174,0.10514095,0.08724309,0.0691334,0.057402655,0.033494297,0.028764449,0.01356204
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.11102033,0.13973679,0.0861695,0.10617747,0.10206236,0.11696486,0.08851464,0.09289144,0.07348767,0.08297484
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,-1,4,6,3,7,1,0,8,H,False,0.1376301,0.2716019,0.097752154,0.09483666,0.105284214,0.10765625,0.07487516,0.069632836,0.016658923,0.024071809
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,Na2S,NaHCO3,NaCl,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,E,False,0.13296786,0.107145526,0.07115397,0.1186855,0.120745525,0.16945295,0.08193834,0.0803621,0.045075182,0.07247298
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,True,0.09555541,0.117473975,0.09958161,0.112952076,0.10740162,0.10659285,0.10180186,0.099317186,0.057441033,0.10188228
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Ra,Pb,Hg,Am,Cu,Fe,Os,Pt,G,False,0.12414412,0.11038153,0.08029088,0.084872186,0.10989228,0.13451937,0.12578084,0.09901956,0.06133284,0.069766566
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,True,0.10200647,0.12653138,0.088662796,0.09103203,0.112101875,0.1211098,0.105023526,0.107324965,0.0795994,0.0666077
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of photons emitted, divided by the number of photons absorbed",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,E,True,0.06810982,0.08159098,0.06793843,0.12706594,0.1744245,0.15512927,0.09009792,0.09094097,0.106381014,0.038321167
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,0.827 x 10^-26 J T-1,J,False,0.112140596,0.12753694,0.11901839,0.1250618,0.10790218,0.10603396,0.08408753,0.08965338,0.06358759,0.064977676
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,8.41 T,1.85 T,3.74 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,E,False,0.1119634,0.10836001,0.083468154,0.09077853,0.109612234,0.11681032,0.08376544,0.105709635,0.08774274,0.101789564
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,NaCl,LiCl,NaF,MgO,LiF,CaO,KF,KCl,F,True,0.14054681,0.116263665,0.0971877,0.10746439,0.105680324,0.15098704,0.080322705,0.09647885,0.040871587,0.064196974
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C,False,0.1420001,0.092448294,0.097824186,0.10530514,0.099478856,0.10147786,0.08189981,0.084138855,0.08736216,0.10806466
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,1.71 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,E,False,0.09808042,0.11022977,0.08742942,0.09364327,0.09927367,0.1106057,0.092681244,0.0969775,0.09617108,0.1149078
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,1H,13C,16O,19F,23Na,12C,6Li,2H,J,False,0.11041292,0.114604734,0.1172744,0.107459106,0.08904885,0.11062434,0.07601672,0.09469659,0.088148475,0.09171395
