0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Slippery slope,False cause,Tu quoque,Appeal to the masses,Begging the question,Straw man,Appeal to reason,Composition,False analogy,Red herring,D,True,0.026018009,0.030843863,0.022304993,0.390436,0.1369104,0.04306212,0.036934566,0.05200092,0.20313741,0.05835168
_Ad populum_. is another name for which fallacy?,false cause,red herring,straw man,appeal to pride,appeal to the people,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,E,True,0.004247256,0.0025299103,0.002999585,0.0052444017,0.9466446,0.013263244,0.011806275,0.004207642,0.007683193,0.0013738681
In a valid disjunctive syllogism the minor premise must,either A or B,reject one choice,none of the above,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,A,False,0.05647675,0.07741722,0.080402344,0.14397272,0.123402685,0.21492419,0.15417203,0.08495971,0.040749885,0.0235225
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is incorrect because it is held by a person or group disliked by others,arguing someone should do something only because that person dislikes someone else,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,E,False,0.04643776,0.0694801,0.05758839,0.11911251,0.11803013,0.11212316,0.14279522,0.16695026,0.11437102,0.05311153
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,appeal to loyalty,hasty generalization,appeal to popularity,argument against the person,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,F,True,0.029066814,0.09867465,0.019637115,0.04082077,0.13784567,0.5136066,0.049284063,0.06399729,0.036123008,0.010944074
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Supporting the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Criticizing the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,H,True,0.044254098,0.049499787,0.04701076,0.09118655,0.07921474,0.04551141,0.11853564,0.3771095,0.08549209,0.06218537
Another name for hasty conclusion is,false cause,red herring,argumentum ad populum,jumping to a conclusion,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,D,False,0.018646043,0.024281805,0.016398333,0.272151,0.5437575,0.03467418,0.046558745,0.0346673,0.0070885736,0.0017766396
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C,False,0.112018935,0.09704125,0.050726224,0.06564173,0.07399679,0.0868718,0.10962456,0.124314755,0.13910118,0.14066276
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,attributing the cause of an event to a simple cause when the cause is more complex,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,arguing that what is true of part of an object must be true of the entire object,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,H,True,0.05459305,0.07701733,0.056873024,0.06455224,0.19067317,0.051115695,0.11263104,0.26413137,0.07946394,0.048949122
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,Hasty Conclusion,False sign,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,D,False,0.097245425,0.10294032,0.065884314,0.077560395,0.0972688,0.13289592,0.08572096,0.19561037,0.092140034,0.052733444
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Red herring,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Begging the question,Ad hominem,I,True,0.051850557,0.040182415,0.026942281,0.03530954,0.056214042,0.028569022,0.08760005,0.107349284,0.3181094,0.24787335
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Hasty Generalization,Gambler's Fallacy,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,D,False,0.0062907967,0.013311472,0.0052136527,0.007182494,0.010912897,0.018481042,0.025644688,0.8812546,0.014186106,0.017522179
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C,False,0.012029732,0.021402204,0.011449222,0.02348856,0.05510768,0.21734194,0.24521153,0.31115046,0.0754416,0.027377024
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,True,0.039008167,0.06606706,0.42276326,0.09647398,0.06846746,0.051034946,0.08808148,0.064497486,0.0724696,0.031136522
Which of the following describes he fallacy of appeal to pride?,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",A,False,0.08104256,0.111945115,0.082321465,0.12132698,0.1290342,0.08086268,0.14647087,0.104625516,0.0911478,0.05122279
A syllogism that is formally invalid,none of the above,might be materially true,cannot be materially true,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,both B and C,might be materially untrue,I,False,0.09560165,0.12818536,0.090458244,0.13561428,0.07562323,0.14483972,0.08544395,0.09449308,0.07617842,0.0735621
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,Begging the question,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,False dichotomy,Guilt by association,Straw man,H,True,0.0030201862,0.010621894,0.0030747885,0.012496782,0.009826832,0.010242524,0.016626334,0.9273129,0.0030753165,0.0037023933
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,argumentum ad populum,false cause,appeal to indignation,appeal to spite,horse laugh,slippery slope,straw man fallacy,argumentum ad hominem,G,False,0.0680104,0.036398757,0.025883943,0.064275116,0.03540663,0.023391377,0.037272595,0.103718504,0.28259242,0.3230503
The _post hoc_ fallacy is,arguing that since one event preceded another event the first event must have caused the second event,arguing that an event must have caused another because it followed immediately after,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",A,False,0.057546955,0.11525741,0.17928636,0.13190077,0.13971308,0.09800911,0.17954746,0.063980184,0.024911381,0.009847301
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,Hasty generalization fallacy,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,the fallacy of accident,Slippery slope fallacy,Begging the question,H,False,0.050028753,0.03618671,0.025907736,0.05578599,0.50940347,0.047801096,0.051735904,0.06398433,0.14100772,0.01815817
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"arguing that because something has always been done a certain way, it must continue to be done that way.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,F,True,0.08736316,0.082040824,0.033947285,0.08996907,0.115141355,0.37210074,0.09429271,0.08602775,0.030625265,0.008491864
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,ad hominem,circular argument,red herring,ignorance of refutation,straw person,appeal to emotions,slippery slope,appeal to authority,G,True,0.08969863,0.11419535,0.069166735,0.07607906,0.07408134,0.07554448,0.1830393,0.1178666,0.102126315,0.098202124
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Deductive argument,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Hypothetical syllogism,Toulmin model,I,False,0.063727215,0.06508857,0.08532379,0.15072504,0.19552091,0.16973418,0.087315366,0.08931918,0.06805239,0.02519339
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,False dilemma,Circular reasoning,Red herring,Ad hominem,Hasty generalization,Begging the question,Slippery slope,False dichotomy,H,True,0.07747871,0.1338028,0.033625495,0.07815508,0.08708807,0.12207936,0.1144463,0.20869198,0.07943628,0.06519598
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"arguing that a claim is true based on a personal belief or bias, without evidence.","presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.10378841,0.17952846,0.06312062,0.12431423,0.106867954,0.07056633,0.10309099,0.14854704,0.046286028,0.05388993
Anecdotal evidence is a specific kind of,False cause,Slippery slope,False comparison,False sign,Red herring,Misleading statistics,Ad hominem attack,Hasty Generalization,False criteria,Circular argument,H,False,0.031570323,0.059472073,0.030059299,0.097820126,0.08900815,0.28822312,0.124982186,0.2020232,0.05678991,0.020051556
Fallacies can be psychologically persuasive even though they are...,Logically flawed,Intuitively correct,Deductively valid,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,A,True,0.22765088,0.11309523,0.046545304,0.12091116,0.10160536,0.18675508,0.07526843,0.068204984,0.04826634,0.011697264
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,Special pleading,False dichotomy,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,B,False,0.13166843,0.17643227,0.06798555,0.28309867,0.08158779,0.03749087,0.048513927,0.08814125,0.049937967,0.035143252
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,G,False,0.045565687,0.06454474,0.04331874,0.07614867,0.097767316,0.24270351,0.15977688,0.12244141,0.096697986,0.05103514
Another name for the fallacy of reducing to an absurdity is,non sequitur,reductio ad absurdum,post hoc ergo propter hoc,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,B,True,0.0147174,0.92257285,0.0137192765,0.022288427,0.009546029,0.0071130423,0.005342931,0.00418522,0.00033613204,0.00017879918
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Appeal to ignorance,Hasty generalization,Compound proposition,Straw man fallacy,Fallacy of interrogation,Slippery slope fallacy,Circular reasoning,Extension,G,True,0.03545278,0.054494243,0.055005725,0.06493397,0.0981442,0.10218939,0.20098205,0.19829758,0.120442055,0.070058
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,causing confusion during refutation because of a lack of ability to engage in refutation,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,H,False,0.06295138,0.07706009,0.054872725,0.093309075,0.21520102,0.1843048,0.10261023,0.112167545,0.07678308,0.020740045
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Black-or-white fallacy,Slippery slope,Sweeping generalization,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,E,False,0.04608354,0.06982265,0.03557116,0.07718718,0.0859838,0.12261737,0.13542381,0.26407546,0.082960896,0.080274224
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that a claim is true simply because it hasn't been proven false,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,E,True,0.03299786,0.025959421,0.048132088,0.063073486,0.46109235,0.050496865,0.104680344,0.08324906,0.08572964,0.04458892
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Straw man,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Compound proposition,Ad hominem,I,False,0.023725,0.020055804,0.02299076,0.039028198,0.10168621,0.39926016,0.120232746,0.12752047,0.08168489,0.0638158
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Reprehensible personality,Laudatory personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,D,False,0.08672761,0.102431685,0.08786381,0.12892784,0.1423719,0.038365237,0.090515554,0.12698759,0.1421776,0.053631146
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,H,False,0.019301062,0.032612525,0.02482933,0.060005467,0.07906881,0.5059402,0.0980518,0.08149038,0.07863835,0.020062124
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C,False,0.047278762,0.08474324,0.110795766,0.22415708,0.081721395,0.14225753,0.13368727,0.117933154,0.031316716,0.026109066
"In a conditional syllogism, when the minor premise denies the antecedent",no valid conclusion can be drawn,the conclusion must affirm the antecedent,the conclusion must be a tautology,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,A,False,0.06023094,0.078031205,0.045989223,0.11808829,0.09619904,0.115883365,0.09750116,0.18789467,0.07193921,0.12824282
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Denying the Antecedent,False Dilemma,Slippery Slope,Equivocation,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,F,False,0.15214288,0.11967621,0.06927424,0.07770609,0.08712186,0.0878933,0.10733539,0.11506953,0.10667311,0.07710741
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,reasoning that a claim is true because it hasn't been proven false,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",I,True,0.016612135,0.010806918,0.015136286,0.033832435,0.12205485,0.05234466,0.11990568,0.22583704,0.27477327,0.12869671
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable but true premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable premises,Deduction,I,False,0.070055604,0.08006723,0.09572069,0.18476143,0.25501138,0.071610995,0.09009466,0.08174521,0.06193137,0.009001508
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,J,False,0.04927568,0.030697325,0.03600022,0.043065008,0.08479943,0.05728052,0.08719422,0.112583816,0.33897233,0.16013141
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,G,False,0.06579509,0.08465177,0.040173728,0.08837483,0.08501146,0.08136891,0.09037193,0.17835598,0.12357044,0.1623259
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,plurium interrogationum,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,Appeal to ignorance,Straw man,I,True,0.008956952,0.00468217,0.006174432,0.005136486,0.022828229,0.0056860815,0.009738345,0.011779667,0.900216,0.024801558
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,F,False,0.007883531,0.01930702,0.019792337,0.025869276,0.028386438,0.031855766,0.68633044,0.103566654,0.036796913,0.040211666
Which of the following is another name for evading the issue?,hasty generalization,slippery slope,"""you too"" fallacy",red herring,false cause,argument against the person,appeal to fear,irrelevant conclusion,appeal to ignorance,begging the question,H,False,0.022739144,0.0980627,0.033707254,0.6402375,0.09421483,0.03379042,0.01786897,0.0345827,0.011634349,0.013162265
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Begging the Question,Straw Man,Denying the Antecedent,Attacking the Person (ad hominem),Appeal to Ignorance,Red Herring,Circular Argument,Slippery Slope,False Dilemma,Hasty Generalization,C,False,0.11627543,0.09931045,0.057576105,0.08867746,0.096102536,0.0937289,0.10180738,0.1019362,0.15101327,0.09357225
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Amphiboly,Hypostatization,Ad Hominem,Red Herring,Ignoring a Common Cause,Question begging epithets,Equivocation,Circular Definition,Appeal to Ignorance,Misusing ambiguity,B,False,0.061937366,0.066926844,0.042361137,0.075821415,0.10982069,0.08616736,0.15698805,0.1678774,0.17665394,0.055445794
Another name for hasty generalization is,straw man,ad populum,post hoc fallacy,secundum quid,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,D,False,0.048254695,0.112249255,0.039935097,0.092531174,0.08946629,0.23758364,0.08476963,0.16252246,0.08516733,0.04752044
