0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is controversial.,She says the claim is true.,She says the claim is self-contradictory.,She says the claim is irrelevant.,She says the claim is self-evident.,She says the claim is partially true.,She says the claim is very plausible.,She says the claim is unfounded.,She says the claim is generally accepted.,She says the claim is implausible.,J,False,0.11364889,0.14605866,0.0573348,0.064704694,0.08089868,0.09901673,0.13824336,0.13122314,0.08486587,0.084005244
 Which of the following is not an objection that Kass makes against cloning?,It undermines the value of human life.,It promotes discrimination and social inequality.,It will lead to overpopulation.,It constitutes unethical experimentation.,It perverts our values concerning parenthood and the raising of children.,It will produce harmful biological mutations as clones produce further clones.,It will result in a lack of genetic diversity.,It threatens identity and individuality.,It is a violation of natural laws.,It is against religious principles.,F,False,0.13537541,0.088739544,0.08545286,0.09074073,0.122442,0.12835678,0.11929237,0.11154852,0.07858589,0.039465908
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",none of the above,Wellman claims that freedom of association is less important in the marital context.,He suggests that political freedom of association should take precedence over marital freedom.,his argument does not require that marital and political freedom of association be equally important.,Wellman states that political and marital freedom of association are mutually exclusive.,He believes that the importance of freedom of association varies depending on the context.,Wellman argues that freedom of association in the marital context is irrelevant.,He insists that there is no freedom of association in the political realm.,there is no freedom of association in the marital context.,freedom of association is equally important in both contexts.,D,False,0.08847875,0.084016584,0.07580702,0.09588701,0.09581901,0.101747364,0.115257494,0.11609081,0.13958585,0.08731011
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it disrupts the natural order.,this policy is morally unproblematic because it doesn't affect human prosperity.,this policy is morally problematic because it negatively impacts biodiversity.,this policy is morally acceptable because it does not harm human beings.,this policy is morally unproblematic.,this policy is morally obligatory because it prioritizes human beings.,this policy is morally unacceptable because it eliminates several animal species.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally problematic because it damages the integrity of the ecosystem.,this policy is morally problematic because it harms the environment.,E,False,0.10213028,0.07080108,0.18669297,0.09619593,0.097508796,0.08454068,0.12580533,0.07842318,0.10509865,0.052803095
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,the death penalty is a necessary evil.,murder is wrong.,we should institute death by torture.,capital punishment serves as a deterrent.,society should be more lenient towards criminals.,we should abolish all forms of punishment.,the death penalty is the ultimate form of justice.,criminals should be given a chance to reform.,the refusal to execute criminals has a civilizing effect.,D,False,0.124927446,0.1002414,0.076849975,0.086880356,0.09345539,0.09413575,0.121424966,0.12688412,0.09411996,0.08108062
" According to Singer, the principle of equality requires",differential indifference.,unequal consideration.,identical consideration.,identical indifference.,unequal treatment.,equal consideration.,equal treatment.,identical treatment.,differential treatment.,differential consideration.,I,False,0.07271221,0.06777485,0.14216389,0.08423831,0.11117655,0.20237306,0.109583475,0.09284615,0.06710827,0.05002315
 Advocates of care ethics argue that,"the main focus of moral theories should be on autonomy and rights, not care.",care ethics is simply a reiteration of utilitarianism.,care ethics should be disregarded as it doesn't include a clear set of guidelines.,care ethics is not a valid form of moral reasoning.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,care ethics is an unnecessary addition to the discourse on moral theories.,"the most crucial moral concepts are justice and fairness, not care.",that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,care ethics is an important development of virtue ethics.,E,False,0.073005535,0.058552045,0.052715465,0.07756191,0.061192546,0.066350184,0.09901302,0.13050015,0.18610038,0.19500883
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,both A and D,establish animals as moral agents rather than moral patients.,successfully refute the argument from marginal cases.,neither A nor B,both A and B,prove that rationality is the only morally relevant difference between humans and animals.,"neither A, B, nor D",fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,justify the claim that humans have a higher moral status than other animals.,F,False,0.1062592,0.1060009,0.06363158,0.15622205,0.081638195,0.073408715,0.08391362,0.10699603,0.09626231,0.12566736
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",the death penalty is a human rights violation,the death penalty is actually the most effective deterrent for murderers.,all of the above,the argument is invalid because the death penalty is not designed to deter murderers,criminal law is supposed to protect the innocent over murderers.,he supports the death penalty regardless of its deterrent effect,life imprisonment is a more effective deterrent,the death penalty should be abolished because it does not deter murderers,he is still confident that the threat of the death penalty at least sometimes prevents murder.,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,C,False,0.103147954,0.10920247,0.085582815,0.08759314,0.08019668,0.07809232,0.09083766,0.11100872,0.13725302,0.1170852
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",rights-based and duty-based,All of the above,consequentialist and dignity-based,utilitarian and absolutist,individualist and collectivist,forward-looking and backward-looking,deontological and teleological,virtue ethics and care ethics,consequentialist and deontological,egoistic and altruistic,D,False,0.1283081,0.12419834,0.1258989,0.11123813,0.09735432,0.09561529,0.095018975,0.08579126,0.090969145,0.045607474
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Arthur believes that the provision of aid undermines the principles of free-market capitalism.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,The right to aid is a negative right.,Arthur contends that the concept of 'rights' is subjective and can't be universally applied.,Arthur believes that the affluent have earned their wealth and should not be obligated to share it.,"Arthur believes that aid should only be given voluntarily, not out of obligation.",Arthur thinks that aid only perpetuates poverty and does not solve the root cause.,"The poor are responsible for their own situation, according to Arthur.",Persons can never have a right to aid from anyone.,B,False,0.09938374,0.1073216,0.08508707,0.11300125,0.10371021,0.111906715,0.12263994,0.11272356,0.088819794,0.055406194
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,The parents are prioritizing their own needs over the child's.,We can't tell what the motives of the parents are.,The parents have ulterior motives.,The parents have good motives.,The parents are incapable of making decisions for the child.,none of the above,The parents are indifferent to the child's wellbeing.,The parents are making an uninformed decision.,The parents are exploiting the child for personal gain.,The parents have bad motives.,D,False,0.12715726,0.09617209,0.06518783,0.08597181,0.088015616,0.08794228,0.13683887,0.11771188,0.11068621,0.0843162
 Van den Haag is,a capitalist.,a feminist.,an anarchist.,a socialist.,a distributionist.,a minimalist.,an abolitionist.,a retentionist.,a pacifist.,a humanitarian.,H,False,0.084032245,0.086209804,0.07713056,0.08916535,0.07126911,0.11401267,0.17036706,0.14005195,0.090402946,0.07735819
" Against Kant's view of sexual objectification, Papadaki argues that",Papadaki actually agrees with Kant's view,Papadaki suggests that Kant's view of sexual objectification is too subjective.,Papadaki argues that sexual objectification is an outdated concept.,sexual objectification actually enhances humanity.,Papadaki believes that sexual objectification is a necessary part of human relationships.,Papadaki argues that Kant's view of sexual objectification is too moralistic.,"According to Papadaki, Kant's views on sexual objectification are too black and white.",Papadaki holds that sexual objectification can be justified in certain contexts.,Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,J,False,0.08097493,0.079276755,0.07020678,0.08993606,0.08945669,0.10363173,0.122665234,0.13987343,0.13266893,0.091309495
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,"because the violinist's life is in danger, you have an absolute moral obligation to let them use your kidneys, regardless of the duration.","you have no obligation to let the violinist use your kidneys, but if you choose to do so, the violinist has the right to use them for that hour.","you have the right to disconnect the violinist at any point, regardless of the consequences for the violinist.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.","even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","the violinist has no right to use your kidneys, regardless of the duration or necessity.",you have no obligation to let the violinist use your kidneys for that hour.,"you have an obligation to let the violinist use your kidneys for that hour, but the violinist does not have a right to use your kidneys.",the violinist has an obligation to disconnect him- or herself before that hour is over.,"you have an obligation to let the violinist use your kidneys for that hour, and the violinist also has a right to use your kidneys.",E,False,0.10370937,0.08951244,0.07338571,0.09946012,0.088034295,0.08459768,0.11040374,0.10573065,0.13532807,0.1098379
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Wellman's theory of group membership does not apply to physical territories.,Central Park qualifies as a state.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,Central Park does not have a right to exclude people.,rules about settlement within a physical territory are always superior to rules of membership.,the yoga group is violating territorial rights of Central Park.,there is a difference between rules of membership and rules about settlement within a physical territory.,the yoga group has more rights than Central Park users.,Fine is criticizing the concept of territorial rights.,H,True,0.08318022,0.07507114,0.06783716,0.08885296,0.095477246,0.09939639,0.12496574,0.13386017,0.13029574,0.1010632
" The annual death-toll from poverty related causes is, according to Pogge,",around two thirds of all human deaths.,over 50% of all human deaths.,around one half of all human deaths.,around one quarter of all human deaths.,around one third of all human deaths.,none of the above.,around one fifth of all human deaths.,around three quarters of all human deaths.,around one tenth of all human deaths.,around 90% of all human deaths.,D,False,0.17988718,0.105707064,0.08384572,0.098495245,0.10654589,0.09289925,0.09954192,0.09167432,0.065542184,0.075861216
 What is the overall percentage of capital cases that are overturned because of serious errors?,60 percent,under 50 percent,70 percent,63 percent,52 percent,75 percent,88 percent,68 percent,48 percent,82 percent,H,False,0.06279378,0.0708451,0.061219707,0.07545003,0.07532393,0.12023078,0.18873729,0.1303436,0.08413785,0.1309179
" According to Nussbaum, treating someone as an object is",only relevant in cases of extreme sexual objectification.,only applicable to certain types of relationships.,all of the above.,a theoretical concept without real-world implications.,not related to sexual objectification at all.,necessary for sexual objectification.,sufficient for sexual objectification.,related to sexual objectification but not sufficient or necessary.,the only means of achieving sexual objectification.,not necessary for sexual objectification.,J,False,0.13574262,0.10313724,0.18302332,0.07920637,0.075470775,0.07261706,0.113645226,0.09541655,0.0998638,0.041877016
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",performed outside of marriage,non-consensual.,practiced among adolescents,not leading to emotional fulfillment,not accepted by societal norms,deliberately pro-creative.,involving multiple partners,uncommonly practiced among adults.,deliberately non-procreative.,not endorsed by religious institutions,B,False,0.08339744,0.052706465,0.06102709,0.09553488,0.10182989,0.113166705,0.11606315,0.11762045,0.16777706,0.09087688
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,the act of letting die is morally justified in certain situations.,killing is morally justified in certain situations.,none of the above,Smith and Jones are both morally justified in their actions.,the morality of killing and letting die depends on the circumstances.,letting die in itself is morally worse than killing.,both killing and letting die have equal moral implications.,neither killing nor letting die have any moral implications.,killing is not in itself morally worse than letting die.,J,False,0.06999785,0.0855015,0.08217378,0.096145496,0.112022564,0.1832469,0.15215944,0.10745831,0.06814408,0.043150093
 Biocentrism is the view that,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,the only beings that possess direct moral standing are human beings.,the primary bearers of direct moral standing are individual species.,only beings that can feel pain have direct moral standing.,"all beings, because they exist, possess direct moral standing.",only beings that possess consciousness have direct moral standing.,only human beings and animals have direct moral standing.,all and only sentient creatures have direct moral standing.,"all living beings, because they are living, possess direct moral standing.","all beings, living or non-living, possess direct moral standing.",I,False,0.13317123,0.08828815,0.08139041,0.08376031,0.08899045,0.07290782,0.11659417,0.12000582,0.120826,0.09406564
 Which of the following is a feature of consequentialist moral theory?,all of the above,It rejects the idea of considering the consequences of actions.,It involves the idea of alternative actions open to the agent.,It depends solely on the agent's personal values and beliefs.,It completely disregards the moral value of actions.,It is a value-based theory.,"It considers only immediate, short-term consequences.",It is a strongly impartialist moral theory.,It is strictly biased towards the agent's own interests.,It emphasizes the role of virtue and character rather than consequences.,A,False,0.097218975,0.0750003,0.06792417,0.07607117,0.0846306,0.10214788,0.12990864,0.16059239,0.120604575,0.085901216
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are dominated by their partners insofar as they are not free to do as they please.,they are actually coerced into having sex.,they are financially dependent on their partners.,they fear the consequences of refusing their partner.,they have not established boundaries in their relationship.,none of the above.,their partner uses manipulation tactics to coerce them into sex.,they feel obliged to fulfill their partner's sexual desires.,they feel a sense of obligation due to societal pressures.,they have neglected to take whatever steps would lead to their self-sustenance.,J,False,0.13104446,0.099910006,0.080236,0.10778395,0.1041904,0.101143636,0.13156514,0.10439888,0.079908565,0.05981896
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of fair dealing (e.g., nonexploitation)","duties of rectification and redress (e.g., redressing those who were oppressed)","duties of diplomatic negotiation (e.g., mediating conflicts)","duties of cultural preservation (e.g., protecting indigenous cultures)","humanitarian duties (e.g., preventing systematic violations of human rights)","duties of non-interference (e.g., respecting sovereignty of other nations)","duties of military intervention (e.g., intervening in a civil war)","duties of environmental stewardship (e.g., mitigating climate change)","duties of economic support (e.g., providing financial aid)",A,False,0.1220372,0.07493997,0.08787512,0.1085382,0.11237041,0.1379909,0.114794984,0.10997797,0.07047268,0.061002627
 Mill thinks that each person desires,none of the above,to do his or her duty.,to acquire worldly possessions.,to be successful in life.,to be popular among peers.,his or her own happiness.,to live a life of solitude.,to be virtuous.,to achieve fame and recognition.,to be financially secure.,F,True,0.080919005,0.07259886,0.055050872,0.07474312,0.11130917,0.30736026,0.09039659,0.109286666,0.06475181,0.033583637
" According to Valls, a just cause for political violence is usually",defensive.,offensive.,territorial.,racially motivated.,politically motivated.,motivated by personal gain.,motivated by revenge.,economically motivated.,motivated by the need for social change.,religiously motivated.,A,False,0.069275044,0.03308559,0.058275606,0.050294142,0.09968284,0.05981435,0.097534284,0.12671879,0.29296347,0.112355955
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",the actions of groups cannot affect members outside that group.,there is a significant difference between an individual's and a group's freedom of association.,the actions of individuals can affect members within that group.,private clubs can rightfully exclude outsiders.,the actions of groups can affect members outside that group.,the actions of a group should be considered on an individual basis.,all of the above,there is no difference between an individual's and a group's freedom of association.,private clubs should be held accountable for their actions.,all private clubs should be regulated by the government.,E,False,0.09093339,0.11643787,0.06955342,0.07333034,0.08354422,0.11202803,0.20868804,0.12669162,0.06451944,0.054273646
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would justify drug prohibition only in cases where rehabilitation and therapy have failed.,this would justify drug prohibition.,this would only justify drug prohibition if the harm caused is irreversible.,this would still not justify drug prohibition.,this would only justify drug prohibition if the person using the drugs is a minor.,this would justify drug prohibition only if the person using the drugs does not have the capacity to understand the potential harm.,this would justify drug prohibition only for drugs that are not medically necessary.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would justify drug prohibition only for hard drugs.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,D,False,0.13653053,0.4545652,0.07166617,0.07795361,0.06253816,0.04352622,0.036999807,0.045731388,0.00925944,0.061229568
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,the moral deliberations of the majority.,a contract that has been signed by all of the affected parties.,none of the above,a hypothetical agreement between individuals and their government.,an actual or hypothetical social agreement of some sort.,the individual's personal moral compass.,a contract that has been signed by most of the affected parties.,the religious beliefs of a society.,the laws set by the government.,F,False,0.09334526,0.10657985,0.22330435,0.115538284,0.12346817,0.1328608,0.08616016,0.06300438,0.040323805,0.015414936
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",that is irrelevant as it is never wrong to painlessly kill an animal.,that is only wrong if the animal is a pet.,that is entirely dependent on the species of the animal.,that is dependent on the cultural norms of a society.,that is ethically unimportant.,that is only applicable to endangered species.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",to which we need to give a precise answer.,that should be answered on a case-by-case basis.,G,False,0.07297844,0.0381597,0.051645335,0.06073272,0.07382306,0.07253423,0.08091516,0.11418465,0.26983324,0.16519354
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.",Paternalism is a positive trait when it helps guide individuals away from harmful behaviors like drug use.,"Drug prohibition would be a form of societal control, not paternalism.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Drug prohibition would be paternalistic, but it is a necessary evil to maintain order and protect public health.",The concept of paternalism doesn't apply to the issue of drug prohibition.,Drug prohibition is not paternalistic as it does not impose a 'parent-like' authority over individuals.,Drug prohibition would not be paternalistic because it would protect society from the harmful effects of drugs.,"Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.",J,False,0.084149964,0.09314143,0.085756496,0.086322,0.09491726,0.10082675,0.12585412,0.11249539,0.12513603,0.091400556
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is a form of cognitive distortion.,will eventually lead to a decline in student enrollment.,will encourage students to disregard positive aspects of a person's history.,will lead to a decline in university reputation.,will only serve to promote intellectual homogeneity on college and universities.,All of the above.,is an example of mental filtering.,is a violation of the speaker's freedom of speech.,is a proactive measure to safeguard student's mental health.,will foster a culture of intolerance and narrow-mindedness on campuses.,E,False,0.105033554,0.07610379,0.06385729,0.08950968,0.09376313,0.13736059,0.10640959,0.10231378,0.13295682,0.09269179
 Ashford's article is meant to address a particular paralysis in the face of,the daunting task of solving worldwide economic imbalance.,the impossibility of meeting everyone's basic needs.,having to give up so much of our own wealth in light of Singer's arguments.,having to choose between addressing immediate harm and addressing structural injustice.,reconciling conflict moral theories.,the difficult task of prioritizing multiple global issues.,the challenge of implementing sustainable solutions to poverty.,the sheer scope of global poverty.,the overwhelming responsibility of addressing world hunger.,the complexity of addressing environmental issues globally.,H,True,0.07947623,0.076950386,0.08111304,0.15837602,0.09944605,0.09893732,0.101756595,0.1587353,0.08045756,0.06475152
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",neoliberal economic policies have universally improved the economic and social rights of the world's poor.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,global social institutions have no impact on the rights of the world's poor.,illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,wealthy nations intentionally keep poor countries in debt to maintain economic control.,all of the above,poor countries have equal political and economic advantages as wealthy nations in trade agreements.,poor countries voluntarily enter into unfair trade agreements with wealthy nations.,there is no correlation between illicit cash flow to tax havens and aid to the world's poor.,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,F,False,0.086253926,0.2175213,0.07007221,0.124739125,0.11008189,0.20657094,0.07373511,0.06963958,0.020712594,0.020673402
 Papadaki argues that,sexual objectification involves the denial of a person's humanity.,sexual objectification is a modern societal construct.,sexual objectification is always wrong.,sexual objectification is a natural human behavior.,sexual objectification is the only way to understand human sexuality.,sexual objectification can be justified in certain circumstances.,sexual objectification involves the total reduction of a person to an object.,sexual objectification is not related to the idea of personhood.,sexual objectification is not explainable in Kantian terms.,sexual objectification is not always wrong.,A,False,0.10289217,0.07667941,0.09083199,0.09638394,0.089336485,0.12683937,0.13826838,0.10460941,0.11031204,0.06384676
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,arguments from religion and harm arguments.,unnaturalness arguments and harm arguments.,naturalness arguments and arguments from divine command.,arguments from morality and arguments from tradition.,arguments from divine command and economic arguments.,unnaturalness arguments and arguments from fidelity.,harm arguments and economic arguments.,naturalness arguments and economic arguments.,harm arguments and arguments from divine command.,C,False,0.09602163,0.09087851,0.0801153,0.07496995,0.10442032,0.10187175,0.14864634,0.14617942,0.09661409,0.060282692
