0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,True,0.11579379,0.12574093,0.10250233,0.12929907,0.09622924,0.083971545,0.10577285,0.08242895,0.07183823,0.08642319
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,True,0.13753513,0.07030666,0.054952197,0.08480278,0.086974084,0.0832076,0.092812575,0.09778461,0.18813385,0.10349054
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,True,0.08563122,0.09993485,0.09716771,0.0894487,0.08871673,0.09722371,0.12711842,0.09981522,0.08606383,0.1288796
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.1759463,0.20435876,0.08728033,0.11572275,0.08435879,0.05765963,0.07366498,0.09867453,0.036956467,0.065377556
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.10275562,0.09785002,0.06805426,0.095131524,0.08228269,0.07602014,0.1373908,0.17139278,0.07326349,0.09585863
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.1917964,0.08292648,0.08467617,0.090655945,0.083291866,0.07549692,0.107890524,0.116730474,0.099502094,0.06703305
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.13876508,0.12054233,0.13758938,0.1160076,0.090815015,0.08606709,0.121763356,0.06779349,0.066421404,0.054235153
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.13374574,0.18933007,0.12783791,0.109859616,0.09259969,0.08477416,0.09683433,0.07433444,0.042490263,0.04819372
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.109978385,0.09913855,0.24327695,0.11410929,0.09050889,0.079503715,0.10052474,0.0648084,0.06687903,0.031272
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.13250521,0.14310105,0.10863757,0.11104364,0.09252772,0.08674999,0.106130704,0.09159201,0.068296745,0.059415273
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,True,0.13394617,0.26492196,0.08739849,0.10441453,0.06643045,0.11408418,0.08685375,0.08177461,0.01880789,0.04136791
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,False,0.09780613,0.16510145,0.11359893,0.14235866,0.07993551,0.05838934,0.098172635,0.110800326,0.062405184,0.07143186
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,False,0.08462443,0.06311164,0.06738013,0.08799683,0.08041736,0.08807977,0.13702695,0.09406423,0.14202476,0.15527394
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.11696779,0.10465006,0.091004826,0.09680929,0.09064761,0.089349374,0.11544158,0.08985628,0.09904988,0.10622327
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,True,0.08546414,0.10185984,0.11806239,0.10856768,0.08574972,0.124976605,0.14459293,0.09572771,0.05796818,0.077030815
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.12297784,0.11237848,0.10137283,0.154776,0.09173201,0.10935059,0.068319656,0.074628964,0.06683206,0.09763146
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.103775896,0.11587177,0.086506136,0.103893936,0.096537344,0.09348212,0.099397756,0.1030752,0.07855919,0.1189007
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.08391506,0.06845683,0.054583225,0.11117321,0.3476213,0.111430936,0.10909948,0.07580559,0.025771048,0.01214328
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,0.026937619,0.013593898,0.015767394,0.024938326,0.7617222,0.04053592,0.062252272,0.025463002,0.024852619,0.0039368253
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,True,0.005403383,0.012637288,0.010560199,0.03187125,0.012868508,0.038553704,0.79714316,0.020289615,0.015128834,0.05554402
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,False,0.1381356,0.115303956,0.10244339,0.14235368,0.0678256,0.084164515,0.08623358,0.09545952,0.08356005,0.08452004
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,False,0.0749583,0.09089542,0.074366175,0.10392311,0.084299915,0.14968896,0.22589149,0.1097247,0.035331834,0.05092007
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,True,0.07226412,0.064420685,0.06366688,0.0826525,0.090868175,0.1604761,0.26047096,0.113432705,0.045229405,0.046518423
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.12743048,0.078773126,0.078516774,0.0853624,0.084013976,0.09993513,0.083957426,0.06805021,0.14351133,0.15044908
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.08144689,0.0763621,0.54991204,0.12937681,0.051364087,0.04078686,0.021751245,0.021957705,0.0177318,0.009310557
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,False,0.18485264,0.13682221,0.11994592,0.13160072,0.11352116,0.089539915,0.08184408,0.068890706,0.05344144,0.019541012
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.13204813,0.08964354,0.0745562,0.11534898,0.097586505,0.09534355,0.082194254,0.12145508,0.07175349,0.120070316
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.06779656,0.05408709,0.070739985,0.09576068,0.057591554,0.062040497,0.08402504,0.1626541,0.21354029,0.13176428
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.101739705,0.106170766,0.087658115,0.11864079,0.07432497,0.1077245,0.11783815,0.11699496,0.07306375,0.09584432
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.07739518,0.093809605,0.06087472,0.12221831,0.08981115,0.48850462,0.037491668,0.015734585,0.008872839,0.005287281
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,True,0.098673604,0.118261166,0.23941322,0.10560319,0.07444482,0.10405801,0.0975389,0.07261456,0.06568718,0.0237053
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,True,0.03127386,0.056527775,0.028291002,0.041522823,0.015894411,0.017337142,0.025011953,0.030912278,0.11091946,0.6423093
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,False,0.008742813,0.026075393,0.028948119,0.1278394,0.115473,0.17223255,0.1589446,0.2608008,0.03778457,0.06315871
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.057765838,0.1058641,0.08220899,0.33798483,0.049235232,0.098676,0.036541577,0.091853954,0.037225075,0.10264439
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.08270433,0.065542914,0.0486189,0.07275268,0.07128675,0.11110505,0.2570025,0.104503214,0.075113654,0.11137005
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,True,0.09055373,0.117260136,0.11772312,0.1924687,0.082666,0.09594528,0.08850331,0.09052731,0.048326008,0.07602646
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,False,0.105429314,0.08996149,0.088672414,0.14245445,0.24991426,0.084953986,0.07410313,0.09574232,0.052887145,0.015881449
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,True,0.110437624,0.08728108,0.13775127,0.092590556,0.10427505,0.09061318,0.05036068,0.07290549,0.11155055,0.14223461
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.071901865,0.04052561,0.028916534,0.06488697,0.03799564,0.049934328,0.042783007,0.08763581,0.07762577,0.49779445
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,True,0.12530752,0.1208136,0.06601844,0.11116801,0.059977394,0.064683266,0.06834352,0.066632874,0.08133443,0.23572095
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.08866934,0.09993978,0.07669009,0.16328582,0.092816785,0.1220298,0.14401652,0.105687186,0.039692458,0.0671722
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,False,0.111140296,0.07995369,0.11830891,0.09184167,0.0986107,0.07099939,0.10647563,0.09938676,0.14180046,0.081482604
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.11744508,0.13036063,0.09447333,0.14072028,0.09041588,0.20833795,0.037766937,0.060835063,0.07280976,0.046835087
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,0.025144568,0.043328736,0.06881374,0.0645238,0.06181544,0.08141698,0.2605875,0.14865653,0.09019898,0.15551372
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,False,0.065673225,0.06679094,0.04950047,0.10234624,0.105542906,0.10804723,0.11416938,0.124007955,0.15325181,0.110669844
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.058651995,0.08974409,0.07214415,0.06762763,0.07825589,0.09924827,0.17580126,0.2334699,0.049366105,0.07569069
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.12068727,0.07985314,0.09233914,0.14125578,0.08293203,0.17674881,0.06435635,0.10487992,0.07006486,0.06688263
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,False,0.06375472,0.06876418,0.08707591,0.080385804,0.06975666,0.08112746,0.255096,0.14394175,0.08606588,0.0640316
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,False,0.12863037,0.12656659,0.12522931,0.1510721,0.09711085,0.0653903,0.093306914,0.09210419,0.05956399,0.061025262
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.14584742,0.10998333,0.10630001,0.112574324,0.11403631,0.098873146,0.10973146,0.07848424,0.08000748,0.044162247
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,False,0.15231197,0.086497694,0.07784722,0.14106451,0.09841712,0.09107757,0.080047965,0.1418583,0.08568063,0.04519696
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,False,0.0714733,0.30660018,0.07472215,0.107283905,0.0910017,0.0757879,0.11719155,0.10465624,0.020275617,0.031007392
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,True,0.17133883,0.08759664,0.09445207,0.26641697,0.1123766,0.093049996,0.06274188,0.059133656,0.034958165,0.017935129
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,False,0.08355587,0.13076042,0.07653257,0.16282773,0.117877625,0.14691977,0.10487454,0.109763846,0.031747278,0.0351403
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,False,0.11658293,0.11100725,0.084741905,0.09307451,0.08943704,0.089313276,0.109396346,0.10501679,0.08132438,0.12010554
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.10220955,0.19632348,0.08781721,0.13642108,0.10366992,0.10649865,0.09532649,0.07743414,0.04733535,0.046964116
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,False,0.13514338,0.11282374,0.07312987,0.096659474,0.078254975,0.062852785,0.0895162,0.12491641,0.10230834,0.12439477
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,False,0.11528567,0.07753034,0.054284632,0.110882886,0.08425861,0.18189293,0.07199781,0.09492514,0.06978866,0.13915339
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.1043221,0.11205349,0.074984625,0.092082895,0.084670864,0.09812069,0.12573595,0.12640129,0.071481936,0.11014617
