0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data is scaled and at equal distances but no absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data divides variables into unordered categories,Ratio Data is an interval data with an absolute zero,D,ori_mmlu-professional_psychology,True,0.14808145,0.047676142,0.16092741,0.643315
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,were more likely to dislike fellow group members.,were more likely to drop out of the group.,rated the group as more interesting and enjoyable.,D,ori_mmlu-professional_psychology,False,0.33493224,0.25033644,0.13209127,0.28264007
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Z should be listed as second author if her contribution warrants it.,D,ori_mmlu-professional_psychology,True,0.40377063,0.06876257,0.016308635,0.5111582
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: intend to take action in next 6 months,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,ACTION: time and effort into modifying behavior,D,ori_mmlu-professional_psychology,False,0.5881128,0.099220745,0.02194675,0.29071963
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Try his or her best,Charge the client less,Read a chapter on the issue,Refer out,D,ori_mmlu-professional_psychology,True,0.12016471,0.05501625,0.034220885,0.7905981
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives.,decrease the number of true negatives.,increase the number of false negatives.,decrease the number of false positives.,D,ori_mmlu-professional_psychology,False,0.73071873,0.17887098,0.035570685,0.054839667
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",recognize that such attraction is normal but proceed with caution.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,D,ori_mmlu-professional_psychology,True,0.29632542,0.03751408,0.11208696,0.5540736
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of more than 6 groups,used when there is 2 IV and means of more than 4 groups,used when there is 3 IV and means of more than 5 groups,used when there is 1 IV and means of more than 2 groups,D,ori_mmlu-professional_psychology,True,0.32358602,0.1736649,0.15994917,0.34279993
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Antisocial Personality Disorder,Brief Reactive Psychosis,Schizophrenia,Schizophreniform Disorder,D,ori_mmlu-professional_psychology,False,0.2997457,0.37625802,0.14344916,0.18054709
Identify the only construct that is not pertinent to developmental models on intelligence:,Primary mental ability theory,The positive manifold,G theory,Investment theory,D,ori_mmlu-professional_psychology,False,0.40415645,0.14201304,0.15047018,0.3033604
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,D,ori_mmlu-professional_psychology,False,0.96631473,0.006538456,0.014497347,0.012649443
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=15 or 16","standard nine: M=5, SD=approx 2","M=50, SD=10- it is used on many psychological tests, MMPI",D,ori_mmlu-professional_psychology,False,0.80721486,0.079010814,0.045402564,0.0683719
Trend analysis is a type of analysis of variance that is used when:,a factorial research design has been used.,a study’s dependent variable is qualitative.,a cross-sectional research design has been used.,a study’s independent variable is quantitative.,D,ori_mmlu-professional_psychology,False,0.9827655,0.003374312,0.009023241,0.0048370203
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",compensatory,additive,conjunctive,disjunctive,D,ori_mmlu-professional_psychology,False,0.8694537,0.04929282,0.050532654,0.030720774
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Luigia Boscolo.,Marquis de Sade.,Salvador Minuchin.,Milton Erickson.,D,ori_mmlu-professional_psychology,False,0.71857136,0.124041006,0.031373966,0.12601359
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data and test forms to the patient’s attorney,"Provide all data and test forms, if contacted directly by the attorney",Provide the data to an appropriately qualified psychologist as indicated on the release form,D,ori_mmlu-professional_psychology,True,0.35512912,0.11907685,0.1355467,0.39024734
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",differential validity,differential selection,adverse impact,unfairness,D,ori_mmlu-professional_psychology,False,0.4791469,0.24762791,0.094284855,0.17894033
The correction for attenuation formula is used to measure the impact of increasing:,the number of test items on the test’s reliability.,a test’s validity on its reliability.,the number of test items on the test’s validity.,a test’s reliability on its validity.,D,ori_mmlu-professional_psychology,False,0.651659,0.18266672,0.05890773,0.106766626
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,ADHD,Rett’s disorder,Asperger syndrome,Oppositional defiant disorder,D,ori_mmlu-professional_psychology,True,0.41953695,0.023457604,0.06498036,0.49202505
The presence of manic episodes is required for a diagnosis of:,Depression,Dysthymia,Bipolar II,Bipolar I,D,ori_mmlu-professional_psychology,False,0.12686388,0.43332052,0.03985376,0.3999618
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,evaluation apprehension,relief from discomfort,social comparison,D,ori_mmlu-professional_psychology,False,0.52157474,0.04502243,0.3697898,0.06361302
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",plunge deeper into his work to take his mind off his own problems.,immediately refer his clients to other therapists.,explain the situation to his clients and offer to refer them to other therapists.,seek professional consultation and consider temporarily suspending his practice.,D,ori_mmlu-professional_psychology,False,0.7000827,0.0073214197,0.013637366,0.2789585
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition",tell the physician thar you can send progress reports only with a written release by the patient,D,ori_mmlu-professional_psychology,False,0.5167613,0.046465337,0.12331789,0.3134555
"As used in personnel selection, “adverse impact” means that",the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups covered bylaw,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,D,ori_mmlu-professional_psychology,False,0.8341178,0.07086331,0.0367505,0.05826833
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Agraphia without alexia,Apraxia,Aphasia,Alexia without agraphia,D,ori_mmlu-professional_psychology,False,0.9743619,0.007917209,0.012166984,0.005553817
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the frequency of contact with the noncustodial parent.,the quality of the parent-child relationships prior to the divorce.,the child’s ability to understand the cause(s) of the divorce.,the degree of post-divorce conflict between the parents.,D,ori_mmlu-professional_psychology,False,0.3811611,0.531707,0.054317705,0.032814156
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,begin therapy with her but seek consultation if any problems arise.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",D,ori_mmlu-professional_psychology,True,0.25829107,0.09775913,0.07090598,0.57304376
An agonist is ___________.,A drug that cannot produce 100% of the biological response,A drug that has no effect,Another name for antianxiety medication,A drug that binds to a receptor producing a change in activity,D,ori_mmlu-professional_psychology,False,0.99961734,5.3784934e-05,0.000106766,0.00022210559
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,Of about the same level of difficulty,never accomplished,more challenging,D,ori_mmlu-professional_psychology,False,0.5360084,0.14702676,0.1991394,0.1178254
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,for each group of residents co disconfirm negative traits of the other group,D,ori_mmlu-professional_psychology,False,0.747542,0.104752496,0.058833312,0.08887217
Which of the following is true of low-context communication?,It is grounded in the situation,It relies heavily on nonverbal cues,It is more typical of culturally diverse groups in the United States,It is a less unifying form of communication,D,ori_mmlu-professional_psychology,False,0.7087926,0.045476623,0.19357143,0.052159294
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,use a collection agency only as a “last resort.”,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,D,ori_mmlu-professional_psychology,False,0.47468737,0.18097968,0.26219127,0.08214163
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to the APA Ethics Committee,Report it to his or her state professional standards board,Wait to see whether he or she commits a second violation,Discuss your concerns with him or her,D,ori_mmlu-professional_psychology,True,0.39208362,0.0704621,0.031112218,0.50634205
Research on the counseling of minority group member clients indicates thar they,remain in counseling for approximately the same length of time as nonminority dents,rarely seek counseling services,remain in counseling for a significantly longer time than non- minority clients,terminate counseling significantly earlier than do non-minority clients,D,ori_mmlu-professional_psychology,False,0.4013379,0.08501279,0.19944209,0.31420723
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","by injection, because as administration becomes more painful, less medication will be requested","only when requested by the patient, because reduction will occur sooner if less medication is given","at specific times, because then the medication will not be given in response to pain",D,ori_mmlu-professional_psychology,False,0.84305984,0.027858794,0.030631702,0.09844977
Research on women who have had abortions indicates that,subsequent problems in sexual adjustment and in relationships with men are common,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,D,ori_mmlu-professional_psychology,False,0.552622,0.24931821,0.07578178,0.122278005
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the operant conditioning principle,the use of the humans in laboratory experiments,the use of the trial-and-error system,the use of the animals in laboratory experiments,D,ori_mmlu-professional_psychology,False,0.5104117,0.32634524,0.05392531,0.109317794
An aspect of development that is more plastic is an aspect that is .,More or less fixed and difficult to change,Not heavily influenced by the environment,Irrelevant to developmental processes,Relatively malleable,D,ori_mmlu-professional_psychology,False,0.7070768,0.09874511,0.060879666,0.13329846
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",negative reinforcement.,negative punishment.,stimulus generalization.,classical conditioning.,D,ori_mmlu-professional_psychology,True,0.22512172,0.08175668,0.28057924,0.41254237
Statistical regression is a potential threat to a study’s internal validity when:,there is a statistically different number of participants in the study’s treatment groups.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,the researcher is unable to randomly assign participants to the different treatment groups.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,D,ori_mmlu-professional_psychology,True,0.14134991,0.08166612,0.12300949,0.6539745
According to Bem’s (1972) self-perception theory:,"people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",people enhance their own sense of self-worth by associating or identifying with others who are successful.,people tend to attribute their successes to dispositional factors and failures to situational factors.,people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.,D,ori_mmlu-professional_psychology,True,0.33513582,0.037237167,0.07713484,0.55049217
A 60-year-old fire chiefs referred to you because department policy requires a fitness evaluation when an employee reaches this age. You have been asked to assist in cis fitness evaluation. Which of the following would be the most important factor to consider in your evaluation,Emotional fitness,General intelligence,Motivation,Functional abilities,D,ori_mmlu-professional_psychology,True,0.12825173,0.052825898,0.078075185,0.7408472
"Dr. Harold Hanson, a psychologist who heads the personnel committee at a mental health facility, recommends that a psychologist who has an unresolved charge of sexual harassment against him not be considered for a promotion. In terms of his ethical responsibilities, Dr. Hanson:",has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.,has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.,has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.,has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.,D,ori_mmlu-professional_psychology,True,0.12805173,0.054504618,0.030171813,0.7872718
"On average, men perform better than women on all the following tasks with the exception of:",Mathematical problem solving,Mental rotation,Target-directed motor skills,Simultaneous processing,D,ori_mmlu-professional_psychology,False,0.61294186,0.075370386,0.12084284,0.19084488
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,relevance of the score,reliably of the score,validity of the score,decisions about the subject,D,ori_mmlu-professional_psychology,False,0.3760555,0.09348914,0.17454349,0.35591185
Lewin’s force field theory describes planned change in organizations as involving which of the following stages?,"setting the stage, problem-solving, and reaching an agreement","forming, performing, and re-forming","identifying, planning, and acting","unfreezing, changing, and refreezing",D,ori_mmlu-professional_psychology,True,0.2170725,0.010663742,0.034311287,0.7379525
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,eliminates statistical concerns about ipsative measurement,"is easier and faster to use, since only two choices are available","is more objective, since it does not deal with the strengths and weaknesses of the employee",enhances the reliability of ratings,D,ori_mmlu-professional_psychology,False,0.81435907,0.13814555,0.039663397,0.007831906
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:",clearly violating ethical guidelines.,acting ethically since he is not the one who initiated a potential relationship.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,D,ori_mmlu-professional_psychology,False,0.5094579,0.18192741,0.17944336,0.12917131
Nonparametric statistics should be used instead of parametric statistics when the,most powerful statistical test for a fixed value of alpha is sought,data in the investigated population are known to fulfill the requirements of an interval scale,data in the investigated population represent a continuous variable,form of the distribution of scores in the investigated population is not known,D,ori_mmlu-professional_psychology,True,0.05993077,0.021889998,0.042581335,0.8755979
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""",conﬁrmed that participation in a research study alters the behavior of research participants.,demonstrated that labeling a person changes the person's behavior.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",showed that the environment inﬂuences how a person's behavior is perceived.,D,ori_mmlu-professional_psychology,False,0.4887869,0.16252339,0.06491521,0.28377444
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation",Cumulative,Nonlinear,Curvilinear,Linear,D,ori_mmlu-professional_psychology,False,0.6182716,0.031104883,0.30206728,0.048556257
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and one regression coefficient,Four regression coefficients,One regression coefficient and three y-intercepts,One y-intercept and three regression coefficients,D,ori_mmlu-professional_psychology,False,0.6915815,0.12463773,0.05657174,0.127209
"When using multiple regression, multicollinearity occurs when:",there is a high (significant) correlation between the predictors and the criterion.,the criterion measures are highly correlated with one another.,there is a low correlation between the predictors and the criterion.,the predictors are highly correlated with one another.,D,ori_mmlu-professional_psychology,True,0.15115292,0.17562564,0.12342296,0.5497985
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,provide Hermann with appropriate referrals.,D,ori_mmlu-professional_psychology,True,0.3242056,0.15438063,0.15347753,0.3679362
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",they feel they have a personal duty to uphold rules and laws.,"""""""everyone else is doing it.""""""",doing so helps them avoid punishment.,doing so helps them satisfy their personal needs.,D,ori_mmlu-professional_psychology,False,0.17265342,0.45123798,0.14582868,0.23028
"If a researcher implemented a brief motivational interviewing intervention to increase client motivation in the hopes that increased motivation would lead to lower levels of problem alcohol use, motivation would be a ___________.",Moderator,Construct validity threat,Covariate,Mediator,D,ori_mmlu-professional_psychology,False,0.96662915,0.0041747387,0.0092248265,0.01997134
The mental retardation associated with PKU is preventable with:,antibiotics.,blood transfusions.,a special diet.,removal of environmental toxins.,D,ori_mmlu-professional_psychology,False,0.96253556,0.015068691,0.015525687,0.0068701655
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",refuse to release the records to anyone but a licensed psychologist.,refuse to release the records to anyone but the boy's parents.,release photocopies of your complete file on the boy and his family.,release only that information you believe to be relevant to the school's concerns.,D,ori_mmlu-professional_psychology,True,0.38805538,0.055605214,0.15841419,0.3979252
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Attribution of harm,Covariation model of attribution,Achievement attribution,Correspondent inference theory,D,ori_mmlu-professional_psychology,False,0.55810374,0.030564867,0.24166918,0.1696623
The sleep-wake cycle is regulated by the,parietal lobe,cerebellum,thalamus,reticular formation,D,ori_mmlu-professional_psychology,True,0.2751016,0.012681891,0.021728886,0.6904876
"According to Albert Ellis, our emotional and behavioral reactions to an event are due to our beliefs about the event rather than to the event itself. In other words, our beliefs act as a:",moderator variable.,suppressor variable.,latent variable.,mediator variable.,D,ori_mmlu-professional_psychology,False,0.9530473,0.027729426,0.009165707,0.010057654
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",centration.,accommodation.,categorization.,assimilation.,D,ori_mmlu-professional_psychology,False,0.68729174,0.050919723,0.17712085,0.0846677
The FACTORIAL ANOVA is used when study involves more than 1 IV. Which is the INTERACTION EFFECT of the Factorial Anova?,effect of an IV at the same levels of the other IVs,effect of 1 IV by itself,effect of more IV by themselves,effect of an IV at diff levels of the other IVs,D,ori_mmlu-professional_psychology,True,0.27611023,0.12519927,0.12213865,0.47655186
All of the following are uses of job analysis except,marching the right person with the right job,setting wages and salaries,establishing safety standards,determining underutilization in workforce labor marker comparisons,D,ori_mmlu-professional_psychology,False,0.2794538,0.32587317,0.12107142,0.2736016
another person's behavior is referred to as the .,self-serving bias,actor-observer effect,self-perception bias,fundamental attribution bias,D,ori_mmlu-professional_psychology,True,0.32545722,0.15699707,0.12230676,0.395239
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,deal with problems before they occur,prevent relapses of problems,prevent community disintegration,reduce the severity of problems,D,ori_mmlu-professional_psychology,False,0.2761379,0.65920883,0.053121667,0.0115316585
What treatment method has the best results with addressing anxiety symptoms?,Nondirective supportive treatment,Social skills training,Behavioral activation treatment,Cognitive behavioral therapy,D,ori_mmlu-professional_psychology,True,0.3146856,0.027497763,0.2306227,0.42719397
Which of the following is a correct statement about confidentiality,Confidential information may be revealed to others only with the consent of the client,"In public lectures, it is unethical to relate vignettes about clients",Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client,There are exceptions to the obligation to maintain confidentiality,D,ori_mmlu-professional_psychology,True,0.076296754,0.065783955,0.15020004,0.7077192
"During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:",ethically as long as she ascertains that the client's reasons for making this request are valid.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,ethically and legally as long as she includes the client's payments as income on her income tax forms.,unethically and possibly illegally.,D,ori_mmlu-professional_psychology,True,0.19122308,0.01773665,0.07293091,0.71810937
Self-instructional training of impulsive children involves helping them to,attend better to tasks by writing down their lesson objectives in advance,use programmed instructions to shape adaptive behavior gradually,focus their thoughts on mood-elevating cognitions,change their self-statements to increase their task-oriented behavior,D,ori_mmlu-professional_psychology,False,0.29668725,0.6328247,0.05646758,0.014020388
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,expectancy theory,equity theory,two-factor theory,D,ori_mmlu-professional_psychology,False,0.5227844,0.15791005,0.10672997,0.21257553
"According to general systems theory, negative feedback",interferes with the capacity of a system to maintain wholeness,has a detrimental impact on a family member's self-esteem,is most prevalent in dysfunctional systems,is a critical component in a system's ability to maintain stability,D,ori_mmlu-professional_psychology,False,0.47567728,0.035364155,0.030823048,0.45813546
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,Men and women are equally likely to react negatively to crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,D,ori_mmlu-professional_psychology,False,0.5673661,0.27555186,0.12355827,0.03352375
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,assign the students goals that can be achieved only through intergroup cooperation.,D,ori_mmlu-professional_psychology,False,0.8312941,0.10788686,0.0141033875,0.046715565
