0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
According to Say's law,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D,ori_mmlu-high_school_macroeconomics,True,0.0626476,0.076220565,0.26726466,0.5938671
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level increases while the equilibrium quantity of output decreases.,D,ori_mmlu-high_school_macroeconomics,True,0.09494294,0.25782168,0.17581274,0.47142255
The Federal Open Market Committee,advises the President of the United States.,promotes free trade.,has seven members.,is part of the Federal Reserve System.,D,ori_mmlu-high_school_macroeconomics,True,0.06369727,0.037076417,0.026336085,0.87289023
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D,ori_mmlu-high_school_macroeconomics,False,0.18835062,0.36439565,0.154096,0.29315776
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,frictional unemployment.,seasonal unemployment.,D,ori_mmlu-high_school_macroeconomics,False,0.55077374,0.09223755,0.09534863,0.2616401
Keynes,advanced Classical economic theory by making several refinements.,showed how Say's Law operated in capitalist economies.,was a great American economist.,explained the cause of and cure for the Great Depression.,D,ori_mmlu-high_school_macroeconomics,True,0.42874032,0.07057655,0.05988292,0.44080028
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,$800 ,"$1,000 ","$5,000 ","$4,000 ",D,ori_mmlu-high_school_macroeconomics,True,0.16351464,0.15386818,0.071777344,0.6108398
Which of the following policies is most likely to bring about economic growth in the long run?,Imposing tariffs to protect domestic industries from foreign competition.,Placing taxes on savings.,Increasing government spending.,Promoting improvements in the education of the population.,D,ori_mmlu-high_school_macroeconomics,True,0.31232634,0.060405117,0.10116261,0.5261059
When a country has a balance of trade deficit,it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its currency will appreciate.,its imports exceed its exports.,D,ori_mmlu-high_school_macroeconomics,True,0.20305549,0.03730958,0.113695435,0.64593947
National income measures,household income in the nation.,income earned by the factors of production.,GDP minus depreciation and indirect business taxes.,(B) (C) and (D).,D,ori_mmlu-high_school_macroeconomics,False,0.1632669,0.5555366,0.10251649,0.17867994
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D,ori_mmlu-high_school_macroeconomics,False,0.5907606,0.266102,0.058660362,0.084477045
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,D,ori_mmlu-high_school_macroeconomics,True,0.24301869,0.088106915,0.08270062,0.5861738
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,D,ori_mmlu-high_school_macroeconomics,False,0.31891045,0.25004083,0.13756831,0.29348043
The FED's Board of Governors has members each serving -year terms.,14 7,50 2,8 8,7 14,D,ori_mmlu-high_school_macroeconomics,True,0.071219824,0.15974261,0.111935146,0.65710247
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The FED lowers reserve requirements.,The federal government spends less money.,The FED sells government securities in the secondary market.,D,ori_mmlu-high_school_macroeconomics,True,0.18323974,0.079430975,0.07804633,0.6592829
Which of the following insures the value of the U.S. dollar?,The euro and other foreign currencies held by the Federal Reserve,Gold bars in secure locations like Fort Knox,The value of the actual paper on which it is printed.,The promise of the U.S. government to maintain its value,D,ori_mmlu-high_school_macroeconomics,True,0.08603601,0.037070315,0.051255435,0.8256382
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,D,ori_mmlu-high_school_macroeconomics,True,0.23041815,0.25114912,0.21397844,0.30445436
Which of the following results from stagflation?,Unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,The Phillips curve shifts to the right,D,ori_mmlu-high_school_macroeconomics,True,0.17343453,0.09269552,0.19915645,0.53471345
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.",D,ori_mmlu-high_school_macroeconomics,True,0.06314371,0.19327152,0.075046815,0.66853803
Which of the following statements is true?,The biggest component of M I is currency.,M2 is smaller than MI.,M I is backed by gold and M2 is backed by silver.,Some of the things included in M2 are not as liquid as the things in MI.,D,ori_mmlu-high_school_macroeconomics,True,0.07993016,0.06902406,0.018713426,0.8323323
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,D,ori_mmlu-high_school_macroeconomics,True,0.096973605,0.17412104,0.06620093,0.6627044
If the short-run aggregate supply curve is horizontal it is because,falling interest rates increase the demand for goods and services putting upward pressure on prices.,any increase in output requires a corresponding increase in wages and prices.,increases in output cause prices to increase but wages adjust much less quickly.,there exist many unemployed resources so that output can be increased without increasing wages and prices.,D,ori_mmlu-high_school_macroeconomics,True,0.111379795,0.06454534,0.34504524,0.47902963
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,imports minus exports.,exports minus imports.,D,ori_mmlu-high_school_macroeconomics,False,0.20300928,0.10797712,0.6426469,0.04636674
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,D,ori_mmlu-high_school_macroeconomics,False,0.34330434,0.437341,0.04884569,0.17050901
Inflation,hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,hurts debtors.,both A and D are correct.,D,ori_mmlu-high_school_macroeconomics,True,0.35554603,0.16297966,0.046700153,0.4347741
Stagflation most likely results from,increasing AD with constant SRAS.,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,D,ori_mmlu-high_school_macroeconomics,False,0.85823286,0.064263195,0.051878594,0.025625397
Which group of people will suffer the most from a rising price level?,debtors with fixed interest rates,property owners,investors in gems coins and stamps,people with fixed money incomes,D,ori_mmlu-high_school_macroeconomics,False,0.70896983,0.07659269,0.051561758,0.16287577
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,D,ori_mmlu-high_school_macroeconomics,True,0.068946145,0.33743367,0.2186762,0.37494397
The government measures inflation using the,GNP,URL,FED,CPI,D,ori_mmlu-high_school_macroeconomics,True,0.02000494,0.012476818,0.11890899,0.84860927
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will increase the demand for the product.,D,ori_mmlu-high_school_macroeconomics,True,0.06010629,0.15453666,0.16197357,0.6233835
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level rises with an increase in aggregate demand.,D,ori_mmlu-high_school_macroeconomics,True,0.29178646,0.23374884,0.10276444,0.37170023
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level only,real GDP only,neither price level nor real GDP,price level and real GDP,D,ori_mmlu-high_school_macroeconomics,True,0.1966361,0.100187,0.2161933,0.4869836
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,decrease the equilibrium quantity and decrease the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,increase the equilibrium quantity and increase the price.,D,ori_mmlu-high_school_macroeconomics,True,0.25536805,0.16514993,0.15539514,0.42408693
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,D,ori_mmlu-high_school_macroeconomics,True,0.12536086,0.20550269,0.15284951,0.51628697
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates rises.,Transaction demand for money falls.,The nominal interest rate does not change.,The nominal interest rates falls.,D,ori_mmlu-high_school_macroeconomics,True,0.14105223,0.084705584,0.06347254,0.7107696
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GI)P decreases because I decreases.,GDP is unaffected because it is a second hand sale.,D,ori_mmlu-high_school_macroeconomics,False,0.046403535,0.5641733,0.11947233,0.26995084
The tax multiplier increases in magnitude when,the MPS increases.,the spending multiplier falls.,government spending increases.,the MPC increases.,D,ori_mmlu-high_school_macroeconomics,False,0.44787088,0.2926115,0.081587,0.17793068
The international value of the dollar will appreciate if,foreigners boycott American products.,American interest rates fall relative to interest rates in other countries.,American prices rise.,American income falls relative to the rest of the world.,D,ori_mmlu-high_school_macroeconomics,False,0.5474557,0.22203073,0.11777038,0.11274312
Which of the following is not included in MI?,Coins.,Paper money.,Travelers' checks.,Credit cards.,D,ori_mmlu-high_school_macroeconomics,True,0.07915086,0.06564741,0.34107763,0.5141241
The domestic purchasing power of a currency,varies directly with the cost of living,is inversely related to the savings rate,varies directly with economic growth,is inversely related to the price level,D,ori_mmlu-high_school_macroeconomics,False,0.46239984,0.14059642,0.030091787,0.36691198
It is unlikely that the unemployment rate will ever fall to zero because of,corporate policies.,cyclical unemployment.,government policies.,frictional unemployment.,D,ori_mmlu-high_school_macroeconomics,True,0.24925947,0.3033926,0.12490025,0.32244763
Which of the following is an accurate statement of the money supply in the United States?,The money supply is backed by gold reserves.,The least liquid measure of money is M2.,M1 is larger than M3.,The most liquid measure of money is M1.,D,ori_mmlu-high_school_macroeconomics,True,0.02771366,0.047782365,0.097943604,0.82656044
Which of the following is an example of an expansionary supply shock?,Rapid increasing wages,A greatly depreciated currency,Declining labor productivity,Lower factor prices in major industries,D,ori_mmlu-high_school_macroeconomics,False,0.99576366,0.00078637665,0.002432062,0.0010178334
Which of the following shifts the production possibilities frontier outward?,A decrease in the price level.,A decrease in the unemployment rate.,An increase in the money supply.,An increase in labor productivity.,D,ori_mmlu-high_school_macroeconomics,True,0.23939647,0.0567442,0.07124217,0.63261724
The money supply will increase as a result of which of the following?,An increase in the fraction of deposits that must be held by banks,An increase in the discount rate,The selling of bonds by the Federal Reserve,A decrease in the required reserve ratio,D,ori_mmlu-high_school_macroeconomics,False,0.97739077,0.0005616144,0.0005448942,0.021502627
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,D,ori_mmlu-high_school_macroeconomics,False,0.17825222,0.33136654,0.18173742,0.3086438
Milton Friedman,never won a Nobel Prize despite his contributions to economic analysis.,won a Nobel Prize for his contributions to Classical economic analysis.,is a Keynesian.,is a Monetarist.,D,ori_mmlu-high_school_macroeconomics,True,0.31924736,0.044960834,0.05146611,0.5843257
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because many factors that affect spending change but not interest rates.,because interest rates change and so do many other factors that affect spending.,D,ori_mmlu-high_school_macroeconomics,False,0.4058065,0.28172085,0.034835804,0.2776369
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,A macroeconomic recession increases the demand for loanable funds.,When demand for stocks and bonds increases the asset demand for money falls.,D,ori_mmlu-high_school_macroeconomics,False,0.83050984,0.092045866,0.04821035,0.029233916
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Decreases     Decreases,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Increases     Increases     Decreases,D,ori_mmlu-high_school_macroeconomics,True,0.27756113,0.14080071,0.18406236,0.39757583
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.78075576,0.008118506,0.05227785,0.15884782
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports fall and there is no change in GDP.,Net exports and GDP go in opposite directions.,Net exports and GDP both fall.,D,ori_mmlu-high_school_macroeconomics,True,0.36273226,0.14719807,0.06330524,0.42676443
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,lower interest rates that discourage foreign investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,D,ori_mmlu-high_school_macroeconomics,False,0.9574464,0.013334561,0.0078029437,0.021416135
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,D,ori_mmlu-high_school_macroeconomics,False,0.3706496,0.2497214,0.13583751,0.24379146
According to Classical analysis an economy in a recession can return to full employment through,increased government spending.,rising wages and prices.,expansionary monetary policy.,falling wages and prices.,D,ori_mmlu-high_school_macroeconomics,False,0.3217319,0.34629688,0.22521937,0.10675197
One strategy a corporation may use to gain market share in a foreign market is,raising the price of its product.,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,dumping.,D,ori_mmlu-high_school_macroeconomics,True,0.16748431,0.027413754,0.06684774,0.7382542
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$1 million,$3 million,$2 million,D,ori_mmlu-high_school_macroeconomics,True,0.06765571,0.2311853,0.16456322,0.5365957
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Increases     Decreases     Increases,Decreases     Decreases     Increases,D,ori_mmlu-high_school_macroeconomics,True,0.25939253,0.085599944,0.12635419,0.5286533
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Decrease spending.     Sell Treasury securities.,Increase spending.     Increase the reserve ratio.,Decrease taxes.     Buy Treasury securities.,D,ori_mmlu-high_school_macroeconomics,True,0.24865481,0.09648721,0.30675736,0.34810057
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,decrease government spending and increase taxes.,increase government spending and reduce taxes.,D,ori_mmlu-high_school_macroeconomics,False,0.35570136,0.2920032,0.11446707,0.2378284
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,3.3 percent.,50 percent.,5.0 percent.,D,ori_mmlu-high_school_macroeconomics,True,0.108393095,0.2249286,0.088888004,0.5777903
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,an increase in the nominal interest rate,an increase in the real interest rate,a decrease in net exports,D,ori_mmlu-high_school_macroeconomics,False,0.5502303,0.2316871,0.050129674,0.1679529
If the inflation rate is expected to increase in the immediate future then,consumers will begin saving more now.,the velocity of money will fall.,this will put downward pressure on the real interest rate.,this will put upward pressure on the nominal interest rate.,D,ori_mmlu-high_school_macroeconomics,True,0.13345836,0.17702495,0.20057106,0.48894566
Which of the following is not included in M2?,Currency.,Travelers' checks.,Certificates of deposit.,Credit cards.,D,ori_mmlu-high_school_macroeconomics,True,0.10473953,0.0747946,0.19443807,0.62602776
Rising prices are a problem because,borrowers have to repay loans with more dollars.,household incomes generally do not rise with prices.,the economy could run out of money.,money in household savings accounts can now buy fewer goods and services.,D,ori_mmlu-high_school_macroeconomics,False,0.23968937,0.46702453,0.07693969,0.21634644
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,the FED should allow the money supply to grow at a constant rate.,fiscal policy is the preferred way of shifting the aggregate demand curve.,D,ori_mmlu-high_school_macroeconomics,False,0.102916054,0.3537296,0.5028125,0.04054182
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Decrease taxes.     Increase     Decrease,D,ori_mmlu-high_school_macroeconomics,True,0.31243378,0.12897609,0.12247598,0.43611413
Which of the following tends to increase the spending multiplier?,An increase in the real interest rate,A decreased velocity of money,An increase in the marginal propensity to save,An increase in the marginal propensity to consume,D,ori_mmlu-high_school_macroeconomics,True,0.2719442,0.09054338,0.090344146,0.5471683
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the right.,D,ori_mmlu-high_school_macroeconomics,False,0.70514,0.0533546,0.020052789,0.2214526
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,D,ori_mmlu-high_school_macroeconomics,True,0.13574035,0.06871852,0.056352783,0.7391884
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,D,ori_mmlu-high_school_macroeconomics,True,0.09898229,0.13211837,0.11407926,0.6548201
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,an increase in government spending,a decrease in investment,contractionary monetary policy,expansionary monetary policy,D,ori_mmlu-high_school_macroeconomics,False,0.18813388,0.111489445,0.35876286,0.34161383
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Frictional,Seasonal,Structural,D,ori_mmlu-high_school_macroeconomics,False,0.6206089,0.08642138,0.06554358,0.22742611
Monetarists believe that V and Q are,constant.,not critical for understanding how money affects the economy.,variable.,stable.,D,ori_mmlu-high_school_macroeconomics,False,0.39699182,0.16761795,0.3531996,0.08219059
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to run a surplus.,is increased taxes and government spending.,calls for the federal government to run a deficit.,D,ori_mmlu-high_school_macroeconomics,True,0.11761734,0.09803333,0.18493924,0.59941006
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$1.75 ,$4 ,D,ori_mmlu-high_school_macroeconomics,True,0.04707635,0.13561124,0.09219844,0.7251139
