0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,sarsen divination,cylinder seal prophecy,scapulimancy,D,ori_mmlu-prehistory,True,0.05012738,0.03480975,0.051410165,0.8636527
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,megalithic chiefdoms,surplus food storage centers,regal-ritual centers,D,ori_mmlu-prehistory,False,0.7997501,0.040823694,0.113712884,0.045713395
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",D,ori_mmlu-prehistory,True,0.14853027,0.032752473,0.34255117,0.47616613
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Hohokam,Adena,Mississippian,D,ori_mmlu-prehistory,False,0.99187416,0.0009980935,0.00563168,0.0014960999
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,earthquakes.,civil war.,drought.,D,ori_mmlu-prehistory,True,0.24913318,0.19705652,0.091933906,0.46187636
What is the wild progenitor of maize?,einkorn,emmer,legumes,teosinte,D,ori_mmlu-prehistory,True,0.25680938,0.08716061,0.23735769,0.41867226
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,all of the above,involved elaborate preparation of core tools.,changed rapidly.,D,ori_mmlu-prehistory,False,0.08329554,0.2410457,0.4402902,0.2353685
Recent genomic analyses of Neandertals and modern human populations indicate that:,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.","Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.",D,ori_mmlu-prehistory,True,0.14976318,0.14466679,0.08407494,0.6214951
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,proton magnetometer,electrical resistivity,all the above,D,ori_mmlu-prehistory,True,0.19753791,0.20041919,0.20429416,0.3977488
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.",D,ori_mmlu-prehistory,False,0.4604483,0.1365701,0.15369992,0.24928172
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe was involved in an intricate trade network.,The children were sometimes leaders of the tribe.,The tribe had a complex system of inherited social statuses.,D,ori_mmlu-prehistory,False,0.6800474,0.020401975,0.14478216,0.15476847
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","1,000,000 people.","500,000 people.","200,000 people.",D,ori_mmlu-prehistory,True,0.20361516,0.046452638,0.22508843,0.52484375
Nubian civilization:,predated and spurred the rise of Egyptian culture.,was the result of Mesopotamian colonization in the south.,had no contacts with neighboring cultures.,"developed in response to, but not in imitation of, Egyptian culture.",D,ori_mmlu-prehistory,True,0.18207115,0.03535162,0.074522585,0.70805466
Having a forward-thrusting lower face is called,arboreal.,mandible.,diastema.,prognathous.,D,ori_mmlu-prehistory,True,0.10501259,0.18359551,0.07337103,0.6380209
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,drought,a new religion attracted them to the south,all of the above,D,ori_mmlu-prehistory,False,0.5280507,0.13869937,0.07812331,0.25512666
Which species is most typically first associated with the fashioning and use of stone tools?,Australopithecus robustus,Ardipithecus ramidus,Homo sapiens,Homo habilis,D,ori_mmlu-prehistory,False,0.94057834,0.0074759154,0.031357333,0.020588504
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,petrification.,pictorial.,petroglyph.,D,ori_mmlu-prehistory,False,0.6945698,0.018669069,0.042131785,0.24462934
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearby location of migratory routes of large mammals such as bison.,proximity to a local source of chert for quarrying and making stone tools.,D,ori_mmlu-prehistory,False,0.44101942,0.2740442,0.23498972,0.049946766
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a desert environment.,an equatorial environment.,a forest and lakeside environment.,D,ori_mmlu-prehistory,False,0.8607757,0.07186963,0.01572117,0.051633418
How were the first metals worked in South America?,casting,all of the above,smelting,hammering,D,ori_mmlu-prehistory,False,0.49694368,0.11966661,0.21614006,0.16724962
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,petroglyph.,burin.,atlatl.,D,ori_mmlu-prehistory,True,0.3750324,0.05050327,0.1273183,0.44714603
The directed breeding of plants and animals by humans is called:,foraging.,herding.,natural selection.,artificial selection.,D,ori_mmlu-prehistory,True,0.27856177,0.060898487,0.15705618,0.5034836
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,irrigation technology.,significant armies.,a written language.,D,ori_mmlu-prehistory,False,0.9028149,0.020543788,0.046198756,0.03044247
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it allowed hominids to see greater distances,it expended less energy than quadrupedalism for going long distances,it allowed for braincase expansion,D,ori_mmlu-prehistory,False,0.2874535,0.33068785,0.09054291,0.29131573
When did the first pharaohs emerge in Egypt?,3100 B.P.,4100 B.P.,6100 B.P.,5100 B.P.,D,ori_mmlu-prehistory,False,0.17668927,0.34008414,0.3182121,0.16501449
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,ritual human sacrifice,construction of stepped pyramids,playing ritual ball games,D,ori_mmlu-prehistory,False,0.621426,0.14930275,0.11855057,0.11072069
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to appease the gods of war.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to identify and cultivate talented leaders.,D,ori_mmlu-prehistory,False,0.12681922,0.48100477,0.19650538,0.19567059
The name Teotihuacán was given to the city by:,"Olmec traders, who were impressed with its grandeur.","the Spanish invaders, who largely destroyed it.","the city's first king, who named it after his favorite deity.","the Aztecs, who continued to make pilgrimages there long after its collapse.",D,ori_mmlu-prehistory,False,0.54218465,0.056307543,0.22406235,0.17744546
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Mogollon of the southwestern mountains,the Hopewell of the American Midwest,the Kwakiutl of the Pacific Northwest,D,ori_mmlu-prehistory,False,0.47099048,0.15515392,0.087596364,0.28625923
"Of the following, which is the earliest example of the development of a complex society?",Olmec along the Gulf Coast,Caral in Peru,Stonehenge in England,Jericho in Israel,D,ori_mmlu-prehistory,False,0.46129236,0.06395447,0.33326176,0.14149138
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","before 11,000 years ago, as a direct result of artificial selection","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese","after 11,000 years ago, as an unintentional consequence of food production and storage",D,ori_mmlu-prehistory,False,0.20129485,0.21476498,0.32029015,0.26364997
The most obvious material symbols of ancient state societies are:,stone tablets.,pyramids.,irrigation canals.,monumental works.,D,ori_mmlu-prehistory,False,0.4545553,0.08747385,0.20312847,0.2548424
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",All of the above.,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,D,ori_mmlu-prehistory,False,0.82137394,0.04737977,0.04884499,0.08240128
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,an asteroid hitting the Yucatan Peninsula.,dinosaurs eating them.,a change in the environment.,D,ori_mmlu-prehistory,False,0.54032034,0.07034344,0.11592012,0.273416
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago",D,ori_mmlu-prehistory,False,0.49304956,0.09248379,0.22277127,0.19169539
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,natural scientist.,evolutionist.,catastrophist.,D,ori_mmlu-prehistory,False,0.8186963,0.019351088,0.13519914,0.026753416
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",Crop irrigation requires the construction of dams or canals.,Sedentary communities need to defend themselves.,All of the above.,D,ori_mmlu-prehistory,False,0.68706536,0.031046633,0.068667985,0.21321999
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,activity area; burial,activity area; recycling area,picnic site; trash dump,D,ori_mmlu-prehistory,False,0.6864817,0.055720557,0.19123507,0.06656271
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are facts about art; are facts about nature.,are made by humans; exhibit traces of human activity.,D,ori_mmlu-prehistory,False,0.6552583,0.17274618,0.14433043,0.027665151
Pompeii was unusually well preserved because:,the Romans embalmed the victims with salt from seawater.,avalanches pushed the remains into the sea and seawater preserves things.,poisonous volcanic gases killed people instantly.,the layer of volcanic pumice created a seal over the remains.,D,ori_mmlu-prehistory,False,0.4706981,0.061057296,0.08315639,0.38508815
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,uniformitarianism can account for significant geological features.,erosion works incredibly slowly.,All of the above.,D,ori_mmlu-prehistory,False,0.6360857,0.1437531,0.17796701,0.042194184
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Australopithecus afarensis.,Homo habilis.,Homo ergaster.,Homo erectus.,D,ori_mmlu-prehistory,False,0.75640815,0.044862375,0.037119642,0.16160984
Subsistence practices of people can be determined by recovering and studying:,all of the above.,an osteological comparative collection from a site.,pumice and evidence of pyroclastic surges.,the faunal assemblage from a site.,D,ori_mmlu-prehistory,False,0.18529408,0.13885087,0.49061185,0.1852432
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Kwakiutl,Adena,Ancestral Puebloan,Mississippian,D,ori_mmlu-prehistory,False,0.99041,0.00070013007,0.006445747,0.002444216
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","entered the second classical period, lost a great war with Teotihuacán, and faded away.",fell into a sudden decline; the population disappeared and never again built monumental structures.,"fell into decline, moved its center north, resurged, and fell into decline once again.",D,ori_mmlu-prehistory,True,0.11548226,0.18498838,0.14571175,0.55381763
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,a sudden rise in global temperatures resulting in rising sea levels.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",D,ori_mmlu-prehistory,False,0.45873088,0.04770717,0.23986398,0.2536979
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,larger sites with larger populations,symbolic expression through the production of art,improved stone tool technologies,D,ori_mmlu-prehistory,False,0.4253081,0.08655702,0.32091206,0.16722277
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,a savanna niche.,quadrupedal locomotion.,brachiation.,D,ori_mmlu-prehistory,True,0.20296177,0.029482238,0.049622696,0.71793336
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,There was no evidence for monumental architecture or roads.,"There was no evidence for food storage, domesticated animals, or buildings.","There were no works of art, rituals, or activities associated with cities.","There were no palaces, public architecture, and little evidence for status differentiation.",D,ori_mmlu-prehistory,True,0.094347715,0.029628202,0.15645199,0.71957207
Which of the following are four of the characteristics of civilization?,"museums, libraries, monumental architecture, and artwork","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, monumental architecture, religious buildings, and museums","food surpluses, specialists, urban settlements, and a system of record keeping",D,ori_mmlu-prehistory,True,0.31782126,0.050254412,0.15378508,0.4781393
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,changes in settlement patterns,new stone-tool technologies,acquisition of non-local raw materials,parietal and mobiliary art,D,ori_mmlu-prehistory,True,0.2448425,0.065529466,0.18427615,0.5053519
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,currents and wind patterns,cloud patterns,magnetic orientation to the poles,D,ori_mmlu-prehistory,False,0.3232072,0.37717047,0.16294836,0.13667402
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,connections made between the brain and bipedal locomotion prepared the hands for tool making.,tool making requires cooperation that can only exist with language.,tool making originated millions of years after language evolved.,connections made in tool making prepared the brain for the production and use of language.,D,ori_mmlu-prehistory,True,0.34247902,0.18853843,0.07688524,0.39209732
The earliest-known use of bronze is found in:,South America.,Mesopotamia.,the Indus Valley.,China.,D,ori_mmlu-prehistory,False,0.44146037,0.12667365,0.2913426,0.14052337
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000","500,000","1,000,000",tens of millions,D,ori_mmlu-prehistory,False,0.41281828,0.12952298,0.3117162,0.14594248
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Stonehenge,Gobekli Tepe,Poverty Point,D,ori_mmlu-prehistory,False,0.54229766,0.11448641,0.2261254,0.11709055
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,D,ori_mmlu-prehistory,False,0.75434786,0.01883408,0.083234385,0.1435837
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Capacocha,Split inheritance,Mit'a,D,ori_mmlu-prehistory,True,0.27182874,0.07683444,0.23702452,0.41431227
Archaeology is a subfield of:,biological anthropology.,paleoanthropology.,cultural anthropology.,anthropology.,D,ori_mmlu-prehistory,True,0.23055166,0.04023664,0.18075235,0.54845935
