0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak acid,a strong base,a weak base,D,ori_mmlu-high_school_chemistry,False,0.9305325,0.016157337,0.04283312,0.010477066
Which of the following indicates that a reaction is spontaneous?,the value of Keq is less than one,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,at equilibrium there are more products than reactants,D,ori_mmlu-high_school_chemistry,False,0.5834075,0.085640155,0.11573837,0.21521392
Which of the following is expected to have the largest bond polarity?,S–O,C–N,C–B,P–F,D,ori_mmlu-high_school_chemistry,False,0.0013611194,0.007364995,0.9908879,0.00038608033
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,a complex,a reactant,an intermediate,D,ori_mmlu-high_school_chemistry,True,0.07791048,0.12747444,0.20016636,0.59444875
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,29,34,D,ori_mmlu-high_school_chemistry,True,0.35612586,0.060084894,0.1467784,0.43701082
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,adding O2 will change the equilibrium constant,this reaction goes to completion,Q must be close to 1.0 since there is one mole of gas on each side of the equation,D,ori_mmlu-high_school_chemistry,False,0.5071171,0.09183855,0.24366483,0.15737946
"Three half-lives after an isotope is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope decayed,12.5% of the isotope is left,D,ori_mmlu-high_school_chemistry,False,0.3807574,0.060604144,0.27701244,0.28162602
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,KOH + HClO4,NH4I + Pb(NO3)2,CaCl2 + MnSO4,D,ori_mmlu-high_school_chemistry,False,0.3052287,0.045015138,0.44008464,0.2096716
Which of the following is expected to be the least soluble in water?,NaBr,Mn(NO3)2,CrCl3,NiSO3,D,ori_mmlu-high_school_chemistry,False,0.22236809,0.11303854,0.48643824,0.17815506
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Solubility reactions,Elementary processes,D,ori_mmlu-high_school_chemistry,True,0.21345478,0.08677417,0.32556903,0.374202
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,bismuth,iodine,bromine,D,ori_mmlu-high_school_chemistry,False,0.13786793,0.8195094,0.028195674,0.014426893
The molecule with a tetrahedral shape is,PCl4F,BF3,CO2,CBr4,D,ori_mmlu-high_school_chemistry,False,0.0017048916,0.0072079343,0.9904467,0.00064050243
The ideal gas law is successful for most gases because,room temperature is high,volumes are small,gases are dimers,gas particles do not interact significantly,D,ori_mmlu-high_school_chemistry,True,0.28248245,0.08320912,0.19967227,0.4346362
What is an alpha particle?,Another name for an electron,Another name for a cosmic ray,Another name for a positron,Another name for a helium nucleus,D,ori_mmlu-high_school_chemistry,False,0.98619825,0.0012213029,0.0021057832,0.010474734
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,D,ori_mmlu-high_school_chemistry,False,0.29159674,0.2398765,0.32511607,0.14341065
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,D,ori_mmlu-high_school_chemistry,True,0.11904242,0.02990465,0.3181987,0.53285414
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,-3,-1,7,D,ori_mmlu-high_school_chemistry,True,0.24155498,0.04138766,0.28541285,0.43164456
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of formation of the gas,The density of the water,The mass of the displaced water,The vapor pressure of the water,D,ori_mmlu-high_school_chemistry,True,0.106909245,0.14475308,0.25840563,0.48993206
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing mass of the compounds,increasing polarity of the compounds,increased probability of hydrogen bonds,increasing number of induced dipoles per molecule,D,ori_mmlu-high_school_chemistry,False,0.273459,0.109157726,0.38812134,0.22926189
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H4O,C3H8O2,C2H6O3,C3H6O,D,ori_mmlu-high_school_chemistry,False,0.00026367008,0.0001534013,0.99943787,0.00014494853
Which would be the easiest way to burn an iron nail?,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame",D,ori_mmlu-high_school_chemistry,False,0.34833834,0.040634386,0.3099793,0.30104798
Which of the following has an octet of electrons around the central atom?,BF3,SF6,PF5,NH4+,D,ori_mmlu-high_school_chemistry,False,0.07014359,0.67053926,0.2335568,0.025760321
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,30.0 mL,27 mL,270 mL,90.0 mL,D,ori_mmlu-high_school_chemistry,False,0.32789978,0.27121726,0.21820974,0.18267332
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,A greater distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,D,ori_mmlu-high_school_chemistry,False,0.97836477,0.0029529731,0.0017308057,0.016951492
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Rydberg equation,Gibbs free energy equation,Arrhenius equation,Clausius-Clapeyron equation,D,ori_mmlu-high_school_chemistry,False,0.058789533,0.022109281,0.87400925,0.045092005
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Oxygen, chromium","Chlorine, iodine","Calcium, cesium","Sulfur, nitrogen",D,ori_mmlu-high_school_chemistry,False,0.3000157,0.20868547,0.4405082,0.050790623
"The units for R, the ideal gas law equation constant, may be",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B), and (C)",D,ori_mmlu-high_school_chemistry,False,0.7355616,0.05987843,0.1652669,0.03929306
Which of the following pair of liquids is expected to be immiscible?,H2O and CH3OH,C6H6 and C5H12,CH3CH2NH2 and CH3CH2CH2OH,C10H22 and CH2CH2CH2OH,D,ori_mmlu-high_school_chemistry,False,0.00081671623,0.0005892693,0.99822694,0.00036714677
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the specific heat capacity,the X-rays emitted from each element,"the emission spectrum of the elements, particularly hydrogen",D,ori_mmlu-high_school_chemistry,True,0.1198822,0.09531773,0.14753303,0.637267
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,2-dichlorobenzene","1,3-dichlorobenzene","2,4-dichlorobenzene","1,4-dichlorobenzene",D,ori_mmlu-high_school_chemistry,False,0.4187079,0.24945411,0.2791836,0.05265432
Radon is a health hazard because,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,D,ori_mmlu-high_school_chemistry,False,0.7019278,0.10966006,0.12726808,0.061144076
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",1 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,3 sigma and 1 pi,D,ori_mmlu-high_school_chemistry,False,0.611881,0.07453916,0.19756573,0.11601405
Which of the following can form hydrogen bonds?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D,ori_mmlu-high_school_chemistry,False,0.2881553,0.09225186,0.53858733,0.08100555
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCHO,ROH,RCl,RCOOH,D,ori_mmlu-high_school_chemistry,False,0.22956598,0.12639593,0.5993503,0.0446878
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",0.25 gram,1.5 × 10^-4 grams,3.33 grams,1.00 grams,D,ori_mmlu-high_school_chemistry,False,0.63021046,0.08634315,0.17100918,0.11243714
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,1,1.76,5.4 × 10^-3,2,D,ori_mmlu-high_school_chemistry,False,0.49104878,0.18662158,0.1639339,0.15839575
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,9.4 × 10^-6 mol/L,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,8.8 × 10^-11 M,D,ori_mmlu-high_school_chemistry,False,0.31004494,0.19400859,0.22555152,0.27039504
The subatomic particle with the most penetrating ability is,an alpha particle,a neutron,a proton,a beta particle,D,ori_mmlu-high_school_chemistry,False,0.9412896,0.023444576,0.025942862,0.009323047
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D,ori_mmlu-high_school_chemistry,False,0.14596577,0.033038117,0.7767195,0.044276554
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 1s peak has the lowest energy.,The 2s peak has the lowest energy.,The 1p peak has the lowest energy.,The 2p peak has the lowest energy.,D,ori_mmlu-high_school_chemistry,False,0.23807491,0.1885484,0.4089845,0.16439211
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,bromine at the anode and hydrogen at the cathode,magnesium at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,D,ori_mmlu-high_school_chemistry,False,0.60077286,0.23633103,0.05048852,0.11240748
The Arrhenius equation may be used to determine,the activation energy of a reaction,the rate constant at various temperatures,the shelf life of a consumer product or drug,all of the above,D,ori_mmlu-high_school_chemistry,False,0.48366123,0.20194405,0.12615891,0.18823579
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",-200 kJ/mol and 3524 °C,795 kJ/mol and 2436 °C,932 kJ/mol and 3416 °C,804 kJ/mol and 2963 °C,D,ori_mmlu-high_school_chemistry,False,0.47287855,0.17787586,0.11812801,0.2311176
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the left,6 electrons on the right,3 electrons on the left,10 electrons on the left,D,ori_mmlu-high_school_chemistry,False,0.7139922,0.14183994,0.097956255,0.046211638
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.92,6.52,D,ori_mmlu-high_school_chemistry,False,0.5350542,0.1755563,0.19865054,0.090738945
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","19 neutrons, 19 protons, 19 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons",D,ori_mmlu-high_school_chemistry,False,0.5221773,0.11192947,0.1736205,0.19227277
Which of the following reactions is expected to have the greatest decrease in entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),C(s) + O2(g) → CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),D,ori_mmlu-high_school_chemistry,False,0.005116359,0.0022206218,0.9869802,0.005682856
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",5.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,2.0 × 10^-3,D,ori_mmlu-high_school_chemistry,False,0.69714904,0.086635545,0.121683605,0.09453187
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",213 torr,345 torr,568 torr,251 torr,D,ori_mmlu-high_school_chemistry,False,0.59277755,0.18161641,0.09781413,0.12779188
Which of the following is the strongest Brønsted-Lowry acid?,HBrO,HBrO3,HBrO2,HBrO4,D,ori_mmlu-high_school_chemistry,False,0.43101606,0.10341623,0.20798415,0.2575836
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2OH,CH3CH2COOH,C6H5CHO,CH3CH2CHO,D,ori_mmlu-high_school_chemistry,False,0.0009858641,0.0007946519,0.99789387,0.0003255825
Which following pair of substances can be used to make a buffer solution?,NaCl and HCl,HIO3 and KClO3,NaBr and KBr,HC2H3O2 and KC2H3O2,D,ori_mmlu-high_school_chemistry,False,0.04363703,0.009757857,0.93608093,0.010524068
In which of the following is the negative end of the bond written last?,O—S,Br—N,N—C,P—Cl,D,ori_mmlu-high_school_chemistry,False,0.027259935,0.11675397,0.843959,0.012027045
When will Kp and Kc have the same numerical value?,At absolute zero for all reactions,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction exhibits no change in pressure at constant volume,D,ori_mmlu-high_school_chemistry,False,0.15715069,0.202099,0.41083363,0.22991675
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",H+(aq),Na(s),Ca2+(aq),Mg(s),D,ori_mmlu-high_school_chemistry,False,0.3171275,0.04493434,0.4415393,0.19639881
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Decreasing the concentration of PCl3,None of the above,Increasing the temperature,Increasing the pressure,D,ori_mmlu-high_school_chemistry,False,0.5436301,0.06688726,0.1917106,0.19777201
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",D,ori_mmlu-high_school_chemistry,True,0.112054445,0.1902569,0.21186386,0.48582476
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their velocity increases by a factor of two.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,Their kinetic energy increases by a factor of less than 2.,D,ori_mmlu-high_school_chemistry,False,0.24234347,0.1477691,0.4098067,0.20008071
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C6H4Br3,C12H22Br,C8H9Br,D,ori_mmlu-high_school_chemistry,False,0.00023147317,0.00024715692,0.9993988,0.00012260383
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The number of molecules in all the containers is the same.,The pressure in all three containers is the same.,The average speed of all the molecules is the same.,D,ori_mmlu-high_school_chemistry,True,0.08137662,0.2252115,0.30020168,0.3932102
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",454°C,181°C,45°C,527°C,D,ori_mmlu-high_school_chemistry,False,0.49696323,0.07204612,0.18024236,0.25074822
Substances whose Lewis structures must be drawn with an unpaired electron are called,ionic compounds,polar molecules,resonance structures,free radicals,D,ori_mmlu-high_school_chemistry,True,0.25950515,0.027137961,0.14022717,0.5731297
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2Br,CH3CH2CH2CH2Cl,CH3CH2CH2CH2OH,D,ori_mmlu-high_school_chemistry,False,0.1835483,0.10972385,0.63639855,0.070329286
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),D,ori_mmlu-high_school_chemistry,False,0.2498047,0.10151405,0.37794244,0.27073875
What is the conjugate acid of the H2PO4- ion?,HPO42-,H2PO4-,PO43-,H3PO4,D,ori_mmlu-high_school_chemistry,False,0.8112892,0.05039386,0.089453086,0.048863906
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",D,ori_mmlu-high_school_chemistry,True,0.13041891,0.11505038,0.22125083,0.53327984
Which of the following processes is an irreversible reaction?,2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),D,ori_mmlu-high_school_chemistry,False,0.38450316,0.10360138,0.4453718,0.066523656
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",D,ori_mmlu-high_school_chemistry,False,0.6448148,0.04678798,0.08162078,0.22677651
Which of the following does not contain oxygen?,An aldehyde,An ether,An alcohol,An alkane,D,ori_mmlu-high_school_chemistry,False,0.85578334,0.023472056,0.057743922,0.063000694
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are endothermic.,All three steps are exothermic.,"Steps 1 and 2 are endothermic, and step 3 is exothermic.",D,ori_mmlu-high_school_chemistry,False,0.5570056,0.09413195,0.15156981,0.19729257
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",NO3-,CO32-,NO2-,CO2,D,ori_mmlu-high_school_chemistry,False,0.028550435,0.012821062,0.9356512,0.022977352
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",4,2,3,1,D,ori_mmlu-high_school_chemistry,False,0.718049,0.11475654,0.070078656,0.09711585
The simplest alkene has,at least two pi bonds,cis-trans isomers,a tetrahedral configuration,at least four sigma bonds,D,ori_mmlu-high_school_chemistry,False,0.67945015,0.11421478,0.17459844,0.031736635
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Increasing [Fe2+],Adding more Fe(s),Removing some Fe(s),Decreasing [Fe2+],D,ori_mmlu-high_school_chemistry,False,0.7880863,0.07727044,0.07869113,0.05595213
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,It is impossible to determine.,The endpoint would be before the ideal equivalence point.,D,ori_mmlu-high_school_chemistry,False,0.17345208,0.37041417,0.29042882,0.16570497
The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,dibromotrichloropentane,"2,3-bromochloropentane","2-bromo, 3-chloropentane",D,ori_mmlu-high_school_chemistry,False,0.2839069,0.26784778,0.33568993,0.11255534
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and high pressure,Low temperature and low pressure,High volume and high temperature,High temperature and low pressure,D,ori_mmlu-high_school_chemistry,False,0.38640845,0.12622611,0.17376843,0.31359705
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons",D,ori_mmlu-high_school_chemistry,False,0.47755957,0.08438066,0.27288797,0.1651718
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,adding S(s) will change the equilibrium constant,D,ori_mmlu-high_school_chemistry,False,0.23771232,0.484738,0.2056695,0.071880214
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,D,ori_mmlu-high_school_chemistry,False,0.4343946,0.08115896,0.11139505,0.37305146
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons",more information is needed to answer this question,D,ori_mmlu-high_school_chemistry,False,0.38509625,0.13919835,0.26214242,0.213563
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = 0,w = 0,E = 0,q = -w,D,ori_mmlu-high_school_chemistry,False,0.5060453,0.11539515,0.14932957,0.22922993
An ideal solution is a,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,mixture that is colorless,mixture where the potential energy of the mixture is the same as that of the individual solvents,D,ori_mmlu-high_school_chemistry,False,0.76897687,0.16147679,0.057917327,0.011629001
Which of the following is true for all bases?,All bases donate OH- ions into solution.,Only strong bases create solutions in which OH- ions are present.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases are good conductors when dissolved in solution.,D,ori_mmlu-high_school_chemistry,False,0.8134275,0.07986653,0.085292295,0.021413615
The Pauli exclusion principle states that,no two electrons can pair up if there is an empty orbital available,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,D,ori_mmlu-high_school_chemistry,False,0.18173279,0.581383,0.17118387,0.065700345
