0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,,Both SRAM and DRAM,DRAM,D,ori_mmlu-electrical_engineering,False,0.5480188,0.16851915,0.117469534,0.16599259
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,4,5,2,D,ori_mmlu-electrical_engineering,True,0.33290675,0.113294326,0.19416204,0.35963684
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,none of the above.,either A or B.,closed loop control system.,D,ori_mmlu-electrical_engineering,False,0.76718235,0.072109945,0.062819645,0.09788816
"A sinusoidal signal is analog signal, because",it has positive as well as negative values,it is negative for one half cycle,it is positive for one half cycle,it can have a number of values between the negative and positive peaks,D,ori_mmlu-electrical_engineering,False,0.36835074,0.28236172,0.06641137,0.28287616
FM stands for,frequent modulation.,frequent moderator.,frequency moderator.,frequency modulation.,D,ori_mmlu-electrical_engineering,True,0.4123651,0.049062476,0.04865245,0.48991993
Stack is also known as,FIFO memory,Flash memory,LILO memory,LIFO memory,D,ori_mmlu-electrical_engineering,False,0.51650655,0.09870945,0.080152325,0.30463165
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,None of above.,Residual magnetism of the generator.,D,ori_mmlu-electrical_engineering,False,0.8268165,0.045335002,0.061837137,0.06601137
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,ori_mmlu-electrical_engineering,False,0.8743787,0.0149621,0.060306583,0.05035268
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,4242.64 A.,2121.32 A.,D,ori_mmlu-electrical_engineering,True,0.24469109,0.04679855,0.19177033,0.51674
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Registers,Accumulators,D,ori_mmlu-electrical_engineering,False,0.37916368,0.12231193,0.23321488,0.2653095
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,ori_mmlu-electrical_engineering,False,0.62019646,0.18320109,0.080728844,0.11587364
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,none of the above.,both A and B.,D,ori_mmlu-electrical_engineering,False,0.5015258,0.32349828,0.0746476,0.10032831
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,ori_mmlu-electrical_engineering,False,0.6911285,0.031410407,0.14311947,0.13434167
Piezoelectric effect is carried out in,composite filter.,constant k prototype.,m derived.,crystal filter.,D,ori_mmlu-electrical_engineering,False,0.54004306,0.16510391,0.24915472,0.045698233
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,none of these.,type of material.,D,ori_mmlu-electrical_engineering,False,0.6098187,0.14955199,0.14756966,0.09305965
The smallest change in measured variable to which instrument will respond is,sensitivity.,accuracy.,precision.,resolution.,D,ori_mmlu-electrical_engineering,True,0.24772957,0.07205162,0.20164257,0.47857624
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Ampere Method,Amplitude Modulation,D,ori_mmlu-electrical_engineering,True,0.4475289,0.02810677,0.026782861,0.49758142
Which system is also known as automatic control system?,Open loop control system,Nether A nor B,Either A or B,Closed loop control system,D,ori_mmlu-electrical_engineering,False,0.6873681,0.070782766,0.17216796,0.06968113
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PLA,PAL,PROM,D,ori_mmlu-electrical_engineering,False,0.84929943,0.08419474,0.017980885,0.04852488
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,all of the above.,a higher accuracy.,D,ori_mmlu-electrical_engineering,False,0.8914179,0.037011124,0.05446237,0.017108604
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,unchanged.,doubled.,D,ori_mmlu-electrical_engineering,False,0.032438267,0.012063357,0.6912785,0.2642198
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,valance carriers,majority carriers,minority carriers,D,ori_mmlu-electrical_engineering,False,0.5585985,0.29709527,0.071421005,0.072885245
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Sulphur.,Oxygen.,Carbon.,D,ori_mmlu-electrical_engineering,False,0.4078739,0.15343806,0.35897115,0.07971687
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,ori_mmlu-electrical_engineering,False,0.8259115,0.032340307,0.04773611,0.094012
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,None of the above.,Both A and B.,D,ori_mmlu-electrical_engineering,False,0.4614967,0.43986627,0.049792614,0.048844438
"The moving coil-meters, damping is provided by",damping vane in the airtight chamber.,the coil spring attached to the moving.,eddy current disk.,the aluminium frame of the coil.,D,ori_mmlu-electrical_engineering,True,0.12296258,0.02334781,0.016566688,0.8371229
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,All of the above.,Capacitance.,Inductance.,D,ori_mmlu-electrical_engineering,False,0.33002007,0.055784125,0.4126955,0.20150034
A latch is ________ sensitive,both level and edge,edge,,level,D,ori_mmlu-electrical_engineering,False,0.6614293,0.15291695,0.109918654,0.075735204
What is used to protect the SCR from over current ?,Voltage clamping device.,Heat sink.,Snubber circuit.,CB and fuse.,D,ori_mmlu-electrical_engineering,False,0.4991063,0.03257982,0.37999564,0.08831823
The errors mainly caused by human mistakes are,systematic error.,instrumental error.,observational error.,gross error.,D,ori_mmlu-electrical_engineering,False,0.63453215,0.1507445,0.09552561,0.11919777
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,capacitance.,inductance.,conductance.,D,ori_mmlu-electrical_engineering,False,0.41533095,0.13997869,0.2684198,0.17627054
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,High pressure sodium vapour,Incandescent,D,ori_mmlu-electrical_engineering,False,0.82206666,0.08536699,0.060105346,0.032461036
Power dissipation in ideal inductor is,Maximum,Minimum,A finite value,Zero,D,ori_mmlu-electrical_engineering,False,0.9397073,0.014869513,0.017255254,0.028167903
For intermittent work which of the following furnace is suitable?,Core less furnace.,Nither of above.,Either of above.,Indirect arc furnace.,D,ori_mmlu-electrical_engineering,False,0.29016852,0.102787726,0.47842166,0.1286221
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,ori_mmlu-electrical_engineering,False,0.38423464,0.3632203,0.20236315,0.05018191
Which of the following are the passive elements?,Resistor,Bulb,None of these.,Both,D,ori_mmlu-electrical_engineering,False,0.7806871,0.100141644,0.05432325,0.064847976
The main advantage of dielectric heating is that,None of the above.,heating occurs due to high frequency.,it can be used for drying the explosives.,heating occurs in the material itself.,D,ori_mmlu-electrical_engineering,True,0.17766358,0.109398596,0.13555174,0.5773861
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,ori_mmlu-electrical_engineering,False,0.506496,0.12125615,0.13818865,0.23405924
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,none of these,static induced emf.,D,ori_mmlu-electrical_engineering,False,0.5799634,0.066822894,0.10704534,0.24616848
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",100 MVA,400 MVA,125 MVA,500 MVA,D,ori_mmlu-electrical_engineering,False,0.40832087,0.07246549,0.20657991,0.31263366
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one atom to another atom.,being completely removed from an atom.,jumping from one allowed orbit to another.,D,ori_mmlu-electrical_engineering,True,0.2955279,0.15378647,0.15585113,0.3948345
A three-state buffer has the following output states,"1, 0, float","High, Low, Float","Set, Reset, Halt",Both A and B,D,ori_mmlu-electrical_engineering,False,0.66739476,0.25590968,0.0463578,0.030337771
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,ori_mmlu-electrical_engineering,False,0.59504116,0.2406202,0.12563087,0.03870779
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",5 µF,10 µF,40 µF,160 µF,D,ori_mmlu-electrical_engineering,True,0.17149386,0.023663498,0.17499772,0.6298449
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,8R Ω,4R Ω,D,ori_mmlu-electrical_engineering,True,0.102084495,0.03495634,0.042164106,0.8207951
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC critically damped.,RLC overdamped.,RLC underdamped.,D,ori_mmlu-electrical_engineering,False,0.462343,0.05834959,0.38330752,0.09599985
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,ori_mmlu-electrical_engineering,False,0.96874666,0.010696809,0.004977591,0.01557897
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,unity,high,D,ori_mmlu-electrical_engineering,False,0.48197138,0.06510642,0.18246178,0.27046046
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most accurate.,most simple and least time consuming.,D,ori_mmlu-electrical_engineering,False,0.40576693,0.11506821,0.18812129,0.29104358
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,ori_mmlu-electrical_engineering,False,0.36185545,0.12220643,0.25770044,0.25823775
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,ori_mmlu-electrical_engineering,False,0.5469537,0.11601021,0.09314538,0.24389072
Under over voltage condition impedance offered by the voltage clamping device is,high.,infinity.,moderate.,low.,D,ori_mmlu-electrical_engineering,False,0.6686674,0.10141841,0.1101878,0.119726405
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,midway between the conductor and ground.,upper surface of the conductor.,the ground surface.,lower surface of the conductor.,D,ori_mmlu-electrical_engineering,False,0.66895133,0.13127086,0.08042569,0.11935217
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,1,2,D,ori_mmlu-electrical_engineering,True,0.1496483,0.03917414,0.11203095,0.69914657
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,ori_mmlu-electrical_engineering,False,0.89932877,0.024740659,0.035339996,0.040590525
Instantaneous power in inductor is proportional to the,temperature of the inductor.,square of instantaneous current.,square of the rate of change of current.,product of the instantaneous current and rate of change of current.,D,ori_mmlu-electrical_engineering,False,0.3789853,0.3355114,0.15025848,0.13524482
Which of the following is a variable displacement transducer?,tachometer,none of the above,synchros,potentiometer,D,ori_mmlu-electrical_engineering,True,0.3381484,0.11198011,0.06748034,0.48239112
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,ori_mmlu-electrical_engineering,False,0.5045866,0.036295358,0.3112655,0.14785257
Susceptibility is negative for,non magnetic substances.,none of above.,ferromagnetic substances.,diamagnetic substances.,D,ori_mmlu-electrical_engineering,False,0.5334103,0.091632485,0.13176316,0.24319413
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,D,ori_mmlu-electrical_engineering,True,0.22771567,0.12470556,0.121586494,0.5259923
The metal surfaces for electrical resistance welding must be,rough.,coloured,moistened,clean.,D,ori_mmlu-electrical_engineering,False,0.37977758,0.12119359,0.39529204,0.10373673
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,60 mA.,10 mA.,D,ori_mmlu-electrical_engineering,False,0.5110669,0.04450144,0.038016792,0.4064149
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,ori_mmlu-electrical_engineering,False,0.3752401,0.2136423,0.34082687,0.070290685
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,ori_mmlu-electrical_engineering,False,0.6302754,0.10974627,0.22193049,0.03804786
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,ori_mmlu-electrical_engineering,False,0.2253621,0.12131061,0.5978228,0.055504456
What is the value of dielectric constant of air?,Less than 1,0.,none of these.,1.,D,ori_mmlu-electrical_engineering,False,0.43359244,0.080796145,0.22349757,0.26211375
Temperature variation is a/an,Digital quantity,,Either Digital or Analog quantity,Analog quantity,D,ori_mmlu-electrical_engineering,False,0.6439601,0.07394789,0.11538172,0.16671027
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,200.,150.,D,ori_mmlu-electrical_engineering,True,0.2553039,0.08825961,0.2722988,0.38413766
For a dc machine shunt resistance and armature resistance values are,high and high,low and high,low and low,high and low,D,ori_mmlu-electrical_engineering,False,0.7044869,0.15374434,0.09962595,0.042142786
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,none of above.,(A) and (B) both in the same way.,D,ori_mmlu-electrical_engineering,False,0.44028056,0.30925655,0.15351416,0.09694878
Which of the following is used in SCR to protect from high dV / dt?,Circuit breaker.,Fuse.,Equalizing circuit.,Snubber circuit.,D,ori_mmlu-electrical_engineering,True,0.36976844,0.041835226,0.19452748,0.39386877
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Operands,Identifiers,Directives,D,ori_mmlu-electrical_engineering,True,0.2414379,0.033798818,0.10109573,0.62366754
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,ori_mmlu-electrical_engineering,False,0.48982102,0.06842618,0.1478021,0.29395077
Which of the followings is/are active element?,Voltage source,Current source,None of these.,Both,D,ori_mmlu-electrical_engineering,False,0.52654535,0.30551395,0.05051175,0.117428996
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,C,1/C,D,ori_mmlu-electrical_engineering,False,0.0013823299,0.0012257233,0.9955842,0.0018077462
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,neither series nor parallel frequency.,both series and parallel frequencies.,D,ori_mmlu-electrical_engineering,False,0.867198,0.034126822,0.053730004,0.044945188
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,,Both LC and RC Oscillators,RC oscillators,D,ori_mmlu-electrical_engineering,False,0.1465924,0.50275767,0.33552262,0.015127393
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 5.,2 / 3.,D,ori_mmlu-electrical_engineering,True,0.261905,0.04008056,0.16604568,0.5319688
Relative error is same as,none of the above.,absolute error.,true error.,ratio of absolute error and true value.,D,ori_mmlu-electrical_engineering,True,0.28372627,0.14581819,0.22904046,0.3414151
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,ori_mmlu-electrical_engineering,False,0.35506698,0.17215827,0.14251205,0.33026266
"In an intel 8085A, which is the first machine cycle of an instruction?",An I/O read cycle,A memory read cycle,A memory write cycle,An op-code fetch cycle,D,ori_mmlu-electrical_engineering,False,0.9828827,0.006350586,0.003620471,0.0071462877
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,ori_mmlu-electrical_engineering,False,0.72777045,0.07943899,0.05783748,0.13495307
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,ori_mmlu-electrical_engineering,False,0.118433826,0.67464864,0.16840547,0.038512073
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,parabolically.,linearly.,non linearly.,D,ori_mmlu-electrical_engineering,False,0.6671249,0.0886447,0.1721232,0.07210723
Thin laminations are used in a machine in order to reduce,Copper losses,Hysteresis losses,Both A and B,Eddy current losses,D,ori_mmlu-electrical_engineering,False,0.29960608,0.5903356,0.065197006,0.044861197
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,none of these.,10π coulombs.,80π coulombs.,D,ori_mmlu-electrical_engineering,True,0.32167244,0.117920294,0.22001521,0.34039205
In binary number system the first digit (bit) from right to left is called as,Last Bit,"MSB, Most Significant Bit",First Bit,"LSB, Least Significant Bit",D,ori_mmlu-electrical_engineering,False,0.5195593,0.2183632,0.09492826,0.16714919
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,none of above.,1.,0.5.,D,ori_mmlu-electrical_engineering,True,0.12864149,0.028745433,0.33910105,0.503512
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,1 %.,2 %.,2.66 %.,D,ori_mmlu-electrical_engineering,True,0.2196901,0.0545889,0.1443833,0.58133775
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,ori_mmlu-electrical_engineering,False,0.73886526,0.071443245,0.041208353,0.14848305
The ROM programmed during manufacturing process itself is called,EEPROM,PROM,EPROM,MROM,D,ori_mmlu-electrical_engineering,False,0.44450083,0.17576116,0.15413192,0.22560605
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,none of these.,both A and B.,D,ori_mmlu-electrical_engineering,False,0.7042715,0.14010753,0.06435522,0.091265745
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,ori_mmlu-electrical_engineering,False,0.8223441,0.11291031,0.03388424,0.030861367
Snubber circuit is used with SCR,in series.,anti parallel.,either series or parallel.,in parallel.,D,ori_mmlu-electrical_engineering,False,0.452621,0.16596967,0.27198097,0.10942841
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Atomic number.,Row number on periodic table.,D,ori_mmlu-electrical_engineering,False,0.5416617,0.1995583,0.20268233,0.056097656
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,ori_mmlu-electrical_engineering,False,0.5056346,0.21923658,0.19684653,0.07828222
The number of output pins in 8085 microprocessors are,19.,40.,21.,27.,D,ori_mmlu-electrical_engineering,False,0.33382565,0.13982758,0.20668331,0.31966344
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,None of the above,3P,P/3,P,D,ori_mmlu-electrical_engineering,True,0.1416015,0.06932134,0.20157287,0.5875043
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,ori_mmlu-electrical_engineering,False,0.68418294,0.17139108,0.106708586,0.037717473
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,An Impulse,Either AC or DC,D,ori_mmlu-electrical_engineering,False,0.7891215,0.022223651,0.04047832,0.14817655
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1,1/2,D,ori_mmlu-electrical_engineering,True,0.34964532,0.058001652,0.16943383,0.42291918
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T4 & T1,T3 & T4,D,ori_mmlu-electrical_engineering,False,0.38738614,0.2817007,0.15974711,0.17116608
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Crystal oscillator,Relaxation oscillator,D,ori_mmlu-electrical_engineering,False,0.6743328,0.17177759,0.0896599,0.06422974
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,none of above.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,parallel to the plane of the wire.,D,ori_mmlu-electrical_engineering,False,0.3215782,0.57980263,0.06382693,0.034792237
