0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Pressure from rich merchants,Anger at America's growing prosperity,The growing costs of war with France,D,ori_mmlu-us_foreign_policy,False,0.49802792,0.09772991,0.23310778,0.17113443
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,George W. Bush,Bill Clinton,D,ori_mmlu-us_foreign_policy,False,0.19437811,0.64967376,0.07196745,0.08398072
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,the idea that governments use their military to help pursue policy goals.,D,ori_mmlu-us_foreign_policy,True,0.13183184,0.04008637,0.051753465,0.7763283
What are the key elements of the Liberal approach to US foreign policy?,None of the above,"Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence","Promotion of Democracy, free-trade and international institutions",D,ori_mmlu-us_foreign_policy,True,0.43318412,0.049126815,0.050974794,0.4667143
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion ended after 1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,D,ori_mmlu-us_foreign_policy,False,0.6459567,0.04024152,0.13798405,0.1758177
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,D,ori_mmlu-us_foreign_policy,True,0.054096162,0.010066434,0.022056166,0.9137813
"Within the United Nations, real power is located in",the Secretariat.,the Chamber of Deputies.,the Council of Ministers.,the Security Council.,D,ori_mmlu-us_foreign_policy,True,0.039253727,0.028475156,0.02584299,0.9064281
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,D,ori_mmlu-us_foreign_policy,False,0.5803103,0.090270855,0.2508177,0.0786012
Intergovernmental organizations SELDOM do which of the following?,Reduce transaction costs for agreements,Monitor parties,Provide fora for discussion,Provide strong enforcement,D,ori_mmlu-us_foreign_policy,False,0.18420987,0.1441738,0.37032422,0.30129206
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,ori_mmlu-us_foreign_policy,True,0.3505166,0.13251635,0.055285726,0.46168137
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Members of Congress negotiating directly with foreign governments,D,ori_mmlu-us_foreign_policy,False,0.8232004,0.11655172,0.020280868,0.039966963
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,"None, the US was only concerned with security issues",The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,D,ori_mmlu-us_foreign_policy,True,0.24286199,0.043951947,0.15007679,0.56310934
How many major powers are there in a multipolar system?,0,1,2,3 or more,D,ori_mmlu-us_foreign_policy,True,0.12620658,0.021826835,0.033838704,0.8181279
Why did Americans believe that they could found a different kind of empire after 1776?,This would be empire free of slavery,This empire would be multi-cultural,This type of empire would be based on expansion,This would be an 'empire of liberty',D,ori_mmlu-us_foreign_policy,True,0.26706356,0.073050946,0.18459898,0.47528654
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,bombs and books.,guns and butter.,D,ori_mmlu-us_foreign_policy,False,0.5697254,0.15636386,0.13748202,0.13642877
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,The never-ending domination of the United States,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,D,ori_mmlu-us_foreign_policy,False,0.6324435,0.018155571,0.04758822,0.3018127
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,False,0.6167666,0.05767015,0.19585918,0.12970413
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,No common language,Institutions,Anarchy,D,ori_mmlu-us_foreign_policy,False,0.8622661,0.031319983,0.028683001,0.0777309
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,None of the above,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,D,ori_mmlu-us_foreign_policy,False,0.37667957,0.32123876,0.10695492,0.19512677
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It encouraged the centralization of political power in the US,It created a large standing army,It was designed as the antithesis of European politics,D,ori_mmlu-us_foreign_policy,True,0.12757644,0.12046484,0.23460603,0.5173527
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Robert Kennedy.,Eugene McCarthy,Lyndon Johnson.,Richard Nixon.,D,ori_mmlu-us_foreign_policy,True,0.21412906,0.08463829,0.13346797,0.5677647
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Individualism,Autocracy,D,ori_mmlu-us_foreign_policy,False,0.69306535,0.01960877,0.07530356,0.21202226
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,international free trade.,anticommunism.,D,ori_mmlu-us_foreign_policy,False,0.39170712,0.07292716,0.14852601,0.38683972
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,All of the above are true.,D,ori_mmlu-us_foreign_policy,True,0.40657353,0.023428285,0.067703605,0.5022946
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the National Security Agency.,the State Department.,D,ori_mmlu-us_foreign_policy,False,0.42481416,0.27241415,0.1094928,0.19327891
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Dwight Eisenhower,Bill Clinton,Ronald Reagan,D,ori_mmlu-us_foreign_policy,True,0.26058415,0.16551104,0.07004971,0.50385505
What caused a public uproar involving the National Security Agency in 2005?,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,D,ori_mmlu-us_foreign_policy,False,0.80101293,0.017501455,0.035966035,0.14551958
What was the Marshall Plan?,The plan designed to stop communism in Asia,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,A plan that provided economic assistance to rebuild Europe.,D,ori_mmlu-us_foreign_policy,False,0.9967393,0.00012620818,0.0006232645,0.00251132
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,How nuclear attacks are identified and responded to; who controls the weapons,D,ori_mmlu-us_foreign_policy,True,0.1859617,0.1788267,0.13715723,0.49805436
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,ori_mmlu-us_foreign_policy,False,0.501772,0.11639559,0.12436084,0.2574716
What was meant by the term 'New World Order'?,A new era of globalization,A new balance of power between the US and China,A new global economic framework,A new democratic internationalism led by the United States,D,ori_mmlu-us_foreign_policy,False,0.9985372,6.694086e-05,0.00025790618,0.001137915
The best known and perhaps most important international organization is,the World Trade Organization (WTO).,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the United Nations.,D,ori_mmlu-us_foreign_policy,True,0.20351398,0.084976524,0.13343717,0.57807237
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US finances,Increase in US military capability,Increase in the US population,D,ori_mmlu-us_foreign_policy,False,0.6020731,0.04071482,0.22842355,0.1287887
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),ALL of the above,D,ori_mmlu-us_foreign_policy,False,0.67949235,0.055435047,0.027434802,0.23763783
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,None of the above,It would have increased immigration to the US,It would have involved compromising opposition to slavery,D,ori_mmlu-us_foreign_policy,True,0.25665823,0.06694155,0.27862537,0.39777488
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""not in my backyard.""","""realism.""","""brinkmanship.""",D,ori_mmlu-us_foreign_policy,True,0.26087856,0.2542915,0.20958982,0.27524012
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,D,ori_mmlu-us_foreign_policy,True,0.17076257,0.05842976,0.020305252,0.7505024
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages redistribution of wealth,It encourages liberalization of global trade,D,ori_mmlu-us_foreign_policy,False,0.47574013,0.089615636,0.12060204,0.31404224
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, III, and IV","I, II, and III",D,ori_mmlu-us_foreign_policy,True,0.15611294,0.16105498,0.31257817,0.37025392
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",The President's individual personality.,All of the above,D,ori_mmlu-us_foreign_policy,False,0.575851,0.12574907,0.061059315,0.23734066
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,More than 25,Between 16 and 25,Between 8 and 15,D,ori_mmlu-us_foreign_policy,False,0.42686698,0.378726,0.04193792,0.1524691
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards military containment,D,ori_mmlu-us_foreign_policy,False,0.48480108,0.06138869,0.08149015,0.3723201
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,The former Soviet states,Communist States,States outside of the 'family of nations',D,ori_mmlu-us_foreign_policy,True,0.23477368,0.024192043,0.14095122,0.60008305
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Monroe Doctrine.,D,ori_mmlu-us_foreign_policy,True,0.16850147,0.09335971,0.09558825,0.6425505
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,None of the above,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,D,ori_mmlu-us_foreign_policy,True,0.040922757,0.03385854,0.07819312,0.84702563
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both can be viewed as different means of achieving the same liberal ends,D,ori_mmlu-us_foreign_policy,False,0.20628601,0.42610326,0.061952475,0.30565816
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,It enhances the prospects for world government,"It leads to a diminished focus on security, power and interest",D,ori_mmlu-us_foreign_policy,False,0.52150065,0.07339452,0.03263827,0.37246662
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on liberal ideology,A focus on language and culture,A focus on class and economic interests,D,ori_mmlu-us_foreign_policy,False,0.98750275,0.0033736504,0.0028961345,0.0062274775
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The rise of Japan had been exaggerated,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,D,ori_mmlu-us_foreign_policy,True,0.13065232,0.04460371,0.24795441,0.57678956
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",D,ori_mmlu-us_foreign_policy,True,0.13467559,0.040866807,0.030868601,0.793589
What is American exceptionalism?,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",D,ori_mmlu-us_foreign_policy,True,0.1779189,0.050217655,0.07751855,0.6943449
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,Both A and B are correct.,the Federal Bureau of Investigation (FBI).,the National Security Council.,the Central Intelligence Agency (CIA).,D,ori_mmlu-us_foreign_policy,True,0.28632745,0.20567454,0.069695376,0.43830267
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,UNICEF.,the International Monetary Fund.,D,ori_mmlu-us_foreign_policy,True,0.38935706,0.1722569,0.045209453,0.3931765
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",D,ori_mmlu-us_foreign_policy,True,0.1579993,0.23437168,0.055551056,0.55207795
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,All of the above,D,ori_mmlu-us_foreign_policy,False,0.6752031,0.021273203,0.031051904,0.27247182
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,British preoccupation with Europe,All of the above,D,ori_mmlu-us_foreign_policy,False,0.3624454,0.14523508,0.13173857,0.36058092
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,Creation of the National Intelligence Director,D,ori_mmlu-us_foreign_policy,True,0.27387786,0.025717538,0.33757532,0.3628292
The government body formed to coordinate American foreign and military policy is known as,the Joint Chiefs of Staff.,the Pentagon.,the Defense Policy Institute.,the National Security Council.,D,ori_mmlu-us_foreign_policy,True,0.23723832,0.07904524,0.025845753,0.6578707
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,Superstructure,The search for new markets,D,ori_mmlu-us_foreign_policy,False,0.7981341,0.037227407,0.042729,0.12190948
Why might American exceptionalism lead to opposition to world government?,None of the above,It views world government as impractical,It views the UN as a sufficient form of global governance,Its general anti-statism opposes centralized government,D,ori_mmlu-us_foreign_policy,True,0.18421692,0.17346159,0.18268852,0.45963293
Which of the following considers states to be the primary actors in international relations?,None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,True,0.38825554,0.047584742,0.087805316,0.47635436
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,the increasing importance of economic instruments of foreign policy.,D,ori_mmlu-us_foreign_policy,True,0.34393707,0.106702924,0.12273187,0.42662814
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of state.,secretary of defense.,D,ori_mmlu-us_foreign_policy,False,0.34477592,0.14348952,0.19842972,0.31330472
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on ideology and beliefs,D,ori_mmlu-us_foreign_policy,False,0.5351007,0.23881938,0.07094962,0.15513027
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,False,0.24856001,0.10209915,0.3353377,0.3140032
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,American power,All of the above,D,ori_mmlu-us_foreign_policy,False,0.41946945,0.1554628,0.019433526,0.40563422
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",D,ori_mmlu-us_foreign_policy,False,0.28437158,0.19203414,0.40450668,0.1190876
"International development may be tied to the security of the state, why?","The two are correlated, but there is no causal effect",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"Threats to the state centralize political and economic power, threatening state development",D,ori_mmlu-us_foreign_policy,True,0.3200791,0.14905971,0.13308722,0.39777392
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,D,ori_mmlu-us_foreign_policy,True,0.22789939,0.0627792,0.29467228,0.41464913
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"None of the above, international aid never works",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",D,ori_mmlu-us_foreign_policy,False,0.112252,0.027636433,0.6789731,0.1811385
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),All of the above,D,ori_mmlu-us_foreign_policy,False,0.6092118,0.07698835,0.08572631,0.22807348
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,False,0.4618599,0.033449873,0.21613273,0.28855744
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.935526,0.05628825,0.004191563,0.00399425
What is meant by the phrase 'empire by invitation'?,Open advocacy of imperialism for economic gain,Willful openness to colonization,Cultural imperialism,Voluntary reliance on an external power for security,D,ori_mmlu-us_foreign_policy,False,0.59770685,0.029483274,0.08401566,0.2887941
In what way did the George W Bush administration change the direction of US foreign policy?,It increased international support for the United States,It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,"It criticized international organizations, rather than trying to strengthen them",D,ori_mmlu-us_foreign_policy,True,0.20820603,0.03996301,0.16937107,0.5824599
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D,ori_mmlu-us_foreign_policy,False,0.58260494,0.09841309,0.079556406,0.23942551
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Promotional days/weeks,Press room,Media tour,D,ori_mmlu-public_relations,True,0.11216398,0.07931196,0.120523654,0.6880004
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,D,ori_mmlu-public_relations,False,0.05528267,0.1442394,0.72910696,0.071371004
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,public issues,employee relations,consumer relations,D,ori_mmlu-public_relations,True,0.13111085,0.020622136,0.10127365,0.7469933
In what year did the BBC start broadcasting radio?,1917,1927,1925,1922,D,ori_mmlu-public_relations,False,0.40325242,0.16337806,0.1673763,0.2659932
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Message-oriented,Idea-oriented,D,ori_mmlu-public_relations,True,0.36016828,0.032486014,0.17300586,0.43433982
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,D,ori_mmlu-public_relations,True,0.14265628,0.12742391,0.12419316,0.60572666
Which of these definitions best describes the 'spiral of silence'?,When public relations uses opinion poll results to generate support for a particular issue,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When victims of abuse remain silent about the abuse,D,ori_mmlu-public_relations,False,0.18698956,0.3986072,0.31186822,0.10253494
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Objectives and implementation,Strategy and evaluation,Strategy and implementation,Research and evaluation,D,ori_mmlu-public_relations,False,0.75511086,0.05895114,0.11521133,0.07072666
At which stage in the planning process are the objectives decided on?,Defining the program,Evaluation of the program,Taking action and implementing ideas,Planning the program,D,ori_mmlu-public_relations,True,0.31221622,0.0956487,0.08756483,0.5045702
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,nonexistence,distancing,downplaying,D,ori_mmlu-public_relations,False,0.21311143,0.30313283,0.3446916,0.13906415
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Quadrupled,Tripled,D,ori_mmlu-public_relations,True,0.22380851,0.029024124,0.11921256,0.6279548
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,Both have the potential to damage an organisation's reputation.,New organizational practices are developed as a result of each.,They both deal with acute risks.,D,ori_mmlu-public_relations,True,0.07585896,0.0324971,0.113169305,0.7784747
How many regional newspapers are there in the UK?,270,600,"5,200","2,800",D,ori_mmlu-public_relations,False,0.3263161,0.10894254,0.25072262,0.3140187
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Diffused,Normative,D,ori_mmlu-public_relations,False,0.23415266,0.34036797,0.096046224,0.32943317
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,Active receivers are not uniformly affected by mass communication messages.,D,ori_mmlu-public_relations,True,0.17587633,0.0058324635,0.022927826,0.7953633
Which of the following entities cannot sue for libel?,A politician,A house of worship,A publicly-traded company,A government institution,D,ori_mmlu-public_relations,False,0.99366707,0.0006995418,0.0010506376,0.0045826724
