0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,amalgamation.,adaptation.,acculturation.,D,ori_mmlu-high_school_geography,False,0.667384,0.09311946,0.13963963,0.09985688
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A gnomonic projection,A conic projection,A globe,D,ori_mmlu-high_school_geography,False,0.99841845,6.953558e-05,0.00010543438,0.0014065494
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Family doctor,Shoe store,Mercedes-Benz dealership,D,ori_mmlu-high_school_geography,False,0.83587325,0.0529583,0.06945111,0.041717403
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,ori_mmlu-high_school_geography,True,0.2291508,0.1303691,0.15080911,0.48967108
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,ori_mmlu-high_school_geography,False,0.7490449,0.10913552,0.056540195,0.08527933
"Of these, the map using the smallest map scale would be the map of",Pennsylvania.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",the world.,D,ori_mmlu-high_school_geography,False,0.4867101,0.1579586,0.19045015,0.16488123
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a subsequent boundary.,a geometric boundary.,a relict boundary.,an antecedent boundary.,D,ori_mmlu-high_school_geography,False,0.95249563,0.017447695,0.014326702,0.015730003
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,ori_mmlu-high_school_geography,False,0.5813314,0.11126776,0.1460892,0.1613117
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Alaskan tundra,North Africa,The Amazon Basin,D,ori_mmlu-high_school_geography,False,0.5248163,0.20517947,0.095522195,0.17448197
A strong movement away from all religions is called,nationalism.,heathenism.,sacrilege.,secularism.,D,ori_mmlu-high_school_geography,True,0.12178159,0.014996364,0.035706434,0.82751554
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,ori_mmlu-high_school_geography,False,0.52061546,0.30127233,0.08596109,0.092151046
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1965–present—Hispanics,1870–1914—Eastern and southern Europeans,1870–1914—Asians,D,ori_mmlu-high_school_geography,False,0.86426294,0.01580877,0.08696897,0.032959364
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,They have three separate business districts.,D,ori_mmlu-high_school_geography,False,0.32566798,0.09560998,0.43690884,0.14181323
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,ori_mmlu-high_school_geography,False,0.5087597,0.22528242,0.12718447,0.13877341
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Fourth,Third,D,ori_mmlu-high_school_geography,False,0.22735736,0.4975574,0.14698571,0.12809958
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Burgess.,Ravenstein.,von Thünen.,Rostow.,D,ori_mmlu-high_school_geography,True,0.22464088,0.016855199,0.030982543,0.72752136
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,ori_mmlu-high_school_geography,False,0.41179863,0.07988076,0.32425687,0.18406379
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,ori_mmlu-high_school_geography,True,0.13789412,0.066606626,0.052252628,0.7432466
Which of the following best illustrates the definition of a functional region?,An essay explaining the region known as the Bible Belt,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,A map showing Atlanta as a hub for Delta Airlines,D,ori_mmlu-high_school_geography,False,0.9975878,0.00015446138,0.00039287072,0.0018648708
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,ori_mmlu-high_school_geography,False,0.683628,0.12908256,0.13205902,0.05523044
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Fourth Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,D,ori_mmlu-high_school_geography,False,0.5901667,0.15457325,0.08582842,0.16943166
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,China is industrializing rapidly.,D,ori_mmlu-high_school_geography,False,0.24039131,0.095039204,0.5664131,0.09815637
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,ori_mmlu-high_school_geography,False,0.56538147,0.094663665,0.25530446,0.08465034
Which of the following is a formal region?,Dixie,The Pacific Northwest,The market area of Winn-Dixie,Pennsylvania,D,ori_mmlu-high_school_geography,False,0.7829835,0.0451322,0.035464693,0.1364197
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,infrastructure.,agglomeration.,D,ori_mmlu-high_school_geography,False,0.48766094,0.05507085,0.09233897,0.36492923
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,ori_mmlu-high_school_geography,True,0.36358696,0.066776216,0.11778033,0.45185652
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,rival cities.,old colonial capitals.,forward-thrust capitals.,D,ori_mmlu-high_school_geography,False,0.72211266,0.083156794,0.104477204,0.09025345
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,D,ori_mmlu-high_school_geography,False,0.5771899,0.04741046,0.25369936,0.12170027
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,rimland theory.,heartland theory.,D,ori_mmlu-high_school_geography,False,0.79896253,0.11753294,0.054340225,0.029164445
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Untouchables,Imam,Shiite,D,ori_mmlu-high_school_geography,True,0.34882048,0.01789453,0.028495198,0.60478973
The multiplier effect is,the addition of rural jobs created by the urban economy.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,D,ori_mmlu-high_school_geography,False,0.46488386,0.09403705,0.059626013,0.38145313
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,ori_mmlu-high_school_geography,True,0.2966457,0.23847792,0.036409188,0.4284672
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,Luxury apartment buildings,A large central square surrounded by government and administrative buildings,D,ori_mmlu-high_school_geography,False,0.9990664,0.00013962583,0.00021987017,0.0005742292
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Brazil,Japan,D,ori_mmlu-high_school_geography,False,0.47570857,0.07153252,0.07367606,0.3790828
Which of the following is an example of a bulk-gaining industry?,Steel,Copper,Paper,Bottled orange juice,D,ori_mmlu-high_school_geography,False,0.19031487,0.6100283,0.12334239,0.0763144
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,ori_mmlu-high_school_geography,False,0.74444586,0.054075792,0.06939233,0.132086
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,ori_mmlu-high_school_geography,False,0.96437955,0.005305891,0.00644039,0.023874244
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",push-pull factors.,distance decay.,involuntary migration.,intervening opportunity.,D,ori_mmlu-high_school_geography,True,0.20499024,0.1802227,0.11390812,0.50087893
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,ori_mmlu-high_school_geography,True,0.2566719,0.1307825,0.20882727,0.4037184
Which crop began the Third Agricultural Revolution?,Millet,Wheat,Barley,Rice,D,ori_mmlu-high_school_geography,False,0.61932206,0.20080078,0.12776144,0.052115727
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The acceptance of many Eastern European countries into the EU,The invasion by the Soviets,The end of the Cold War,D,ori_mmlu-high_school_geography,False,0.43726987,0.11775066,0.15870489,0.28627455
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Railroad,Ship,Air,D,ori_mmlu-high_school_geography,False,0.78426427,0.0358828,0.029054789,0.15079817
Which of the following is a functional region?,Dixie,Pennsylvania,The Pacific Northwest,The market area of Winn-Dixie,D,ori_mmlu-high_school_geography,False,0.5482189,0.043546204,0.057150513,0.35108435
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,ori_mmlu-high_school_geography,False,0.5439701,0.24574462,0.1397244,0.070560805
What family do most European languages belong to?,Ural-Altaic,Basque,Phoenician,Indo-European,D,ori_mmlu-high_school_geography,False,0.5935821,0.17182215,0.08858963,0.14600614
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are different expressions for the same concept.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,D,ori_mmlu-high_school_geography,False,0.3182352,0.3173938,0.17485943,0.18951148
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,ori_mmlu-high_school_geography,True,0.1299483,0.05279951,0.06890348,0.7483487
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Binding books,Mining copper,D,ori_mmlu-high_school_geography,False,0.121491864,0.84025085,0.023249483,0.015007787
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They will be gone more than one year.,They are moving permanently.,D,ori_mmlu-high_school_geography,False,0.29782283,0.07168117,0.4994524,0.1310436
Which of the following entities is a state?,Antarctica,American Samoa,Marshall Islands,Egypt,D,ori_mmlu-high_school_geography,False,0.76369256,0.117105335,0.051849537,0.06735268
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,ori_mmlu-high_school_geography,False,0.32850847,0.08692662,0.51240337,0.072161525
A rejection of or indifference to religion in a country is called,polytheism.,animism.,monotheism.,secularism.,D,ori_mmlu-high_school_geography,True,0.081124574,0.021718085,0.055398177,0.84175915
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Specialization,Information,D,ori_mmlu-high_school_geography,True,0.3371192,0.06960671,0.11750059,0.47577348
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,ori_mmlu-high_school_geography,False,0.8899547,0.019434374,0.035540793,0.055070177
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,ori_mmlu-high_school_geography,False,0.97454166,0.001035475,0.006615488,0.017807458
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,ori_mmlu-high_school_geography,False,0.99719596,0.000625981,0.000756946,0.0014209965
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,ori_mmlu-high_school_geography,False,0.9612237,0.018843103,0.012164072,0.007769149
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Axis point,All locations along the diffusion path,Origin point,D,ori_mmlu-high_school_geography,False,0.47816253,0.019033408,0.02672371,0.4760804
The distance north and south of the equator is the,global grid system.,Prime Meridian,longitude.,latitude.,D,ori_mmlu-high_school_geography,True,0.25594607,0.18887837,0.12721974,0.42795587
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,Defining criteria are subjective and differ among researchers.,D,ori_mmlu-high_school_geography,True,0.19666073,0.02996075,0.062056974,0.71132153
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,Government office buildings,A religious building,D,ori_mmlu-high_school_geography,False,0.9993067,0.000344519,0.00013005825,0.00021867073
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Burgess's sector model,Central place theory,Rank-size rule,D,ori_mmlu-high_school_geography,False,0.5328166,0.16117872,0.24594451,0.06006014
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,ori_mmlu-high_school_geography,True,0.32414344,0.01843738,0.019641468,0.6377777
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Cairo, Egypt","Paris, France","London, United Kingdom","Abuja, Nigeria",D,ori_mmlu-high_school_geography,False,0.6870156,0.070515834,0.08078513,0.1616835
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,ori_mmlu-high_school_geography,True,0.0876248,0.06032752,0.13736813,0.71467954
The purpose for the creation of NATO was to,defend northern Europe against Chinese missiles.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend North America and Western Europe against the threat of communism.,D,ori_mmlu-high_school_geography,True,0.07426212,0.038333174,0.01828082,0.8691239
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,ori_mmlu-high_school_geography,False,0.9972824,0.0002396041,0.0004475984,0.0020304483
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Relocation,Hierarchal,D,ori_mmlu-high_school_geography,False,0.41641095,0.030189574,0.52068895,0.032710522
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Burgess.,von Thünen.,Ravenstein.,D,ori_mmlu-high_school_geography,True,0.2261893,0.044376504,0.06943795,0.6599962
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,hunting and gathering.,pastorialism.,D,ori_mmlu-high_school_geography,True,0.2972215,0.057856888,0.053031746,0.5918898
The European Union (EU) replaced which of the following organizations?,NATO,ASEAN,UN,EEC,D,ori_mmlu-high_school_geography,False,0.71877366,0.024574826,0.17768174,0.078969814
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,ori_mmlu-high_school_geography,False,0.5963273,0.19660494,0.10478409,0.10228367
Shifting cultivation is most often practiced in,alpine tundra.,deserts.,flood plains.,tropical forests.,D,ori_mmlu-high_school_geography,True,0.07674972,0.04266814,0.07733397,0.80324817
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Central Europe and Australia,Sub-Saharan Africa and Oceania,Asia and Latin America,D,ori_mmlu-high_school_geography,False,0.69422346,0.048297193,0.091037296,0.1664421
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,ori_mmlu-high_school_geography,True,0.10088685,0.18296704,0.15612553,0.5600206
Which of the following countries is NOT a federal state?,Canada,United States,People's Republic of China,France,D,ori_mmlu-high_school_geography,False,0.5022642,0.10282422,0.17371035,0.2212013
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,Northeast United States,South America,D,ori_mmlu-high_school_geography,False,0.41541454,0.18583024,0.14545976,0.25329542
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,ori_mmlu-high_school_geography,False,0.53837836,0.06259248,0.30349964,0.09552954
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,make a pilgrimage to Jerusalem.,bathe in the Ganges River.,D,ori_mmlu-high_school_geography,True,0.3859089,0.19324937,0.0076045897,0.41323718
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,ori_mmlu-high_school_geography,False,0.4527823,0.13576747,0.19997887,0.21147133
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,ori_mmlu-high_school_geography,True,0.12711623,0.118452825,0.1686794,0.5857516
"Historically, the world's major languages have spread by all of the following methods EXCEPT",conquest.,migration.,trade.,Sanskrit records.,D,ori_mmlu-high_school_geography,False,0.403757,0.131654,0.13677739,0.32781166
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,the largest city in a country.,when the largest city in a country is more than twice the size of the next largest city.,D,ori_mmlu-high_school_geography,False,0.4422495,0.3418039,0.13227978,0.083666846
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Violence in her neighborhood,India's caste system,Better job and higher wages,D,ori_mmlu-high_school_geography,True,0.3080961,0.25540504,0.013978228,0.42252058
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,ori_mmlu-high_school_geography,False,0.4433194,0.057566404,0.3320056,0.16710855
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,ori_mmlu-high_school_geography,True,0.16862454,0.043231096,0.04751341,0.7406309
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Burgess,Von Thünen,D,ori_mmlu-high_school_geography,True,0.35552105,0.03965713,0.08958991,0.5152319
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,ori_mmlu-high_school_geography,False,0.71126527,0.038595494,0.1636077,0.086531505
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,ori_mmlu-high_school_geography,False,0.916008,0.010258871,0.054782715,0.018950319
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,India,Chile,D,ori_mmlu-high_school_geography,False,0.20946787,0.08382555,0.48236066,0.22434592
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,ori_mmlu-high_school_geography,True,0.0655037,0.032551613,0.2741676,0.62777704
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,location map.,thematic map.,D,ori_mmlu-high_school_geography,False,0.9632021,0.015481063,0.011949702,0.009367129
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The national anthem,The existence of national transportation networks,The existence of strong separatist groups,D,ori_mmlu-high_school_geography,False,0.88934857,0.014705323,0.014967243,0.08097884
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,examples of modern urban planning,financial centers for a large fraction of the world's economy,destinations for vast numbers of pilgrims,D,ori_mmlu-high_school_geography,True,0.031570636,0.11417003,0.022613525,0.8316458
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a functional dispute.,a resource dispute.,D,ori_mmlu-high_school_geography,False,0.9482574,0.034270436,0.014371749,0.0031005298
