0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,False,0.10688543,0.24745941,0.28622964,0.35942554
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,True,0.13343105,0.63471144,0.14509961,0.08675787
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,False,0.20404886,0.28459573,0.30057466,0.2107808
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,True,0.09763673,0.52023804,0.22790286,0.15422237
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,False,0.22588973,0.28152728,0.30650446,0.18607853
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,True,0.10835689,0.45104122,0.19697505,0.24362685
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,False,0.20942438,0.16120616,0.5586184,0.07075104
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,True,0.26119685,0.57384807,0.084305845,0.08064923
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,True,0.19257979,0.38289714,0.34846362,0.07605946
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,False,0.0083819255,0.0504558,0.039028507,0.90213376
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,False,0.11958656,0.21174544,0.35744467,0.31122336
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,True,0.22487466,0.5352013,0.16626601,0.07365804
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,False,0.3013038,0.15226291,0.12306707,0.4233662
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,0.3478316,0.24446417,0.2994564,0.108247794
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,True,0.04638025,0.5371834,0.27364576,0.14279056
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,True,0.18261757,0.47123998,0.19889227,0.14725013
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,0.13028741,0.26418358,0.37829924,0.22722979
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,False,0.17052224,0.17146806,0.5203852,0.13762456
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,False,0.26156297,0.18889907,0.22977866,0.3197593
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,False,0.25197917,0.12815116,0.43658426,0.18328537
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,False,0.50563407,0.115057305,0.15295418,0.22635448
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,True,0.010145083,0.6376713,0.0720792,0.28010443
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,False,0.28163612,0.2824829,0.34822685,0.08765412
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.17536528,0.3244725,0.3469151,0.15324716
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,True,0.21337193,0.37394053,0.3120495,0.10063801
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,True,0.16992572,0.31869885,0.3080075,0.20336786
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.15611129,0.25035265,0.36963823,0.2238978
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,True,0.058135834,0.46622953,0.31799126,0.15764333
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.25558433,0.3668444,0.27511084,0.102460414
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,B,True,0.05527953,0.6448441,0.13518266,0.16469365
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,B,True,0.26709658,0.3191269,0.28845346,0.12532303
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.22211656,0.46511322,0.2058934,0.10687681
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,B,True,0.16786127,0.51200974,0.17826459,0.14186439
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,B,True,0.15499434,0.41948685,0.27422136,0.15129738
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,some countries have had relatively significant growth rates.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",B,True,0.0100379465,0.557968,0.061209977,0.37078404
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,True,0.08687614,0.44683877,0.28421605,0.18206903
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,B,True,0.16410802,0.5224661,0.17248538,0.14094046
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",B,False,0.16586073,0.13235961,0.21848647,0.48329327
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.28660893,0.276286,0.29301867,0.14408635
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,B,True,0.2901647,0.3627782,0.23434561,0.11271145
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.27301514,0.24580093,0.28657946,0.19460446
"In 2017, about how many people died from terrorism globally?",260,"26,000","2,600","260,000",B,True,0.06736177,0.48936468,0.24052928,0.20274425
In 1935 roughly how many Americans were in favor of Social Security act?,70%,90%,50%,30%,B,True,0.31828555,0.5672376,0.06527965,0.049197156
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.5872293,0.10663199,0.20614552,0.09999319
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,79%,69%,89%,B,True,0.25259417,0.41807538,0.21755673,0.11177372
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.2134062,0.3050804,0.34415403,0.13735926
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,True,0.2279923,0.39641815,0.28170046,0.093889095
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",39%,24%,54%,69%,B,False,0.108027026,0.10218434,0.4680163,0.32177243
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.7656347,0.14939243,0.057162523,0.027810264
What is the median international income as of 2020?,$300 ,"$10,000 ","$1,000 ","$30,000 ",B,True,0.21982911,0.37682086,0.2223644,0.18098556
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,60%,40%,80%,B,True,0.20348603,0.4147055,0.19721977,0.18458866
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.09708962,0.35027328,0.33713734,0.21549973
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,4%,2%,8%,B,True,0.18036409,0.40183556,0.26486102,0.15293935
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Chile,US,Ireland,Spain,B,True,0.3519283,0.35576713,0.16004452,0.13226011
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately 3.0% per year,B,False,0.07924851,0.2753354,0.19911677,0.4462993
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.17151037,0.34389937,0.36384585,0.120744444
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",B,False,0.22211048,0.15501285,0.3024337,0.32044297
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,15-49,14-May,over 50,B,True,0.18818344,0.5602155,0.14473398,0.10686722
"As of 2015, agriculture made up about what percentage of total US GDP?",3%,1%,9%,20%,B,False,0.17921333,0.106237106,0.6276852,0.08686446
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.05511523,0.3009877,0.50243926,0.14145781
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, False","True, True","False, True","False, False",B,False,0.34592876,0.26822826,0.20295107,0.18289188
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.12697287,0.10752991,0.55883783,0.2066594
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,B,True,0.07495641,0.71793884,0.07540697,0.13169771
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,B,False,0.30706388,0.24535304,0.3458693,0.10171381
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",B,False,0.32774746,0.18961008,0.20335016,0.2792923
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.2147421,0.22773793,0.345878,0.211642
Which of the following countries emitted the most CO2 in 2017?,Canada,Japan,Iran,Russia,B,True,0.111478366,0.6734595,0.056466743,0.15859538
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",B,False,0.58736664,0.116403736,0.09076138,0.20546824
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,B,True,0.03632708,0.81416845,0.07447864,0.07502585
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.15093398,0.32333258,0.4026265,0.12310699
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,True,0.1267877,0.37172976,0.3305407,0.1709418
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.052441128,0.35925874,0.3632101,0.22508997
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,inadequate access to higher education and training for nationals under the colonial administration,B,True,0.031186828,0.7205263,0.04149044,0.20679641
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,B,False,0.15659176,0.25588575,0.15588135,0.4316411
"As of 2017, how many people in the world have some access to electricity?",60%,80%,70%,90%,B,True,0.20157187,0.3726538,0.24418686,0.18158752
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,B,False,0.30928108,0.29038423,0.27225277,0.12808193
