0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,True,0.0206113,0.9110543,0.010411524,0.05792292
The latitude and longitude coordinates of a place are an example of,a formal region.,an absolute location.,a functional region.,a relative location.,B,True,0.015191697,0.6711837,0.04325269,0.27037188
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,supranationalism.,devolution.,complementarity.,B,True,0.0019674653,0.9845108,0.005833072,0.0076886853
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,B,False,0.16807106,0.21289496,0.18596497,0.43306905
Which pair of religions are both universalizing religions?,Islam and Judaism,Christianity and Buddhism,Hinduism and Buddhism,Judaism and Buddhism,B,False,0.4021328,0.18088695,0.20532274,0.21165743
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Sector model,Urban realms model,Central place model,B,False,0.5661511,0.09688086,0.15307137,0.18389668
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,True,0.00080410246,0.99304914,0.0023443191,0.0038024192
What is the chief religion practiced in Europe?,Islam,Christianity,Hinduism,Animism,B,True,0.0019824014,0.9951438,0.0015334318,0.0013404237
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,True,0.036931038,0.92337817,0.017498674,0.022192197
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,0.25837618,0.1604435,0.3728211,0.20835927
The Rhine River is an example of which type of boundary?,Geometric,Natural,Artificial,Relict,B,False,0.1448918,0.32192776,0.46274555,0.07043491
Which type of economic activity is most closely tied to the physical environment?,Secondary,Primary,Tertiary,Quaternary,B,True,0.17551988,0.7735502,0.028622873,0.02230702
The majority of workers in periphery countries are probably employed in which type of activities?,Secondary,Primary,Tertiary,Quaternary,B,False,0.10324803,0.08137285,0.60940015,0.20597887
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,garment factory worker.,dry cleaner.,social worker.,B,False,0.2673646,0.12019089,0.3114632,0.30098128
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,based on comparative advantage.,conducting accounting and research services where economical.,with headquarters located in LDCs.,B,True,0.104634956,0.62998086,0.13778476,0.12759936
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Deep dissection and erosion,Frequent flooding,A predominance of gentle slopes,B,False,0.2850274,0.14573722,0.27154273,0.2976926
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,True,0.32101914,0.33810413,0.12592241,0.21495429
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,B,False,0.07667529,0.07193277,0.75386876,0.097523205
The largest Hindu temple complex ever constructed is found in,Calcutta.,Cambodia.,Bombay.,Bali.,B,False,0.06323279,0.045613807,0.7608561,0.13029729
Which term describes the forces that unify and strengthen a country?,Diffusion,Centripetal,Centrifugal,Ethnocentric,B,True,0.054454297,0.5355623,0.38253453,0.027448896
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,Graph of the growth of human populations since their first appearance on Earth,B,True,0.0237268,0.7836598,0.044362348,0.14825109
Which of the following items is NOT a challenge to the state?,Transnational corporations,Good transportation network,World Trade Organization,EU,B,False,0.35146424,0.12264681,0.28488404,0.2410049
"National sports teams, flags, national anthems, and national holidays all promote",sectarianism.,nationalism.,political unrest.,functional disputes.,B,True,0.0028881016,0.98023444,0.005870409,0.011007007
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,True,0.19411115,0.7831772,0.011594384,0.011117283
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,True,0.16827424,0.51141757,0.052358016,0.2679502
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,0.079922505,0.3797003,0.059616834,0.48076037
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Burgess,Von Thünen,Ravenstein,B,True,0.0040653725,0.9887221,0.0030342662,0.0041781846
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,B,True,0.03356062,0.5035286,0.13118178,0.331729
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,B,True,0.15568852,0.391554,0.16854088,0.28421658
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a geometric boundary.,an antecedent boundary.,a relict boundary.,a subsequent boundary.,B,True,0.00609502,0.96480787,0.019307744,0.009789262
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,B,False,0.46570054,0.208898,0.12059779,0.20480362
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,True,0.24844143,0.5134044,0.068508714,0.16964544
A strong movement away from all religions is called,heathenism.,secularism.,sacrilege.,nationalism.,B,True,0.0012331158,0.9943223,0.0011755559,0.0032690195
Regions share all of these characteristics EXCEPT,boundaries.,easily defined.,relative location.,common features.,B,False,0.33946818,0.3244886,0.11977295,0.21627025
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.36727855,0.278288,0.14575681,0.20867673
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,B,False,0.1368336,0.09705842,0.2719865,0.4941214
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,B,False,0.1992138,0.21007445,0.19030628,0.4004055
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,B,False,0.3418388,0.045485795,0.5685549,0.044120498
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,B,True,0.01642336,0.9536628,0.0049736556,0.02494022
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,B,False,0.32637918,0.13129438,0.2195134,0.3228131
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,new residents live peacefully with old residents.,B,True,0.013140989,0.9642683,0.010433458,0.012157369
Which of the following best illustrates the definition of a functional region?,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,B,True,0.22400987,0.3822912,0.113181725,0.28051722
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,B,False,0.43971917,0.0757168,0.34617198,0.13839202
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,False,0.027163893,0.17226939,0.43666595,0.3639008
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,B,False,0.043025415,0.07780665,0.47485408,0.4043138
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,Member states surrender sovereignty to the UN.,B,False,0.051138755,0.06870095,0.08036889,0.7997914
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.22851256,0.1359611,0.2127462,0.42278013
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,agglomeration.,deglomeration.,infrastructure.,B,True,0.0030462889,0.9901456,0.0031536592,0.0036544835
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Romance,Germanic,Slavic,B,True,0.0033215475,0.9897121,0.0030522295,0.003914094
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,True,0.064433716,0.7188748,0.08589912,0.13079229
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,B,False,0.38484162,0.14904273,0.2940626,0.17205307
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,heartland theory.,domino theory.,rimland theory.,B,True,0.0038636234,0.9847675,0.0055310824,0.0058377488
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,True,0.0020282727,0.99324363,0.0029602128,0.0017679053
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,B,False,0.00691845,0.35095924,0.041050762,0.6010716
The sacred book of the Hindu is called the,Talmud.,Veda.,Torah.,Bible.,B,True,0.00041690248,0.9969438,0.0008871251,0.0017520759
Which of the following is a distinct characteristic of an East European city?,A central park,A large central square surrounded by government and administrative buildings,Prominent religious buildings,Luxury apartment buildings,B,True,0.31532717,0.38797152,0.16618222,0.13051905
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,B,True,0.08499898,0.5787548,0.059789084,0.27645716
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,False,0.3887924,0.19106641,0.21374804,0.20639315
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Strict pollution regulations,Exemption from customs duties,Raw materials imported duty-free,B,True,0.2930383,0.29490772,0.16856559,0.2434884
Which of the following characteristics is NOT true of a state?,Independent territory,A national language,Boundaries,Internationally recognized,B,False,0.38384694,0.14128914,0.22385494,0.25100902
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,B,True,0.068260066,0.66493946,0.0787825,0.1880179
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,edge city.,town.,primate city.,B,True,0.00213899,0.9852754,0.0034281248,0.009157512
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,B,False,0.5487569,0.20499213,0.030165602,0.21608534
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,True,0.07877633,0.7178528,0.04042918,0.1629417
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,False,0.2209894,0.23148054,0.33651644,0.21101362
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,B,False,0.08457307,0.08594177,0.114303894,0.71518123
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Latin American,Sub-Saharan African,Muslim,B,False,0.5187151,0.1250845,0.09543975,0.26076066
What family do most European languages belong to?,Ural-Altaic,Indo-European,Basque,Phoenician,B,True,0.0050424943,0.9886114,0.0029175647,0.0034285772
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,True,0.0042497828,0.83294517,0.012124551,0.15068045
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,Muslims immigrants from North Africa are well integrated in France.,B,True,0.072710566,0.6558877,0.10944689,0.16195484
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,B,False,0.2396664,0.16137527,0.18862039,0.41033792
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are moving permanently.,They are not taking anything with them.,They will be gone more than one year.,B,True,0.39180237,0.45900795,0.05179879,0.09739079
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,B,True,0.18542957,0.41646603,0.10901258,0.28909174
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,B,True,0.009586972,0.5007605,0.46971175,0.019940723
A rejection of or indifference to religion in a country is called,polytheism.,secularism.,animism.,monotheism.,B,True,0.0005109441,0.99394834,0.0019166063,0.0036240472
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Information,Labor,Specialization,B,True,0.010826809,0.9328888,0.021234242,0.035050035
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,B,True,0.029498205,0.9503997,0.010977356,0.009124628
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries have the right to exploit natural resources in their EEZ.,B,True,0.089437045,0.7731651,0.07961708,0.057780813
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A slash-and-burn agricultural society,A non-ecumene,A society with a highly mechanized agricultural sector,B,False,0.36109373,0.36098218,0.13010277,0.14782134
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,B,True,0.10670746,0.335619,0.28554547,0.27212816
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,True,0.108432,0.5499106,0.14286378,0.19879363
The distance north and south of the equator is the,global grid system.,latitude.,Prime Meridian,longitude.,B,True,0.00215878,0.9617513,0.017621776,0.018468255
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,B,True,0.020935388,0.7446939,0.029222753,0.20514797
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,A religious building,High-density housing,Government office buildings,B,True,0.27756253,0.4942465,0.08457658,0.14361435
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.009112382,0.9453996,0.016206667,0.029281344
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Health care,Daycare facilities,Adequate schools,B,True,0.21424596,0.60376495,0.10133474,0.080654375
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",B,True,0.22879593,0.35294953,0.10862983,0.30962467
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Latin America,North America,Sub-Saharan Africa,B,True,0.0028930984,0.9881257,0.0044541624,0.0045270417
The purpose for the creation of NATO was to,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,B,True,0.0011552875,0.9823559,0.006418879,0.010069924
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A common European language,A single market,A customs union,B,False,0.43967593,0.22898139,0.24078196,0.09056075
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,B,False,0.15767507,0.11084076,0.6734861,0.057998
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,True,0.004080672,0.96397316,0.006257301,0.025688967
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,pastorialism.,subsistence farming.,hunting and gathering.,B,True,0.004507844,0.97691447,0.008364483,0.010213352
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,0.0076013505,0.9769333,0.010727743,0.0047375625
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,B,True,0.00110112,0.96714157,0.0104244845,0.021332733
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,True,0.0048970534,0.9621206,0.013951471,0.019030921
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,True,0.1237512,0.6699989,0.079502404,0.1267475
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,B,False,0.17511296,0.14348817,0.3095283,0.3718706
Which of the following countries is NOT a federal state?,Canada,France,United States,People's Republic of China,B,True,0.10925166,0.6209038,0.06980473,0.20003977
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,B,False,0.07150961,0.12447626,0.41893074,0.3850834
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Plantation,Subsistence,B,False,0.022853147,0.23314725,0.030121885,0.7138777
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,bathe in the Ganges River.,pray five times a day.,make a pilgrimage to Jerusalem.,B,True,0.15525368,0.66965,0.06602304,0.10907327
"The language with the largest number of ""speakers"" is",English.,Mandarin Chinese.,Spanish.,Russian.,B,True,0.18309104,0.41894692,0.31890956,0.07905242
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",It was an attempt to feed a growing world population.,B,True,0.12503515,0.51844513,0.07570794,0.28081176
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Sanskrit records.,trade.,conquest.,B,True,0.22456914,0.37531796,0.121248156,0.27886474
A primate city is,a large city located on the periphery of the country.,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,the largest city in a country.,B,False,0.016848586,0.05399786,0.48567912,0.4434744
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,True,0.022937942,0.91236573,0.026473518,0.03822285
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,their families live there already.,educational opportunities.,the potential for decent housing.,B,True,0.2557385,0.34449497,0.1624423,0.23732427
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Indo-European,Sino-Tibetan,Uralic-Altaic,B,True,0.005453698,0.98823905,0.0029085665,0.0033986953
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Von Thünen,Ravenstein,Burgess,B,True,0.008383461,0.8976447,0.012422395,0.081549406
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,B,False,0.2404504,0.09432118,0.2987099,0.36651862
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,Availability of sufficient rainfall,B,False,0.2797835,0.18822113,0.07249916,0.45949623
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Chile,Australia,India,B,True,0.010586238,0.92040116,0.028549798,0.04046283
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are less developed.,They are powerful.,They are wealthy.,B,True,0.12200689,0.4532864,0.14506929,0.27963743
"If you wanted to find the global distribution of coal, you would use a",reference map.,thematic map.,topographic map.,location map.,B,True,0.0074835513,0.9610803,0.009673248,0.0217629
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.09260025,0.056978673,0.08444304,0.765978
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,True,0.003277404,0.98744655,0.003793713,0.0054823826
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,B,False,0.019557348,0.03153073,0.775383,0.17352886
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Distance to the nearest city,Equator,Latitude,B,True,0.07239715,0.62902284,0.17626844,0.12231155
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,B,False,0.231302,0.16345741,0.4584215,0.14681908
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,False,0.03886519,0.43444443,0.47958362,0.04710678
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,B,False,0.24871074,0.19566225,0.21338378,0.3422432
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Untouchables,Businessmen and farmers,Warrior-landowners,B,True,0.104845114,0.78848535,0.04368911,0.0629804
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,B,False,0.8455699,0.060692333,0.04589642,0.04784129
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,True,0.11028898,0.8673957,0.010113531,0.012201794
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,B,False,0.47489908,0.22397758,0.13743646,0.16368681
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,True,0.009350158,0.98065764,0.0037906496,0.0062016626
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,B,False,0.61538714,0.06413306,0.18636191,0.13411783
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,may cause irreversible changes in humans.,make plants more resistant to disease.,make plants more resistant to drought.,B,False,0.0677274,0.29556227,0.46893114,0.16777918
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,B,False,0.16153255,0.07447868,0.44922602,0.31476268
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,B,False,0.032458343,0.035228763,0.6783405,0.25397238
The world systems theory divides the world into,rich and poor.,"core, periphery, and semi-periphery.",developed and undeveloped.,haves and have-nots.,B,True,0.0013910795,0.9511809,0.025315885,0.022112073
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,B,False,0.008559919,0.2858687,0.6819469,0.02362451
In what country are the most Basque speakers found?,Denmark,Spain,Luxembourg,Finland,B,True,0.0031680497,0.99113184,0.0020478982,0.003652243
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,East Asia,South Asia,B,True,0.014490427,0.4921448,0.22694333,0.26642153
The influence of neo-Malthusianism can be seen in,famine relief.,government programs for birth control and planning.,increased spending in social welfare programs.,increased total fertility rates.,B,True,0.01733667,0.92278224,0.021678839,0.038202293
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,True,0.001976541,0.9903178,0.0030431016,0.004662426
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,B,False,0.013917448,0.37181726,0.12080168,0.49346367
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,True,0.0035021016,0.9821691,0.00698379,0.007344967
