0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,0.21656118,0.18703882,0.17414992,0.42225006
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Hurler syndrome,Gaucher disease,Pompe disease,B,False,0.7732055,0.14304802,0.024854816,0.058891665
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,False,0.03483043,0.33080468,0.0684354,0.56592953
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1,2 in 3,1 in 2,B,False,0.6681184,0.16031355,0.06084195,0.11072617
The mutational mechanism in δβ-thalassaemia consists of:,a duplication.,a deletion.,an insertion.,a point mutation.,B,False,0.2149684,0.2973523,0.18729718,0.30038208
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.48,0.64,0.32,B,False,0.09281462,0.38046694,0.42580298,0.10091548
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,Low density lipoprotein receptor,Low density lipoprotein,HMG-CoA reductase,B,False,0.0057938877,0.017298903,0.022459771,0.95444745
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,True,0.19552556,0.43598473,0.27311552,0.09537419
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,True,0.14407516,0.3543209,0.303283,0.19832091
______ explained genetic disorders such as alkaptonuria and albinism.,Dominant genes have,Recessive inheritance has,X chromosomes,Y chromosomes,B,False,0.23325045,0.057346128,0.5738281,0.13557534
Which of the following conditions shows anticipation in paternal transmission?,Marfan syndrome,Huntington disease,Cystic fibrosis,Fragile X syndrome,B,False,0.28574216,0.30177164,0.10160999,0.31087616
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,True,0.0050438643,0.9805604,0.008299312,0.006096345
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Waardenburg syndrome,Von Hippel-Lindau syndrome,Li-Fraumeni syndrome,B,True,0.08181166,0.7157929,0.09497897,0.10741651
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,True,0.09264517,0.47879428,0.124956705,0.30360383
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,B,False,0.15504651,0.17609094,0.36905193,0.29981056
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 10 000,1 in 4000,1 in 40 000,B,True,0.20135388,0.4330268,0.19941574,0.16620357
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Glucose-6-phosphatase,Homogentisic acid oxidase,B,False,0.9535795,0.028965957,0.007383294,0.010071172
A nonsense mutation involves:,a regulatory sequence.,the creation of a stop codon.,the creation of a different amino acid.,an AG splice acceptor site.,B,True,0.0070077674,0.9593769,0.017372683,0.01624266
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,is used to determine the content of minerals in a soil sample,measures the ribosome transfer rate during translation,B,True,0.0031400023,0.9718563,0.012348279,0.012655332
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Exomphalos,Down syndrome,Neural tube defects,Twin pregnancies,B,False,0.16117227,0.2633878,0.16780567,0.40763423
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,Developmental plasticity,The fetal origins hypothesis,Environmental plasticity,B,True,0.04829527,0.72423536,0.051769696,0.17569974
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is a small plant with a small genome size which can be raised inexpensively,it is the closest to humans of any existing plant,it is an endangered species,B,True,0.0036327334,0.9712469,0.011447884,0.0136724105
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/8,1.0/4,1.0/16,B,True,0.108268075,0.36343944,0.30580163,0.22249089
Which of the following is not a tumour suppressor gene?,APC,RET,RB1,NF1,B,False,0.22606948,0.2126304,0.108384944,0.45291513
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Transmitted by males only to females,Transmission only by females,Male to male transmission,B,True,0.1582913,0.47671863,0.14042702,0.22456315
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 20,about 4,about 50,B,True,0.11438526,0.3792096,0.25743952,0.24896556
Positional cloning refers to,using a selection procedure to clone a cDNA,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,B,True,0.0028731518,0.9583533,0.016023459,0.022750156
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,False,0.3154536,0.3095174,0.20717567,0.16785328
Transcriptional activator proteins,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,B,True,0.004288167,0.971732,0.013754851,0.0102249645
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,False,0.20579472,0.08728427,0.59836274,0.10855827
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,False,0.42248398,0.25794128,0.17002957,0.14954513
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,mitochondrial DNA.,chromosome 21.,chromosome 18.,B,True,0.011840714,0.9020664,0.04612661,0.039966226
"Regarding exons, which, if any, of the following statements is correct?",The first exon of a protein-coding gene always contains the translational start site.,Some exons in protein-coding genes consist of noncoding DNA.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,B,True,0.09239263,0.53426445,0.1342606,0.23908235
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,True,0.0018064063,0.9414659,0.009044194,0.047683578
"An increase in the inbreeding coefficient, F, is likely to result in:",higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,B,True,0.4007217,0.42560947,0.08571493,0.08795378
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Monozygotic twins,Hydrops fetalis,Holoprosencephaly,B,True,0.205926,0.3813568,0.16174419,0.25097296
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.08,0.32,0.02,B,True,0.23037608,0.31066486,0.28370595,0.17525317
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a human chromosome with a transposable element inserted,B,True,0.3134397,0.5138222,0.044805665,0.12793241
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal recessive,Autosomal dominant,X-linked dominant,X-linked recessive,B,False,0.12517874,0.110493444,0.1986719,0.565656
Simple tandem repeat polymorphisms in humans are most useful for,reconstructing the relationships of humans and chimps.,solving criminal and paternity cases,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,B,True,0.05773248,0.71794474,0.123784244,0.10053841
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,False,0.18327619,0.31062308,0.14675035,0.35935035
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,False,0.18136322,0.16422254,0.15723367,0.49718058
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,monosomy.,trisomy.,triploidy.,tetrasomy.,B,True,0.23482014,0.5396505,0.13152835,0.09400105
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","45,Y","47,XY,+21","47,XX,+18",B,True,0.29562694,0.3009561,0.11669697,0.28672007
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,True,0.12451088,0.76525563,0.038729135,0.0715044
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Succinylcholine,Primaquine,Halothane,B,True,0.0031670718,0.88399947,0.027054664,0.08577872
The most common cystic fibrosis mutation consists of:,a duplication.,a deletion.,a substitution.,an insertion.,B,False,0.060609344,0.22793505,0.52617675,0.18527879
The normal human chromosome diploid number is:,23,46,24,48,B,True,0.009033501,0.9643231,0.0071591837,0.019484302
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,False,0.1413892,0.23678237,0.27794507,0.34388342
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,True,0.26706055,0.28203988,0.1882521,0.2626475
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Huntington disease,Duchenne muscular dystrophy,Osteogenesis imperfecta,B,True,0.027757071,0.9031638,0.037756097,0.031323
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Congenital adrenal hyperplasia,Campomelic dysplasia,Klinefelter syndrome,B,False,0.7970667,0.11955026,0.029457077,0.05392593
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,3’ Poly A tail,Intron,Ribosome binding site,5’ cap,B,False,0.23149678,0.31731248,0.120357625,0.3308331
Which of the following is not a recognized complication of cystic fibrosis?,Congenital absence of the vas deferens,Cancer of the oesophagus,Diabetes mellitus,Liver cirrhosis,B,False,0.20191751,0.14304283,0.3395934,0.31544617
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,False,0.19959739,0.22833857,0.29406115,0.27800292
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,Maple syrup urine disease,B,False,0.072726354,0.12780109,0.3212692,0.47820336
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,True,0.027158197,0.79241735,0.042178564,0.13824597
The common mutation in α-thalassaemia consists of:,a duplication.,a deletion.,an insertion.,a point mutation.,B,True,0.14424448,0.55337393,0.093666375,0.2087152
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a sequence.,a dysplasia.,a syndrome.,B,False,0.08552764,0.12078896,0.23013362,0.56354976
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,True,0.0025187612,0.9756114,0.013709641,0.008160164
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXY","47,XXX","47,XX,+13","47,XY,+21",B,True,0.14394735,0.49937695,0.14638607,0.21028957
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,False,0.039606705,0.062521644,0.717493,0.18037866
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,chimaerism.,aneuploidy.,diploidy.,B,False,0.55377614,0.38183472,0.032554027,0.031835083
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 100 to 1 in 200,1 in 50,1 in 1000,B,True,0.02671881,0.69846046,0.16165546,0.11316516
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.3008879,0.28711033,0.14717063,0.26483113
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.16904216,0.26708388,0.14944431,0.4144297
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,True,0.015323592,0.860354,0.054882754,0.06943966
Twin studies in humans are useful because,cloning of genes is facilitated by the presence of extra copies,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,B,True,0.004851299,0.9612363,0.014577713,0.019334722
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,True,0.014645425,0.8874305,0.048912402,0.049011674
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Tay-Sachs disease.,Oculocutaneous albinism.,Fragile X syndrome.,B,False,0.34340158,0.17508453,0.20874055,0.27277344
A high blood ammonia level occurs in:,galactosaemia.,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,phenylketonuria.,B,True,0.045740984,0.7485235,0.07189242,0.1338432
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 2%,only 13%,less than 1%,B,False,0.12672815,0.35092592,0.105923414,0.41642258
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,development of polyploid tissues,loss of specific genes during development,B,True,0.024623357,0.8909531,0.038798798,0.045624733
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Waardenburg syndrome,Thanatophoric dysplasia,Crouzon syndrome,B,False,0.052641515,0.39038548,0.15148824,0.40548477
