0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What part of the human body does a gastroenterologist examine?,Brain,Stomach,Skeleton,Nose,B,True,0.0033654894,0.9910335,0.0023272524,0.0032738368
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,B,False,0.22533108,0.15386833,0.30670375,0.3140968
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 10 and 20 degrees,0 degrees or below,between 20 and 30 degrees,just below 32 degrees,B,True,0.014588323,0.9129776,0.017872693,0.0545614
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,B,True,0.14310642,0.59902287,0.120976806,0.13689394
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,B,False,0.14601958,0.3004035,0.09208566,0.46149126
What is the heaviest confirmed noble gas?,Xenon,Radon,Argon,Krypton,B,False,0.5497451,0.2859028,0.050296966,0.114055105
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,B,False,0.09037305,0.13660805,0.5603564,0.21266255
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Nat Turner,Dred Scott,Harriet Tubman,B,True,0.0012898763,0.99167,0.0030720884,0.003968055
For what purpose would you use an awl?,to shoot ducks,to make holes,to polish floors,to weigh fruit,B,True,0.002180764,0.99068743,0.003447215,0.0036845463
Which of these bones is located in the wrist?,Patella,Carpals,Humerus,Coccyx,B,True,0.009360933,0.96808684,0.016044274,0.0065079248
What do you call a young cow?,mare,calf,kid,lamb,B,True,0.0039910944,0.9040723,0.058204725,0.033731893
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.097571716,0.68519235,0.11966919,0.097566694
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.014489712,0.94460964,0.027929705,0.012970928
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Spain,Italy,Japan,B,True,0.021331595,0.933343,0.022607299,0.022718063
The demand for labor is called derived demand because it is,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,dependent on the availability of capital goods,directly related to the marginal utility of working,B,True,0.005610338,0.96506906,0.016800536,0.012520106
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.052265923,0.044752333,0.7099734,0.19300835
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Thrust,Drag,Weight,B,True,0.012311981,0.96527964,0.008976097,0.01343234
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Jupiter,The Moon,Mars,B,False,0.32572347,0.16125804,0.2504473,0.26257116
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.0017312907,0.9009215,0.007960368,0.08938692
Which of the following is an example of persuasive speech?,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A company president's yearly sales report,A tour guide's discussion of an art museum installation,B,True,0.057530943,0.76775116,0.04978338,0.12493454
What is the name of the POW camp where 'Hogan's Heroes' are held?,Alcatraz 17,Stalag 13,Devil's Island,Leavenworth,B,True,0.0019025761,0.9878021,0.0052800323,0.0050152885
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",B,False,0.11767688,0.07608667,0.6898067,0.116429746
What is a Dutch oven?,a toaster oven,a kettle pot,a microwave,a sauna,B,True,0.012454108,0.92538106,0.0362921,0.025872737
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.001535804,0.99227315,0.0025810471,0.0036099504
What is the largest animal ever to live on Earth?,giant squid,blue whale,woolly mammoth,Tyrannosaurus,B,True,0.016986197,0.91526854,0.026755374,0.040989887
Which of these is not a Hindudeity?,Shiva,Sanskrit,Vishnu,Brahma,B,True,0.06739393,0.8447698,0.05260652,0.035229836
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,B,False,0.14715429,0.13171794,0.6938351,0.027292682
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.29157215,0.5266032,0.13988237,0.04194227
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,a pure monopoly,an oligopoly,monopolistic competition,pure competition,B,False,0.6788476,0.2849073,0.015754098,0.020491036
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,B,False,0.20626432,0.13189968,0.42602757,0.23580849
In what sport do athletes compete for the Walker Cup?,cricket,golf,squash,tennis,B,True,0.0033552758,0.96720046,0.0071465173,0.022297721
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0029235876,0.9879915,0.004808647,0.0042762957
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.6871466,0.30854377,0.0017721523,0.002537484
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.02677434,0.8338146,0.040510137,0.09890086
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Mathematics,Theology,Law,B,True,0.07972971,0.74181765,0.05831315,0.12013951
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Cutie Patootie,Bovinity Divinity,Chubby Hubby,B,False,0.1970096,0.14447743,0.5824473,0.07606574
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Foreshortening,Sfumato,Contrapposto,B,True,0.016222639,0.9581413,0.012268062,0.01336788
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,B,False,0.13811621,0.22399753,0.3316998,0.3061864
Who wrote 'A Tale of Two Cities'?,Nathaniel Hawthorne,Charles Dickens,Washington Irving,Mark Twain,B,True,0.0012726836,0.9801555,0.0040537706,0.014518079
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,B,True,0.16706823,0.52004313,0.105708,0.20718068
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.0270221,0.12435216,0.6456158,0.20300987
The purpose of an amicus curiae brief is to,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,B,True,0.010570582,0.9457651,0.023600096,0.02006428
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.22799312,0.65877944,0.04092056,0.07230693
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Magnetic reversals,Earthquakes,Hurricanes,Increased deposition of deep-sea sediments,B,True,0.066977836,0.80383253,0.043734614,0.08545511
In bowling how many pins must you knock down to get a strike?,zero,10,8,12,B,True,0.2575776,0.51378065,0.11758756,0.111054175
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.008030448,0.9814156,0.0037776188,0.0067762863
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0029178753,0.98111033,0.005337043,0.010634881
Which of these words is a synonym for 'perambulate'?,kiss,stroll,shout,heal,B,True,0.0035196207,0.98637843,0.0056479233,0.0044541466
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Expressing speech in print,Spelling words correctly,Capitalizing proper nouns,B,False,0.60202783,0.28489357,0.026212718,0.086865924
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.21036823,0.6343859,0.07831032,0.07693552
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",B,True,0.047700565,0.4059822,0.16519552,0.38112172
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,B,False,0.03409125,0.07090084,0.62200344,0.2730044
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.12990367,0.40276393,0.28691497,0.18041737
People are supposed to drive on the left-hand side of the road in which country?,France,England,Italy,Germany,B,True,0.0545151,0.9121055,0.007875185,0.025504118
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.015860945,0.94594765,0.014921139,0.023270208
An airplane's black box is usually what color?,black,orange,white,purple,B,False,0.57390296,0.29021037,0.09456914,0.041317545
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,B,False,0.060709734,0.080095895,0.14161469,0.71757966
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Impasto,Alla prima,Frottage,B,True,0.22964661,0.69511014,0.045236833,0.030006414
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.0019834586,0.98296964,0.007161425,0.007885497
In what country did Pokemon originate?,France,Japan,Hungary,Canada,B,True,0.002060991,0.99233717,0.002044644,0.003557244
What important food crop is grown in fields called paddies?,wheat,rice,corn,rye,B,True,0.0025292092,0.99057114,0.0038907768,0.0030089745
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.19014508,0.6882833,0.05626964,0.06530194
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,B,False,0.34328184,0.24402435,0.23693869,0.17575508
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.15201437,0.65193814,0.07809135,0.117956154
In what forest did Robin Hood live?,Black Forest,Sherwood Forest,Nottingham Forest,Petrified Forest,B,True,0.0014390006,0.99320215,0.0028778596,0.0024810855
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.20214853,0.60281146,0.10425481,0.09078518
Which of these countries does not participate in NAFTA?,United States,Guatemala,Mexico,Canada,B,True,0.09245644,0.63279957,0.08366998,0.19107406
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were serving in the Union armies,were living in the areas still in rebellion,were living in the border states,had escaped to Northern states,B,True,0.047845904,0.81092006,0.07242382,0.06881018
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,B,True,0.029281627,0.9481364,0.011392978,0.011189092
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.007648389,0.9586124,0.023748066,0.009991223
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,from many one,In God we trust,for the greater good,B,True,0.009476055,0.9792749,0.006257534,0.004991454
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.050483666,0.64345133,0.19721492,0.108850114
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,B,False,0.30273548,0.21688125,0.12367779,0.3567055
Which of these animals shares its name with a luxury car?,yak,jaguar,sloth,gazelle,B,True,0.26142505,0.5464781,0.075350314,0.11674648
Who were the Know-Nothings?,a '60's comedy troupe,a political party,computer designers,a spy ring,B,True,0.002935739,0.99337417,0.0020576857,0.0016324336
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.32693988,0.3941174,0.089644685,0.18929806
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.002144426,0.9862903,0.004589752,0.00697548
In what sport do you find 'steel cage' matches?,boxing,pro wrestling,fencing,college basketball,B,True,0.0029112438,0.9909965,0.0021105206,0.003981746
Which of the following best helps explain why volcanoes tend to form along subduction zones?,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,B,True,0.006842089,0.9380361,0.019481895,0.03564003
How many sides does a rhombus have?,6,4,8,10,B,True,0.055900235,0.73776597,0.06259031,0.14374335
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,I and II only,II only,"I , II , III , and IV",B,False,0.05334166,0.1359875,0.11316309,0.6975078
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.001949776,0.9904604,0.0038105287,0.0037794113
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,mercury,uranium,antimony,B,True,0.0009890221,0.9935823,0.0021615708,0.0032670293
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,Examination of flowing lava,B,False,0.67005444,0.18783244,0.08710264,0.05501039
"When the production of a good generates negative externalities, the private market will",underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,B,False,0.9637819,0.028414488,0.0040389616,0.003764773
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,Discouraged people who have given up looking for jobs,People who are laid off and are looking for new jobs,Full-time students looking for part-time jobs,B,True,0.056922734,0.70155686,0.12027936,0.12124099
Which fast food chain used the advertising slogan 'Where's the beef?',Kentucky Fried Chicken,Wendy's,Burger King,McDonald's,B,True,0.070372954,0.690212,0.07372688,0.16568816
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Akron Ohio,Grand Rapids Michigan,Rockford Illinois,B,True,0.0037549362,0.982932,0.005979646,0.007333406
What was the first American college to become coeducational?,Dartmouth College,Oberlin College,Grinnell College,Antioch College,B,True,0.20696682,0.6344011,0.051092144,0.107540004
What color is Uncle Sam's goatee?,brown,white,black,dishwater blond,B,True,0.19471991,0.3944675,0.20846176,0.20235081
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.94809884,0.02807608,0.01502231,0.00880274
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Harlem Renaissance,Naturalism,Transcendentalism,B,True,0.003094046,0.97919834,0.008812033,0.00889565
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.0027826317,0.98623043,0.0041078296,0.0068791364
The sport of judo comes from what Asian country?,Vietnam,Japan,Laos,Philippines,B,True,0.0018552034,0.99597377,0.00090027694,0.0012707132
The demand for which of the following products is likely to be the most elastic?,Water,Pork,Salt,Bread,B,False,0.5989688,0.1630723,0.09385393,0.144105
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.000850918,0.9957604,0.0008698061,0.0025188653
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.001376111,0.99407566,0.0018728444,0.0026754262
What city did the Beatles originally call home?,London,Liverpool,Leeds,Manchester,B,True,0.00095175026,0.9951326,0.0011125973,0.002802944
Which of these is not one of the three branches of the US government?,Judicial,Parliamentary,Executive,Legislative,B,True,0.21470967,0.6830413,0.07066504,0.031583957
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.30725622,0.5077814,0.052958023,0.13200442
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.19680831,0.45414114,0.19983439,0.14921612
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,B,False,0.2178854,0.15701662,0.2747404,0.35035762
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,North Pole,Atlantis,Bermuda Triangle,B,True,0.05717162,0.88134843,0.02663191,0.034847997
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,B,True,0.28503022,0.3639499,0.17616057,0.17485937
How many stars are on the American flag?,13,50,48,51,B,True,0.28823218,0.6036172,0.04977468,0.058376033
Who was the English king at the time of the American Revolution?,Charles I,George III,Edward III,James I,B,True,0.0030735622,0.9832614,0.00538773,0.008277277
Which of these animals lays eggs?,cow,frog,gerbil,elephant,B,True,0.14317228,0.4217022,0.19609927,0.23902622
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Lower market prices,Poor record keeping,Lower purchase prices,B,True,0.07298003,0.8197907,0.03715973,0.070069574
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.14680062,0.34947187,0.32911095,0.17461658
Which of these is not a breed of cat?,Persian,Bichon Frise,Turkish Angora,Maine Coon,B,True,0.0101001,0.93850434,0.030317284,0.02107838
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",B,True,0.030357845,0.7744282,0.07896147,0.116252504
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,B,False,0.1923765,0.15747438,0.37001702,0.28013206
In the children's game what color is 'Rover'?,Green,red,black,blue,B,False,0.45705783,0.32234734,0.09319299,0.12740181
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Cheerios,Chex,Raisin Bran,B,True,0.06246835,0.8390502,0.03624104,0.062240478
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,3,2,4,B,True,0.085914366,0.44346243,0.2726819,0.1979413
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.07933783,0.087366216,0.022947343,0.81034863
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.04442515,0.88155663,0.04340237,0.030615913
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,institutionalism,structuralism,conceptualism,B,True,0.010261359,0.9509631,0.016737245,0.022038365
What is your hallux?,earlobe,big toe,eyelid,tongue,B,True,0.002660619,0.99244314,0.0020203376,0.0028758633
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.036930207,0.63763356,0.032894243,0.29254195
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,B,True,0.111958295,0.73041356,0.033193365,0.12443482
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression alters the proportions of the original image by rearranging data.,B,True,0.0045118583,0.97179294,0.009713194,0.013981985
What do herpetologists study?,Herpes,Reptiles and amphibians,Insects,Blood,B,True,0.0016196617,0.9921944,0.003693253,0.0024926248
Which of these is a virus?,Staphylococcus,Chicken pox,Scoliosis,Leukemia,B,False,0.7565489,0.13718726,0.026207227,0.080056645
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.20824689,0.205776,0.4334852,0.15249187
What is considered the proper way to address a duke?,Your Majesty',Your Grace',Your Excellency',Your Eminence',B,True,0.014602575,0.91952574,0.027992314,0.037879378
Which of the following is about the Watergate scandal?,All the King's Men',All the President's Men',All the Pretty Horses',All the Right Moves',B,True,0.0045087975,0.9885279,0.003261576,0.0037017828
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.0036321438,0.984412,0.007856257,0.0040994976
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.44822064,0.1540127,0.051637106,0.34612957
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.00075997366,0.9908641,0.0036818732,0.0046940236
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.0037178027,0.97689945,0.009415657,0.009967134
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.065944634,0.6870999,0.12823763,0.11871789
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0021999818,0.9914512,0.0030996474,0.003249149
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,True,0.015925657,0.8521668,0.057228874,0.07467869
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,False,0.06908375,0.101607464,0.7484599,0.08084893
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,False,0.14332199,0.2518471,0.31035027,0.29448062
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.21465422,0.24246064,0.28494996,0.2579351
What is the proletariat?,the homeless,the working class,the upper class,the royalty,B,True,0.0022566523,0.9940195,0.0022407677,0.0014831206
According to the proverb necessity is the mother of what?,Luck,Invention,Problems,Procrastination,B,True,0.0206721,0.9210691,0.029808646,0.028450254
What rank entitles a general in the US Army to wear three stars?,brigadier general,lieutenant general,corporal general,major general,B,True,0.022316607,0.65739477,0.054619014,0.26566976
What is another way of writing-'six feet'?,6,6',6'',6#,B,True,0.09760453,0.766205,0.09663203,0.039558437
