0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Birth narratives,J,True,0.012030367,0.026933758,0.015625205,0.031065393,0.023651207,0.00026869553,0.010532514,0.0058384393,0.09485829,0.7791962
Pure Land Buddhism belongs to which school?,Mahayana,Shingon,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,A,False,0.0741613,0.036902532,0.014485492,0.028541382,0.12303196,0.0010130757,0.011805595,0.011565099,0.42570725,0.27278632
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.08969446,0.110017076,0.25011787,0.11209478,0.13004158,0.06132963,0.019350186,0.11412838,0.047637757,0.06558833
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Decalogue,The Kaddish,The Amidah,The Shema,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,F,True,0.052394178,0.06916833,0.07396437,0.111576945,0.06647116,0.5134593,0.018612685,0.037915055,0.028712586,0.027725387
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C,True,0.07858554,0.19821484,0.50716555,0.10317912,0.050603885,0.005874191,0.005716753,0.016844766,0.01367027,0.020145187
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of the Trench,The Battle of Ta'if,The Battle of Uhud,H,False,0.6380944,0.14869916,0.060994767,0.04238552,0.05193606,0.0012250629,0.005365387,0.018616302,0.012519564,0.020163845
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Remembering the Divine Name,Performing a series of ritualistic dances,I,True,0.043148253,0.05284003,0.03009398,0.02088931,0.14135252,0.006779694,0.038171183,0.15799306,0.37477717,0.13395481
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Hinduism,Confucianism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,D,False,0.058736887,0.07102353,0.021955248,0.034781527,0.0320704,0.00063147105,0.0060307793,0.01236532,0.035408232,0.7269966
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Enlightened,Devotee,Follower,Truthful,Disciple,Worshiper,Faithful,Seeker,G,False,0.48158163,0.08137792,0.07495856,0.18646778,0.10706285,0.0072240513,0.009678394,0.012053976,0.023841145,0.01575358
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The sages of the Zhuangzi,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,F,False,0.27449217,0.21381825,0.08791191,0.098534256,0.12143071,0.0021881626,0.010679636,0.1283544,0.02847235,0.034118205
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Anointed one,J,False,0.02967139,0.018373992,0.89751214,0.013566465,0.009076644,0.003517657,0.008715278,0.0038286727,0.006925984,0.008811756
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-matter,Non-soul,Consciousness,Non-energy,Energy,Life,Matter,Soul,D,False,0.054354053,0.08760052,0.65192217,0.07179174,0.034293212,0.0049202694,0.013428282,0.010817272,0.022676202,0.0481963
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,A collection of statues,A philosophical teaching,A traditional tea ceremony,Seated meditation,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,F,True,0.0035043068,0.014561772,0.022073274,0.06018225,0.009411587,0.8718186,0.001281712,0.007481192,0.005652289,0.004032926
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,True,0.0028569093,0.009377733,0.9314402,0.015237415,0.0055476516,0.010685081,0.0043737334,0.006022915,0.004538178,0.00992017
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Wrathful and merciful,J,False,0.120279185,0.4063649,0.16497134,0.08790973,0.05259833,0.0047568395,0.015102938,0.05451801,0.03651227,0.056986533
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and Babylonia,Palestine and Spain,Spain and Babylonia,H,False,0.13238265,0.23482288,0.045624956,0.10935426,0.06321905,0.00624606,0.009403549,0.13366522,0.034469835,0.23081154
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Zoroastrianism,Buddhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,D,False,0.24366748,0.24537808,0.052572303,0.22438368,0.18244292,0.0027533057,0.0038395284,0.014535417,0.011731551,0.018695671
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Kali yuga,Rudra yuga,I,False,0.040393516,0.03847767,0.040299185,0.04138758,0.054417707,0.00069794926,0.02909222,0.015574661,0.1913828,0.5482767
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Hymns,Rituals,Laws,H,True,0.016678793,0.017692603,0.027517596,0.0124857295,0.08729725,0.0032919664,0.28443864,0.48371172,0.033349585,0.03353607
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Pure Land,Shingon,Tendai,Soto Zen,G,False,0.82595086,0.018674003,0.024915736,0.010279893,0.08035994,0.001086466,0.02041429,0.0047935005,0.0062763398,0.007248946
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Lakshmi,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,A,False,0.17623219,0.07850822,0.052015103,0.15671813,0.26963562,0.0031360595,0.04743709,0.083641894,0.074057855,0.058617838
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rabi'a,Hildegard of Bingen,Joan of Arc,H,True,0.026681373,0.05055074,0.028141614,0.030453391,0.09260881,0.0073720585,0.0320861,0.6129206,0.048864216,0.0703211
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Devi,Durga,Radha,Kali,Parvati,Andal,Ganga,Lakshmi,H,True,0.013322648,0.019387953,0.019096712,0.015468957,0.03264362,0.001972667,0.011240191,0.7822934,0.025791971,0.07878194
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Francis of Assisi,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,G,False,0.0338652,0.049234,0.059275165,0.014397719,0.33636668,0.0012328593,0.18907116,0.043965768,0.13717936,0.1354121
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Religion,Epistemology,Aesthetics,Sociology,Morality,Metaphysics,Human Physiology,Natural Science,G,False,0.026624631,0.81963784,0.021832895,0.055281274,0.038976688,0.0034141315,0.0037243937,0.0070381192,0.010749699,0.012720387
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Methodists,Greek Orthodox,Quakers,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,E,True,0.05857939,0.07009638,0.062285163,0.03769135,0.22845966,0.067418806,0.034438014,0.20299421,0.114188,0.12384906
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Abraham,John,Jesus,Peter,Paul,Mark,Matthew,James,F,True,0.026031714,0.06989667,0.02960506,0.2296982,0.07435294,0.47095537,0.008315457,0.037081696,0.024899285,0.029163538
When was the current Dalai Lama born?,1955,1985,1975,1990,2000,1965,1900,1925,1940,1935,J,False,0.30727118,0.09089244,0.36478117,0.035321258,0.054902185,0.004917368,0.022667108,0.021821417,0.036650516,0.06077518
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,G,False,0.20568681,0.098852,0.047974974,0.48550862,0.074108146,0.0025018454,0.012696637,0.018024225,0.015828246,0.038818542
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Spontaneity,Harmony,Persistence,H,False,0.017597103,0.03619833,0.63177776,0.029723147,0.01867714,0.011967907,0.016211784,0.18662693,0.027549468,0.023670403
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,hand gestures,J,False,0.0032428855,0.012496728,0.5925358,0.0071762605,0.007335201,0.001676624,0.004719408,0.0044674957,0.051812865,0.31453678
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.011348067,0.934658,0.014896033,0.014772354,0.0067306957,0.00059948856,0.0029128517,0.0022914063,0.0032442678,0.008546936
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,35,33,52,50,25,30,45,20,H,False,0.20136972,0.16158739,0.3303372,0.093830675,0.0756167,0.0022541543,0.01630741,0.055155337,0.02019201,0.04334943
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Serpent,Cow,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,D,True,0.10481993,0.1216908,0.17502849,0.37444857,0.12391498,0.0056260913,0.022001069,0.023111738,0.018081972,0.031276427
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,False,0.011733556,0.029270068,0.036572896,0.02194126,0.044268236,0.0044996846,0.011847997,0.06872965,0.32223585,0.4489008
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,The Maccabean Revolt,The Jewish Diaspora,Destruction of the Second Temple,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,E,True,0.03206586,0.039100774,0.02303849,0.043043867,0.44976315,0.002268674,0.040332504,0.32508773,0.015055383,0.030243697
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Ryokan,Honen,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,D,False,0.022849381,0.65537626,0.022267858,0.14734116,0.0778711,0.0013021692,0.004175528,0.008639353,0.036688812,0.023488522
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Indonesia,Iran,Pakistan,H,False,0.12234175,0.16137202,0.10192467,0.028085073,0.099466264,0.016759532,0.02507318,0.074033074,0.07735832,0.29358616
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Pius,Gregory,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,D,False,0.041525684,0.044955134,0.31773058,0.13072309,0.025591211,0.0029038894,0.019404586,0.09673767,0.07532296,0.24510519
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Enlightened being,Wise ones,I,False,0.055963833,0.048378993,0.020385943,0.035796683,0.7914902,0.0009783857,0.008095905,0.0054293964,0.015532164,0.017948562
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,D,True,0.010928301,0.02782152,0.09423391,0.5840535,0.016026434,0.0029314777,0.0062669413,0.030791989,0.0062853405,0.22066063
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,True,0.01482529,0.01252401,0.93547153,0.010674982,0.0064112595,0.00096181035,0.003976967,0.005036778,0.0030811073,0.007036423
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the life of the householder,J,False,0.0356539,0.06554932,0.016487217,0.021570403,0.038536772,0.0037320054,0.007471973,0.7692096,0.0072985725,0.034490123
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.007416193,0.014313004,0.007687041,0.008924023,0.0050810464,0.0005867413,0.002248209,0.002346651,0.008383272,0.94301385
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sita,Sri Lakshmi,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,D,True,0.02795033,0.040582974,0.051066745,0.6300215,0.045873567,0.01114626,0.0083098775,0.074327864,0.018144488,0.09257652
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Joseon,Silla,Japan,China,India,Mongolia,Baekje,Goguryeo,D,False,0.34370738,0.11481879,0.1644936,0.07352976,0.19934767,0.0041433843,0.019114576,0.021403829,0.035376646,0.024064217
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Kapila,Aryabhatta,Badarayana,Patanjali,Nagarjuna,Vyas,Madhva,Ramanuja,F,True,0.013276665,0.052906677,0.061716557,0.049942974,0.022271143,0.7241368,0.0035417506,0.011459612,0.027926296,0.03282157
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It was built by Solomon.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,A,False,0.09490438,0.115442455,0.35504934,0.14267194,0.15523122,0.037361786,0.020159362,0.02721379,0.022454407,0.029511258
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Ganesha,Hanuman,Rama,H,True,0.008588258,0.022271072,0.084060766,0.017551778,0.009164797,0.0017272173,0.005988187,0.79192984,0.024766129,0.033951964
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Nanak,Vishnu,Shiva,Indra,Buddha,Rsabha,Mahavira,Krishna,H,True,0.048651498,0.095656194,0.0659995,0.01912747,0.15476587,0.0072887377,0.13698275,0.21497668,0.16999999,0.08655133
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Ban Zhao,Liu Bang,Laozi,Zhuangzi,G,True,0.021392558,0.11629463,0.021854302,0.013809255,0.15349309,0.0014422464,0.5854343,0.011945707,0.023986625,0.05034734
How many female renouncers were under the tutelage of Chandanbala?,"36,000","7,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",A,True,0.32144102,0.2158519,0.2532869,0.07176123,0.057738252,0.0014425844,0.012300214,0.023527345,0.015934085,0.026716452
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.0056945677,0.9352433,0.0100735,0.022495277,0.014530033,0.0011276148,0.0010718675,0.0046984735,0.002588399,0.0024769169
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Panth,Sansar,Guru,Khalsa,Mantar,Hukam,Gurbani,Karam,H,False,0.031237788,0.05278201,0.24969731,0.04426879,0.13754082,0.020209989,0.049050715,0.2428213,0.06527997,0.10711133
 How many books are in the New Testament?,47,31,25,27,26,28,30,33,35,29,D,False,0.18169266,0.20982517,0.114200905,0.17991537,0.1442372,0.0014973992,0.0191766,0.07910202,0.03533207,0.03502044
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Humanistic Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,E,True,0.08859611,0.060288228,0.14763597,0.07956259,0.22712162,0.05331048,0.021870619,0.13056934,0.13414925,0.056895807
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that nakedness was an elemental expression of non-attachment,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,H,False,0.08633905,0.11967828,0.2729785,0.20042618,0.093994185,0.005207487,0.014861986,0.15534058,0.015882589,0.035291143
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Namokar Mantra,Jina Mantra,I,False,0.047110464,0.03591814,0.053961,0.033440694,0.06579698,0.0013763761,0.00868685,0.017603869,0.26381817,0.4722875
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Fifth century CE,Eighth century CE,I,False,0.1950978,0.5950768,0.03255755,0.045873217,0.075403385,0.0026755799,0.00985472,0.0104291225,0.017360782,0.015671121
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C,False,0.20009221,0.34041086,0.24749184,0.07625088,0.056540206,0.0036063688,0.0139391385,0.019921256,0.01433363,0.027413586
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Ocean of Wisdom,Stillness of Love,Lover of the Ocean,H,False,0.055445842,0.06251313,0.3115033,0.12291793,0.13479939,0.0680782,0.02335072,0.15231113,0.031024225,0.038056217
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Radha,Durga,Rukmini,Annapurna,Kali,Sri (Lakshmi),Ganga,Sita,H,True,0.02132021,0.032690708,0.03128417,0.015438566,0.01816276,0.005340455,0.003046625,0.85155606,0.0049169473,0.01624353
What is bhakti often translated as?,Ritual,Spirituality,Religion,Karma,Yoga,Gods,Devotion,Meditation,Worship,Enlightenment,G,True,0.015310123,0.023818571,0.022067223,0.016037704,0.34905317,0.0035661305,0.40367264,0.031527963,0.09088821,0.04405835
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Kali,Lakshmi,Vishnu,Hanuman,Sarasvati,Indra,Ganesha,Shiva,G,True,0.009385139,0.012450221,0.009948837,0.007137362,0.08541718,0.0010515057,0.8175745,0.027402936,0.016673746,0.012958552
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C,True,0.004024744,0.01223011,0.9350937,0.014563713,0.0077311383,0.0035351776,0.004165679,0.0060762665,0.0025641583,0.010015338
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C,True,0.0038558182,0.021662602,0.9375695,0.012408417,0.0035963543,0.0046080267,0.0033513606,0.0027423254,0.0030431035,0.0071625905
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,Merchants,"Rulers, warriors",Servants,Laborers,Scholars,Farmers,Healers,Traders,D,True,0.0020409655,0.0059531243,0.004076238,0.97989756,0.0017345609,0.00026229044,0.00077423034,0.0012800467,0.0014593239,0.0025217864
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.48829505,0.23236553,0.054635677,0.04608705,0.07861811,0.0015266644,0.010067749,0.044620693,0.01460854,0.029174868
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F,False,0.15020294,0.36361545,0.33588642,0.048516955,0.05056687,0.0033735365,0.009183215,0.008432808,0.011487161,0.018734615
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D,True,0.0036965841,0.0084896255,0.012208831,0.9426798,0.0063330457,0.000883138,0.0027532685,0.00352852,0.0051781097,0.014249102
