0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
On which planet in our solar system can you find the Great Red Spot?,Saturn,Jupiter,Mercury,Pluto,Earth,Mars,Neptune,The Sun,Venus,Uranus,B,True,0.0060769953,0.9544077,0.0126974685,0.010769467,0.0038493762,0.0010297128,0.0018906735,0.002672337,0.0019110447,0.004695394
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It rotates much faster than any other terrestrial world.,It has multiple moons which enhance its magnetic field.,It is by far the largest terrestrial world.,It has the highest concentration of iron in its core.,It is located at the perfect distance from the sun for a strong magnetic field.,"Its atmosphere is dense, thereby enhancing the magnetic field.",It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It has the most tectonic activity among all terrestrial worlds.,It has the strongest gravitational field among the terrestrial worlds.,H,True,0.0018818789,0.020043792,0.0064381035,0.1378695,0.035734665,0.018530132,0.00663314,0.7310357,0.020848298,0.02098485
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The gaps in Saturn's rings are due to resonances with Jupiter,Neptune and Uranus are in a 1:1 orbital resonance (for every 1 Neptune orbit there is exactly 1 Uranus orbit),The Moon and Earth are in a 1:1 orbital resonance (for every 1 Moon orbit there is exactly 1 Earth orbit),Mercury and Venus are in a 1:1 orbital resonance (for every 1 Mercury orbit there is exactly 1 Venus orbit),The Earth and Mars are in a 2:1 orbital resonance (for every 2 Earth orbits there are exactly 1 Mars orbit),Neptune and Pluto won't collide because of their orbital resonance,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,The Cassini Division in Saturn's rings is not due to resonances with any of Saturn's moons,A,False,0.05589226,0.046213802,0.20105015,0.03226931,0.24431275,0.0076708337,0.10313331,0.16314264,0.027830873,0.11848415
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,A and B only,ejecta,All of the above,None of the above,Crater rays,central peaks,raised rims,Terraced walls,B and C only,A and C only,A,False,0.020684123,0.0404401,0.89227384,0.0066295573,0.011219047,0.0006122428,0.0061151218,0.008611672,0.0024298192,0.010984365
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star's brightness is fluctuating.,The star's size is increasing.,The star's size is decreasing.,The star's temperature is constant.,The star is getting hotter.,The star is not moving.,The star is rotating on its axis.,The star is getting colder.,The star is moving away from us.,The star is moving toward us.,J,False,0.023082184,0.025381314,0.06097199,0.20216285,0.080456205,0.017673556,0.024701463,0.39944217,0.051817223,0.11431103
The lithosphere of a planet is the layer that consists of,the water bodies on the surface.,the gaseous material of the atmosphere.,the lava that comes out of volcanoes.,the softer rocky material of the mantle.,the material composed of the mantle and the core.,the metallic core of the planet.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,the solid and liquid layers of the planet.,the magma that lies beneath the crust.,H,True,0.0110730445,0.04562607,0.033786327,0.044126842,0.035469107,0.010638175,0.012107428,0.7624275,0.01030896,0.034436557
What is the Cassini division of Saturn's rings?,a cluster of small moonlets within the ring system,"the outermost ring of Saturn, composed of ice and rock particles",the widest ring of Saturn located between two large ring gaps,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,a dark ring visible from Earth composed of dark dusty particles,a bright ring formed by a concentration of icy particles in Saturn's magnetic field,a small gap in the ring system caused by the moon Titan's gravitational influence,a narrow band of ringlets located outside the A Ring,the most opaque ring of Saturn made of highly reflective ice particles,a region of the ring system that's unaffected by Saturn's gravitational pull,D,False,0.006469156,0.012709941,0.92070687,0.030292174,0.0063431994,0.005549134,0.0032619655,0.0058690635,0.0017664712,0.0070321346
Which of the following statements about sidereal and solar days is not true?,A sidereal day is the time it takes for a star to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one sidereal day.,A sidereal day represents exactly 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,A sidereal day is 4 minutes shorter than a solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day is the time it takes for the earth to rotate once on its axis.,A sidereal day is the time it takes for the Moon to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one solar day.,G,False,0.043460656,0.06516675,0.45842358,0.14831091,0.09251844,0.041336656,0.029512195,0.09374217,0.011443289,0.016085299
Meteorites with high metal content probably are,parts of a meteor shower that didn't burn up in the atmosphere.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,pieces of undifferentiated asteroids that were shattered by collisions.,fragments from the moon that were dislodged by meteor impacts.,pieces of interstellar matter that have drifted into our solar system.,remnants of the core of a collapsed star.,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,debris from the destruction of a planet.,I,False,0.0077039697,0.022187306,0.87207556,0.020528683,0.012203246,0.019629851,0.011072757,0.016937505,0.0041299784,0.0135311885
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,350 Kelvin,250 Kelvin,200 Kelvin,300 Kelvin,375 Kelvin,275 Kelvin,450 Kelvin,225 Kelvin,400 Kelvin,325 Kelvin,D,False,0.081094824,0.15764737,0.27852672,0.16726336,0.070887454,0.005653097,0.020687228,0.16413882,0.006044178,0.048056923
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Ganymede,Callisto and Ganymede are at the same smallest distance,Callisto,"None of them, they are all at the same distance from Jupiter",Europa,Io,Io and Europa are at the same smallest distance,All of them have an equal distance at different points due to elliptical orbits,Europa and Callisto are at the same smallest distance,Ganymede and Io are at the same smallest distance,F,False,0.09136174,0.12375314,0.34281424,0.20361428,0.100728005,0.0077369395,0.02677446,0.050192874,0.017528309,0.035496045
Why are the season's in Mars' southern hemisphere so extreme?,because Mars' axis is less tilted than the Earth's,because Mars has a smaller size than the Earth,because Mars has a slower rotation speed than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a shorter year than the Earth,because Mars has more water vapor in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars is closer to the sun than the Earth,because Mars is farther from the sun than the Earth,because Mars' axis is more tilted than the Earth's,G,False,0.1784507,0.16316125,0.17013456,0.052402552,0.045032162,0.005111833,0.06418377,0.041903574,0.016445316,0.26317427
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Mars Science Laboratory,Mars Odyssey,Mars Atmosphere and Volatile Evolution (MAVEN),Phoenix Mars Lander,Mars Reconnaissance Orbiter,Mars Express,Mars Global Surveyor,Mars Orbiter Mission (MOM),ExoMars,Mars Exploration Rovers,D,True,0.08416616,0.023705611,0.017346943,0.691372,0.071556315,0.0031478696,0.048769623,0.01597832,0.022333382,0.021623803
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,It causes the three moons to always be in a straight line.,It causes Io to rotate on its axis faster than it orbits Jupiter,It creates a gap with no asteriods between the orbits.,It results in the formation of a visible ring around Jupiter.,It prevents the moons from colliding with each other.,It causes a gravitational pull that affects Jupiter's orbit around the sun.,It results in a uniform gravitational pull on all three moons.,The resonance pulls Io in different directions and generates heat.,It prevents formation of the ring material into other moons.,It makes the orbit of Io slightly elliptical.,J,False,0.043150026,0.2785205,0.039120488,0.037923243,0.14483923,0.013733892,0.026574684,0.37386551,0.01597005,0.026302392
The terrestrial planet cores contain mostly metal because,the core is the only part of the planet that can withstand the high pressure needed to contain metals.,metals were drawn to the core by the planet's magnetic field.,metals sank to the center during a time when the interiors were molten throughout.,"metals are more resistant to heat and pressure, so they survived at the core while other materials melted away.",the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,"metals are the heaviest elements, so they naturally sank to the core during the planet's formation.",metals condensed first in the solar nebula and the rocks then accreted around them.,asteroids and comets delivered metals to the core during the early stages of the planet's formation.,the process of differentiation caused metals to separate and sink to the core.,C,True,0.018899681,0.07840359,0.46236643,0.05984396,0.052375495,0.033846248,0.055668283,0.16529556,0.014182989,0.059117716
Why are the inner planets made of denser materials than the outer planets?,The outer planets are less dense due to a stronger solar wind,The inner planets are denser due to higher gravitational forces acting upon them,The Sun's magnetic field attracted denser materials towards the inner part of the solar system,Denser materials were heavier and sank to the center of the nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Inner planets are denser due to higher pressure and temperature conditions during their formation,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,"Inner planets are denser because they were formed later than the outer planets, when the nebula had already lost most of its lighter materials",The denser materials in the inner planets are due to the effects of solar radiation.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,E,True,0.03992143,0.076721355,0.08380633,0.2970403,0.3427267,0.06049806,0.02366092,0.033642244,0.0107003935,0.031282213
What do meteorites reveal about the solar system?,They reveal that the solar system was once part of a larger galaxy.,They reveal that all planets in the solar system once had life.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system is expanding at a constant rate.,They reveal that meteorites are the remnants of a fifth terrestrial planet.,They reveal that the solar system once contained 10 planets.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system has always consisted of only 8 planets.,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the solar system is actually much younger than previously thought.,C,True,0.0049712546,0.021996683,0.8975134,0.008756216,0.005891464,0.021142446,0.0133537045,0.015682308,0.0037650587,0.0069274073
Venus shows evidence of which of the following surface processes?,Wind erosion,Landslides,River formation,Volcanism,Glaciation,A B and C,Plate tectonics,Erosion,Tsunamis,Impacts,F,True,0.03056828,0.081479184,0.053591214,0.050156932,0.022395283,0.71910995,0.0043856385,0.01661795,0.005699518,0.01599607
Planetary rings are,all of the above,found only around Earth and Mars.,known to exist for all of the jovian planets.,always the same color.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,always visible from the planet's surface.,found only around the terrestrial planets.,permanent features that have existed since the formation of their planet.,nearer to their planet than any of the planet's large moons.,composed solely of gas and dust.,A,False,0.13962233,0.082695335,0.036484454,0.034141425,0.6401225,0.0020197995,0.029551828,0.013010918,0.006997066,0.015354385
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,The two stars will look like a double star.,The two stars will look like a single point of light.,The stars will appear as a blur of light.,The stars will appear to be moving in a circular pattern.,The two stars will appear to be very far apart.,The two stars will appear to be touching looking rather like a small dumbbell.,You will see two distinct stars.,You will see one star that is brighter than usual.,The two stars will appear to be stacked on top of each other.,You will not be able to see these two stars at all.,B,True,0.1791235,0.5968216,0.050386947,0.025441084,0.045256574,0.0043793325,0.04813569,0.012488502,0.02846325,0.009503561
What is not true of Jupiter's magnetic field?,it is directly influenced by the Sun's magnetic field,it switches polarity every 11 years,it is about 20000 times stronger than Earth's magnetic field,it is weaker on the planet's dark side,it causes spectacular auroral displays at Jupiter's north and south poles,it extends beyond the orbit of Saturn,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it is responsible for Jupiter's rings,it is generated by the fast rotation of Jupiter's metallic hydrogen inner core,it has a similar structure to Earth's magnetic field,B,False,0.047269017,0.044086933,0.14692295,0.34574705,0.08354784,0.017503561,0.015838642,0.22938272,0.015585334,0.054115873
What does the astronomical term ecliptic describe?,The rotation of the Earth on its axis.,The axial tilt of the Earth throughout a year.,The alignment of planets in the solar system.,The elliptical orbit of planets around the Sun.,The orbit of the Earth around the Sun.,The movement of the stars due to Earth’s rotation.,The path of the Sun in the sky throughout a year.,The movement of the Milky Way galaxy.,The path of the Moon in the sky throughout a year.,The central line through the axis of rotation.,G,False,0.018446175,0.044814974,0.09598751,0.03575763,0.0829227,0.004884863,0.18584211,0.20925829,0.031907216,0.2901786
The so-called dark energy is a model to explain ...,the rotation of the Milky Way.,the big bang theory.,the existence of dark matter.,the acceleration of the universe.,the formation of galaxies.,the radiation of black holes.,the mass distribution of galaxies.,the speed of light.,the microwave background of the universe.,the curvature of space-time.,D,True,0.0027783634,0.011460745,0.013780097,0.94408387,0.006724416,0.000666626,0.0014889751,0.005178143,0.0028393844,0.010999587
How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The chemical composition of meteorites is identical to the composition of asteroids from the asteroid belt.,The size and shape of meteorites match the size and shape of asteroids in the asteroid belt.,The trajectory of meteorites points back to the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The density of meteorites is the same as the density of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have found inscriptions on meteorites that indicate they originated from the asteroid belt.,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Scientists have observed meteorites being ejected from the asteroid belt.,A,False,0.11937947,0.11881543,0.03989796,0.035199568,0.40709716,0.005282156,0.20804717,0.023224749,0.0148253525,0.028230883
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",They actually contain a significant fraction of non-gaseous matter.,The materials they are made of are not normally gaseous in everyday experience.,They are not giant in size compared to other celestial bodies.,"The term 'gas' suggests they are entirely gaseous, but they have solid cores.",Actually it's a great description because these worlds are big and gaseous throughout.,"The term 'giant' implies they are the largest planets, which is not always accurate.",Their atmospheres contain more liquids than gases.,"They are not made of gas, but rather of heavier elements.",The materials that make up these planets are primarily in the form of a plasma not a gas.,"The term is misleading as it implies they are similar in composition to our planet's gas layer, which is not the case.",A,False,0.07656309,0.08558234,0.07017359,0.35246438,0.16106644,0.022276422,0.034867562,0.14024906,0.025690831,0.031066243
Which of the following is not one of nor follows directly from Kepler's laws?,The force of gravity between two objects is dependent on their masses and the distance between them.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The orbits of all planets lie in the same plane.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,All planets rotate on their axes in the same direction.,A planet's orbital speed is constant.,The time it takes for a planet to orbit the Sun is proportional to the cube of its average distance from the Sun.,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The square of the orbital period of a planet is proportional to the cube of the semi-major axis of its orbit.,I,False,0.040546585,0.04091677,0.54469556,0.120766036,0.08841842,0.025862131,0.018131686,0.05460181,0.015298247,0.050762687
The name of the black hole in the center of our Milky Way is ...,Vega A*,Fomalhaut A*,Betelgeuse A*,Alsephina A*,Rigel A*,Sagittarius A*,Sirius A*,Antares A*,Polaris A*,Altair A*,F,True,0.004261597,0.012059996,0.024534171,0.01537071,0.005554572,0.89314944,0.003274252,0.018126586,0.006846655,0.016822008
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Jupiter has more moons, which increase its gravitational pull and compress it more.",The rapid rotation of Saturn causes it to expand.,Saturn's lower gravity allows it to expand more.,Saturn's rings make it appear larger than it actually is.,"Saturn is made up of lighter elements, thus decreasing its density.",Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's higher temperature allows its gases to expand more than Jupiter's.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,F,False,0.03592813,0.08797185,0.12347405,0.05438581,0.06946031,0.024721058,0.036771197,0.11100706,0.03402269,0.42225784
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Moon was created by an ancient alien civilization.,The Moon was a part of Mars that got ejected during a major collision and was later captured by Earth's gravity.,The Moon is a result of a massive explosion on the Earth's surface.,The Earth and Moon co-accreted in the solar nebula.,The Moon was a wandering planet that got trapped by Earth's gravity.,Earth was rotating so rapidly that the Moon split from it.,The Moon was created from a giant impact with another celestial body.,The Moon was formed from the debris left after a giant comet hit the Earth.,B,False,0.040168777,0.047988534,0.6544553,0.034678247,0.055920128,0.014807738,0.046405062,0.05622094,0.013473499,0.03588175
We were first able to accurately measure the diameter of Pluto from:,Lunar-based observations made during NASA's Apollo missions,The Voyager 2 spacecraft flyby in the 1980s,Observations made by the Chandra X-ray Observatory,brightness measurements made during mutual eclipses of Pluto and Charon,The Mars Rover's telescope observations of Pluto,radar observations made by the Arecibo telescope,Observations made by the Spitzer Space Telescope,Hubble Space Telescope images that resolved Pluto's disk,a New Horizons flyby in the 1990s,Images captured by the Kepler Space Telescope,D,False,0.032768928,0.083653696,0.014178632,0.15260077,0.060443133,0.007999136,0.02255976,0.5600762,0.027505452,0.03821435
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are solidified lava from the early solar system.,They are leftover planetesimals that never accreted into planets.,They are remnants of the original nebular cloud that didn't form into a planet.,They are debris from the creation of the universe.,They are fragments from the explosion of a massive star.,They are chunks of rock or ice that were formed by the condensation of space dust.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are pieces of planets that were torn apart by gravitational forces.,D,False,0.0059309136,0.8512454,0.008971975,0.04510349,0.031429186,0.006012804,0.0072978064,0.009575652,0.0069670863,0.027465867
How do we know how old the Earth is?,From studying the patterns of tides and currents.,From the age of the Sun.,From the age of the oldest known living organisms.,From the size and expansion rate of the universe.,From the current rate of Earth's rotation.,From the layering of materials within the Earth.,From the cratering history of Earth’s surface.,From fossils of ancient life.,From the historical records of ancient civilizations.,From radioactive dating of rocks and meteorites.,J,True,0.0022512232,0.010100109,0.006464898,0.005280354,0.0050933063,0.0017563244,0.0024409394,0.0024719606,0.0053916476,0.95874923
Life on Earth originated from,the Sun.,the Moon.,the Earth's core.,aliens (panspermia).,Jupiter's moons.,meteorites.,comets.,the Earth's oceans.,We don't know for sure.,Mars.,I,False,0.007174796,0.029890053,0.01666743,0.017360225,0.029807502,0.044088885,0.03154643,0.5475868,0.069650754,0.20622711
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The altitude of the NCP is your angular distance from the North Pole.,The azimuth of the NCP is your angular distance from the equator.,The altitude of the NCP is your angular distance from the equator.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is the same as your longitude.,The azimuth of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your longitude.,The azimuth of the NCP is your angular distance from the South Pole.,The altitude of the NCP is the angular distance from the South Pole.,The azimuth of the NCP is the angular distance from the North Pole.,D,False,0.23669082,0.15271024,0.32132715,0.13316119,0.074500196,0.016744953,0.0229218,0.025520477,0.006443158,0.009980039
How does the greenhouse effect work?,"Ozone absorbs infrared light from the Sun and then re-emits it, heating the atmosphere and the surface.",Greenhouse gases absorb ultraviolet light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases absorb visible light and prevent it from heating the surface, but allow infrared light from Earth to escape into space.",Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"Ozone absorbs visible light, preventing it from heating the surface and then emits infrared heat into space.",Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"Greenhouse gases absorb all light from the Sun, causing the atmosphere and the surface to heat up.",Ozone transmits visible light allowing it to heat the surface but then emits most of the infrared heat into space.,F,False,0.005915663,0.015392054,0.92190456,0.02521395,0.006269853,0.0057267006,0.0034563853,0.0047992053,0.00218605,0.0091356635
