0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To make a profit,J,True,0.044262435,0.06053507,0.04818066,0.023528013,0.04763619,0.0042240745,0.014933382,0.027245758,0.04542922,0.68402517
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,E,True,0.053643927,0.039734006,0.006758659,0.033198923,0.83426756,0.00049020204,0.009748344,0.009591729,0.0055787344,0.0069880183
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer privacy,Consumer control,I,False,0.015620906,0.35941106,0.024651913,0.029101552,0.03821061,0.008156406,0.010163899,0.09138083,0.25811604,0.16518685
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","3,4","2,3,4","1,2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",E,False,0.16690604,0.15690216,0.3543719,0.08713807,0.05125613,0.002661349,0.012753768,0.092099674,0.032678336,0.043232515
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Gig, Autonomy, Flexibility, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",A,True,0.5197202,0.21206401,0.08381889,0.06496335,0.05297656,0.0027253835,0.007115842,0.010161972,0.013151911,0.033301894
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,0.0046347715,0.010595565,0.9055683,0.0077027935,0.008048808,0.0076756943,0.010800412,0.01541325,0.013098733,0.016461642
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Instrumental","Normative, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",D,False,0.31561014,0.47601113,0.028330028,0.07103894,0.0700839,0.001894759,0.0041738623,0.009908541,0.011503617,0.011445122
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,False,0.29787573,0.18999107,0.18569924,0.1022884,0.068731956,0.0062570656,0.010061247,0.043012097,0.024551334,0.07153188
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Market Penetration,Increase Revenue,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,D,False,0.04624718,0.1607922,0.15876599,0.15968286,0.07050895,0.080055475,0.014443137,0.036649205,0.017565046,0.2552899
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Social licence to operate,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,G,True,0.04519776,0.059468757,0.09121256,0.014461441,0.15072882,0.023690414,0.47450647,0.05393551,0.040644925,0.04615327
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Clarity,Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,E,True,0.013751878,0.032650296,0.004294662,0.011439617,0.9075691,0.00034174684,0.007317302,0.0016718415,0.011641665,0.0093218135
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",D,False,0.17142718,0.10069926,0.41563216,0.13813664,0.054520633,0.016832083,0.010960358,0.027537642,0.022566376,0.041687705
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","China, Relationship, Market","Brazil, Relationship, Market",I,False,0.029477801,0.05072079,0.50961983,0.056200355,0.019075954,0.11718053,0.012856729,0.060478203,0.054920916,0.08946892
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,E,False,0.043549787,0.08833351,0.050142918,0.058511138,0.18001665,0.008964823,0.019107789,0.49114487,0.023086572,0.03714188
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,True,0.1483281,0.08864821,0.44309375,0.09700271,0.05614734,0.010168017,0.01775083,0.02620992,0.034915842,0.07773538
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Share options, Shareholders, Share Price",H,False,0.092066616,0.14187928,0.1977959,0.28400424,0.13034694,0.008982717,0.021844694,0.039474707,0.03873658,0.04486834
Predatory pricing.,"2,3","1,2,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,4","1,3,4",I,False,0.24392883,0.38850155,0.18235202,0.035948154,0.040614266,0.0015853235,0.013659274,0.03295611,0.017004503,0.04345
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",H,False,0.18852673,0.3107563,0.12695353,0.095013104,0.1268549,0.005968091,0.024796618,0.034459688,0.041039415,0.045631714
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,G,True,0.083006784,0.09604455,0.095806465,0.082724735,0.14123733,0.026708303,0.17595124,0.16231973,0.042356495,0.09384442
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",G,False,0.2260971,0.15411544,0.21415265,0.15975846,0.067876466,0.008470123,0.019783447,0.056193944,0.04057109,0.052981276
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Green Marketing,Eco-efficient Operations,I,False,0.0156956,0.7309013,0.018113423,0.039370287,0.08552092,0.003340357,0.016913356,0.016992416,0.04403991,0.029112406
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",G,False,0.04221645,0.07786866,0.109440275,0.4747997,0.15569708,0.003210842,0.03097029,0.034509998,0.02904948,0.04223733
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",H,False,0.09523791,0.13954267,0.46179125,0.0597296,0.04674364,0.00824443,0.019674297,0.06685932,0.030388683,0.07178822
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Dynamic, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",F,True,0.054479726,0.1605503,0.12218223,0.09903454,0.054396145,0.3607519,0.0146130575,0.06029977,0.036933556,0.03675872
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,3,6","2,3,4,5","1,2,4","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",E,False,0.2137699,0.10894475,0.41596383,0.06495891,0.048571166,0.0032872886,0.016637694,0.033910744,0.02965772,0.064297885
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Canada, Russia, United States","China, India, United States","United States, Canada, China","Russia, China, Britain","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",F,False,0.3176375,0.14447269,0.09401416,0.12765321,0.14333205,0.0057572364,0.025015118,0.03624334,0.037717562,0.0681571
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral contemplation,Moral imagination,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,D,False,0.4167518,0.15291971,0.07160603,0.06298631,0.13054352,0.008543081,0.025145551,0.067177854,0.032520317,0.031805787
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,True,0.020908631,0.85347086,0.023912394,0.047056917,0.027059844,0.0011382899,0.003533125,0.0022544276,0.0064842002,0.014181374
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,False,0.57305557,0.15808356,0.09393585,0.02594592,0.06503282,0.002667599,0.012651394,0.026363885,0.0129775265,0.029285958
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Locus of control,Personal integrity,Moral imagination,Social status,G,True,0.0029170937,0.0049898378,0.0027954266,0.0031589663,0.043096375,0.0014886664,0.9095507,0.005970847,0.011940407,0.01409175
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Private spaces",I,False,0.09048518,0.2892556,0.28269434,0.15499593,0.073355444,0.0075072777,0.012878499,0.026653394,0.035259046,0.026915176
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Virtue Ethics,Utilitarianism,Duty Ethics,Social Contract,Humanism,Legalism,Natural Law,Deontological Ethics,F,True,0.005646847,0.019140156,0.007496258,0.014732578,0.010125693,0.89690065,0.0041826502,0.005006218,0.017508589,0.01926022
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",J,False,0.06610057,0.1012613,0.32341933,0.101587854,0.28005952,0.005830693,0.046064377,0.027974227,0.01967769,0.028024387
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Philanthropic","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",D,False,0.24742012,0.1851873,0.3097247,0.09445668,0.052325968,0.0052925446,0.022984846,0.03902848,0.014853024,0.0287264
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Individuals, Represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",D,False,0.09526365,0.47774473,0.10693603,0.1631843,0.088508464,0.0056163576,0.0072804173,0.013012302,0.018106127,0.02434757
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",A,False,0.06390829,0.5609766,0.03201226,0.11592315,0.14516288,0.007266676,0.009921146,0.013011459,0.022045426,0.029772054
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,False,0.0155688785,0.08233549,0.028413761,0.06867952,0.065457776,0.073290534,0.025604121,0.24143648,0.18533075,0.21388271
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.34629294,0.22911389,0.14769769,0.09888213,0.09059547,0.0056350883,0.011306029,0.025164723,0.020121384,0.025190681
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Egoism, Utilitarianism, Deontological","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",G,False,0.14678945,0.48946992,0.11622316,0.06682806,0.09246732,0.0038624697,0.011200829,0.012626255,0.028971687,0.031560823
The complexity of the theory.,"1,2","1,4","1,2,3,4","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3",J,False,0.032115106,0.031324286,0.8222922,0.02075745,0.015971372,0.0029673914,0.008266269,0.022124074,0.008868374,0.035313416
