0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Unilateral fixed dilated pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,E,False,0.104958065,0.05692038,0.42570353,0.078812145,0.04563329,0.016854355,0.02066327,0.108168624,0.053994946,0.08829139
Which of the following is true about a thyroid swelling?,A functioning nodule on isotope scanning is unlikely to be due to cancer,A thyroid swelling is always associated with hypothyroidism,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,A,False,0.14890762,0.14130871,0.08068169,0.07089759,0.15946177,0.0050087105,0.04651067,0.28341243,0.031841435,0.031969365
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",G,False,0.12865068,0.1708698,0.35135034,0.053940598,0.06833958,0.003497166,0.041692678,0.13814884,0.017639333,0.025870988
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,H,False,0.1315998,0.23422052,0.11004775,0.18007153,0.11357916,0.0073948205,0.027292997,0.12292231,0.036421284,0.036449775
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,E,False,0.18298417,0.28423023,0.11216342,0.07141051,0.11998084,0.003436835,0.018777752,0.15676585,0.017058639,0.03319184
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the femur.,Fracture of the radius and ulna at the wrist.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,D,True,0.0010890862,0.0035585468,0.008617361,0.9610396,0.0028829302,0.0003161753,0.0006861604,0.005795973,0.0041046115,0.011909555
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,0.0065754545,0.03547701,0.8395086,0.028334687,0.0111200325,0.0069329413,0.003629753,0.04716783,0.0030413743,0.01821231
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",30 minutes.,2 hours,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,A,False,0.11873931,0.18175954,0.1671981,0.086406976,0.07825212,0.026430776,0.02952814,0.21023916,0.03873748,0.06270838
Which of the following statements is true about informal carers (as of 2020)?,One in six over 65s is providing some form of informal care.,"Informal carers provide care on a voluntary basis, without any financial compensation.",The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,A,False,0.13410589,0.6722124,0.03222021,0.05369187,0.051505033,0.0027696071,0.009437472,0.011964262,0.013156103,0.018937219
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Lipidation.,Addition of a phosphate group.,Translation extension.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,F,False,0.12999544,0.09864099,0.18728931,0.3111314,0.12649573,0.013654569,0.019393485,0.053704724,0.016012814,0.043681536
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter is blocked.,J,False,0.03112282,0.078605086,0.037369955,0.08402926,0.059070256,0.0190895,0.0141145345,0.6023652,0.015888963,0.058344416
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,Performing a lumbar puncture.,Drawing blood samples.,trauma or burns patients.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,E,False,0.03515275,0.079005376,0.15583333,0.42935392,0.037342798,0.003377779,0.010863534,0.1474735,0.021514773,0.08008218
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,Clubbing,Accompanied by chest tightness,More prominent in expiration,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,E,True,0.1995897,0.26031157,0.059661653,0.13007873,0.27262473,0.0032015815,0.008059006,0.04394241,0.008152247,0.01437834
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,H,False,0.008335932,0.020787807,0.8721968,0.04508705,0.007448113,0.002851382,0.0031565444,0.019058406,0.007879589,0.013198488
Lactate and hydrogen ions leave the muscle:,via a protein transporter molecule.,via a passive transport mechanism.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,A,False,0.046202797,0.16022624,0.031259246,0.17629324,0.06819473,0.0017064372,0.014203484,0.027786458,0.07115874,0.40296856
Which of the following is true of the spine?,Schober's test is designed to quantify the flexion of the lumbar spine,The lumbar spine is the upper part of the spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,A,False,0.15137477,0.13036421,0.2116777,0.11450546,0.089518584,0.007859905,0.027135897,0.16615114,0.0395588,0.061853528
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,E,False,0.09717242,0.12017016,0.29216588,0.15435806,0.180353,0.024151258,0.02538979,0.06383023,0.013071944,0.029337328
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,True,0.11669297,0.31384853,0.025664682,0.044202622,0.21722408,0.0011730347,0.038439207,0.14118847,0.02832778,0.07323868
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Primary hyperparathyroidism is usually asymptomatic,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,G,False,0.2518447,0.27297884,0.096347176,0.0801126,0.13473438,0.0037180213,0.031711973,0.07170366,0.021971721,0.034876935
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,I,False,0.055623654,0.09542613,0.12108589,0.14342217,0.1008444,0.018553803,0.040185537,0.17718545,0.1489391,0.09873383
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,26-28 breaths per minute.,14-16 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,D,False,0.176355,0.16413178,0.21836205,0.10654368,0.08403563,0.006343656,0.030510897,0.11505055,0.030509459,0.0681573
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,False,0.104016684,0.21463616,0.39017013,0.11275625,0.05408306,0.008847534,0.0076470543,0.07952858,0.0131342085,0.015180494
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of palmitic acid,One gram of glycogen,One gram of alcohol,One gram of fructose,G,False,0.08829486,0.11492913,0.08949025,0.079692446,0.4433434,0.0036353911,0.034711033,0.06392665,0.037345167,0.044631675
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,G,False,0.019139081,0.05100499,0.062452886,0.12224812,0.10383686,0.23983462,0.045273155,0.2261017,0.03252559,0.09758301
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,40 kJ/min.,120 kJ/min.,60 kJ/min.,H,False,0.108775824,0.10344997,0.20334464,0.18628447,0.12474701,0.005816416,0.033696473,0.15475282,0.035045188,0.04408716
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,60-100 bpm.,J,False,0.087756164,0.27845427,0.32396,0.1841392,0.05166341,0.0032055727,0.010604461,0.024854062,0.016689388,0.018673439
Which of the following is true in ulna nerve palsy?,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It is caused by damage to the radial nerve,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,A,False,0.21518125,0.14252394,0.0339843,0.078530304,0.3567218,0.0023806388,0.05900663,0.052024674,0.03827628,0.021370193
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,Two inches.,A smear.,A pea-sized amount.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,E,True,0.022701466,0.027064105,0.014666929,0.02438447,0.8561347,0.0024150934,0.014720458,0.011389629,0.006654326,0.0198688
Which of the following is true about Cushing's Syndrome?,A moon face and a buffalo hump are characteristic of the disease,Muscle wasting is not observed in this condition,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,A,True,0.50267977,0.20103912,0.063532494,0.03655028,0.06813169,0.0031397357,0.023079392,0.044503774,0.01954855,0.037795156
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,innate ability and the capacity to respond to the training stimulus.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,G,False,0.010216536,0.020369258,0.0054866234,0.01124183,0.88026625,0.0007277175,0.017228596,0.0060826824,0.010552728,0.037827697
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,determined by the length of the DNA strand.,always 1:1.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,D,False,0.013411367,0.053280156,0.049814407,0.046294358,0.025339082,0.0051385122,0.0048216623,0.7484567,0.017295407,0.036148366
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,progesterone.,thyroxine.,insulin.,cortisol.,testosterone.,glucagon.,aldosterone.,oxytocin.,G,False,0.01937273,0.049680717,0.037973177,0.091558576,0.05549234,0.030647535,0.044390213,0.5073802,0.069968425,0.09353613
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,none of the above.,increased pH.,decreased glucose levels.,H,True,0.027932141,0.040203836,0.04244689,0.08310813,0.070978336,0.0074288812,0.012221248,0.660573,0.025007533,0.03010007
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to albumin.,J,False,0.0042852876,0.013909028,0.0081957765,0.9007268,0.01180239,0.020573912,0.0029644717,0.00883183,0.008291942,0.020418605
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.1381185,0.2049697,0.053409584,0.07083341,0.34906662,0.00819783,0.03797243,0.057806697,0.046915904,0.03270932
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,always equal in Type II fibres and Type I fibres.,increased when intracellular ADP rises.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,D,True,0.14195086,0.19750966,0.19110815,0.30172297,0.06339101,0.011011981,0.009401242,0.05178421,0.016894234,0.015225691
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,2 mmHg.,1 mmHg.,I,False,0.093108095,0.12744805,0.09652141,0.12901188,0.1152109,0.0031027775,0.021189759,0.14720942,0.07274872,0.1944489
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,False,0.057434916,0.100343764,0.32839653,0.16866651,0.10969714,0.041500404,0.04029881,0.079941496,0.023146149,0.050574306
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,10:10,5:01,30:02:00,25:05,30:05,20:02,40:02,F,False,0.10812486,0.12294541,0.47912627,0.121036716,0.051497716,0.0033536335,0.012564959,0.069086425,0.010707833,0.021556178
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.024444109,0.02685923,0.83014756,0.03705948,0.027352499,0.0020443383,0.008700186,0.027927501,0.0059950016,0.009470141
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,gain in body mass.,loss of electrolytes.,I,False,0.03498312,0.056201227,0.13236696,0.09460624,0.10092896,0.014587676,0.032346833,0.12969048,0.13292646,0.27136207
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",diastole and systole.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",G,False,0.13418458,0.19627297,0.16252874,0.24521549,0.08148609,0.0054499963,0.0124317575,0.09436838,0.021365019,0.046697054
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.028981315,0.27871814,0.03132798,0.06750594,0.35058263,0.015597833,0.05241268,0.061276164,0.061557252,0.052040126
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,False,0.20468558,0.12786007,0.14554094,0.10429391,0.09649897,0.003676422,0.029580971,0.16508053,0.059318576,0.063464046
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,failure of the ATP supply to match the demand.,dehydration.,excessive oxygen supply.,H,True,0.028023062,0.26111737,0.06743135,0.122996,0.086721614,0.010041595,0.03166739,0.31782192,0.051294222,0.022885533
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Rectal polyps are always cancerous,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,D,False,0.1415477,0.15235825,0.10699749,0.12999532,0.098813064,0.006705625,0.034634653,0.23728369,0.042096093,0.049568053
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,F,False,0.07273077,0.094284385,0.22127809,0.20525607,0.10543829,0.027914276,0.023747835,0.15896325,0.027430942,0.06295621
