0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,True,0.024696264,0.2772881,0.04901117,0.15774468,0.06588171,0.006315175,0.01853379,0.16822135,0.07831174,0.15399607
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Alpha-thalassaemia,Hemophilia B,I,False,0.15444247,0.29760355,0.07806569,0.07509671,0.049878962,0.00593736,0.020166805,0.2337847,0.009583736,0.07543992
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 10 000,1 in 50 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,A,False,0.07955356,0.13621716,0.6190892,0.052254908,0.050330322,0.0032827095,0.012519065,0.022870295,0.011436392,0.012446389
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,F,False,0.7077304,0.06995418,0.12890504,0.01300247,0.0246134,0.0016242636,0.011081133,0.0023350792,0.012331136,0.028422996
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,an AG splice acceptor site.,the creation of a stop codon.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,D,True,0.043588452,0.040524542,0.07527105,0.67988205,0.071421884,0.010363701,0.006396431,0.043092076,0.015675016,0.013784697
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,J,True,0.002722068,0.016976897,0.004574864,0.012997033,0.006548364,0.0008645398,0.003767563,0.003741511,0.021525683,0.9262815
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Down syndrome,J,False,0.08776163,0.12435976,0.43827412,0.08281175,0.061061207,0.0068903193,0.0138964,0.10576215,0.03422807,0.04495459
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.04379844,0.03588979,0.75641346,0.034261335,0.02675618,0.0020028143,0.015369706,0.032093138,0.020036979,0.03337817
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is a small plant with a small genome size which can be raised inexpensively,It is a large plant with a complex genome which can be raised inexpensively,I,False,0.049441393,0.08670457,0.03857417,0.033985175,0.16841725,0.0049486044,0.2220904,0.07504173,0.16983207,0.15096465
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/8,1.0/32,1.0/64,1.0/1024,G,False,0.043985687,0.50332254,0.27722278,0.0812338,0.037105598,0.0029154113,0.008530621,0.017729055,0.0083437925,0.019610655
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.10906998,0.1738782,0.30813813,0.06844957,0.14441034,0.02289472,0.018010017,0.09043297,0.026084851,0.038631216
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.1844336,0.16938159,0.13211507,0.102108575,0.21953015,0.005643852,0.024384074,0.05821346,0.037537504,0.06665224
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 2,about 20,about 4,about 5,about 30,about 60,about 200,about 50,D,False,0.077884555,0.37684068,0.26724607,0.14431597,0.050276414,0.0035191835,0.008469294,0.03248466,0.011801838,0.027161278
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,E,False,0.011691121,0.021988966,0.018016743,0.8122173,0.046843514,0.0013112803,0.0061887065,0.017580556,0.01232733,0.051834483
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate any size of insert without limitations,I,False,0.08570867,0.18716808,0.06135343,0.45257157,0.08061338,0.0043691187,0.009168823,0.05512417,0.030134153,0.033788443
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.004768536,0.016166016,0.93613046,0.014360291,0.004748831,0.004070064,0.005635927,0.0036958407,0.005341113,0.0050829756
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,True,0.12615912,0.3488576,0.049188502,0.2905675,0.11825483,0.0044484558,0.010717222,0.013876167,0.023888815,0.01404171
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Prophase I.,Anaphase I.,I,False,0.03349313,0.04578001,0.08194233,0.09497946,0.088098146,0.009565829,0.033904586,0.2593603,0.12845623,0.22441998
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,mitochondrial DNA.,chromosome 12.,chromosome 7.,chromosome 18.,G,False,0.0443586,0.0540268,0.35877088,0.096954554,0.14578065,0.026299892,0.10126278,0.09016751,0.06092942,0.021448823
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational stop site.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,A,True,0.31013218,0.20710339,0.1584371,0.07625039,0.09997793,0.01262078,0.029710487,0.061145425,0.022012478,0.022609757
"In humans, each cell normally contains ______ of chromosomes.",23 pairs,24 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,A,False,0.025910301,0.11459096,0.08838472,0.12186,0.047589917,0.3843571,0.0130802095,0.02442894,0.020873519,0.15892433
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,F,False,0.080134414,0.067418605,0.0797801,0.20973563,0.12908591,0.09547845,0.031283583,0.13389978,0.0540028,0.119180694
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Hypertelorism,Ventriculomegaly,Monozygotic twins,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,E,False,0.24439712,0.27944052,0.17512767,0.05952209,0.13963135,0.0045402874,0.020023108,0.029358517,0.029246794,0.018712522
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.32,0.1,0.16,0.12,0.02,0.04,0.08,0.06,I,False,0.061545536,0.24744637,0.40288422,0.07029877,0.08292008,0.00432616,0.015723916,0.05809109,0.019546526,0.037217315
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,F,False,0.29563504,0.5257835,0.017632773,0.09358433,0.0364642,0.0015979966,0.0059939423,0.008626216,0.006594654,0.008087448
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Autosomal dominant,X-linked overdominance,I,False,0.05635266,0.26982173,0.07555522,0.056196593,0.06385459,0.007818717,0.011680497,0.09190459,0.07876455,0.2880508
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,False,0.021430032,0.048635714,0.046339527,0.056327477,0.063929796,0.066442184,0.009147784,0.53665644,0.06906749,0.08202363
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Oculocutaneous albinism,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,G,False,0.07724849,0.3334709,0.06918286,0.12343202,0.16549772,0.007330094,0.023786236,0.09299704,0.030586742,0.07646784
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Tay-Sachs disease,Duchenne muscular dystrophy,I,False,0.08714017,0.081696294,0.04218747,0.1012075,0.5599271,0.0038105897,0.025448015,0.031596698,0.03375384,0.033232372
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.10146919,0.62468654,0.06455118,0.12423636,0.05302793,0.0018040279,0.007512022,0.006360813,0.009717834,0.0066341646
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","45,Y",J,True,0.1038482,0.16732301,0.12991805,0.08203079,0.14789261,0.0026642852,0.030638024,0.048892584,0.07863526,0.20815714
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C,True,0.021582304,0.058455233,0.76573217,0.035225324,0.037969407,0.014331725,0.015251416,0.023453815,0.009688257,0.018310543
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.0072635296,0.89280087,0.024673823,0.037869494,0.010264864,0.0037621132,0.0015228583,0.0051152296,0.0045085917,0.012218611
