0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—John F. Kennedy, September 12, 1962
Kennedy's speech most directly led to which of the following?",The Cuban Missile Crisis,The Apollo space program,The Civil Rights Act,The Bay of Pigs invasion,The Mutually Assured Destruction (MAD) nuclear strategy,The establishment of the Peace Corps,The War on Poverty,The Vietnam War,The Nuclear Test Ban Treaty,The Great Society social programs,B,True,0.0062878225,0.7170702,0.028276686,0.12039598,0.021141673,0.008465726,0.008380147,0.023960058,0.040456533,0.025565084
"This question refers to the following information.
The 1980s have been born in turmoil, strife, and change. This is a time of challenge to our interests and our values and it's a time that tests our wisdom and skills.
At this time in Iran, 50 Americans are still held captive, innocent victims of terrorism and anarchy. Also at this moment, massive Soviet troops are attempting to subjugate the fiercely independent and deeply religious people of Afghanistan. These two acts—one of international terrorism and one of military aggression—present a serious challenge to the United States of America and indeed to all the nations of the world. Together we will meet these threats to peace.…
Three basic developments have helped to shape our challenges: the steady growth and increased projection of Soviet military power beyond its own borders; the overwhelming dependence of the Western democracies on oil supplies from the Middle East; and the press of social and religious and economic and political change in the many nations of the developing world, exemplified by the revolution in Iran.
Each of these factors is important in its own right. Each interacts with the others. All must be faced together, squarely and courageously. We will face these challenges, and we will meet them with the best that is in us. And we will not fail.
—Jimmy Carter, State of the Union Address, January 23, 1980
The situation Carter described led most directly to which of the following?",The withdrawal of Soviet troops from Afghanistan,Carter's victory in the next presidential election,Carter's defeat in the next presidential election,An American invasion in the Middle East,The establishment of a new government in Afghanistan,An economic boom in the United States,The creation of the North Atlantic Treaty Organization (NATO),A diplomatic resolution with the Soviet Union,The establishment of the United Nations,The signing of a peace treaty with Iran,C,False,0.080868386,0.028373672,0.13546982,0.06469968,0.13199331,0.034521747,0.14218178,0.2810352,0.030135153,0.07072124
"This question refers to the following information.
""Americans have more freedom and broader rights than citizens of almost any other nation in the world, including the capacity to criticize their government and their elected officials. But we do not have the right to resort to violence—or the threat of violence—when we don't get our way. Our founders constructed a system of government so that reason could prevail over fear. Oklahoma City proved once again that without the law there is no freedom. Criticism is part of the lifeblood of democracy. No one is right all the time. But we should remember that there is a big difference between criticizing a policy or a politician and demonizing the government that guarantees our freedoms and the public servants who enforce our laws.""
President Bill Clinton, ""What We Learned in Oklahoma City,"" 2010
(Written on the 15th anniversary of the Oklahoma City bombing)
""If there would not have been a Waco, I would have put down roots somewhere and not been so unsettled with the fact that my government…was a threat to me. Everything that Waco implies was on the forefront of my thoughts. That sort of guided my path for the next couple of years.""
Timothy McVeigh, Oklahoma City bomber, 2001
U.S. Representative John Conyers, Events Surrounding the Branch Davidian Cult Standoff in Waco, Texas: Hearing Before the Committee on the Judiciary, House of Representatives, 1993
In the third excerpt, Representative Conyers refers to ""Wounded Knee"" as an example of",an example of peaceful protest,the location of a major military base,a successful negotiation between federal agents and protestors,a federal misuse of power,a recent conflict between federal agents and Lakota Indians,a landmark Supreme Court case,a major event in the Civil Rights Movement,a violent cult,the site of a bombing,a turning point in Native American history,D,True,0.0035322455,0.0040908232,0.008130548,0.910171,0.03184691,0.0027943575,0.004723215,0.021846239,0.004363705,0.008500928
"This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and violence, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Pennsylvania law, 1826
Debate and conflict over the Pennsylvania law, excerpted above, reflected the fact that the framers of the Constitution",allowed for the federal government to intervene in state matters involving slavery.,"specifically declared that the institution of slavery would be protected ""in perpetuity"" in the original 13 states.",made it illegal to transport slaves across state lines.,allowed for a state to be exempt from federal laws that went against that state's constitution.,declared that slavery was illegal in all new territories and states.,stated that all states were required to return escaped slaves.,allowed for individual states to decide whether or not to allow slavery.,stated that all states were required to enforce the Fugitive Slave Act.,postponed a solution to the problems of slavery.,declared that slaves could be both citizens and property.,I,False,0.0083288355,0.018766655,0.0063231722,0.016862726,0.18870027,0.002390366,0.38684273,0.063120656,0.18374984,0.12491479
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
All of the following increased federal government power during World War I EXCEPT the",Dawes Plan,Sedition Act,Treaty of Versailles,National Defense Act,Fourteen Points,Espionage Act,Food Administration,War Industries Board,Selective Service Act,Zimmerman Telegram,A,False,0.07492596,0.25262493,0.06515186,0.20594572,0.12119296,0.039041303,0.013739895,0.15856805,0.020771584,0.048037797
"This question refers to the following information.
All this while the Indians came skulking about them, and would sometimes show themselves aloof off, but when any approached near them, they would run away; and once they stole away their tools where they had been at work and were gone to dinner. But about the 16th of March, a certain Indian came boldly amongst them and spoke to them in broken English, which they could well understand but marveled at it. At length they understood by discourse with him, that he was not of these parts, but belonged to the eastern parts where some English ships came to fish, with whom he was acquainted and could name sundry of them by their names, amongst whom he had got his language. He became profitable to them in acquainting them with many things concerning the state of the country in the east parts where he lived, which was afterwards profitable unto them; as also of the people here, of their names, number and strength, of their situation and distance from the place, and who was chief amongst them. His name was Samoset. He told them also of another Indian whose name was Squanto, a native of this place, who had been in England and could speak better English than himself.
—William Bradford, History of Plymouth Plantation
Which of the following best expresses the perspective of William Bradford in the passage above?",The Native Americans were easily manipulated and controlled by the settlers.,Native Americans were a constant threat to the settlers.,Surprise that Native Americans could learn English and serve as cultural intermediaries.,The native peoples of America need to be converted to Christianity.,Disbelief in the intelligence of Native Americans.,The settlers had a superior understanding and control of the land.,Native Americans need to be incorporated into their new colony.,Curiosity about the knowledge and experiences of Native Americans.,The only good Indian is a dead Indian.,The English settlers had no interest in learning about Native American culture.,C,False,0.003793205,0.00650031,0.101478234,0.022284264,0.010665846,0.05961554,0.014160513,0.66021216,0.014016509,0.10727344
"This question refers to the following information.
""Wherever I go—the street, the shop, the house, or the steamboat—I hear the people talk in such a way as to indicate that they are yet unable to conceive of the Negro as possessing any rights at all. Men who are honorable in their dealings with their white neighbors will cheat a Negro without feeling a single twinge of their honor. To kill a Negro they do not deem murder; to debauch a Negro woman they do not think fornication; to take the property away from a Negro they do not consider robbery. The people boast that when they get freedmen affairs in their own hands, to use their own classic expression, 'the niggers will catch hell.'
""The reason of all this is simple and manifest. The whites esteem the blacks their property by natural right, and however much they may admit that the individual relations of masters and slaves have been destroyed by the war and the President's emancipation proclamation, they still have an ingrained feeling that the blacks at large belong to the whites at large, and whenever opportunity serves they treat the colored people just as their profit, caprice or passion may dictate.""
—Congressional testimony of Col. Samuel Thomas, Assistant Commissioner, Bureau of Refugees, Freedmen and Abandoned Lands, 1865
Which of the following factors did Alexander Hamilton believe was a source for the problems in the excerpt from Federalist #15?",economic class divisions among the American people that prevented them from forging a unified vision.,a failure of American policy-makers to abandon mercantilist principles and to embrace a laissez-faire approach to trade.,The absence of a proper legal system to enforce the law.,The lack of economic development and industrialization.,A lack of proper education among the American people.,The lack of a strong military force to maintain peace and order.,The persistence of slavery and racial discrimination.,a weak central government without the powers to address pressing issues.,The absence of a unified national identity among the American people.,"an unhealthy obsession among the American people with religion and individual salvation, at the expense of interest in solving practical national problems.",H,True,0.06283325,0.08332031,0.061776333,0.11896611,0.043898407,0.048219223,0.037859358,0.4843748,0.030369673,0.028382596
"This question refers to the following information.
""I was once a tool of oppression
And as green as a sucker could be
And monopolies banded together
To beat a poor hayseed like me.
""The railroads and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a hayseed like me. . . .""
—""The Hayseed""
Which of the following is an accomplishment of the political movement that was organized around sentiments similar to the one in the song lyrics above?",Enactment of laws regulating railroads.,Institution of the Federal Reserve System.,Creation of the National Park Service.,Creation of a price-support system for small-scale farmers.,Establishment of the social security system.,Abolition of child labor.,Establishment of the minimum wage law.,Introduction of the direct election of U.S. Senators.,"Passage of the 19th Amendment, granting women the right to vote.",Shift in U.S. currency from the gold standard to the silver standard.,A,False,0.11697829,0.046379253,0.056609232,0.12906627,0.2035816,0.03151396,0.06146158,0.24049334,0.062297717,0.051618703
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
The conflict described above is most likely a result of which of the following doctrines?",Wilsonianism,Containment,Big-stick diplomacy,Monroe Doctrine,Isolationism,Domino Theory,Marshall Plan,Truman Doctrine,Manifest Destiny,Imperialism,B,False,0.026533743,0.029764954,0.025592083,0.07090126,0.07767733,0.019308679,0.029075686,0.2005939,0.079764575,0.4407878
"This question refers to the following information.
One of the rights which the freeman has always guarded with most jealous care is that of enjoying the rewards of his own industry. Realizing that the power to tax is the power to destroy and that the power to take a certain amount of property or of income is only another way of saying that for a certain proportion of his time a citizen must work for the government, the authority to impose a tax on the people has been most carefully guarded.… A government which lays taxes on the people not required by urgent necessity and sound public policy is not a protector of liberty, but an instrument of tyranny. It condemns the citizen to tyranny. One of the first signs of the breaking down of free government is a disregard by the taxing power of the right of the people to their own property.… Unless the people can enjoy that reasonable security in the possession of their property, which is guaranteed by the Constitution, against unreasonable taxation, freedom is at an end.… With us economy is imperative. It is a full test of our national character.… It is always the people who toil that pay.
—Calvin Coolidge, ""Economy in the Interest of All,"" June 30, 1924
In the passage above Coolidge is reacting against which of the following?",The effect of the Stock Market Crash of 1929,The introduction of the Federal Reserve System,The economic impact of World War I,Populist agitation in the West,The governmental policies of the Progressive Era,The economic policies of the New Deal Era,The rise of trade unions in America,The growing strength of radical politics in America following the Russian Revolution,The economic policies of his predecessor Warren G. Harding,The increasing wealth gap during the Roaring Twenties,E,False,0.02480451,0.049491093,0.038428914,0.16209215,0.15021433,0.11645186,0.06883193,0.29963538,0.041307766,0.048742115
"This question refers to the following information.
One of the rights which the freeman has always guarded with most jealous care is that of enjoying the rewards of his own industry. Realizing that the power to tax is the power to destroy and that the power to take a certain amount of property or of income is only another way of saying that for a certain proportion of his time a citizen must work for the government, the authority to impose a tax on the people has been most carefully guarded.… A government which lays taxes on the people not required by urgent necessity and sound public policy is not a protector of liberty, but an instrument of tyranny. It condemns the citizen to tyranny. One of the first signs of the breaking down of free government is a disregard by the taxing power of the right of the people to their own property.… Unless the people can enjoy that reasonable security in the possession of their property, which is guaranteed by the Constitution, against unreasonable taxation, freedom is at an end.… With us economy is imperative. It is a full test of our national character.… It is always the people who toil that pay.
—Calvin Coolidge, ""Economy in the Interest of All,"" June 30, 1924
Which of the following presidents would be most likely to share Coolidge's sentiments?",Dwight D. Eisenhower,John F. Kennedy,Lyndon B. Johnson,George W. Bush,Ronald Reagan,Bill Clinton,Barack Obama,Franklin D. Roosevelt,Jimmy Carter,Richard Nixon,E,False,0.08056108,0.05080492,0.02752901,0.05228958,0.18008912,0.0112119885,0.035225723,0.4708585,0.03746656,0.053963553
"This question refers to the following information.
At a meeting of working girls held at Hull House during a strike in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Hull House were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Hull House, 1912
Settlement houses like Hull House expressed a desire of reformers to do which of the following?",Encourage industrialization in rural areas,Promote education reforms in urban schools,Provide cheap labor for industry,Create a platform for women's suffrage,Establish a new political party,Promote cultural assimilation of immigrants,Prevent political radicalism,Improve conditions in urban neighborhoods,Convert immigrants to Christianity,Abolish child labor in factories,H,True,0.0022625702,0.01136815,0.005261514,0.15052053,0.03860998,0.0011691267,0.009919742,0.71895254,0.018420812,0.04351497
