0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Which movie popularized the phrase ""You talkin' to me?""",Taxi Driver,Scarface,Ghost Busters,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,A,False,0.19176017,0.045705546,0.06731954,0.023195656,0.041682497,0.014810596,0.045865532,0.4957294,0.02879494,0.045136094
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,A decrease in the fluid's viscosity,Unusual vibrations in the machinery,A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,"A grayish, milky fluid",J,False,0.06693618,0.047771942,0.18858723,0.062475488,0.14471121,0.038001977,0.07584042,0.27296305,0.031446945,0.07126556
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,monkey,rabbit,horse,dragon,dog,rat,snake,rooster,F,False,0.06435686,0.032567214,0.113570236,0.07921606,0.055569183,0.008933992,0.022047041,0.4797358,0.050539773,0.09346382
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Pest control unit,Irrigation system,Plow blade,Seed plate,Beater,Grain bin,Conditioner,Fertilizer spreader,G,False,0.03051831,0.042229448,0.060328256,0.031312246,0.103307754,0.03447259,0.04365174,0.43538594,0.035645407,0.18314828
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Australia,Scotland,Poland,New Zealand,Ireland,Germany,United States,Greenland,G,True,0.0049037286,0.00595435,0.0055569387,0.0053067175,0.03408662,0.0004005837,0.8425613,0.026637897,0.031751204,0.042840563
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Evaporation from the ocean surface,Formation of fog from water vapor,I,False,0.059477665,0.09516449,0.36912936,0.04125099,0.074005306,0.02757786,0.03007349,0.18996866,0.050350726,0.06300144
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Cannes,J,True,0.0023108805,0.0034716222,0.0067580016,0.0049842596,0.0038344038,0.0002983993,0.0020693075,0.0034102998,0.0075216335,0.96534115
What do you call three consecutive strikes in bowling?,mulligan,ace,birdie,eagle,yahtzee,turkey,triple crown,hat trick,double,triad,F,False,0.043121535,0.02549627,0.16597284,0.18171395,0.073907524,0.0053191967,0.030679103,0.2510725,0.06728385,0.15543328
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Charlie,Ernie,Fred,Robbie,Chip,Billy,Steve,Mike,D,False,0.037146814,0.044709265,0.23459113,0.07130305,0.0809312,0.02066274,0.018768176,0.42124704,0.025294425,0.04534615
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Halloween',Jaws','Saw','Child's Play',Scream',Friday the 13th','Paranormal Activity','Texas Chainsaw Massacre',H,True,0.095099345,0.070992395,0.160682,0.053058647,0.09219788,0.02074578,0.03482835,0.2683411,0.070708305,0.13334619
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Sophia Brown,Gladys Knight,Geraldine Jones,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,E,False,0.0066033215,0.010352705,0.07500999,0.014242778,0.28760353,0.007102368,0.08425986,0.4204983,0.041605517,0.052721556
What kind of animal is a peregrine?,marsupial,snake,mammal,fish,cat,moose,bird,insect,amphibian,reptile,G,True,0.012037398,0.019115187,0.06110408,0.0063031227,0.06086119,0.001877503,0.76871324,0.028235681,0.026824124,0.014928458
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Eyes,Kidneys,Lungs,Stomach,Heart,Skeleton,Brain,Nose,F,True,0.0017625912,0.0072448817,0.017389333,0.19343801,0.0046910783,0.7507612,0.0012123762,0.013508522,0.0056911954,0.0043008486
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.08235406,0.29677022,0.03705323,0.15813796,0.31976247,0.0022187098,0.023248121,0.03188854,0.014442854,0.034123775
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,0 degrees or below,J,False,0.010770675,0.018065695,0.58463675,0.1159798,0.07283711,0.0057589337,0.011819175,0.08515911,0.014880005,0.08009271
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,False,0.03777442,0.517612,0.23107561,0.05955132,0.02637624,0.004876097,0.011355326,0.034618974,0.04879963,0.027960297
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.06813045,0.07006655,0.11784314,0.025315667,0.13330977,0.021018231,0.05514455,0.3440264,0.063947625,0.101197645
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,0.07370067,0.09402333,0.088970065,0.040137995,0.11202686,0.0156308,0.054081157,0.2577059,0.12540014,0.13832311
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,True,0.05140477,0.15025477,0.30500355,0.2612008,0.04550093,0.0045089843,0.01964096,0.12932293,0.013681543,0.019480744
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,False,0.0023069046,0.019566828,0.76285464,0.02577644,0.0043752254,0.15156281,0.004271663,0.014591152,0.004741881,0.009952555
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,0.0049083433,0.008030682,0.009876152,0.009617786,0.0041156397,0.00092078804,0.009263944,0.9101908,0.009872756,0.03320317
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,True,0.3493763,0.14891112,0.060563616,0.090322435,0.11253798,0.0015634211,0.03445899,0.11445692,0.043291327,0.044517867
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,True,0.0070877657,0.014619767,0.018090228,0.030074624,0.01944586,0.0005461528,0.0050733243,0.003380083,0.0980266,0.8036556
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,False,0.04581262,0.06752543,0.22959445,0.045804206,0.085608386,0.013364611,0.051617112,0.30685285,0.050165232,0.103655025
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,0.007982983,0.029481208,0.0074399654,0.7571426,0.020499269,0.0006014008,0.004277884,0.02275326,0.026455985,0.123365425
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,True,0.09750529,0.064516954,0.52877945,0.03994241,0.09103448,0.011015513,0.032107778,0.028530993,0.041758507,0.0648087
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,0.00310934,0.92525214,0.010193107,0.03177889,0.009222828,0.0012610542,0.0016620385,0.00875527,0.0029064107,0.0058588567
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,False,0.06383966,0.22181658,0.080902316,0.18447636,0.14338028,0.004451725,0.024285989,0.1742826,0.028291002,0.07427343
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,False,0.004407868,0.009547668,0.010223599,0.7939093,0.0066780294,0.051067464,0.0024280988,0.06652198,0.014912619,0.040303297
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.034460757,0.03561357,0.08269339,0.026841838,0.049491603,0.009753722,0.024172083,0.54911226,0.032758985,0.1551018
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.33632958,0.5516991,0.0092774425,0.032207124,0.028573416,0.0017707772,0.006584181,0.016982786,0.0087673785,0.007808141
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.26697797,0.06006354,0.39741588,0.014410947,0.057944868,0.013561764,0.018598247,0.109129496,0.011167365,0.05072992
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.006895303,0.8569097,0.06335794,0.02942616,0.008399781,0.0033553974,0.006529191,0.009695632,0.005466791,0.009963955
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","5,000 liters","10,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",D,False,0.02734451,0.08989894,0.30691296,0.18535875,0.10788392,0.015745144,0.024386695,0.19786897,0.017535008,0.02706509
What is a Dutch oven?,a bread oven,a toaster oven,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a kettle pot,a microwave,a sauna,a type of refrigerator,G,True,0.014257138,0.023649942,0.01978148,0.016629327,0.15098141,0.0024567938,0.30008948,0.1136289,0.12569492,0.23283063
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,not work at all,work with professional ethics,work without pay,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,E,True,0.41276154,0.048444428,0.015594743,0.040051952,0.44623098,0.00041360926,0.02127209,0.004513769,0.004643038,0.0060736355
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,blue whale,J,True,0.023453936,0.046590816,0.08805247,0.030847276,0.015220009,0.0025140583,0.0036193414,0.041755237,0.018944,0.72900283
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,True,0.08350256,0.49767095,0.16728653,0.10225738,0.05018984,0.008386192,0.014635217,0.012297766,0.021823741,0.04194984
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,supplementary,zero,right,invisible,full rotation,acute,straight,obtuse,E,False,0.03847863,0.027269578,0.20603465,0.0309804,0.16977204,0.0013851838,0.024047837,0.3878747,0.033048406,0.08110849
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,True,0.035351597,0.04593524,0.53813833,0.22160704,0.03295901,0.01296922,0.012100298,0.07862513,0.007321511,0.014992567
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,an oligopoly,a monopsony,I,False,0.027432445,0.28452864,0.0742042,0.044228822,0.062133316,0.04769841,0.03385607,0.08739769,0.24802573,0.090494655
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Judy,J,False,0.0790589,0.0837899,0.11088503,0.050948214,0.08460265,0.0060739154,0.089950636,0.40906546,0.030500656,0.055124678
In what sport do athletes compete for the Walker Cup?,golf,rugby,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,A,True,0.24148935,0.06186612,0.15984572,0.16924569,0.04611442,0.009629671,0.042617254,0.19931243,0.032758385,0.03712088
A pita is a type of what?,Indian curry,Spanish soup,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,flat bread,fried bean dip,I,False,0.0134861255,0.036847133,0.017303957,0.43748295,0.036847647,0.0020824648,0.0039273016,0.01645103,0.40132564,0.03424572
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico","Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York",Plymouth Massachusetts,"Philadelphia, Pennsylvania",I,False,0.09643168,0.10665593,0.17498979,0.09231046,0.27118218,0.16386093,0.019715445,0.03489125,0.02249038,0.017471949
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,E,False,0.038590394,0.062294982,0.34040692,0.14386778,0.22648044,0.011576257,0.050415434,0.096305236,0.0100694215,0.019993216
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,False,0.12392518,0.08519405,0.114636265,0.09588446,0.12622713,0.033173207,0.035482056,0.29301494,0.041748952,0.050713707
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Vanilla Victory,Caramel Carousel,Cutie Patootie,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,E,False,0.15673976,0.23912658,0.056464665,0.06522956,0.22324137,0.0060662506,0.074434094,0.019719008,0.04231965,0.116659135
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Foreshortening,J,False,0.007281048,0.014404615,0.02234055,0.013071361,0.008644719,0.0022110417,0.0054378705,0.86267203,0.018178212,0.0457585
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^14 J,6*10^17 J,6*10^16 J,6*10^13 J,G,False,0.02901338,0.07474355,0.4171493,0.20964965,0.05127431,0.009036029,0.015683258,0.147656,0.014045859,0.031748544
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.0022468294,0.013640355,0.9635349,0.0071134227,0.0013143271,0.0020867612,0.0025038603,0.0032199377,0.0010914579,0.0032480496
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,False,0.062185593,0.09138089,0.32616436,0.15293483,0.058026347,0.01128051,0.024014145,0.17109172,0.022953454,0.079968296
In an adult human how long is the large intestine?,Eighteen feet,one foot,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,five feet,Thirty feet,Ten feet,H,False,0.09577576,0.1008896,0.33034524,0.18926428,0.08165389,0.008929624,0.017400295,0.11906841,0.012491609,0.044181325
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,influence the outcome of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,E,False,0.0036417062,0.00885624,0.91580087,0.024413716,0.004875726,0.009760333,0.0045281374,0.015989024,0.0036840206,0.0084503535
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Mort and Marty,Almond and Pretzel,Blue and Green,Red and Yellow,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,F,False,0.21335354,0.052449986,0.4649777,0.035227146,0.08369799,0.0147549985,0.015206825,0.073214315,0.01639435,0.030723246
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.022539815,0.43555906,0.05993597,0.2761133,0.045682386,0.022749009,0.004498322,0.090807356,0.017245581,0.02486921
In bowling how many pins must you knock down to get a strike?,9,12,7,6,10,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,E,False,0.1298645,0.08597673,0.15859936,0.12680799,0.03652781,0.0039982223,0.021342753,0.32336748,0.04525855,0.0682565
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,True,0.014056334,0.043415472,0.53858495,0.09239871,0.020710565,0.0024687392,0.017100262,0.24606675,0.013250564,0.011947718
What kind of item is a ginsu?,toothbrush,car,clothing brand,television,radio,type of plant,knife,furniture,type of sushi,martial arts weapon,G,True,0.0049163424,0.00713294,0.010984322,0.0046924464,0.022788713,0.00069220614,0.85506105,0.016402092,0.03544883,0.041881073
Which of these words is a synonym for 'perambulate'?,swim,shout,run,dance,sing,kiss,heal,whisper,laugh,stroll,J,True,0.020188589,0.018901512,0.042964987,0.041878406,0.04159969,0.002067943,0.01900019,0.041255966,0.14246325,0.6296795
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.051769998,0.084406644,0.043353513,0.051924214,0.27808172,0.008416273,0.0855686,0.32173797,0.058438905,0.016302096
What's the third letter of the Greek alphabet?,theta,eta,epsilon,zeta,gamma,alpha,beta,iota,delta,phi,E,False,0.028596887,0.16192248,0.22862002,0.26100263,0.08407878,0.013761767,0.017862141,0.084246494,0.042015485,0.07789332
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.","The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,I,False,0.025415152,0.19922222,0.5470683,0.06261569,0.035388935,0.004808502,0.012653676,0.09040191,0.011480277,0.010945419
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Boston Celtics,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,A,False,0.037001852,0.039832808,0.10239964,0.05044038,0.06786582,0.006274041,0.088288106,0.104413025,0.3125079,0.1909765
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^5 W,6*10^3 W,6*10^4 W,6*10^8 W,G,False,0.06631522,0.0959871,0.42618924,0.21205737,0.045577955,0.0034602063,0.013799698,0.09716446,0.013206668,0.026241986
People are supposed to drive on the left-hand side of the road in which country?,England,Spain,Russia,France,China,Germany,Mexico,Italy,Canada,United States,A,True,0.41447866,0.027778987,0.02039016,0.019935923,0.025674034,0.0005570445,0.017284906,0.04330798,0.03925416,0.3913382
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Dewdrop Fairy,Sugar Plum Fairy,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Rat King,Mother Ginger,Arabian Coffee,Snow Queen,G,False,0.03750952,0.049171925,0.2964655,0.043807115,0.04499123,0.031602696,0.051195756,0.39026278,0.01367479,0.041318692
An airplane's black box is usually what color?,green,brown,silver,yellow,purple,red,black,orange,white,blue,H,False,0.03283993,0.024817597,0.020445183,0.04810186,0.18213166,0.0016228163,0.2022654,0.13826886,0.04977717,0.2997296
