0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last 6 months.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.",Choose all of the customers who joined in the last month.,Choose a random sample of customers who joined in the last 12 months and have streamed at least 100 songs.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the city in which they live, then choose 5 customers from each city.",Choose all of the customers who have joined in the last 12 months and have streamed at least 200 songs.,"From the list of all customers who joined in the last 12 months, classify customers by the country in which they live, then choose 5% of the customers from each country.","From the list of all customers who joined in the last 12 months, classify customers by the genre of music they most frequently listen to, then choose a random sample from each genre.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",J,False,0.024809755,0.12805966,0.066856176,0.46417347,0.10260255,0.07182372,0.02364667,0.05003158,0.03177189,0.03622446
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.645,1.282,0.9699,1.88,2.81,1.40,2.33,1.96,1.555,2.576,D,False,0.06187693,0.023549518,0.12822469,0.12065392,0.076714024,0.009907453,0.05463422,0.46182883,0.016704118,0.045906395
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test on a set of differences,A paired t-test of population means,A one-sample t-test on a set of differences,None of the above are appropriate.,A chi-square test of independence,A one-sample z-test of population means,A two-sample z-test of population means,An ANOVA test,A one-sample z-test on a set of differences,A two-sample t-test of population means,D,False,0.04075734,0.10670408,0.64253104,0.09980994,0.03420928,0.024518015,0.008918026,0.02973227,0.006856259,0.0059636333
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The range and standard deviation of prices will increase by 50 cents, but the mean price will remain the same.","The standard deviation of prices will increase by 50 cents, but the mean price and the range will remain the same.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The mean price will remain the same, but the standard deviation of prices will increase by 50 cents.",The mean price and the range of prices will increase by 50 cents.,The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the range of prices will decrease by 50 cents.","The mean price, the range, and the standard deviation of prices will all remain the same.","The range of prices will increase by 50 cents, but the mean price and the standard deviation will remain the same.",C,False,0.08789128,0.048950788,0.16996007,0.29833132,0.090293266,0.03640726,0.031105947,0.1429813,0.04903456,0.045044363
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $149 and $161.,The average donation this November is $32.,We are 95% confident that the average donation in November is between about $123 and $187.,"This November, the average donation is $155.","This November, the standard deviation of donations is $155.",75% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are less than $155.,50% of all donations this November are more than $155.,We are 99% confident that the average donation in November is between about $91 and $219.,D,False,0.17922467,0.031133085,0.43739778,0.072003506,0.04159263,0.018491775,0.07532993,0.0851525,0.025305806,0.03436827
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.","I, II & III",I only,II only,I & II,III only,I & III only,II & III only,I & II only,None of the above,II & III only,E,False,0.22146012,0.11565724,0.11055996,0.07640756,0.17335546,0.011763155,0.024071408,0.11074643,0.13740723,0.01857144
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference caused by the undercoverage of certain groups in the population.,It is the difference between the statistic and the truth due to use of a random sample.,It is the systematic difference between a statistic and parameter caused by a biased question.,"It is an example of response bias, the systematic tendency of individuals with particular characteristics to respond to a survey question in a certain way.",It is the difference caused by the overrepresentation of certain groups in the population.,It is the difference between the same statistics computed from two identical samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the same statistics computed from two different samples.,It is the difference between the statistic and the truth due to use of a biased sample.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",H,False,0.030514983,0.019720424,0.163219,0.4615053,0.07033213,0.07712542,0.031081932,0.07374851,0.04547591,0.027276464
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the interval is incorrect and should not be used for interpretation.,We are 95 percent confident that the proportion of men and women interested in shopping on Sundays is the same.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that there is no difference between the proportions of men and women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is between 18% and 23% less than the proportion of men.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is between 18% and 23% more than the proportion of women.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is less than the proportion of women interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,J,False,0.007985258,0.07886343,0.41247463,0.28057703,0.09226719,0.024814378,0.021656018,0.042998757,0.01498335,0.02338007
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher has no control over variables; in an observational study, the researcher can manipulate variables.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"Observational studies are conducted in a lab setting, while experiments can be conducted in any environment.",Experiments must be double-blind; observational studies do not need to be.,"In an experiment, the researcher observes without interfering; in an observational study, the researcher manipulates the environment.",Experiments can only be conducted once; observational studies can be repeated.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments involve quantitative data; observational studies involve qualitative data.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments require a hypothesis; observational studies do not require a hypothesis.,B,False,0.019802816,0.017697858,0.05208622,0.3806783,0.22771218,0.03772194,0.05223882,0.103749886,0.08788184,0.020430157
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",2.00(25.00) = 50.00,25.00 ÷ 4.00 = 6.25,25.00 + 22.30 = 47.30,2.00(4.00) = 8.00,27.70 – 25.00 = 2.70,27.70 – 22.30 = 5.40,27.70 + 22.30 = 50.00,27.70 ÷ 22.30 = 1.24,4.00^2 = 16.00,25.00 – 22.30 = 2.70,F,False,0.05471768,0.07030695,0.1963982,0.111114725,0.09302023,0.003394429,0.055031355,0.32705435,0.028855799,0.060106214
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) implies events A and B are independent.,P(A ∪ B) implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 1 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,E,False,0.07144933,0.103592575,0.2880383,0.27108312,0.13352841,0.017974611,0.025173454,0.061300818,0.013009358,0.014850149
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",100,200,390,300,400,385,375,395,350,50,C,True,0.049087882,0.06134677,0.3876533,0.27876347,0.04770393,0.009459491,0.013279259,0.122297,0.012392961,0.018015977
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",There is a 0.05 probability that the 43% result is in error.,The pollsters are 95% confident that the true proportion is between 38% and 48%.,Five percent of the students refused to participate in the poll.,The poll's results could be 5% higher or lower due to random chance.,Five percent of the students surveyed did not understand the question.,There is a 5% chance that the results of the poll are completely inaccurate.,Only 5% of the students surveyed gave valid responses.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,The poll's results are 5% away from the true proportion.,Between 38% and 48% of those surveyed expressed fear about going to school.,H,False,0.008224058,0.46036607,0.020902622,0.33218396,0.073824115,0.0069397283,0.007347664,0.039082777,0.032623306,0.01850573
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Randomized controlled trial,Meta-analysis,Experiment,Census,Case study,Observational study,Cohort study,Longitudinal study,Cross-sectional study,Sample survey,D,False,0.035277054,0.015642954,0.066948555,0.09113139,0.06545073,0.011746675,0.014523489,0.10329499,0.22163542,0.3743488
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was an experiment without a control group, while the second was an observational study.",Both studies were observational studies.,"The first study was a controlled experiment, while the second was an observational study.","The first study was an observational study, while the second was an experiment without a control group.","The first study was an experiment with a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were experiments without control groups.,"The first study was an observational study, the second was neither an observational study nor a controlled experiment.","The first study was a controlled experiment, while the second was neither an observational study nor a controlled experiment.","The first study was an observational study, while the second was a controlled experiment.",A,False,0.14827283,0.10927678,0.21954563,0.2617473,0.09140022,0.01658741,0.01947059,0.10251726,0.020544095,0.010637867
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Both plans will give an accurate estimate, but Plan II will be more precise.",Plan II,Both plans use random samples and so will produce equivalent results.,"Plan II, but with a smaller sample size",A combination of both Plan I and Plan II,Plan I,Neither plan will give an accurate estimate.,"Plan I, but only if the students are sampled proportionally based on investment size","Plan II, but only if the students are sampled proportionally based on investment size","Plan I, but with a larger sample size",B,True,0.06416821,0.49123967,0.05408671,0.15456687,0.040937982,0.03706733,0.013171403,0.10218371,0.02662354,0.015954537
Sampling error occurs,when there is no variability in the sample.,due to lack of variability in the population.,because a sample statistic is used to estimate a population parameter.,when interviewers make mistakes resulting in bias.,due to overrepresentation of certain groups in the sample.,when the sample is not representative of the population.,when samples are too small.,when interviewers use judgment instead of random choice in picking the sample.,when the sample size is too large.,when the population size is too small.,C,True,0.004737688,0.02673253,0.8682173,0.056527827,0.0153336935,0.01465958,0.0032816445,0.0051173163,0.0013220299,0.0040704245
