0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The latitude and longitude coordinates of a place are an example of,an arbitrary location.,a relative region.,a functional region.,a topographic location.,a formal region.,a relative location.,a nominal location.,an absolute location.,a geospatial location.,a geographical region.,H,False,0.03840016,0.046282496,0.060033992,0.16636057,0.10569323,0.010208054,0.030087572,0.17933798,0.101323165,0.26227272
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,complementarity.,globalization.,devolution.,imperialism.,xenophobia.,neoliberalism.,bilateralism.,supranationalism.,federalism.,nationalism.,H,True,0.0051279883,0.020123092,0.021076253,0.040538173,0.05686645,0.0081679085,0.02299902,0.6160985,0.016576357,0.19242626
The key factor Thomas Malthus failed to recognize in his population theory was,the role of education in controlling population growth.,the influence of government policies on population control.,the influence of climate change on population sustainability.,the effect of migration on population distribution.,population is limited by their means of subsistence.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,the impact of natural disasters on population growth.,the impact of disease outbreaks on population size.,H,False,0.07559669,0.10613549,0.027372377,0.041871928,0.66940445,0.0025040046,0.031412616,0.028857304,0.00987721,0.0069678677
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Taoism and Shinto,Judaism and Buddhism,Hinduism and Buddhism,Islam and Sikhism,Taoism and Islam,Shinto and Hinduism,Sikhism and Judaism,Islam and Judaism,Zoroastrianism and Judaism,A,False,0.1388521,0.087340556,0.1990366,0.11801725,0.3577457,0.002448877,0.012103246,0.008868317,0.03876407,0.03682328
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Star model,Ribbon development model,Urban realms model,Sector model,Concentric zone model,Urban sprawl model,Core-periphery model,Multiple nuclei model,Matrix model,Central place model,D,True,0.110141896,0.2012093,0.064007245,0.30569816,0.110992834,0.017239017,0.025670914,0.075774714,0.035255726,0.054010257
"When a country combines its religion with its government, it is called a",socialist state.,autocracy.,anarchy.,theocracy.,dictatorship.,monarchy.,republic.,democracy.,oligarchy.,constitutional monarchy.,D,False,0.0075806095,0.026277885,0.015105418,0.19126377,0.024320459,0.01661722,0.007643932,0.47204682,0.019582383,0.21956152
What is the chief religion practiced in Europe?,Taoism,Buddhism,Islam,Christianity,Shintoism,Judaism,Atheism,Animism,Hinduism,Sikhism,D,True,0.0030157787,0.00856456,0.014095143,0.96405447,0.0025756597,0.00036652654,0.0005905211,0.0013970997,0.00082997105,0.004510351
Which group enacted the first effective settlement in the eastern United States?,Italian,Dutch,Chinese,Spanish,French,Swedish,German,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Portuguese,H,True,0.028837353,0.10692348,0.013280998,0.03488345,0.027888522,0.0068122516,0.01516204,0.70946276,0.006049606,0.050699607
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",the impact of wars on the population.,the literacy rate of the population.,a quick visual depiction of the country's demographics.,the ethnic diversity of the population.,the average life expectancy of the population.,the religion distribution within the population.,the country's economic status.,the potential for political instability.,future social spending needs of the population.,"the impact of ""baby booms"" on the population.",J,False,0.1376926,0.30306518,0.09942362,0.16794673,0.13363996,0.010440149,0.029478649,0.06760058,0.014603995,0.036108438
The Rhine River is an example of which type of boundary?,Antecedent,Consequent,Artificial,Superimposed,Political,Relict,Geometric,Cultural,Natural,Subsequent,I,False,0.06084941,0.06833564,0.35432342,0.13902889,0.08016565,0.017681316,0.014726479,0.08129094,0.062332794,0.12126541
Which type of economic activity is most closely tied to the physical environment?,Senary,Septenary,Quinary,Secondary,Primary,Industrial,Tertiary,Quaternary,Binary,Commercial,E,True,0.03416147,0.03176644,0.013552123,0.16785201,0.7266492,0.00022458767,0.002989758,0.007069759,0.0042105815,0.011524011
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Quinary,Senary,Septenary,Tertiary,Industrial,Informal sector activities,None of the above,Secondary,Primary,J,False,0.036235142,0.04511969,0.035886377,0.05318311,0.4021896,0.0026316387,0.06782941,0.12917495,0.088661715,0.13908836
All of the following are non-basic jobs in the city EXCEPT,local bookstore owner.,restaurant server.,city bus driver.,school teacher.,dry cleaner.,local grocery store owner.,city firefighter.,garment factory worker.,city mayor.,social worker.,H,False,0.08290202,0.103103936,0.09203872,0.20597734,0.13693433,0.029019741,0.022364823,0.16242817,0.01779947,0.14743142
Transnational corporations distribute their operations,shifting operations to where labor laws are most lenient.,solely within their country of origin.,based on political alliances.,focusing operations in areas with the highest population.,based on comparative advantage.,based on cultural similarities.,with all operations concentrated in one location.,conducting accounting and research services where economical.,with headquarters located in LDCs.,manufacturing goods where production costs are the highest.,E,True,0.032734517,0.089939445,0.058619782,0.17049994,0.34122238,0.0053036567,0.022241486,0.039825313,0.012283724,0.22732976
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Abundance of wildlife,High levels of precipitation,Deep dissection and erosion,The presence of glaciers,Mountainous terrain,Frequent flooding,A predominance of gentle slopes,The presence of large bodies of water,Volcanic activity,D,False,0.10987834,0.14106439,0.08626399,0.1763061,0.23241942,0.01657821,0.041762546,0.109355174,0.025339916,0.061031878
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,Canada,Australia,France,Brazil,China,United Kingdom,Germany,United States,Russia,A,False,0.22852942,0.14229128,0.060079962,0.119932674,0.338037,0.0029523305,0.020153921,0.031916857,0.013878926,0.042227697
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,prevents any form of communication between eastern and western Europe,provides a corridor for communication between southern and northern Europe,results in extremely harsh winters in the northern plains of Europe,limits the marine climate of Europe to coastal areas,leads to a tropical climate in western and central Europe,allows for the cultivation of Mediterranean crops in northern Europe,causes a desert-like climate in the Alpine mountain system,creates a barrier that prevents animal migration from north to south,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,I,False,0.03215109,0.81409824,0.011214216,0.056418046,0.043157168,0.0038885223,0.0058655865,0.0061823563,0.012062209,0.014962716
The largest Hindu temple complex ever constructed is found in,Vietnam.,Sri Lanka.,Bali.,Thailand.,Bombay.,Cambodia.,Java.,Delhi.,Nepal.,Calcutta.,F,False,0.010677479,0.02976885,0.011869688,0.037073027,0.018247034,0.0047364626,0.0037350059,0.84450996,0.004993662,0.03438874
Which term describes the forces that unify and strengthen a country?,Divergent,Centrifugal,Diffusion,Ethnographic,Centripetal,Ethnocentric,Convergent,Unifying,Nationalism,Geocentric,E,True,0.010238016,0.027510386,0.0070961686,0.013477667,0.81573224,0.000655573,0.0050713187,0.041067928,0.04823501,0.03091566
Which one of the following statements best describes an application of the S-curve?,A model showing the decrease in population growth for several countries after they industrialize,A model showing the increase in biodiversity over geological time,The chart showing how cities associate with one another based on their population sizes,A model showing the decline in traditional media consumption with the rise of digital media,Graph showing the increase in smartphone usage over the last decade,A chart showing the increase in global temperatures over the past century,Graph of the Bantu migration,The chart showing the correlation between income and happiness levels.,Graph of the growth of human populations since their first appearance on Earth,Graph showing the growth of an individual from infancy to adulthood,A,False,0.12645485,0.29266012,0.12726167,0.110482484,0.10763151,0.038772754,0.02199565,0.11772823,0.018041292,0.03897127
Which of the following items is NOT a challenge to the state?,Transnational corporations,Efficient communication systems,International Monetary Fund,High literacy rate,EU,United Nations,Adequate healthcare system,NATO,World Trade Organization,Good transportation network,J,False,0.12717897,0.09532189,0.11987767,0.28213292,0.22172381,0.016581824,0.022410603,0.044387665,0.012106945,0.058277752
"National sports teams, flags, national anthems, and national holidays all promote",international diplomacy.,political apathy.,functional disputes.,cultural assimilation.,economic development.,political unrest.,social hierarchy.,religious diversity.,nationalism.,sectarianism.,I,True,0.011391282,0.047228795,0.009905387,0.020185793,0.045968663,0.0019988825,0.0139209395,0.017881073,0.42704278,0.4044764
"The process whereby immigrants learn the values, language, and customs of their new country is called",adaptation.,accommodation.,absorption.,assimilation.,conformity.,amalgamation.,immigration.,integration.,acculturation.,naturalization.,I,False,0.024761934,0.07332319,0.05845185,0.08581625,0.07736828,0.012383417,0.017745811,0.36727613,0.0654856,0.21738757
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A Goode's homolosine projection,A Robinson projection,A cylindrical projection,A Mollweide projection,A globe,An equidistant projection,A Lambert conformal conic projection,A gnomonic projection,A conic projection,F,True,0.0397598,0.07612474,0.14567071,0.068015546,0.066440195,0.28277826,0.014784339,0.19951294,0.018145455,0.08876811
Which of the following could be considered a higher-order central place function?,Community park,Mercedes-Benz dealership,Fast food restaurant,Family doctor,Winn-Dixie grocery store,Public library,Shoe store,High school,Local bakery,Local post office,B,False,0.04175282,0.09282351,0.04072879,0.101050936,0.08175378,0.1292299,0.0092585115,0.37554574,0.018915888,0.10894014
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Malthus,Rostow,Weber,Von Thünen,Christaller,Marx,Ravenstein,Boserup,Chorley,Burgess,J,True,0.008353054,0.02834917,0.01037383,0.01631943,0.013502717,0.0005623745,0.003483866,0.0050576865,0.0067404346,0.9072574
"To get to school in the morning, we ALL use this as our guide:",mental map.,verbal directions.,road map.,star navigation.,world globe.,physical landmarks.,GPS device.,Rand-McNally Road Atlas.,compass.,smartphone navigation app.,A,False,0.044456877,0.057931542,0.11454323,0.048354365,0.04374986,0.008382093,0.019357588,0.1823303,0.029059904,0.45183423
"Of these, the map using the smallest map scale would be the map of",The Pacific Ocean.,The United States.,Europe.,"Atlanta, Georgia.",Pennsylvania.,the world.,North America.,New York City.,"Main Street, Small Town, Ohio.",Texas.,F,False,0.06685815,0.07559357,0.057990227,0.1276816,0.10144732,0.097238384,0.027694944,0.21958895,0.042695012,0.18321177
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a superimposed boundary.,a geometric boundary.,a subsequent boundary.,a latent boundary.,a consequent boundary.,an incidental boundary.,a precedent boundary.,an antecedent boundary.,a primary boundary.,I,False,0.09804665,0.14294398,0.12000418,0.17583719,0.1888263,0.015476631,0.01857704,0.17579903,0.012113404,0.05237557
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,Commercial airline pilot,Chemical plant operator,Oil refinery worker,Restaurant waiter,F-10 pickup truck assembly-line worker,Medical researcher,Aerospace engineer,Software engineer,Agriculture technician,A,False,0.093098335,0.18508248,0.13851485,0.081315845,0.12757933,0.04695385,0.014563384,0.2091111,0.03230131,0.071479574
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Great Barrier Reef,The Siberian Steppes,The Sahara Desert,The Antarctic Peninsula,The Rocky Mountains,The Alaskan tundra,The Swiss Alps,The Australian Outback,North Africa,The Amazon Basin,J,True,0.086645246,0.14304335,0.063829854,0.03159049,0.050626896,0.005546911,0.028684413,0.1928266,0.06972178,0.32748446
A strong movement away from all religions is called,agnosticism.,sacrilege.,secularism.,atheism.,pluralism.,paganism.,monotheism.,nationalism.,nihilism.,heathenism.,C,True,0.003672976,0.012582127,0.91645724,0.029488336,0.0066049416,0.008879469,0.0046709655,0.0053659095,0.003302759,0.008975266
Regions share all of these characteristics EXCEPT,relative location.,same political system.,uniform language.,easily defined.,same climate.,same time zone.,boundaries.,shared culture.,identical economic systems.,common features.,D,False,0.1576455,0.25372148,0.15266919,0.21089777,0.11318977,0.024031145,0.016624153,0.043093465,0.011366686,0.016760845
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Eastern and southern Europeans,Pioneer settlement to 1870—Hispanics,1965–present—Africans,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans","1870–1914—Germans, British, Scotch-Irish",1965–present—Hispanics,1870–1914—Scandinavians,1870–1914—Asians,Pioneer settlement to 1870—Asians,1965–present—Eastern and southern Europeans,H,False,0.06600666,0.10858156,0.23219614,0.30601028,0.071738504,0.0065454943,0.03390476,0.06272971,0.026558213,0.08572863
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have extensive public transportation systems.,They have a well-regulated housing market.,They have a well-developed infrastructure.,They have a low cost of living.,They have a low rate of urbanization.,They have high-rise buildings in most parts of the city.,Their population is predominantly of European descent.,"They have thriving, clean residential areas.",A,False,0.09264029,0.14014605,0.09189026,0.11846788,0.14240082,0.06785236,0.05367003,0.13763736,0.035423234,0.11987172
Which country faces a serious trade disadvantage due to its location?,Canada,Japan,Germany,Australia,Mongolia,Brazil,Italy,Singapore,Spain,United States,E,True,0.1502555,0.095711455,0.09287042,0.056643434,0.26120916,0.0016694522,0.020516213,0.06564649,0.022331635,0.23314613
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Central Business District,Fifth,Second,Fourth,Sixth,Innermost,Third,First,Outermost,Industrial Zone,G,False,0.07858677,0.06800178,0.34868696,0.0735371,0.045722596,0.008696846,0.016484423,0.16644397,0.021829598,0.17200997
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Smith.,Weber.,Keynes.,Engels.,Rostow.,Ravenstein.,von Thünen.,Burgess.,Marx.,Durkheim.,E,True,0.006120813,0.012943249,0.0030109244,0.014785927,0.872354,0.0012176087,0.017358892,0.035868987,0.0051177926,0.031221801
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Mountain ranges,Oceans,Cultural exchange programs,Advanced transportation systems,Religion,Tolerant complaisant citizens,Distance,Dense forests,Language,Open-minded local government,F,False,0.07613591,0.12815154,0.28451622,0.10724011,0.20616587,0.021313293,0.025732225,0.051483348,0.030046185,0.069215484
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents move into unoccupied areas.,new residents assimilate with old residents completely.,old residents move into areas occupied by new resident groups.,new residents force old residents to move out.,old residents voluntarily leave to make way for new residents.,new residents displace old residents without any conflicts.,new residents live peacefully with old residents.,new residents and old residents share the housing units equally.,B,True,0.031027393,0.5980011,0.14348017,0.101491876,0.041082323,0.01761952,0.0072929543,0.022444278,0.009712878,0.02784752
Which of the following best illustrates the definition of a functional region?,A photo showcasing the Rocky Mountains,A chart documenting the world's time zones,An article describing the region referred to as the South,A diagram illustrating the political divisions within the European Union,An infographic showing the population density in India,A report detailing the cultural practices in the Middle East,A map showing Atlanta as a hub for Delta Airlines,An essay explaining the region known as the Bible Belt,A map showing North Carolina's one hundred counties,A map showing the distribution of various religions in the world,G,False,0.05036778,0.122958615,0.07844919,0.06002299,0.08578416,0.020535016,0.024911078,0.26814607,0.07276135,0.2160638
New stores opening around a large shopping mall reflect which concept?,Retail clustering,Population density,Gravity concept,Supply and demand,Movement bias,Market saturation,Economic equality,Distance decay,Complementarity,Consumer behavior,E,False,0.87362844,0.03154768,0.0148118,0.0258707,0.033038534,0.0009023882,0.0020727748,0.004910829,0.0038532454,0.009363632
The birth of an urban industrial workforce in Europe contributed to the start of the,World War I.,Industrial Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,Enlightenment Era.,Colonial Period.,Technological Revolution.,Renaissance Period.,Third Agricultural Revolution.,First Agricultural Revolution.,C,False,0.006016447,0.94652903,0.0071233544,0.019467354,0.006186998,0.0014378185,0.0012443934,0.0036371453,0.003938122,0.004419258
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,Taiwan lacks industrial enterprise and an educated workforce.,Mongolia is the most industrialized country in East Asia.,South Korea's economy is primarily based on agriculture.,China lacks natural resources but has a massive labor force.,East Asia as a whole lacks industrial development.,Japan's industrial regions are in decline.,Taiwan is the least industrialized country in East Asia.,China's industrial growth is slow due to a lack of technological advancements.,China is industrializing rapidly.,J,True,0.025597328,0.08069346,0.026635142,0.045020465,0.03311814,0.0025031995,0.013127979,0.01906861,0.026325146,0.7279105
Which of the following statements best describes the United Nations?,The UN is a governing body that directly governs all member nations.,The UN controls all global resources.,The UN can enforce religious laws on member states.,Member states surrender sovereignty to the UN.,The UN operates a worldwide police force.,World laws are enforced by the UN.,The UN's main function is to regulate international trade.,The UN has the power to levy taxes on member nations.,The UN often practices interventionism in world conflicts.,The UN is primarily a military organization.,I,True,0.013988563,0.05516954,0.021126602,0.038507458,0.07261899,0.026127845,0.020284012,0.27306604,0.2906978,0.18841314
Which of the following is a formal region?,Dixie,The area influenced by a particular weather system,The Midwest,Pennsylvania,The Pacific Northwest,The catchment area of a local school,The area where a particular language is spoken,The market area of Winn-Dixie,The East Coast,The Southern States,D,False,0.11054644,0.15905803,0.10919062,0.06913661,0.18453677,0.01809435,0.045360945,0.21164812,0.023820544,0.06860755
The concentration of production activities and people spatially to benefit everyone is called,Diversification.,Decentralization.,the substitution principle.,infrastructure.,Regionalization.,Urbanization.,agglomeration.,Industrialization.,Centralization.,deglomeration.,G,False,0.21735963,0.079093285,0.15758932,0.04584165,0.041121572,0.010122574,0.060398754,0.27479702,0.024150034,0.08952611
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Celtic,Germanic,Romance,Semitic,Italic,Slavic,Uralic,European,Baltic,Indo-European,C,True,0.0023390392,0.012476701,0.9395491,0.0068361014,0.0062912344,0.001811282,0.003388233,0.011832633,0.0023136158,0.013162035
"Ankara, Turkey and Islamabad, Pakistan are both examples of",cities with the highest population in their respective countries.,cities located on islands.,cities located at the highest altitude in their respective countries.,rival cities.,cities with the largest seaports in their respective countries.,cities that changed their names in the 20th century.,cities known for their ancient architecture.,old colonial capitals.,desert cities.,forward-thrust capitals.,J,False,0.039508596,0.04760588,0.1780151,0.13974911,0.07256549,0.10733278,0.018583002,0.23354664,0.029794723,0.13329874
Which of the following is NOT an example of syncretism?,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,The blending of African and Catholic beliefs in Voodoo,Halloween,The incorporation of Buddhist elements into Shinto in Japan,Orthodox Judaism,The combination of yoga and pilates into yogilates,The incorporation of indigenous rituals into Christianity in Mexico,The fusion of Western pop music with traditional Korean music in K-pop,C,False,0.10622017,0.12897113,0.08592047,0.077360995,0.4565437,0.003367538,0.038958598,0.059458047,0.01934273,0.02385667
The theory that whoever controlled the landmass of Europe would rule the world is called the,landmass dominance theory.,devolution theory.,central theory.,domino theory.,Eurocentric theory.,continental control theory.,rimland theory.,pivot area theory.,geopolitics theory.,heartland theory.,J,True,0.009530766,0.023209555,0.021237751,0.047777016,0.045707535,0.0021583969,0.020999724,0.07441418,0.023572378,0.73139274
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Ismaili,Kharijite,Druze,Ahmadiyya,Salafi,Sufi,Untouchables,Imam,Shiite,Sunni,I,False,0.014559817,0.022169057,0.014905484,0.017835028,0.027356941,0.0022241576,0.01041356,0.47676855,0.233966,0.1798015
The multiplier effect is,the ratio of urban to suburban workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-urban jobs created by the rural economy.,the ratio of non-basic workers to basic workers in an urban economy.,the subtraction of rural jobs created by the urban economy.,the addition of basic workers to a rural economy that has added more non-basic workers.,the addition of rural jobs created by the urban economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the elimination of non-basic workers from an urban economy that has lost basic workers.,H,False,0.041782327,0.0738551,0.04913274,0.107385136,0.21494648,0.010625807,0.2123164,0.15054604,0.03528909,0.1041209
The sacred book of the Hindu is called the,Upanishads.,Torah.,Tripitaka.,Guru Granth Sahib.,Bhagavad Gita.,Quran.,Veda.,Talmud.,Avesta.,Bible.,G,False,0.015430762,0.029634072,0.0073161055,0.013383689,0.8310138,0.0005074796,0.028724572,0.029524129,0.01710165,0.027363824
Which of the following is a distinct characteristic of an East European city?,Luxury apartment buildings,A lack of public transportation,Large gated residential communities,Prominent religious buildings,A central park,Proliferation of fast food chains,A small city center with sparse population density,Absence of historical monuments,An abundance of skyscrapers,A large central square surrounded by government and administrative buildings,J,False,0.07878822,0.09587341,0.046655618,0.050581977,0.15672061,0.008353806,0.06317681,0.23675145,0.031266335,0.23183174
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Brazil,Australia,Canada,Russia,Japan,United States,Italy,India,South Africa,Germany,E,True,0.06543112,0.07908337,0.06847271,0.07297458,0.43121535,0.007344593,0.024843948,0.12732176,0.027063552,0.096249
Which of the following is an example of a bulk-gaining industry?,Copper,Logging,Coal mining,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Bottled orange juice,J,False,0.089276485,0.12268606,0.14539197,0.14247741,0.086557224,0.022883153,0.03524089,0.2010789,0.043952543,0.11045532
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.14569291,0.12114486,0.05809648,0.1959857,0.2253583,0.006584347,0.039190914,0.06659229,0.054386247,0.08696797
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A national language,A common currency,I,False,0.05447495,0.08018199,0.3126739,0.31355286,0.099668466,0.01858409,0.019683935,0.07309969,0.008138836,0.019941222
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,periodic movement.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,A,False,0.12634267,0.07767321,0.13030319,0.17766236,0.12389798,0.044718396,0.027196445,0.12681642,0.04812206,0.11726734
