0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social stratification,J,True,0.011406959,0.02643575,0.009380934,0.008663226,0.015588259,0.001454159,0.0069108554,0.03899941,0.013320439,0.86784
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,affectual,affective,I,False,0.13978374,0.11219429,0.08766241,0.038173955,0.081930436,0.022911077,0.035610195,0.10223126,0.0694689,0.31003374
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,I,False,0.043364774,0.087911375,0.19588369,0.07020952,0.111874804,0.0066960645,0.058089666,0.072565876,0.043544944,0.30985928
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,discrimination,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,A,False,0.06987021,0.15610601,0.17294396,0.08561992,0.1450144,0.0056701717,0.021763364,0.0636468,0.048987795,0.2303774
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,I,False,0.038730957,0.08676787,0.02442098,0.07608234,0.462527,0.0022163987,0.039090082,0.14590713,0.09714038,0.027116848
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,abolition of student tuition fees,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,A,False,0.025981897,0.068440124,0.12612453,0.08039515,0.1461967,0.27910298,0.05064985,0.1455823,0.026513148,0.051013328
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had begun to emerge through the separation of work and home life,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",H,False,0.040458325,0.075698994,0.11103075,0.19598588,0.070317656,0.2717824,0.010704043,0.13181557,0.02502724,0.067179024
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is a city with a population of at least 100,000 and its surrounding rural areas.","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,D,False,0.00059065165,0.0026524146,0.9638906,0.019087426,0.0021454536,0.0010578632,0.0011046765,0.0021995562,0.0012688875,0.006002509
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,all of the above,a group of individuals holding all the religious authority,I,False,0.06563471,0.55712867,0.022873653,0.037467774,0.058433875,0.0008520853,0.018679801,0.02728672,0.16326451,0.048378196
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,cultural capital,culpable culture,cults of the capital,H,True,0.03460375,0.05102926,0.014180258,0.033536334,0.032469198,0.0009666098,0.007156632,0.8013745,0.003628145,0.021055242
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.010200034,0.02037244,0.8792732,0.022458775,0.016368272,0.0030320866,0.008671504,0.013612982,0.0056739775,0.02033681
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,F,False,0.29595423,0.20678914,0.067451335,0.05624803,0.024316745,0.29127768,0.013098538,0.019813623,0.010909272,0.014141471
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,six small towns surrounded by green belts and linked to a larger central city,"a central city with six surrounding green belts, but no small towns",I,False,0.011184961,0.0538057,0.040565167,0.74414986,0.024830129,0.010938956,0.010923605,0.052529704,0.012442747,0.038628984
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,active non-work and independence after retirement,J,True,0.020056933,0.03873044,0.09503825,0.15221696,0.04423092,0.009169926,0.013626174,0.06634246,0.022613036,0.5379749
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,rational-legal authority,charismatic authority,moral authority,H,True,0.0043773805,0.02461969,0.016093342,0.011013552,0.011027278,0.018175717,0.005157844,0.89776015,0.0023451766,0.009429896
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,A,False,0.048286647,0.17621334,0.3605598,0.16778338,0.04504488,0.045010418,0.013376773,0.08064054,0.008151029,0.05493323
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,both parents are expected to co-operate in the continued care of their children,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,E,True,0.005828444,0.0069829924,0.003302953,0.01956393,0.94791704,0.0002924898,0.003793567,0.0013597053,0.002412443,0.008546445
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Cultural dynamics,Economic systems,Political structures,Social facts,Religious beliefs,Individual psychology,Biological determinants,Class relations,F,True,0.039596085,0.07370239,0.04097011,0.04659125,0.07004999,0.6753389,0.007800654,0.018808614,0.0085208565,0.018621301
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Auguste Comte,George Herbert Mead,I,False,0.050724216,0.05218849,0.039856195,0.0072665196,0.05904224,0.0018042354,0.26721233,0.19255267,0.20259929,0.12675384
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.05937585,0.22830701,0.051288772,0.47693846,0.11640353,0.0025455097,0.010097388,0.01454302,0.01738628,0.023114132
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",each department works independently with no interaction with other departments,work can be subcontracted out to independent suppliers and retailers,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,D,False,0.032700434,0.065883264,0.025281807,0.040660813,0.28500426,0.004573266,0.08490368,0.18180321,0.19055595,0.08863326
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,adolescence and gender roles varied between societies and so were culturally determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,G,False,0.002300264,0.015438404,0.0031327924,0.94681525,0.01880773,0.0003812395,0.0021862136,0.0022981283,0.0031850094,0.00545494
The term 'secondary deviation' refers to:,all of the above,the impact of deviant acts on social structures,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,A,False,0.019669382,0.047656503,0.015448403,0.020634705,0.026045572,0.00093729456,0.016050573,0.008436155,0.022563277,0.82255816
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","revive it, by reaffirming a commitment to freedom of speech",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",E,False,0.033572838,0.05370527,0.02297866,0.68111193,0.09154102,0.003386248,0.015164225,0.023683077,0.012471681,0.062384997
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,Calvinists who engaged in ascetic practices to gain signs of salvation,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,G,False,0.0121403765,0.05434595,0.7655008,0.024483271,0.02605295,0.014234531,0.03434542,0.04144935,0.0086709885,0.018776182
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,the eradication of the welfare state,declining profits and rising unemployment,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,D,False,0.0088281045,0.03283065,0.7037017,0.1388779,0.026531575,0.027640644,0.0090769315,0.025602575,0.005530541,0.021379383
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,F,True,0.0028237524,0.016871633,0.030522713,0.10761161,0.013283109,0.78452533,0.0045419415,0.016624643,0.0063080476,0.016887305
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,An aggregate,J,False,0.07617451,0.091474205,0.0698765,0.0446749,0.10829178,0.033797998,0.028075641,0.29426107,0.08849368,0.16487962
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.046163503,0.11841034,0.5765672,0.118493594,0.07269697,0.004038707,0.008917723,0.020816501,0.0050746333,0.02882092
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,E,False,0.021250965,0.026054166,0.8381239,0.052700553,0.019404134,0.0063698166,0.0072198412,0.00871508,0.007516656,0.012644876
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"sensitive, caring, and emotional",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,F,False,0.02030513,0.7018397,0.079936765,0.047818534,0.048477143,0.006926301,0.010121398,0.030986486,0.012542293,0.041046467
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",A,False,0.06689041,0.115941025,0.24402459,0.17674765,0.2375967,0.04283061,0.014939431,0.06460577,0.012019623,0.024404086
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,True,0.0053468766,0.02507863,0.85822386,0.060154222,0.010485392,0.0047737155,0.009798864,0.010054361,0.0052224854,0.010861585
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,F,False,0.021275342,0.06729909,0.055821937,0.0297483,0.08429806,0.022239687,0.024517842,0.36634487,0.040094726,0.2883601
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.0035954658,0.87790906,0.019280532,0.02900041,0.009664107,0.004533324,0.0029516844,0.007867743,0.007679882,0.03751778
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,"the precise, scientific study of observable phenomena",an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,H,True,0.005381908,0.0227042,0.013107391,0.014897696,0.0179715,0.020436391,0.0062492313,0.8531673,0.005506011,0.04057837
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,the idea of race is socially constructed through powerful ideologies,the concept of race does not exist in a societal context,I,True,0.0105126025,0.03914025,0.013177699,0.017789377,0.088035844,0.0007333263,0.019833516,0.03448926,0.7475707,0.028717471
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Cognitive Dissonance,Convergence,Emergent-norm,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,E,False,0.043316584,0.13257745,0.027125303,0.05283607,0.07896214,0.0021308982,0.010084984,0.11595487,0.11856357,0.41844812
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,J,True,0.036022313,0.05757766,0.05861864,0.0722886,0.0446934,0.011170085,0.018044235,0.08887649,0.016208373,0.5965002
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,True,0.0133779,0.75741297,0.052055683,0.03688229,0.065163344,0.00660896,0.008269639,0.013691068,0.010187906,0.03635022
Pluralist theories suggest that:,political parties must compete for the votes of 'consumers' in the electorate,political parties are primarily focused on maintaining power rather than serving the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,A,False,0.10277319,0.51826286,0.01671611,0.04537494,0.077739246,0.0067431964,0.024775235,0.08266311,0.06516011,0.059792083
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,True,0.009331027,0.026771063,0.82430965,0.043694142,0.030086156,0.0026755978,0.021638589,0.010367813,0.015839737,0.015286145
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,C,True,0.0065550697,0.02339511,0.8573697,0.037696414,0.023099704,0.001989674,0.010171797,0.01316744,0.007915011,0.018640205
