0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the cell structure in the hypothalamus of these two groups,J,False,0.13221188,0.23678672,0.026684936,0.089294866,0.40729854,0.0033593143,0.028556565,0.02340966,0.022583943,0.029813677
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,social learning theory,constructivist theory,I,False,0.011875929,0.0195419,0.37911028,0.027152015,0.028143596,0.10500941,0.042704567,0.17301108,0.06524978,0.1482015
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.09457191,0.08491742,0.35518184,0.22413412,0.110951364,0.01307892,0.009832512,0.04701304,0.016324222,0.0439946
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.024161573,0.041697435,0.7592408,0.022402132,0.049325977,0.027133893,0.013795323,0.027573941,0.008384337,0.026284466
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.011851484,0.034931466,0.03497639,0.054662306,0.06446856,0.68649375,0.013187091,0.06282525,0.016299196,0.020304427
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,False,0.021052547,0.053523652,0.068333864,0.07484968,0.05026797,0.5566946,0.0105319815,0.029810805,0.105610944,0.02932394
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.036260676,0.3440112,0.056337554,0.20084192,0.14780322,0.009697853,0.020699216,0.097023144,0.010276659,0.077048495
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,False,0.08981446,0.20998937,0.08810368,0.098570615,0.30887023,0.0022494865,0.027858071,0.06517674,0.034660973,0.074706264
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.17322178,0.1459187,0.02724671,0.048021737,0.47143534,0.0014567863,0.019266596,0.048953123,0.026362168,0.03811706
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,False,0.023459278,0.03260294,0.023175845,0.030840185,0.36274078,0.012093354,0.03297414,0.43470028,0.034510393,0.01290277
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,False,0.17683937,0.11706797,0.2036225,0.12872984,0.10608707,0.013159463,0.039842207,0.16726106,0.015957102,0.031433374
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,True,0.0061985212,0.020164061,0.021032806,0.032247905,0.047816698,0.76476,0.005009933,0.0099771945,0.028122911,0.06466995
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,False,0.031082055,0.08540297,0.055180863,0.11704075,0.4547373,0.1648696,0.027460925,0.04535136,0.00813787,0.01073631
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,False,0.03857896,0.10374171,0.020209804,0.046835102,0.12320821,0.0030258282,0.013648016,0.02646211,0.029827291,0.59446305
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,True,0.0033432583,0.009401588,0.014792444,0.9094629,0.018370228,0.0076234494,0.005611145,0.020229666,0.0036340684,0.0075312965
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,ovulation,post-ovulation,preovulation,H,True,0.07402544,0.102893494,0.1297795,0.0921995,0.09447487,0.019614339,0.018143646,0.41806847,0.014644845,0.036155906
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the resolution phase,immediately after orgasm,during the excitement phase,during the plateau phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,F,False,0.1480675,0.1666446,0.058271002,0.24271412,0.23555124,0.009345213,0.02713361,0.07834455,0.014098268,0.019829812
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,for a period of time following marriage,during full moon nights,during daylight hours,all of the above,between cousins,for a period of time following childbirth,between parents and children,between siblings,F,True,0.056215107,0.0942236,0.0497231,0.06881605,0.09052284,0.48220107,0.008071121,0.10859446,0.013441151,0.028191568
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.22200279,0.32344308,0.059248324,0.069667466,0.16666032,0.013012431,0.023058454,0.06796359,0.023777941,0.031165538
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.016417915,0.018585777,0.0061939736,0.02166174,0.86494887,0.0011491973,0.024622375,0.009422281,0.013015681,0.023982255
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.008625277,0.022600556,0.8925133,0.01535602,0.007000331,0.016543217,0.0046946593,0.013794444,0.0031722907,0.015700063
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative evaluation,negative dissonance,cognitive dissonance,H,False,0.026659148,0.038982876,0.050490383,0.08476588,0.104531184,0.024341248,0.041958433,0.080250554,0.16572519,0.382295
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,all of the above,it reduces the likelihood of conflict,I,False,0.09023524,0.09898888,0.01646683,0.041533396,0.39519423,0.0018141152,0.0230764,0.05836505,0.21828173,0.05604418
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,South Asian; English-speaking Caribbean,Latin American; North African Muslim,I,False,0.13117257,0.11824877,0.18886957,0.18458794,0.15279968,0.018958012,0.015873939,0.076464675,0.019647729,0.093377054
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,allopathic,pathetic,empathetic,sympathetic,parasympathetic,homeopathic,allostatic,osteopathic,G,False,0.020406934,0.033553783,0.03679552,0.050872575,0.034088567,0.74427414,0.014243838,0.03824859,0.0113767395,0.016139349
Which of the following is homologous to the glans of the penis?,clitoris,mons,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,A,True,0.89423984,0.040334098,0.0035801756,0.016226375,0.018862575,0.0004944243,0.005147303,0.0035183732,0.009118976,0.008477808
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,1,22,20,24,7,28,14,10,I,False,0.05299621,0.11333931,0.38037738,0.16256039,0.08607911,0.012905478,0.04075949,0.09817796,0.02121695,0.031587664
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and science,religion and ethics,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,D,False,0.07404853,0.09661918,0.12581277,0.1159162,0.31102216,0.025418999,0.017483296,0.10997262,0.015446375,0.10825985
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,A,False,0.123012185,0.09211342,0.58459127,0.10392738,0.056741096,0.00583104,0.00791328,0.00954593,0.007789634,0.008534675
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,both a and b,all of the above,I,False,0.056731444,0.11856797,0.029171307,0.080109596,0.2455187,0.016431022,0.013471291,0.03178927,0.025417473,0.38279194
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica may lead to increases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,I,True,0.07090645,0.11730154,0.08834218,0.10783902,0.17445748,0.030226655,0.031162918,0.07416843,0.19710048,0.10849488
Fetishism typically develops at the age of:,In the teenage years,50 through 70,60 and above,Before the age of 10,40 through 60,10 through 20,During infancy,20 through 30,30 through 50,at birth,F,False,0.13564387,0.16905746,0.12979935,0.25482282,0.10029873,0.032235775,0.016522419,0.103598624,0.02233186,0.035689
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.03189702,0.9153246,0.012204339,0.018878635,0.010654995,0.0007983663,0.0028491195,0.0034472523,0.0017862523,0.0021593925
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,True,0.13026638,0.15768698,0.47189593,0.09287575,0.0788357,0.0073992503,0.009478632,0.01979388,0.008470521,0.023297017
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Cervical cap,Abstinence,Emergency contraception,Birth control patch,Sterilization,The IUD,The rhythm method,Birth control implant,G,False,0.038215365,0.16347378,0.03465818,0.10426389,0.07732685,0.025698066,0.076251924,0.25669825,0.10737878,0.1160348
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the theory of plate tectonics,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,A,False,0.28642082,0.042837583,0.009486058,0.03183765,0.10896022,0.00036848796,0.01026308,0.00349405,0.039262973,0.46706912
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,poor Puerto Rican women,J,False,0.03546552,0.07088888,0.06532227,0.23290576,0.094379514,0.32463032,0.008072188,0.105905324,0.022358922,0.04007124
Which of the following have menstrual cycles?,b and c only,some monkey species,all mammal species,some species of birds,a and c only,some breeds of dogs,a and b only,some reptile species,some ape species,all of the above,G,False,0.07012209,0.09524084,0.027535098,0.035599373,0.057513982,0.0013706455,0.008679156,0.009510391,0.010375675,0.68405277
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,incest,masturbation,sex with a non-spouse if the person is married.,H,False,0.07924334,0.06875765,0.2576641,0.056164835,0.09971323,0.02764202,0.06447484,0.16762272,0.04097749,0.13773982
Which of the following is removed when a male is circumcised?,sunna,testes,scrotum,vas deferens,glans,corpus cavernosum,prostate,prepuce,corpus spongiosum,septum,H,True,0.015828747,0.05663559,0.027503246,0.08688407,0.059402257,0.010046363,0.026935842,0.66353256,0.005148044,0.048083283
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,E,False,0.015794184,0.024838666,0.015125718,0.027898168,0.38988876,0.010584429,0.047490086,0.013565163,0.031962294,0.42285252
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,exhibitionism,coprophilia,agoraphilia,necrophilia,masochism,urophilia,zoophilia,scoptophilia,F,False,0.023831913,0.02141363,0.05483541,0.04303256,0.0693835,0.13000606,0.018422876,0.06870175,0.10545451,0.46491787
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,D,False,0.046363566,0.27639654,0.09440378,0.05402233,0.019418431,0.009243642,0.0068177814,0.022742806,0.008903196,0.46168786
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,taste,hearing,both A and C,none of the above,both A and B,both B and C,ejaculation,vision,E,True,0.13219693,0.08788251,0.06026929,0.08978907,0.4911782,0.011897786,0.02541595,0.06255404,0.014202229,0.024613963
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.053049374,0.16745287,0.190189,0.36485013,0.0756515,0.03578054,0.011374138,0.07344281,0.009544025,0.01866549
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,to be considered in light of its social consequences,a and c,a and b,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,E,True,0.09964095,0.25652918,0.028696071,0.252544,0.32169217,0.0030959616,0.0042490955,0.008292559,0.010628028,0.014631912
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the testosterone levels are unaffected.,will not produce a high voice because the larynx has already grown.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,D,False,0.034570012,0.068946645,0.034385506,0.063723944,0.036164876,0.022500265,0.011618364,0.038847897,0.04220341,0.64703906
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,embryo transfer,adoption,I,False,0.029481875,0.058452416,0.07236695,0.06126529,0.046597373,0.030632423,0.025481803,0.6002988,0.024019154,0.051403947
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,G,False,0.0073820273,0.015029234,0.0044183824,0.93908405,0.02046568,0.00072416454,0.0021006058,0.003816188,0.004226132,0.002753425
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,3,11,4,1,5,2,6,7,E,False,0.12670875,0.19069031,0.18887804,0.084114924,0.094935045,0.01421719,0.03800833,0.11999341,0.02859299,0.11386106
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menopause,Implantation,The menstrual cycle,Menstruation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,F,True,0.0035014988,0.0126840435,0.02662248,0.06309813,0.05052722,0.81040543,0.0038129815,0.011268245,0.006436846,0.011643052
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,denial stage,revelation stage,tolerance stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,E,False,0.06617508,0.053703975,0.1448679,0.18206125,0.15558586,0.017468331,0.04029598,0.16125527,0.028755868,0.14983043
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,syphilis,chlamydia,trichomoniasis,H,False,0.045834042,0.06650992,0.03701545,0.61842155,0.14626156,0.0039273347,0.01611642,0.03401192,0.007437907,0.024463862
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about extramarital sex,encourage others to have conservative views on premarital sex,I,False,0.059607264,0.05171726,0.009294498,0.032927394,0.31020236,0.0015761955,0.42033607,0.03698162,0.04881767,0.028539676
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,overproduction of white blood cells,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,A,True,0.9537245,0.017800925,0.002860963,0.012813335,0.0056974045,0.00053446414,0.0013258369,0.0021385234,0.0012441865,0.0018599047
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,H,True,0.03045288,0.023697497,0.02925981,0.03391725,0.10383411,0.008752122,0.018251497,0.6933747,0.022267088,0.036193084
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,reaction time,erection,coordination,orgasm,arousal,judgment,inhibition,cognitive function,alertness,H,False,0.19732109,0.20239177,0.09077856,0.1633031,0.1046414,0.022957208,0.028340125,0.12678303,0.025002286,0.0384814
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,nerve stimulation,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,B,True,0.014261339,0.4261706,0.018911764,0.18980922,0.30817908,0.0034331253,0.01842875,0.00553792,0.005464931,0.00980333
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,menstrual cycle,underarm hair,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,both A and B,all of the above,I,False,0.0870735,0.14521906,0.03197897,0.11416711,0.12856454,0.0025740534,0.015544125,0.02631661,0.03661272,0.4119493
