0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,A,False,0.033099353,0.17260435,0.2945212,0.2235949,0.06652867,0.017342448,0.020550622,0.08809079,0.029228956,0.054438747
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and III only,J,False,0.14459892,0.3455582,0.21854836,0.07795079,0.072215356,0.0066010966,0.0065693436,0.09976312,0.016965972,0.011228837
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,A,False,0.12868457,0.062283188,0.25558543,0.14762872,0.12662306,0.03780966,0.05441279,0.09308709,0.038583912,0.055301618
Which one of the following statements is true:,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",A,False,0.024498245,0.02346718,0.08758529,0.49588424,0.17758933,0.041137565,0.01870163,0.055892073,0.017791972,0.057452578
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,100 MHz,42.58 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,D,False,0.06258904,0.04129506,0.3364956,0.21617821,0.09137317,0.016863598,0.014998695,0.10351187,0.04405088,0.07264386
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Pure germanium,Arsenic-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,D,False,0.056516938,0.12224605,0.30517054,0.15609413,0.17178133,0.015022258,0.013032715,0.12074471,0.012526043,0.026865369
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,A,False,0.036214337,0.20621099,0.32198766,0.16752256,0.07396293,0.03943422,0.02474338,0.07828092,0.029982924,0.021660201
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,4.0 × 10^−9,1.0 × 10^−9,I,False,0.036913123,0.059397817,0.35600612,0.29518574,0.08173758,0.0067541883,0.019978058,0.07499449,0.01761229,0.051420685
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",2-methylpentane,J,False,0.10616225,0.05661833,0.09806533,0.16402614,0.16245566,0.034476753,0.046733316,0.1593697,0.065544315,0.10654814
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Oxide,J,True,0.03366266,0.045803133,0.032216806,0.037012175,0.037933152,0.010550445,0.020548087,0.024413176,0.03723843,0.72062194
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,29Si,31P,19F,13C,15N,27Al,33S,39K,23Na,A,False,0.052367605,0.030269569,0.35703823,0.26531184,0.1319072,0.028303867,0.021521002,0.061126065,0.014877798,0.037276864
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,I only,"I, II, and III",III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,D,False,0.1146229,0.08099435,0.25688785,0.24259444,0.09690021,0.0080219675,0.010746722,0.12371301,0.037080504,0.02843808
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,4.62 ppm,4.50 ppm,2.98 ppm,H,False,0.123679325,0.086628,0.1444361,0.1835458,0.11581859,0.01211381,0.022598317,0.16134518,0.04908575,0.100749135
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,II only,II and not I and III,III and not I and II,I and II only,II and III only,"I, II, and III",I only,III only,H,False,0.2397256,0.120791145,0.15606876,0.07250988,0.11010968,0.005579044,0.01520822,0.16872248,0.07609402,0.035191204
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.067 M,J,False,0.044360947,0.061322846,0.43831,0.124729306,0.063316554,0.0058827805,0.023481054,0.13762623,0.031570707,0.06939957
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C,False,0.037001617,0.019358492,0.18824065,0.6306219,0.048467427,0.010518878,0.006909734,0.04364334,0.006063891,0.009174085
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,A,False,0.10904837,0.07902294,0.27098906,0.16878647,0.070792206,0.024676844,0.030403027,0.16246487,0.03180991,0.052006282
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),E,False,0.10039865,0.08561638,0.17952588,0.2514955,0.0686527,0.027742526,0.025873728,0.14649883,0.041799735,0.07239604
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,Most organic compounds do not contain silicon atoms.,J,False,0.058759697,0.09397607,0.09216373,0.10288119,0.12128224,0.035758123,0.023791755,0.3852291,0.043856952,0.04230113
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 2.002,g = 2.100,g = 2.020,g = 2.010,G,False,0.03866642,0.067071445,0.43118316,0.16215433,0.058697022,0.018610785,0.022594146,0.10970195,0.023914913,0.06740579
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,J,False,0.04227132,0.0891137,0.22236747,0.26276863,0.079663195,0.024356045,0.0202643,0.11014016,0.030739915,0.11831531
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,100 T,2.9 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,D,False,0.054431107,0.07156045,0.33654928,0.25226504,0.101570696,0.011158621,0.0141437445,0.09895126,0.015644457,0.04372528
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,21.2 Hz,66.7 Hz,15.7 Hz,10.5 Hz,G,False,0.051065173,0.250407,0.22769658,0.18568614,0.08347055,0.012833174,0.019221228,0.07115383,0.03279242,0.06567393
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,3.691 x 10^-34 J s,7.123 x 10^-34 J s,I,False,0.045581542,0.0592268,0.21873069,0.191444,0.08638456,0.024685096,0.024379538,0.12121317,0.030230107,0.19812451
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,HCl,MgCl2,CCl4,H,False,0.09048294,0.044583626,0.077252544,0.17269021,0.08815881,0.050666858,0.06459787,0.14591762,0.041199915,0.22444966
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,J,False,0.054470148,0.07934079,0.2083334,0.25855288,0.11737489,0.023207195,0.04472773,0.122653954,0.048606854,0.04273216
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.117 mT,0.235 G,5.80 mT,0.58 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,F,False,0.09066602,0.055606816,0.6413757,0.06806829,0.030805903,0.0045037977,0.010674996,0.050466027,0.013076822,0.03475554
The strongest base in liquid ammonia is,NH2−,NH3,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,A,False,0.085331455,0.11170871,0.17712031,0.19193856,0.08918029,0.0757216,0.019378655,0.10092636,0.029004378,0.11968957
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,G,False,0.054346163,0.1729439,0.31178954,0.09894019,0.05542962,0.023833344,0.020581054,0.18194199,0.03524267,0.044951484
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 6012,Q = 8012,I,False,0.034373518,0.072921015,0.5546581,0.14156695,0.031064728,0.008498769,0.00790474,0.110564865,0.011031393,0.027415924
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,7.73 kHz,60.3 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,A,False,0.06553967,0.053937484,0.22341217,0.18811145,0.14357859,0.017260645,0.023648111,0.17853545,0.038066242,0.0679101
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.100 M KCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,D,False,0.0648845,0.053872682,0.2048911,0.1649933,0.09091927,0.041705366,0.045977756,0.13188806,0.033889413,0.16697857
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C,True,0.08962048,0.09536194,0.32889533,0.18845946,0.076500505,0.02241214,0.01868554,0.07543725,0.022549558,0.082077794
Which of the following experimental observations were explained by Planck’s quantum theory?,Blackbody radiation curves,The behavior of semiconductors,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,A,False,0.29573795,0.06020174,0.38714546,0.0501458,0.13644965,0.0023342904,0.0046203705,0.019659743,0.0056129363,0.038091984
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.01688375,0.3515017,0.23866399,0.16065104,0.057913244,0.011048078,0.020330226,0.060793445,0.021848518,0.060366042
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,-1,4,6,3,7,1,0,8,H,False,0.09616859,0.12827891,0.20318732,0.19131576,0.15130512,0.009383938,0.018169934,0.06739721,0.04486945,0.089923814
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,Na2S,NaHCO3,NaCl,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,E,False,0.07405647,0.05909394,0.13051027,0.24693352,0.090857014,0.070824765,0.037833717,0.07128376,0.03674356,0.18186304
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,False,0.18059373,0.06550465,0.29520363,0.124090664,0.08188707,0.02125609,0.03760156,0.11230063,0.029167384,0.0523946
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Ra,Pb,Hg,Am,Cu,Fe,Os,Pt,G,False,0.0695182,0.03345172,0.15212348,0.47746867,0.16542551,0.0107759,0.017115956,0.046529964,0.007324059,0.020266434
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,False,0.064741895,0.08737423,0.40142232,0.20258065,0.05397109,0.0064480756,0.015997099,0.106496245,0.01476727,0.046201263
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of photons emitted, divided by the number of photons absorbed",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,E,False,0.06999241,0.063146785,0.049414724,0.3285845,0.08582031,0.27037877,0.013608945,0.04328349,0.032949936,0.042820156
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,0.827 x 10^-26 J T-1,J,False,0.02657603,0.04318142,0.4873167,0.16839537,0.06908201,0.016647484,0.022370674,0.08375616,0.01953834,0.063135795
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,8.41 T,1.85 T,3.74 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,E,False,0.08237928,0.08312178,0.4160322,0.15541103,0.06677532,0.004381599,0.018564405,0.1193905,0.015087005,0.038856886
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,NaCl,LiCl,NaF,MgO,LiF,CaO,KF,KCl,F,False,0.10302012,0.06709432,0.19191504,0.21509705,0.10369774,0.036469817,0.033792447,0.054666527,0.010894171,0.18335274
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C,False,0.073522516,0.043213785,0.19219145,0.29939252,0.14985767,0.01540021,0.027041605,0.08505753,0.032988925,0.08133402
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,1.71 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,E,False,0.092649065,0.07046517,0.27207115,0.20729193,0.09993955,0.011769883,0.021394216,0.111975074,0.025195582,0.08724841
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,1H,13C,16O,19F,23Na,12C,6Li,2H,J,False,0.08662128,0.054138172,0.3399483,0.15927367,0.08817411,0.019521272,0.031026883,0.10037019,0.040237866,0.080688186
