0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a T helper cell.,Interacting with a plasma cell,I,True,0.030838799,0.03209835,0.03647557,0.045821898,0.22098057,0.005313104,0.054312762,0.09282957,0.39436617,0.08696322
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.022111349,0.8028331,0.014028502,0.06758376,0.051915586,0.0025553417,0.0053547164,0.015905868,0.004119884,0.013591957
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,J,False,0.031245295,0.21986504,0.31624445,0.22330432,0.03591778,0.017019197,0.017511843,0.067975074,0.03942713,0.03149001
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,The genome has been identified by the new method of deep sequencing,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,G,False,0.030616768,0.62263435,0.05674402,0.08163514,0.107636884,0.005189322,0.015617235,0.035733406,0.013084668,0.031108135
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.122234605,0.17638928,0.17439832,0.098730035,0.1970061,0.010229825,0.050751593,0.08828359,0.028896723,0.05307994
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,True,0.04914687,0.5109718,0.09431835,0.09921041,0.106877714,0.022537246,0.017411927,0.061886106,0.01902475,0.01861491
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Drug replacement therapy, treatment and behavioral interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",A,False,0.1831505,0.14002423,0.20716187,0.1464347,0.048332136,0.008533656,0.036432855,0.16624095,0.014198493,0.049490593
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By homeopathic remedies,By MMR vaccine,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,D,True,0.0013492404,0.009315945,0.005667455,0.95434994,0.003114114,0.00030674072,0.0010876532,0.0048521566,0.0013389251,0.018617786
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,New humanised monoclonal antibodies,Wearing of hazmat suits in public,Hygiene and social distancing,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,E,True,0.014484484,0.021207474,0.0073134215,0.0224493,0.9091564,0.00033961984,0.008452114,0.0031174647,0.003770825,0.00970873
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Fish,Humans,Dogs,Horses,Pigs,Cows,Chickens,Bats,G,False,0.053782742,0.08247902,0.012723726,0.031288266,0.071989134,0.0024018963,0.04649041,0.024119033,0.057014715,0.61771107
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,b. and c. above,Pregnant women,Drug users,a. and b. above,All of the above,Women,Children,Men,E,False,0.042357992,0.037757047,0.26052472,0.043329637,0.15419446,0.007974947,0.33481416,0.06592448,0.02121161,0.031911053
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Virions produced in the cytoplasm by cellular DNA polymerase,Movement of intact virus to the cellular cytoplasm for replication,I,False,0.17291655,0.22458433,0.33356804,0.07124331,0.09460955,0.0017508401,0.026446229,0.045300204,0.009882403,0.019698719
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth","Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer",Integrates viral genome into cellular DNA,J,False,0.0060067223,0.006441148,0.0028332565,0.008135427,0.042783733,0.0007514868,0.8647132,0.010959725,0.043872252,0.013502951
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Disease of the central nervous system,Loss of taste and smell,Projectile vomiting and diarrhoea,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,E,True,0.0118121775,0.021681326,0.009853438,0.038047753,0.855303,0.0006315898,0.013769377,0.01660644,0.0065201446,0.025774838
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,True,0.044969026,0.32786644,0.1286091,0.11916487,0.14386459,0.006672138,0.022329079,0.13402328,0.026406698,0.046094764
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,All of the above,Age of the infected person,I,True,0.056400362,0.05817112,0.012036585,0.013935986,0.07418338,0.00079125044,0.057918448,0.061431486,0.56942445,0.09570704
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.021351054,0.044050306,0.08092674,0.64837813,0.13148221,0.00971038,0.014976653,0.032397486,0.004942574,0.011784617
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.03115223,0.69887275,0.025759213,0.12171667,0.059373394,0.0012012185,0.01805291,0.00964643,0.015659874,0.018565321
Which member of the paramyxovirus family can cause very serious croup?,Meta pneumo virus,Measles,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),A,False,0.015152682,0.023894113,0.009901195,0.022878116,0.026782706,0.00599232,0.014940783,0.15735307,0.03513204,0.68797296
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,All of the above,J,True,0.031922486,0.10539068,0.026520658,0.03128644,0.029877925,0.004071258,0.0066735647,0.0358062,0.013817111,0.7146337
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,H,False,0.07947912,0.06450884,0.10318797,0.25518233,0.15961176,0.003570581,0.056958344,0.22314037,0.029064868,0.02529579
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,Who is being infected,The origin of the infection,Where the infected individuals are,All of the above,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,F,True,0.020197228,0.051055342,0.042240858,0.103199914,0.05497988,0.6134923,0.006388077,0.08329752,0.008415825,0.01673307
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Inability to vaccinate in some countries,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,F,False,0.06341337,0.06630603,0.05743521,0.54556006,0.10863528,0.0054891314,0.020190343,0.06965353,0.023558745,0.03975819
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.10792286,0.06686792,0.08158725,0.06649945,0.14927977,0.006657703,0.059363145,0.13384844,0.11787793,0.21009555
Which of the following drugs inhibit herpes viruses?,Azidothymidine,Nevirapine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,A,False,0.13220666,0.08844384,0.049583007,0.032999065,0.056861185,0.0024534625,0.020643957,0.05083969,0.03197821,0.53399104
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","Australia, New Zealand, and Indonesia","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",D,True,0.0745337,0.059365816,0.09792371,0.22088282,0.18610463,0.0041850274,0.071020514,0.17970417,0.033150736,0.0731288
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,A,False,0.09199042,0.034923498,0.51685727,0.13399795,0.056546405,0.020137846,0.012402723,0.061595306,0.012665691,0.05888282
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Birds,Primates,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,D,False,0.14695016,0.08520698,0.071683176,0.18214996,0.19569208,0.0137853725,0.11392324,0.056068614,0.040492058,0.0940484
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,E,False,0.07756855,0.12105948,0.08922761,0.12666807,0.11465551,0.009792993,0.02885309,0.35155842,0.036129463,0.044486795
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via scratches and breaks in the skin,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,G,False,0.007991846,0.8951903,0.017475467,0.032182194,0.013249151,0.0020994332,0.0048807254,0.009277067,0.008901428,0.008752446
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Respiratory tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,F,False,0.055783965,0.074154735,0.10702608,0.110502616,0.07469487,0.11539514,0.06172235,0.19165556,0.051906,0.15715867
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),Shot gun sequencing,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),F,False,0.042344544,0.0455695,0.07675633,0.13314147,0.5216964,0.0076738535,0.05488342,0.067779966,0.023447858,0.026706688
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,F,False,0.07131355,0.11956174,0.1189113,0.23889041,0.042438958,0.15687986,0.022158865,0.050009128,0.040560756,0.13927546
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.05056445,0.033297703,0.17985022,0.08529124,0.13147354,0.01020605,0.090827726,0.25591946,0.06759935,0.094970204
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.0044349856,0.016742865,0.91291106,0.015447192,0.007901664,0.005619928,0.010015939,0.009587497,0.0031202503,0.014218689
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Nonresponse bias,Information bias,Placebo effect,Confounding,Observer bias,Reporting bias,Recall bias,Healthy user bias,F,False,0.08825964,0.03041308,0.22334673,0.16616479,0.12798409,0.057180192,0.034198668,0.19809307,0.045564815,0.028794952
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.13721183,0.10043809,0.047731455,0.16130151,0.18820535,0.008944455,0.06416128,0.1512268,0.04295307,0.09782625
Which areas of the world are rabies free?,South America,Asia,Antarctica,"None, rabies is present worldwide",USA,Norway,"Island nations, UK, NZ and Australia",Africa,All developed countries,EU,G,False,0.048207026,0.0505588,0.083989926,0.65661454,0.06477525,0.0019647966,0.019123439,0.05217946,0.006217122,0.01636973
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Both a and b,Use of formula feeding from birth,I,False,0.03744857,0.07661586,0.13519828,0.2957046,0.34392217,0.004779793,0.006319406,0.08150448,0.007311361,0.011195487
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Transfusion blood is screened,By avoiding contact with infected individuals,A range of new antivirals,H,False,0.05258546,0.3592656,0.11543207,0.082368106,0.03597658,0.0142048625,0.008982057,0.20648287,0.015552766,0.10914967
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The botanist Dmitri Iwanowsky,The physicist Albert Einstein,I,False,0.44541526,0.082672566,0.08065697,0.034156304,0.12609096,0.0327083,0.051437456,0.08593603,0.0391903,0.021735936
Structural interventions typically target:,Financial resources,Personal attitudes,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,All of the above,J,True,0.047255874,0.06032992,0.021396568,0.019870171,0.02798087,0.0014746927,0.006403867,0.02829005,0.015675472,0.7713225
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Jaundice and abdominal discomfort,Rash,Loss of taste and smell,Upper respiratory tract infection,G,False,0.009904661,0.024300067,0.098679535,0.08348843,0.044767555,0.54971564,0.066313036,0.057945985,0.022148835,0.042736225
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Volunteer studies,Animal studies using non-human primates,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,A,False,0.061636373,0.115362614,0.19961399,0.11409007,0.05572101,0.042068448,0.04246241,0.26715022,0.024706885,0.077188
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Interaction,J,False,0.022651238,0.113503054,0.036754094,0.063843675,0.25286293,0.0032120652,0.4191469,0.037308328,0.022529205,0.028188484
Describe the coronavirus structure.,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,A,False,0.024693612,0.021323208,0.019975873,0.043096233,0.7837491,0.0018290883,0.019108852,0.060539354,0.012982597,0.012702093
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,Such viruses are confined to animals,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,F,False,0.009605687,0.018153455,0.7193062,0.08672158,0.046350833,0.027749553,0.011281066,0.06747625,0.005561198,0.0077942125
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MHV,OC43,TGEV,MERS,SARS-CoV-2,PHEV,NL63,HKU1,F,False,0.019174287,0.04093168,0.016402945,0.018515717,0.096973285,0.014050765,0.5997488,0.10010337,0.043478232,0.050620914
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Pantropic infection,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,G,False,0.24230492,0.22240493,0.054679606,0.110541046,0.098270185,0.00644419,0.04655168,0.15599597,0.025871392,0.036936168
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,D,True,0.006410579,0.013772849,0.010364119,0.94833755,0.0059538125,0.0008358237,0.0020024132,0.0063981167,0.0019085669,0.0040162336
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,False,0.12627926,0.24411637,0.13972643,0.11313589,0.15975927,0.004463678,0.034365535,0.13508181,0.025242524,0.017829224
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.085403696,0.065401495,0.055831578,0.051896404,0.12924168,0.008166701,0.20056467,0.2503008,0.06777481,0.08541823
