0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.05915244,0.105839424,0.7376254,0.097382754
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,True,0.056191813,0.04752316,0.7948229,0.10146224
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,True,0.047843657,0.05732625,0.7644765,0.13035361
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.06060687,0.079208806,0.7080659,0.1521184
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.13526079,0.043439023,0.62049603,0.20080416
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,True,0.038398024,0.027168948,0.56418,0.37025297
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,False,0.023087543,0.08721374,0.796013,0.093685664
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,False,0.0731089,0.021078438,0.82801104,0.07780168
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,False,0.48008204,0.10352181,0.1475441,0.26885197
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,False,0.07576035,0.064439386,0.70840454,0.15139568
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,ori_mmlu-global_facts,False,0.027256506,0.042004604,0.7071179,0.22362092
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,True,0.040784035,0.057098422,0.83024853,0.07186898
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,False,0.05146341,0.017302481,0.8722857,0.05894831
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.079578854,0.033069987,0.80973506,0.07761608
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,ori_mmlu-global_facts,False,0.09220693,0.66477144,0.14444688,0.09857472
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,False,0.089935355,0.056319542,0.6052358,0.24850936
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,ori_mmlu-global_facts,True,0.26218185,0.2239911,0.37027764,0.14354941
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,ori_mmlu-global_facts,True,0.019046642,0.027736602,0.82350266,0.12971419
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.12357042,0.13122766,0.6085993,0.13660257
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,ori_mmlu-global_facts,False,0.05437423,0.08263388,0.814239,0.048752878
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,ori_mmlu-global_facts,True,0.048827577,0.087964945,0.7695841,0.09362328
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,ori_mmlu-global_facts,False,0.09672591,0.069300756,0.71003574,0.12393764
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,ori_mmlu-global_facts,False,0.017617524,0.029756038,0.90639216,0.04623426
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,ori_mmlu-global_facts,False,0.19025566,0.21146505,0.5344061,0.0638732
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,ori_mmlu-global_facts,False,0.033663347,0.026564937,0.8623946,0.07737712
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,ori_mmlu-global_facts,False,0.05943102,0.026140187,0.84533584,0.0690929
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,ori_mmlu-global_facts,False,0.052056715,0.04272963,0.80459833,0.10061523
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,ori_mmlu-global_facts,False,0.04027067,0.03139816,0.79789025,0.13044095
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,ori_mmlu-global_facts,False,0.052979063,0.026414005,0.8204537,0.10015324
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,ori_mmlu-global_facts,False,0.08650585,0.29392838,0.49386388,0.12570184
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,ori_mmlu-global_facts,True,0.30666578,0.18352245,0.42819425,0.08161751
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,ori_mmlu-global_facts,False,0.028792495,0.030521492,0.81070507,0.12998089
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,ori_mmlu-global_facts,True,0.04484241,0.06536054,0.77854013,0.111256905
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,ori_mmlu-global_facts,False,0.12698166,0.6498716,0.15040654,0.07274022
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,ori_mmlu-global_facts,False,0.050745927,0.15439573,0.7309909,0.06386743
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,ori_mmlu-global_facts,True,0.09588391,0.07632272,0.73564124,0.09215211
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,ori_mmlu-global_facts,False,0.25924334,0.22149256,0.44955793,0.06970616
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,ori_mmlu-global_facts,True,0.053433675,0.020266026,0.6904753,0.23582497
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,ori_mmlu-global_facts,False,0.04496709,0.11597591,0.7794148,0.059642255
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,ori_mmlu-global_facts,False,0.1674994,0.087490775,0.36589172,0.37911808
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,ori_mmlu-global_facts,True,0.0363785,0.023569917,0.8546462,0.08540534
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,ori_mmlu-global_facts,False,0.02701169,0.04447798,0.86681634,0.061694022
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,ori_mmlu-global_facts,False,0.1080117,0.054487664,0.7660948,0.07140581
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,ori_mmlu-global_facts,False,0.053006563,0.02177531,0.8369039,0.08831416
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,ori_mmlu-global_facts,False,0.18605293,0.07317014,0.54934216,0.19143476
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,ori_mmlu-global_facts,True,0.047576673,0.022499016,0.77461857,0.15530567
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,ori_mmlu-global_facts,True,0.057359945,0.157367,0.6889298,0.09634332
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,ori_mmlu-global_facts,False,0.10037672,0.061526407,0.7494407,0.08865609
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,ori_mmlu-global_facts,True,0.021153556,0.027313821,0.8783963,0.0731364
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,ori_mmlu-global_facts,False,0.18924291,0.13130541,0.5156611,0.16379057
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,ori_mmlu-global_facts,True,0.13123164,0.3045959,0.33424133,0.2299311
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,ori_mmlu-global_facts,False,0.06465748,0.104416385,0.70009685,0.13082929
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,ori_mmlu-global_facts,False,0.3359812,0.20140243,0.1581904,0.304426
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,ori_mmlu-global_facts,True,0.056665003,0.05927992,0.7887198,0.09533537
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,ori_mmlu-global_facts,False,0.01674541,0.0138655305,0.9256726,0.043716483
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,ori_mmlu-global_facts,False,0.031189581,0.0314194,0.7649914,0.17239963
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,ori_mmlu-global_facts,False,0.3445305,0.21110308,0.38523886,0.059127524
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,ori_mmlu-global_facts,False,0.036154836,0.048404288,0.22511353,0.69032735
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,ori_mmlu-global_facts,True,0.037988637,0.092159905,0.78887016,0.08098131
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,ori_mmlu-global_facts,False,0.13534439,0.0794664,0.28834683,0.4968423
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,ori_mmlu-global_facts,True,0.06730664,0.04827249,0.6813264,0.2030945
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,ori_mmlu-global_facts,False,0.09191796,0.26803085,0.5903299,0.04972126
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,ori_mmlu-global_facts,True,0.08279243,0.07238347,0.12308919,0.72173494
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,ori_mmlu-global_facts,False,0.13185787,0.061029103,0.45971125,0.3474018
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,ori_mmlu-global_facts,False,0.031283356,0.03592349,0.85724694,0.07554619
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,ori_mmlu-global_facts,False,0.0504935,0.064502954,0.81569904,0.069304466
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,ori_mmlu-global_facts,False,0.011918038,0.03659753,0.8898397,0.061644714
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,ori_mmlu-global_facts,False,0.076563865,0.046130214,0.8123611,0.0649449
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,ori_mmlu-global_facts,False,0.67982566,0.16850391,0.012032082,0.13963838
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,ori_mmlu-global_facts,False,0.5305021,0.44788283,0.015847173,0.0057679494
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,ori_mmlu-global_facts,True,0.050435062,0.050467588,0.8053331,0.093764305
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,ori_mmlu-global_facts,False,0.14649336,0.21921991,0.4950214,0.13926534
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,ori_mmlu-miscellaneous,False,0.26526058,0.2146948,0.18575095,0.3342937
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,ori_mmlu-miscellaneous,False,0.18170144,0.101863325,0.39270517,0.32373014
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,ori_mmlu-miscellaneous,True,0.052092038,0.06512998,0.36025798,0.52252
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,ori_mmlu-miscellaneous,True,0.101851,0.13989282,0.62584454,0.13241164
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,ori_mmlu-miscellaneous,False,0.35976142,0.2876741,0.30960476,0.042959712
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,ori_mmlu-miscellaneous,True,0.027778745,0.029541507,0.9192824,0.023397408
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,ori_mmlu-miscellaneous,True,0.023457,0.011319917,0.95824337,0.0069797374
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,ori_mmlu-miscellaneous,False,0.042623267,0.07826997,0.81301534,0.06609136
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,ori_mmlu-miscellaneous,True,0.6234231,0.047157265,0.17805082,0.15136881
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,ori_mmlu-miscellaneous,False,0.78488797,0.044038333,0.117261134,0.05381254
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,ori_mmlu-miscellaneous,False,0.2662451,0.21776596,0.11990927,0.3960797
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,ori_mmlu-miscellaneous,False,0.19755201,0.3080758,0.1715763,0.32279593
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,ori_mmlu-miscellaneous,False,0.21470043,0.35714367,0.40100133,0.027154528
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,ori_mmlu-miscellaneous,False,0.34231296,0.22856694,0.06955468,0.35956535
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,ori_mmlu-miscellaneous,False,0.21443726,0.1690794,0.16617332,0.45031005
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,ori_mmlu-miscellaneous,False,0.27293098,0.042637967,0.4808955,0.20353553
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,ori_mmlu-miscellaneous,True,0.52936095,0.09603335,0.29321286,0.08139285
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,ori_mmlu-miscellaneous,False,0.25275987,0.23206909,0.28443792,0.23073308
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,ori_mmlu-miscellaneous,False,0.19896002,0.2800941,0.08900525,0.43194064
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,ori_mmlu-miscellaneous,True,0.41948918,0.29503226,0.21015824,0.075320326
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,ori_mmlu-miscellaneous,True,0.116201736,0.10100332,0.13309883,0.64969605
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,ori_mmlu-miscellaneous,True,0.5070991,0.35010013,0.078618675,0.06418206
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,ori_mmlu-miscellaneous,True,0.08231924,0.056765612,0.65105003,0.20986502
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,ori_mmlu-miscellaneous,False,0.17884402,0.07150811,0.21496227,0.53468555
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,ori_mmlu-miscellaneous,False,0.6860921,0.016252037,0.24307483,0.054580994
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,ori_mmlu-miscellaneous,True,0.0028745474,0.004651008,0.984734,0.0077404403
What kind of animal is a peregrine?,moose,cat,bird,fish,C,ori_mmlu-miscellaneous,False,0.2184968,0.40319666,0.31709835,0.0612082
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,ori_mmlu-miscellaneous,True,0.040124692,0.09175761,0.8553235,0.012794284
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,ori_mmlu-miscellaneous,False,0.04460385,0.5093517,0.37608925,0.06995524
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,ori_mmlu-miscellaneous,True,0.3780522,0.14229743,0.35575822,0.12389212
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,ori_mmlu-miscellaneous,False,0.21219324,0.12035542,0.37004468,0.29740664
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,ori_mmlu-miscellaneous,False,0.51970035,0.10171418,0.21657161,0.16201381
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,ori_mmlu-miscellaneous,False,0.23942815,0.048183583,0.113940485,0.5984478
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,ori_mmlu-miscellaneous,False,0.009075941,0.011895602,0.7762975,0.20273095
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,ori_mmlu-miscellaneous,True,0.08147914,0.032977004,0.7801242,0.10541972
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,ori_mmlu-miscellaneous,True,0.040985454,0.01126264,0.93402416,0.013727812
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,ori_mmlu-miscellaneous,True,0.12512594,0.20565532,0.6317722,0.037446477
What do you call a young cow?,mare,lamb,kid,calf,D,ori_mmlu-miscellaneous,False,0.3669269,0.16981465,0.2614749,0.20178358
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,ori_mmlu-miscellaneous,False,0.020515883,0.34132847,0.6348624,0.0032931766
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,ori_mmlu-miscellaneous,True,0.1320688,0.42640483,0.027834697,0.4136917
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,ori_mmlu-miscellaneous,False,0.42876348,0.14851375,0.36189774,0.06082499
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,ori_mmlu-miscellaneous,False,0.43932623,0.04461069,0.01662257,0.49944052
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,ori_mmlu-miscellaneous,False,0.34427252,0.10419362,0.1687971,0.38273677
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,ori_mmlu-miscellaneous,False,0.08222357,0.015647996,0.13243826,0.76969016
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,ori_mmlu-miscellaneous,False,0.16973734,0.54919845,0.12864237,0.15242183
