0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It encourages stability of the regime,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,F,False,0.05032868,0.039907195,0.06011371,0.09664262,0.06338323,0.061157744,0.32745078,0.09210674,0.16027616,0.048633028
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,liberalism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,A,False,0.009873515,0.009979674,0.00891212,0.013850767,0.93484217,0.012914755,0.001299612,0.002713218,0.001617617,0.003996667
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The growing costs of war with France,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,F,False,0.06153856,0.038310464,0.028705582,0.14736296,0.665865,0.025334112,0.0057026898,0.015349877,0.003852114,0.007978592
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,False,0.04312851,0.06752732,0.025900152,0.13455705,0.032847915,0.093314074,0.12814164,0.090281,0.04886555,0.33543685
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the thought that political parties use war for their own gains.,I,True,0.00501796,0.009093303,0.011492919,0.042619802,0.0048066266,0.0041105575,0.106937006,0.030409195,0.74196297,0.04354965
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.0054984833,0.006192041,0.9141763,0.030883536,0.002921551,0.00437921,0.0029964722,0.005714427,0.0071454123,0.020092506
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was solely based on military force post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,D,False,0.024566902,0.085552186,0.29730788,0.18423824,0.03360787,0.2233573,0.07131015,0.016968638,0.008027252,0.055063654
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,G,True,0.0018446385,0.002798549,0.005401407,0.008434661,0.0021160746,0.0038679645,0.96685433,0.0025895084,0.0018372559,0.004255618
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Security Council.,the Department of Public Information.,the Council of Ministers.,H,True,0.0033853073,0.004400593,0.0057368735,0.008152847,0.013339164,0.0054485323,0.0050873305,0.9457017,0.0019336824,0.0068139466
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,J,False,0.004141487,0.00873702,0.010080897,0.6598837,0.010088621,0.008140141,0.0071226903,0.009613262,0.011263378,0.27092886
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.13812162,0.06515574,0.08961282,0.08750998,0.07679046,0.054674674,0.056986857,0.1114058,0.21677753,0.10296456
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,All of the above,J,True,0.0033629923,0.002149919,0.0017961103,0.016029563,0.007087534,0.003837425,0.004006088,0.0076176547,0.016784586,0.93732816
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Members of Congress negotiating directly with foreign governments,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,H,False,0.26580793,0.04754284,0.6258248,0.029247418,0.012193021,0.0050632283,0.0029282179,0.004916345,0.0032429823,0.0032332982
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the marketization of the Russian economy,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,H,False,0.040872805,0.07200508,0.75308806,0.08695905,0.0038293523,0.006916737,0.009798898,0.020831198,0.0017646689,0.003934162
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,0,2,6 or more,7 or more,8 or more,5 or more,3 or more,1,I,False,0.14181177,0.17989214,0.07482675,0.18183325,0.10292604,0.034366198,0.01639389,0.06941057,0.13714634,0.061392985
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be an 'empire of liberty',This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,G,False,0.005860866,0.005007278,0.0045294273,0.016615331,0.0041533415,0.009013883,0.38672516,0.0094663175,0.010628823,0.5479996
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,guns and butter.,war and peace.,warfare and welfare.,missiles and meals.,G,True,0.002982587,0.005321572,0.005558572,0.010509255,0.0039374544,0.009334627,0.948415,0.008868749,0.0017331054,0.0033391162
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An opportunity to use to collapse of the Soviet Union to extend US power,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,G,False,0.007193015,0.009880648,0.9220279,0.02552335,0.0060713873,0.003623832,0.004844661,0.0060001668,0.0038992409,0.010935764
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Constructivism,Idealism,None of the above,Liberalism,Realism,Neoconservatism,Feminism,Libertarianism,G,True,0.08879393,0.052371394,0.09007173,0.19994342,0.046763416,0.14574063,0.24690142,0.045244545,0.021419022,0.06275056
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Number of political parties,Armed conflict,No common leader,Anarchy,No common language,Different currencies,Institutions,Population size,F,True,0.109584056,0.017629186,0.019707482,0.036954634,0.10382297,0.60250086,0.0033599557,0.010781337,0.0500806,0.045578953
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,D,False,0.19407526,0.07339416,0.08392443,0.17009687,0.12883571,0.15350318,0.09091415,0.064836435,0.0124460785,0.027973806
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It was designed as the antithesis of European politics,J,False,0.032435134,0.048152745,0.017354688,0.040194463,0.012190698,0.40416196,0.02098748,0.04615192,0.02431073,0.3540601
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,All of the above,Public opinion in the US,Intergovernmental organizations,Environmental considerations,G,True,0.021859903,0.011388478,0.01059776,0.03643347,0.02494623,0.024518896,0.79477257,0.027503602,0.0117946025,0.03618457
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Richard Nixon.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,F,True,0.0066989777,0.012335933,0.008841706,0.022906015,0.009904433,0.90585583,0.0057616555,0.0108111845,0.002727907,0.0141564
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Liberty,Autocracy,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,D,True,0.119055904,0.028619945,0.024622172,0.797326,0.020007988,0.005412969,0.0012775477,0.002101713,0.00058522256,0.0009904687
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,anticommunism.,J,True,0.0006262839,0.0020974954,0.0019876042,0.008583621,0.0020593738,0.0012142544,0.0014299938,0.0014763452,0.0018737261,0.97865134
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,All of the above are true.,A war in which the United States achieved its objectives,I,False,0.0073348014,0.0076423283,0.0070848833,0.10914027,0.010311147,0.009244695,0.7937092,0.008472115,0.009146347,0.03791413
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the Pentagon.,the United Nations.,the State Department.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,E,False,0.0010437977,0.0013766598,0.0022170064,0.006043726,0.00822997,0.0025979169,0.002989996,0.0028923543,0.0109734135,0.9616352
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,George H. W. Bush,Richard Nixon,Ronald Reagan,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,E,True,0.00066631153,0.002997657,0.0017277285,0.005207937,0.9842419,0.0032207586,0.0004427207,0.00050033856,0.00017568677,0.00081913645
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A leaked document revealing the NSA's mass surveillance of social media platforms,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",A,True,0.8853631,0.01550388,0.0069719907,0.03129905,0.0015169515,0.002580013,0.0020667857,0.0054074572,0.0025165963,0.046774283
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan that provided economic assistance to rebuild Europe.,A plan to provide financial aid to the United States after the Great Depression,I,True,0.00051385735,0.00065789704,0.0006656781,0.0018259779,0.0010226937,0.0018268714,0.0012985826,0.0048180656,0.981779,0.0055914265
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear attacks are identified and responded to; who controls the weapons,The role of nuclear weapons in international trade agreements,I,False,0.061834633,0.029605892,0.08363202,0.35383824,0.078213505,0.047420885,0.038308706,0.09719144,0.13644712,0.07350759
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,War,Population growth,Anarchy,All of the above,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,F,False,0.002553886,0.0047164597,0.003355173,0.014014074,0.007436497,0.01295912,0.0017867449,0.0048301634,0.006498977,0.9418489
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new political system governed by the United Nations,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,A,True,0.6851775,0.05357301,0.03946675,0.17119558,0.016593942,0.0045499285,0.006691745,0.009278429,0.0042158007,0.009257269
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the United Nations.,J,True,0.00097321265,0.0014294486,0.0020934069,0.0055230614,0.00095310475,0.0017323418,0.0012071157,0.00072603323,0.0018464845,0.9835158
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US political parties,Increase in US industrial output,H,False,0.060346276,0.023600973,0.010414454,0.014693893,0.009181665,0.75269836,0.016444536,0.01640788,0.017048629,0.079163395
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,True,0.14146326,0.74228406,0.028041251,0.04061499,0.015260019,0.0059167454,0.009059422,0.0046739606,0.002475452,0.010210796
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have increased immigration to the US,None of the above,It would have involved compromising opposition to slavery,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,E,True,0.0643097,0.04886726,0.0356796,0.09605723,0.6615218,0.04052482,0.017703729,0.02078047,0.0053344644,0.009221022
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""brinkmanship.""","""containment.""","""not in my backyard.""","""coexistence.""",G,False,0.035666816,0.027624834,0.03117764,0.062622346,0.17572169,0.21905364,0.14484914,0.27239108,0.008256582,0.022636209
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's economic policies destabilized the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,E,False,0.056074202,0.03683884,0.029909577,0.029597115,0.046583097,0.03088106,0.033398062,0.52114725,0.1194919,0.096078925
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages redistribution of wealth,It encourages nationalization,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages liberalization of global trade,J,True,0.025560066,0.026071379,0.01938425,0.03322841,0.009979851,0.012995713,0.009268443,0.012621718,0.02701636,0.8238739
