0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",discuss his feelings with Lisa's family or close friends.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,terminate the therapy sessions and start a romantic relationship with Lisa.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,suggest Lisa to find a female therapist.,consult with his supervisor and discuss ways to manage his feelings.,recognize that such attraction is normal but proceed with caution.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,ignore his feelings and continue the therapy sessions as usual.,stop therapy sessions immediately without giving any reason to Lisa.,H,False,0.0049651014,0.02007557,0.02239833,0.06340323,0.01817992,0.72339356,0.04772276,0.06042315,0.009096763,0.030341638
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of less than 4 groups,used when there is 4 IV and means of more than 6 groups,used when there is 1 IV and means of less than 2 groups,used when there is 3 IV and means of more than 5 groups,used when there is 6 IV and means of more than 8 groups,used when there is 3 IV and means of exactly 3 groups,used when there is 2 IV and means of exactly 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 5 IV and means of more than 7 groups,used when there is 1 IV and means of more than 2 groups,J,False,0.114023075,0.14022523,0.11988394,0.1830735,0.08389353,0.06385029,0.04652634,0.071109,0.079106614,0.09830838
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Paranoid Personality Disorder,Brief Reactive Psychosis,Bipolar Disorder,Schizophreniform Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Generalized Anxiety Disorder,Major Depressive Disorder,E,False,0.5766013,0.06003587,0.09782867,0.057022486,0.088320844,0.020522358,0.02606515,0.016518194,0.02304365,0.0340414
Identify the only construct that is not pertinent to developmental models on intelligence:,Triarchic theory of intelligence,Multiple intelligences theory,Cognitive development theory,The positive manifold,G theory,Emotional intelligence theory,Primary mental ability theory,Fluid and crystallized intelligence theory,Investment theory,Information processing theory,I,False,0.119636714,0.06930186,0.12657359,0.15211777,0.09912388,0.078141786,0.11574089,0.061811645,0.07306365,0.10448822
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child's academic abilities and his/her parents' expectations.,inconsistencies in the child's perception of self-worth and the feedback received from teachers.,inconsistencies in the child's communication skills and the feedback received from peers.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.,a mismatch between the child's emotional needs and his/her parents' emotional availability.,inconsistencies in the child's peer group and their influence on the child's behavior.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,I,False,0.0019171969,0.003906742,0.0027263705,0.017844569,0.0029531908,0.5655289,0.0063387537,0.035711657,0.018261468,0.34481123
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=0, SD=1, often used in research studies","M=100, SD=15 or 16",They express raw scores in terms of percentiles,"M=500, SD=100, often used in college entrance exams",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=10, commonly used in IQ tests","M=100, SD=24, typically used in personality assessments","M=50, SD=10- it is used on many psychological tests, MMPI",They express raw scores in terms of ranks,"standard nine: M=5, SD=approx 2",H,False,0.034870833,0.062315818,0.34852898,0.08687171,0.39610514,0.023626985,0.020159338,0.015550173,0.006321592,0.005649371
Trend analysis is a type of analysis of variance that is used when:,a sequential research design has been used.,a factorial research design has been used.,a study’s independent variable is quantitative.,a cross-sectional research design has been used.,a longitudinal research design has been used.,a mixed methods research design has been used.,a study’s dependent variable is quantitative.,a study’s dependent variable is qualitative.,a correlational research design has been used.,a study’s independent variable is qualitative.,C,False,0.08047298,0.03643208,0.050720047,0.39786047,0.32820374,0.02409626,0.016988667,0.027090138,0.0150021855,0.023133403
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",associative,distributive,additive,disjunctive,divisive,integrative,collective,compensatory,conjunctive,cooperative,D,False,0.017619966,0.010265351,0.01530385,0.014778497,0.016098874,0.8897878,0.006596192,0.0076530306,0.0061253384,0.01577109
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Albert Bandura.,Aaron Beck.,Carl Rogers.,Sigmund Freud.,Milton Erickson.,Anna Freud.,Luigia Boscolo.,Salvador Minuchin.,B.F. Skinner.,Marquis de Sade.,E,True,0.00079233333,0.0019948343,0.0014022235,0.0035227262,0.88361555,0.0034685542,0.0034439454,0.0040233596,0.08170452,0.016031934
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data to the judge presiding over the civil hearing,Refuse to provide the data as it may violate patient confidentiality,Provide only a summary of the test results to the patient's attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,Provide the data only after receiving written consent from the patient,"Retain the data and test forms, unless subpoenaed by the court",Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the supermarket's attorney,"Provide all data and test forms, if contacted directly by the attorney",E,True,0.05838175,0.049513463,0.060028598,0.097774945,0.37354824,0.14033584,0.058692362,0.05509211,0.028225701,0.07840697
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",reverse discrimination,disparate treatment,differential selection,differential validity,adverse impact,unfairness,glass ceiling effect,gender bias,sexual harassment,constructive dismissal,F,False,0.04104737,0.044981435,0.061156254,0.1341995,0.47976124,0.028988184,0.03422552,0.12437647,0.014529694,0.036734316
The correction for attenuation formula is used to measure the impact of increasing:,the number of test takers on the test’s validity.,the number of test takers on the test’s reliability.,the test's difficulty on its validity.,a test’s validity on its difficulty.,a test’s reliability on its difficulty.,a test’s validity on its reliability.,the test's difficulty on its reliability.,the number of test items on the test’s validity.,a test’s reliability on its validity.,the number of test items on the test’s reliability.,I,False,0.1804925,0.41916725,0.050953962,0.11075929,0.048909552,0.037563894,0.026103407,0.08101422,0.015687885,0.029348122
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Down Syndrome,Obsessive-Compulsive Disorder,Schizophrenia,Bipolar Disorder,Asperger syndrome,Autism Spectrum Disorder,Tourette Syndrome,Oppositional defiant disorder,Rett’s disorder,ADHD,H,True,0.11083003,0.08760349,0.087262206,0.0740519,0.04573296,0.033598743,0.0742179,0.25089067,0.06636305,0.1694491
The presence of manic episodes is required for a diagnosis of:,Post-traumatic Stress Disorder,Schizophrenia,Social Anxiety Disorder,Panic Disorder,Generalized Anxiety Disorder,Bipolar II,Obsessive-Compulsive Disorder,Bipolar I,Depression,Dysthymia,H,True,0.012097895,0.052326515,0.017182233,0.025234722,0.009134261,0.018267501,0.037917804,0.7901321,0.012184166,0.025522735
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,social comparison,relief from discomfort,need for validation,group cohesion,evaluation apprehension,emotional contagion,peer pressure,shared experiences,fear of isolation,B,False,0.019152196,0.029638732,0.05999145,0.055659503,0.14783259,0.020823622,0.37687746,0.052687556,0.08015725,0.15717964
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",start counseling sessions for himself with his own clients.,disclose his personal issues on social media to gain support from his online community.,begin self-medicating with prescription drugs to cope with the stress.,seek professional consultation and consider temporarily suspending his practice.,seek help from his family and friends instead of professional help.,immediately refer his clients to other therapists.,plunge deeper into his work to take his mind off his own problems.,"continue his practice as usual, as his personal issues won't affect his professional abilities.",explain the situation to his clients and offer to refer them to other therapists.,take a long vacation and leave his clients without services.,D,True,0.0018945014,0.0038496307,0.004741313,0.9841043,0.0018180017,0.00042701332,0.00024116178,0.00088519725,0.00064106507,0.001397672
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"agree to send reports, but only provide vague and generalized information about the patient's progress",inform the physician that you can only send progress reports after the therapy is complete.,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","refuse the request, stating that patient confidentiality prevents you from sharing any information",tell the physician that you will need the patient's family's written permission as well,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition","tell the physician that you can only provide verbal updates, not written reports",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with the request, but only send reports sporadically when you deem necessary",tell the physician thar you can send progress reports only with a written release by the patient,J,False,0.016121441,0.037504032,0.082264096,0.02228917,0.014039315,0.7627819,0.017630167,0.016553484,0.007439866,0.023376478
"As used in personnel selection, “adverse impact” means that",the total selection process results in equal results for all groups covered by law,a group covered by law is hired at a rate more than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,a group not covered by law is hired at a higher rate than that of the group with the best selection,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,a group not covered by law is hired at a rate less than 80% of that of the group with the best selection,the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups not covered by law,selection interviews are “favorable” for groups covered by law and result in differential selection rates,E,False,0.07870757,0.056172837,0.54904336,0.033409365,0.13807799,0.014234949,0.11381711,0.00787718,0.0033125083,0.0053472165
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Aphasia,Broca's aphasia,Hemianopsia,Alexia without agraphia,Apraxia,Agraphia without alexia,Dysarthria,Prosopagnosia,Wernicke's aphasia,Agnosia,D,False,0.025085313,0.012780802,0.013871062,0.034699436,0.003468814,0.003024509,0.0038068339,0.007543659,0.014654128,0.8810654
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the quality of the parent-child relationships prior to the divorce.,the degree of post-divorce conflict between the parents.,the child's academic performance prior to the divorce.,the frequency of contact with the noncustodial parent.,the gender of the child.,the socio-economic status of the parents.,the remarriage of the custodial parent.,the number of siblings the child has.,the age of the child at the time of the divorce.,the child’s ability to understand the cause(s) of the divorce.,B,False,0.5947512,0.11472205,0.03766457,0.10993159,0.025893394,0.015487802,0.034483474,0.01861733,0.008567464,0.039881125
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he can only see her if she agrees to switch his son to a different class.,begin therapy with her but avoid discussing his son or any school-related matters.,begin therapy with her but seek consultation if any problems arise.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",suggest that the teacher seek therapy with a different professional to avoid any potential conflict of interest.,refuse therapy and refer her to a psychologist in a neighboring town.,begin therapy with her but ensure that their professional relationship does not influence his son's academic progress.,"accept the teacher as a client, but only after discussing the situation with the school board.",begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,D,True,0.009807878,0.01397284,0.021142067,0.87788314,0.01808827,0.005276059,0.006069707,0.005790866,0.004289851,0.037679385
An agonist is ___________.,A drug that only produces a negative biological response,A drug that reduces the effect of another drug,A drug that enhances the action of another drug,A substance that produces a change in activity without binding to a receptor,A term for pain-relieving medication,A drug that opposes the action of a receptor,Another name for antianxiety medication,A drug that has no effect,A drug that binds to a receptor producing a change in activity,A drug that cannot produce 100% of the biological response,I,False,0.013134712,0.010045919,0.9433983,0.018332414,0.004161609,0.0024481989,0.0014466321,0.002101069,0.0040094387,0.0009215782
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,more realistic,less realistic,often disregarded,more likely to be met,set at a lower priority,more challenging,less likely to be met,never accomplished,Of about the same level of difficulty,G,False,0.13733658,0.17708974,0.11055518,0.098312944,0.39147025,0.014679931,0.05146228,0.009642063,0.003922045,0.005529035
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group to reinforce their own positive traits without considering the other,where old and new residents are separated during most interactions,which encourage residents to ignore each other's presence,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,that allow residents to vent their frustrations without any moderation,where residents can engage in competitive activities to establish dominance,for each group of residents co disconfirm negative traits of the other group,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",that involve only the leaders of each resident group in discussions,H,False,0.016839068,0.020423386,0.014197346,0.034554064,0.022585658,0.0054711895,0.0059113116,0.21202366,0.6294233,0.038570974
Which of the following is true of low-context communication?,It focuses more on the speaker than the listener,It is more typical of culturally diverse groups in the United States,It relies heavily on the use of metaphors,It is grounded in the situation,It relies heavily on nonverbal cues,It is less effective in conveying emotions,It is a less unifying form of communication,It is more typical of culturally homogenous groups in the United States,It is more common in high-context cultures,It is mainly used in formal settings,G,False,0.15780991,0.11217772,0.1073932,0.16278145,0.14811048,0.030736815,0.027588218,0.076114334,0.16150327,0.015784444
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,use a collection agency only as a “last resort.”,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,"suggest the client to arrange a payment plan, and only resort to a collection agency if she fails to adhere to it.",send a legal notice to the client demanding payment before considering the use of a collection agency.,"do so immediately without informing the client, as the money is rightfully yours.",let the debt go as it's not ethical to demand money from a former client.,"use a collection agency without informing the client, as this is a business matter.",contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,inform the client that she will be reported to credit bureaus if she does not pay the outstanding fees.,I,False,0.041745234,0.042596523,0.43270397,0.1698405,0.06587828,0.016313374,0.039196987,0.0346303,0.11811499,0.03897973
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to his or her state professional standards board,Ignore it as it's none of your business,Report it to the APA Ethics Committee,Write an anonymous letter to the psychologist's employer,Wait to see whether he or she commits a second violation,Confront the psychologist in a public forum,Discuss your concerns with him or her,Report it to the police,Report it to the media,Discuss it with your colleagues,G,True,0.012514634,0.013907303,0.019591803,0.017738434,0.005870712,0.0052077393,0.8844667,0.007002715,0.008221414,0.02547853
Research on the counseling of minority group member clients indicates thar they,are less likely to seek counseling due to cultural stigmas associated with mental health,are more likely to seek group counseling than individual counseling,remain in counseling for approximately the same length of time as nonminority dents,remain in counseling for a significantly longer time than non- minority clients,have a higher rate of not showing up for scheduled counseling sessions than non-minority clients,terminate counseling significantly earlier than do non-minority clients,only seek counseling services when in severe distress,seek counseling services at the same rate as non-minority clients,rarely seek counseling services,remain in counseling for a significantly shorter time than non-minority clients,F,False,0.58388966,0.11820812,0.08482991,0.12994625,0.014607776,0.02347351,0.011548266,0.024008634,0.0019672336,0.00752055
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"through an IV drip, because continuous administration will prevent peaks and troughs in pain levels","by injection, because as administration becomes more painful, less medication will be requested","only during office hours, because this will reduce the patient's access to medication outside of these times","in gradually decreasing amounts, because this will slowly reduce the patient's dependency on the medication","in combination with other non-pharmacological pain management techniques, because this will reduce the patient's reliance on medication alone","randomly throughout the day, because the unpredictability will reduce the patient's dependency on the medication","in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","only when requested by the patient, because reduction will occur sooner if less medication is given","at specific times, because then the medication will not be given in response to pain","only when the patient's pain level reaches a certain threshold, because this will help the patient to associate medication with high levels of pain",I,False,0.010702134,0.012327059,0.008770553,0.8908186,0.028033992,0.003808427,0.0025207575,0.009378406,0.010651601,0.022988506
