0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"False, False",J,False,0.09878483,0.08014432,0.09970289,0.11499845,0.14616308,0.13836396,0.08451496,0.094985485,0.058486056,0.08385582
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,0.091227904,0.08021137,0.11657959,0.5021728,0.050266128,0.01202562,0.015459,0.028728453,0.0570937,0.046235356
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The type of optimization algorithm used,The number of hidden nodes,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,D,True,0.048652574,0.03904184,0.053957127,0.4463166,0.07074413,0.09581508,0.048089333,0.056502923,0.07069631,0.07018416
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The polynomial degree,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,H,True,0.07036839,0.068604305,0.11820448,0.15267095,0.12336181,0.042698614,0.045438357,0.20673682,0.09743667,0.07447957
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","True, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",G,False,0.059587847,0.06123256,0.094874576,0.09943121,0.11149231,0.09123338,0.12942885,0.052249912,0.15192872,0.1485407
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Can cluster data into overlapping clusters,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,D,False,0.10450429,0.08925828,0.09061947,0.14764519,0.10661333,0.22230448,0.068576254,0.07663085,0.043700017,0.05014797
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,False,0.083601646,0.06576604,0.118562125,0.124081284,0.085228115,0.06646294,0.102329046,0.08348206,0.12847625,0.14201048
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,3,1,Undefined,0,Infinite,-1,6,5,D,False,0.12426423,0.10515837,0.2037019,0.19985455,0.086604685,0.076595895,0.06070009,0.037867777,0.07581053,0.029441968
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","True, False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",F,False,0.11506365,0.06847699,0.119564794,0.103569485,0.120194845,0.1130391,0.08107583,0.07426114,0.10596754,0.09878655
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,True,0.093177244,0.057433195,0.47844365,0.090048514,0.09141922,0.028170826,0.025204526,0.0387265,0.08616377,0.011212646
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","True, True","True, False","False, True",H,False,0.09246267,0.07930918,0.09354268,0.1254598,0.09283942,0.11322357,0.065134384,0.11332901,0.10200851,0.12269082
MLE estimates are often undesirable because,they have high variance,they don't provide interval estimates,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,A,False,0.18170665,0.086310364,0.12601982,0.21598066,0.10792603,0.030358873,0.19954972,0.017941928,0.025540974,0.008665036
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,polynomial in D,quadratic in D,linear in N,logarithmic in D,G,False,0.1613768,0.10699201,0.1616556,0.16069002,0.054436296,0.02621832,0.06253998,0.08229691,0.10864134,0.07515268
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease variance,Increase computation time,I,False,0.06927629,0.19832313,0.060030352,0.1774647,0.24065396,0.15573242,0.018801127,0.031171983,0.024738705,0.023807345
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Forward stage wise selection,Lasso regression,Forward stepwise selection,H,False,0.067281775,0.046265293,0.08623322,0.45332706,0.0528527,0.0063161002,0.10172556,0.034829248,0.055105217,0.096063696
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can use a mix of different activation functions,Can only use one type of activation function,Cannot be used for classification tasks,H,True,0.096183985,0.079107165,0.17855422,0.13955158,0.0477822,0.044564035,0.05497149,0.22914335,0.08137643,0.048765432
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.078,0.065,I,False,0.124678686,0.09377036,0.12459869,0.12567429,0.10789012,0.094982885,0.07065809,0.049851194,0.11736262,0.09053309
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","True, False","True, Partly True","False, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",E,False,0.11908571,0.08306216,0.1123339,0.11216733,0.08867448,0.15715401,0.07194451,0.06975296,0.08631135,0.09951359
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It runs reasonably slow for multiple linear regression.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,G,False,0.11901643,0.07907476,0.11416624,0.18683815,0.10060243,0.058104854,0.090443686,0.08501869,0.0815448,0.08518994
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,False,0.08209438,0.1945307,0.21158358,0.0695139,0.026687035,0.008848614,0.0061825435,0.009926331,0.38008595,0.010546943
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It discovers causal relationships,It can be used to make precise predictions.,I,False,0.13278443,0.067521945,0.17434137,0.14951895,0.11922793,0.09970136,0.074476145,0.06997995,0.0633883,0.049059633
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To decrease the complexity of the decision-making process,To avoid overfitting the training set,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,D,False,0.023157382,0.050450113,0.08872401,0.3216153,0.045325298,0.01765638,0.015570517,0.014042248,0.022234395,0.40122437
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"False, False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",E,False,0.078486584,0.080767535,0.16134055,0.1059905,0.06430697,0.07849661,0.0917413,0.0903388,0.12095587,0.12757526
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,F,False,0.09961384,0.05574741,0.085900016,0.11602371,0.15756696,0.07336838,0.10318554,0.12032475,0.09191685,0.09635256
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, True",J,True,0.07317608,0.071683705,0.12953989,0.10838967,0.103439756,0.08624083,0.07938288,0.08745202,0.1288246,0.13187066
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,F,False,0.1838404,0.12780716,0.15393642,0.14112736,0.096013054,0.08151398,0.06658296,0.0634155,0.050186463,0.035576705
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",F,False,0.15218489,0.11542095,0.07442882,0.1842442,0.08812163,0.06098869,0.055384595,0.05526077,0.090140596,0.12382483
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","False, True","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",A,False,0.06783192,0.055706307,0.082459964,0.124751285,0.12403535,0.08153955,0.09291581,0.09299365,0.13488328,0.14288285
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",F,False,0.05893082,0.057715707,0.09281727,0.23237967,0.06764969,0.047288433,0.068767264,0.08161597,0.13571194,0.15712324
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,Hill Climbing,All of the above,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,D,True,0.09369818,0.05914443,0.079154335,0.26271215,0.07734824,0.050213374,0.041702498,0.110216185,0.12634058,0.09946991
"Adding more basis functions in a linear model, pick the most probably option:",Decreases model bias,Increases estimation bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,A,False,0.12862016,0.080342725,0.19703175,0.2550792,0.10026974,0.04569691,0.0658674,0.039307076,0.04791581,0.039869264
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,False,0.13432156,0.12660748,0.13369074,0.16781598,0.12273395,0.06309962,0.059970602,0.07809618,0.0704709,0.04319306
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,anomaly detection,J,True,0.0067068143,0.009309359,0.010200499,0.02023383,0.17779055,0.014185361,0.0075385747,0.019322176,0.16308227,0.57163054
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, True","True, Cross validation is not needed","False, Cross validation increases overfitting",H,False,0.10181133,0.076535404,0.08340555,0.091630325,0.13206412,0.23691289,0.053132407,0.07428331,0.06966973,0.080554985
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","False, True",J,False,0.102497704,0.09996916,0.1396293,0.1462471,0.091703095,0.05956579,0.09293913,0.06568322,0.1045826,0.09718291
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N^2 ),O( N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),D,True,0.0668495,0.14488348,0.14158247,0.36430582,0.0826543,0.042845696,0.036511187,0.04388807,0.048289087,0.028190313
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, True","True, False","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",A,False,0.086276665,0.088895515,0.08862506,0.13073525,0.10364393,0.10860589,0.09476632,0.11036943,0.0640037,0.12407819
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","False, True",J,False,0.09643655,0.082402185,0.13603637,0.14202493,0.06672483,0.048405908,0.094731614,0.081688285,0.12864406,0.12290531
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 1 and 10.,Is bounded between 0 and 1.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,D,True,0.03509251,0.018349085,0.020176489,0.85737896,0.020036245,0.00648549,0.006037525,0.008290671,0.0147447195,0.013408305
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,True,0.122110665,0.101163045,0.18009804,0.1514323,0.07411509,0.0480531,0.0858517,0.06675866,0.122806594,0.047610812
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,All of the above,J,True,0.05158353,0.032309778,0.040110894,0.11684102,0.025362363,0.017298251,0.05918719,0.06822312,0.046670374,0.5424135
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",F,False,0.0864312,0.07435191,0.09502202,0.10496825,0.08548936,0.10080344,0.20140368,0.088186935,0.07654825,0.086795054
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,False,0.08867624,0.072857775,0.13864109,0.105914675,0.09666568,0.06573802,0.07826882,0.12339146,0.12622042,0.103625774
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F|H), P(F)",I,False,0.084846415,0.059704136,0.12558204,0.1371297,0.14308421,0.068723045,0.08878008,0.07235881,0.1218048,0.09798675
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of underfitting to counterbalance overfitting,The use of weak classifiers,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,D,True,0.026149856,0.04452654,0.026924035,0.71063596,0.057477612,0.022626692,0.024394087,0.026707226,0.015550164,0.045007776
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, False","True, False","Neither true nor false, False",H,False,0.07585439,0.06758601,0.10906461,0.12603606,0.09410084,0.09520807,0.1269938,0.06614378,0.11470407,0.12430839
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, True","False, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",A,False,0.10136126,0.08559317,0.11656311,0.13405934,0.07598365,0.11241883,0.089012235,0.06557326,0.09224428,0.12719081
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,False,0.09768124,0.11337188,0.12767853,0.20604019,0.091778,0.056285027,0.06374676,0.065270916,0.09545696,0.082690485
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data points that are used to calculate the distance in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,D,False,0.0033868884,0.005909092,0.0072473693,0.011393419,0.00870373,0.9010625,0.0037534013,0.008024157,0.007655959,0.04286341
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","False, True","True, True","True, False","True, True","True, False","False, True","False, True","False, False",D,True,0.096776076,0.07441651,0.10837414,0.17819156,0.1286198,0.113157794,0.07203278,0.06361443,0.0807273,0.08408949
