0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The patient states that he is filing a lawsuit against the limousine company that employs him because he developed post-traumatic stress disorder following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his symptoms by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying diagnosis of this patient?",Administer a dose of sedative and then interview the patient,Ask the patient to provide a narrative with detailed description of the incident and of his symptoms,Interview the patient in the presence of his attorney,Administer amobarbital and then interview the patient,Interview the patient while paying close attention to his willingness to make eye contact,Administer a lie detector test to the patient,Ask the patient to provide contact information for his co-workers to confirm his symptoms,Ask the patient to write down his symptoms in a journal for a month,Ask the patient to re-enact the traumatic event,Interview the patient under hypnosis,B,True,0.08622901,0.7767431,0.036493946,0.048551816,0.019921197,0.006369372,0.007108028,0.010333227,0.0017427512,0.006507651
"A 5-year-old boy is admitted to the hospital because of a 1-week history of fever and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe pneumonia. He appears moderately ill. His temperature is 39°C (102.2°F). Abdominal examination shows an enlarged, tender liver. Ultrasonography of the abdomen shows an intrahepatic abscess. Culture of the abscess fluid grows Staphylococcus aureus. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This patient has an increased susceptibility to infection as a result of which of the following abnormalities?",Inability of leukocytes to kill intracellular microorganisms,Inability of leukocytes to respond to chemotactic signals,Inability of leukocytes to differentiate into macrophages,Overactivity of leukocytes leading to autoimmune disorders,Inability of leukocytes to recognize foreign microorganisms,Failure of leukocytes to migrate between endothelial cells,Failure of leukocytes to roll along the endothelial surface,Inability of leukocytes to ingest microorganisms,Overproduction of leukocytes,Inability of leukocytes to attach to the endothelial surface,A,False,0.03841704,0.028458113,0.019414594,0.014600403,0.4086847,0.051037207,0.059158146,0.10514084,0.07877389,0.1963151
"A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant recipient. DNA purified from the leukocytes of the patient is reacted in a mixture containing oligonucleotides specific for CMV DNA, thermostable DNA polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this patient's blood?",Polymerase chain reaction,Flow cytometry,Enzyme-linked immunosorbent assay (ELISA),Western blotting,Northern blotting,Fluorescent in situ hybridization (FISH),Microarray analysis,Southern blotting,Radioimmunoassay (RIA),Reverse transcription,A,True,0.8865548,0.029887287,0.02652363,0.02713437,0.009667679,0.0046790163,0.009122795,0.0029984452,0.0010924613,0.002339681
"A 2-year-old boy is brought to the emergency department by his babysitter because of a 30-minute history of respiratory distress. The babysitter reports that she is 15 years old and has cared for the patient on numerous occasions during the past year. The child's mother, who is a single parent, is currently out of town for business but will return later tonight. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a barking sound and he was breathing real heavy."" She does not know the child's prior health history, nor does she know if the boy takes any medications on a regular basis. The child looks tired and sits upright on the babysitter's lap. He is obviously comfortable with his caregiver. Vital signs are temperature 38.7°C (101.7°F), pulse 110/min, respirations 28/min and labored, and blood pressure 85/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 89%. Physical examination discloses inspiratory stridor. Neck is supple, tympanic membranes are normal, and there is a profuse nasal discharge. Examination of the pharynx discloses no abnormalities. Auscultation of the chest discloses equal air entry on both sides and no crackles. The remainder of the examination shows no abnormalities. Treatment with 40% oxygen via venturi mask and intravenous fluids is initiated. Despite continued supplemental oxygen and hydration, the child remains tachypneic and stridorous at rest. Oxygen saturation is now 93%. In addition to administering racemic epinephrine by nebulizer, which of the following is the most appropriate next step?",Intravenous antiviral therapy,Intravenous antibiotic therapy,Intravenous aminophylline therapy,Subcutaneous adrenaline injection,Oral dexamethasone therapy,Chest physiotherapy,Intravenous corticosteroid therapy,Oral ibuprofen therapy,Nebulized albuterol treatment,Intubation,E,False,0.08672282,0.09195948,0.069039404,0.16634251,0.054885443,0.028542431,0.06001915,0.033978995,0.08072555,0.32778424
"A 16-year-old boy is brought to the physician because of a 3-day history of abdominal pain and vomiting; he also has had decreased appetite during this period. The pain was initially on the right but now has become generalized. His temperature is 38.8°C (101.8°F), pulse is 100/min, respirations are 20/min, and blood pressure is 143/83 mm Hg. Abdominal examination shows guarding with diffuse rebound tenderness. There are no palpable masses. A CT scan of the abdomen shows a perforated appendix. Examination of peritoneal fluid from this patient will most likely show which of the following organisms?",Streptococcus pneumoniae,Neisseria meningitidis,Escherichia coli,Clostridium difficile,Proteus mirabilis,Haemophilus influenzae,Staphylococcus aureus,Candida albicans,Citrobacter freundii,Pseudomonas aeruginosa,C,False,0.09588443,0.0897222,0.13934825,0.06082144,0.084444545,0.046342097,0.0676588,0.025812283,0.0950782,0.29488775
"A 52-year-old woman comes to the emergency department because of a 1-week history of low-grade fever and increasing abdominal cramps that are exacerbated by bowel movements. She began a course of amoxicillin-clavulanate and metronidazole 2 days ago but has had no relief of her symptoms. She has had intermittent constipation for the past 12 years. She has not had nausea, vomiting, urinary symptoms, or bloody stools. She has a 3-year history of hypertension. She underwent total abdominal hysterectomy and bilateral salpingo-oophorectomy 5 years ago because of leiomyomata uteri. She is 165 cm (5 ft 5 in) tall and weighs 86 kg (190 lb); BMI is 32 kg/m2 . Her temperature is 38.1°C (100.6°F), pulse is 75/min, and blood pressure is 150/80 mm Hg. The lungs are clear to auscultation. Cardiac examination shows no abnormalities. The abdomen is soft, and there is tenderness to palpation of the left lower quadrant with guarding but no rebound. Bowel sounds are normal. The stool is brown, and test for occult blood is negative. Her hemoglobin concentration is 14.5 g/dL, leukocyte count is 15,000/mm3 , and platelet count is 280,000/mm3 ; serum studies and urinalysis show no abnormalities. Which of the following is the most appropriate next step in diagnosis?",Abdominal X-ray,Test of the stool for ova and parasites,CT scan of the abdomen with contrast,Endoscopic retrograde cholangiopancreatography,Colonoscopy,MRI scan of the abdomen,Blood culture test,Test of the stool for Clostridium difficile toxin,Pelvic ultrasonography,Test of the stool for Helicobacter pylori,C,False,0.09679791,0.118222564,0.084017396,0.110222876,0.17905003,0.038113263,0.048913065,0.07772147,0.097220525,0.14972092
"A 42-year-old woman comes to the physician because of a 1-year history of vaginal bleeding for 2 to 5 days every 2 weeks. The flow varies from light to heavy with passage of clots. Menses previously occurred at regular 25- to 29-day intervals and lasted for 5 days with normal flow. She has no history of serious illness and takes no medications. She is sexually active with one male partner, and they use condoms inconsistently. Her mother died of colon cancer, and her maternal grandmother died of breast cancer. She is 163 cm (5 ft 4 in) tall and weighs 77 kg (170 lb); BMI is 29 kg/m2 . Her temperature is 36.6°C (97.8°F), pulse is 90/min, respirations are 12/min, and blood pressure is 100/60 mm Hg. The uterus is normal sized. The ovaries cannot be palpated. The remainder of the examination shows no abnormalities. Test of the stool for occult blood is negative. Which of the following is the most appropriate next step in diagnosis?",Pap smear,Diagnostic laparoscopy,Hysteroscopy,Cystoscopy,Progesterone challenge test,Colposcopy,Pelvic examination,Endometrial biopsy,Transvaginal ultrasound,Mammography,H,True,0.08775254,0.09230664,0.08534161,0.09623403,0.12363154,0.049878117,0.08397429,0.16921134,0.11960722,0.09206268
"A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Turner syndrome in infancy during a work-up for coarctation of the aorta. During today's visit, her mother reports that the girl has been talking about babies. You have been the patient's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the patient that if she wishes to have a family she will need to do which of the following?",Receive a uterus transplant,Undergo embryo donation,Seek in-vitro fertilization,Seek surrogate motherhood,Have amniocentesis if she gets pregnant,Have an operation,Receive genetic counseling,Undergo egg donation,Adopt,Undergo hormone therapy,I,False,0.04355572,0.059365172,0.05733898,0.09151075,0.035485636,0.0319064,0.04836828,0.05450549,0.07507181,0.5028918
"A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?",Echocardiogram,Serum electrolyte test,CT scan of the head,Blood culture,Lumbar puncture,Carotid duplex ultrasonography,MRI of the spine,Chest X-ray,Thyroid function test,EEG,C,False,0.100718655,0.13655777,0.10302791,0.152794,0.2332409,0.09324535,0.03485042,0.045445453,0.031395648,0.0687238
"A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated blood pressure during labor and sustained an estimated third-stage blood loss of 500 mL. Today blood pressure is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Hematocrit is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?",Order a blood transfusion,Order daily sitz baths,Initiate breastfeeding education,Begin oral methyldopa,Perform a pelvic examination,Institute fundal massage,Prescribe bed rest,Begin intravenous fluids,Administer antihypertensive medication,Provide education for well-baby care,J,False,0.103534944,0.08777516,0.20287983,0.11948184,0.09280502,0.06268965,0.06304783,0.055125132,0.09587479,0.11678575
"A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had chest pain or palpitations. She takes no medications and does not smoke. Her sister has asthma. The patient appears well. Her pulse is 68/min, respirations are 16/min, and blood pressure is 100/75 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Cardiopulmonary examination shows no abnormalities. An x-ray of the chest shows no abnormalities. Spirometry shows an FEV1:FVC ratio of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely diagnosis?",Allergic rhinitis,Tuberculosis,Pneumonia,Chronic obstructive pulmonary disease,Postnasal drip syndrome,Gastroesophageal reflux disease,Chronic bronchitis,Pulmonary embolism,Cystic fibrosis,Asthma,J,True,0.01009681,0.012397844,0.0066649653,0.017033728,0.0055028535,0.002826781,0.0032704226,0.004427773,0.006705648,0.9310732
"A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the emergency department after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?",Stromelysin,Tumor necrosis factor-alpha,Interferon-gamma,Glycosylation-dependent cell adhesion molecule-1,Vascular endothelial growth factor,Transforming growth factor-beta,Epidermal growth factor,Fibroblast growth factor,P-selectin,Platelet-derived growth factor,E,True,0.14427829,0.1310583,0.070612244,0.065660365,0.27921826,0.08694637,0.039418183,0.05042302,0.048221152,0.08416385
"A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy (DMD) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle creatine kinase concentration of 120 U/L (N=22– 198). The patient's 50-year-old mother has a serum muscle creatine kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this patient's carrier status for this disease?",The patient is not a carrier of the DMD as her muscle creatine kinase concentration is within the normal range,"The patient's mother is a carrier, hence the patient is definitely a carrier too",The patient is a carrier of the disease based on her family history of DMD,The patient's DMD carrier status is uncertain due to lack of genetic analysis on her deceased relatives.,The patient has a 25% risk of having a child with DMD,The patient is a carrier of the disease based on her mother's elevated creatine kinase concentration,The patient's DMD carrier status is certain due to maternal transmission,The patient has a 50% risk of having a child with DMD,The patient's DMD carrier status is uncertain because of random X inactivation,The patient is not a carrier of the DMD based on her normal creatine kinase concentration,I,False,0.06946509,0.046922356,0.041184895,0.25329652,0.11720799,0.02765031,0.05105098,0.11869007,0.08584595,0.18868583
"A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU PPD skin test. The test was done as part of a routine screening for enrollment in a homeless shelter. Physical examination shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?",Prescribe antibiotics immediately,Order a skin biopsy of the puncture site,Order a complete blood count test,Order a chest x-ray,Advise the parents to isolate her from other children,Schedule a follow-up PPD skin test in a month,Repeat the PPD skin test,Order a test for HIV antibody,Recommend vaccination updates,Call her previous physician to obtain more history,D,False,0.09125197,0.10037994,0.06533231,0.09915637,0.08060403,0.16858995,0.14334731,0.08340143,0.03677477,0.13116181
A 65-year-old female is admitted to the hospital after experiencing aphasia and right-sided hemiparesis. She subsequently develops urinary incontinence. There is no evidence of urinary tract infection and no prior history of urinary pathology. The most likely diagnosis is,autonomic neurogenic bladderv,Detrusor underactivity,Overactive bladder,uninhibited neurogenic bladder,Functional incontinence,reflex neurogenic bladder,Overflow incontinence,motor paralytic bladder,Stress incontinence,Spastic neurogenic bladder,D,False,0.10209999,0.10134545,0.08032299,0.17966197,0.07156608,0.050906844,0.054637264,0.05096081,0.07300941,0.2354892
"A 35-year-old woman comes to the office because of a 3-day history of severe right back pain. She has not had any fever, chills, or weight loss. She has no history of major medical illness. Musculoskeletal and neurologic examinations show no abnormalities. When told that her examination is normal, the patient becomes tearful and demands an MRI of her back because her mother just died from breast cancer metastatic to bone and she fears that she may also have cancer. The patient already contacted her insurance company, who told her that if she has neurologic abnormalities an MRI may be covered by her plan. The patient asks the physician to order the MRI indicating that she has neurologic findings. Which of the following is the most appropriate initial action by the physician?",Agree to the patient's request and misrepresent her examination findings,Tell the patient to seek a second opinion from another physician,Advise the patient to consult a specialist for her concerns,Advise the patient to change insurance companies as soon as she is able so that she can receive more comprehensive medical care,Explain that the patient does not need the MRI and that it is not appropriate to misrepresent her examination findings,Request the patient to bring a letter from her insurance company stating that an MRI is necessary,Immediately inform the patient's insurance company about what the patient has asked the physician to do,Order the MRI as the patient requests,Offer to perform a physical examination instead of an MRI,Suggest the patient to undergo a different diagnostic test,E,True,0.064768136,0.042543687,0.027964761,0.03151749,0.7460631,0.01571475,0.011210365,0.026657505,0.01603763,0.017522713
"A 32-year-old man is brought to the emergency department 30 minutes after being struck by a car while driving his motorcycle. He reports severe pelvic pain. On examination, there is bruising of the perineum and pain is elicited with motion of his pelvis. Blood is noted at the urethral meatus. There is no other penile trauma. A plain x-ray shows a fracture of the superior pubic ramus and retrograde urethrography is done to evaluate for a urethral disruption. Which of the following portions of the urethra would be at greatest risk for injury in this patient?",Spongy,Posterior,Intramural (pre-prostatic),Prostatic,Proximal,Penile,Bulbous,Anterior,Membranous,Distal,I,False,0.13730738,0.10787806,0.13437605,0.15327856,0.10437011,0.06439445,0.067515835,0.05968978,0.07399813,0.097191736
"A 33-year-old female presents to the office with the complaint of chronic pelvic pain that began after she underwent a hysterectomy 6 months ago. Following a physical examination, a CT scan of the pelvis is ordered. After the scan is complete, the radiologist calls to report that the patient has a surgical sponge in her pelvis. In a subsequent malpractice suit, the plaintiff establishes that the sponge could not have been left unless there was negligence. The most appropriate term to represent the legal concept invoked by the patient is",contributory negligence,negligence per se,respondeat superior,collateral estoppel,proximate cause,tort of negligence,strict liability,prima facie,res ipsa loquitur,vicarious liability,I,True,0.0047888653,0.014977706,0.017277088,0.024002261,0.026464427,0.016951356,0.03368506,0.05604277,0.44018337,0.36562714
"A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past 6 months. Vital signs now are temperature 37.0°C (98.6°F), pulse 78/min, respirations 14/min, and blood pressure 110/70 mm Hg. The patient is thin and is in no acute distress. Auscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms?",Herniated nucleus pulposus,Deep vein thrombosis,Osteoporosis,Sciatica,Glucocorticoid-induced myopathy,Sarcoidosis progression,Narrowing of the hip joint,Avascular necrosis of the femoral head,Hip bursitis,Peripheral artery disease,H,False,0.062155724,0.091688834,0.04520834,0.11858425,0.49617308,0.025926871,0.02535467,0.050548535,0.026819358,0.05754015
"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m2 . Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. Prior to discharge, which of the following is the most appropriate step?",Begin corticosteroid treatment,Place a percutaneous endoscopic gastrostomy (PEG) tube,Administer influenza vaccine,Prescribe fludrocortisone,Discontinue levodopa and carbidopa,Arrange for home oxygen therapy,Initiate physical therapy,Obtain CT scan of the chest,Obtain a swallowing evaluation,Start patient on anticoagulant therapy,I,True,0.11265396,0.10727601,0.08317934,0.111951604,0.12967381,0.061885424,0.06592578,0.07189324,0.13101631,0.12454445
"A 64-year-old woman comes to the physician because of a 5-month history of increasing shortness of breath, sore throat, and a cough productive of a small amount of white phlegm. Over the past week, she has had nausea related to excess coughing. Over the past year, she has had a 3.2-kg (7-lb) weight loss. She has asthma treated with theophylline and inhaled β-adrenergic agonists and corticosteroids. She has smoked one pack of cigarettes daily for 44 years and drinks one alcoholic beverage daily. She appears thin. Examination shows a 2-cm, nontender lymph node in the right supraclavicular area. Examination shows no other abnormalities. An x-ray of the chest shows a large right lower lobe density. A CT scan of the chest shows a 7.5 x 7.5 x 6-cm right lower lobe mass with some scattered calcifications. The lesion abuts the posterior chest wall without clear invasion. There are right lower peritracheal, precarinal, right hilar, and subcarinal lymph nodes. There is a 1.5-cm mass in the right adrenal gland. A biopsy specimen of the lung mass is most likely to show which of the following?",Multiple endocrine neoplasia,Small cell lung carcinoma,Tuberculosis,Sarcoma,Metastatic carcinoma of the colon,Pneumonia,Non-small cell lung carcinoma,Mesothelioma,Metastatic adenocarcinoma of the breast,Metastatic melanoma,G,True,0.040467657,0.10750493,0.03258966,0.04602401,0.029292021,0.037792955,0.42642877,0.04807642,0.047055084,0.18476847
