0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What does the term anatman mean?,Nirvana,Liberation,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,No-self,Impermanence,I,True,0.0005671085,0.000894558,0.0004359873,0.0015844093,0.0003785381,0.00033175,0.00058065786,0.0016955099,0.9500429,0.043488566
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Birth narratives,J,True,0.0007149412,0.0011117032,0.0005020477,0.0010740894,0.00013430144,0.0003034845,0.00027072727,0.0004650224,0.001237731,0.9941859
Pure Land Buddhism belongs to which school?,Mahayana,Shingon,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,A,False,0.00066726113,0.0014865163,0.0023489967,0.0027493606,0.0017616191,0.0013597686,0.0015227249,0.0011050297,0.8872752,0.09972341
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.069437385,0.05461363,0.1528486,0.33882496,0.10457321,0.086991556,0.021838984,0.05699124,0.05055827,0.06332218
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Decalogue,The Kaddish,The Amidah,The Shema,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,F,True,0.016927453,0.009432677,0.0052512824,0.010275845,0.018904572,0.93501276,0.000938832,0.001065104,0.0006030586,0.0015884509
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C,True,0.10345696,0.10723937,0.47218412,0.19592468,0.05356625,0.010786129,0.0151724,0.010640356,0.008690081,0.022339704
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of the Trench,The Battle of Ta'if,The Battle of Uhud,H,False,0.32469183,0.25107905,0.085730575,0.14509378,0.042560417,0.014601917,0.037567675,0.033542525,0.022303583,0.04282862
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Remembering the Divine Name,Performing a series of ritualistic dances,I,True,0.017577179,0.020011954,0.02490794,0.0318247,0.013929379,0.012067204,0.019198654,0.031441245,0.6974817,0.13156007
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Hinduism,Confucianism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,D,False,0.0032766317,0.008326059,0.008387553,0.016670605,0.002884316,0.0041171997,0.010524453,0.0033816106,0.004648265,0.93778336
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Enlightened,Devotee,Follower,Truthful,Disciple,Worshiper,Faithful,Seeker,G,False,0.3600511,0.03587529,0.037051566,0.3884958,0.06727753,0.01240051,0.018275296,0.013420415,0.01547169,0.05168091
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The sages of the Zhuangzi,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,F,False,0.26762345,0.09736435,0.10830179,0.12262724,0.08264766,0.05132811,0.054152522,0.07813469,0.047016278,0.09080394
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Anointed one,J,False,0.013223718,0.006440026,0.7841642,0.01840142,0.0051172096,0.0014503448,0.0012120592,0.0017747368,0.01577362,0.15244283
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-matter,Non-soul,Consciousness,Non-energy,Energy,Life,Matter,Soul,D,False,0.05258653,0.06360926,0.50269973,0.23404121,0.015465262,0.0035051783,0.010043553,0.014020407,0.06661795,0.037411038
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,A collection of statues,A philosophical teaching,A traditional tea ceremony,Seated meditation,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,F,True,0.0010109548,0.0008884727,0.00063659746,0.0012043824,0.0014535122,0.990776,0.0003386197,0.0013216217,0.00057754235,0.0017922926
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,True,0.0067539825,0.012477055,0.4964043,0.057045158,0.01898185,0.008096413,0.0074703186,0.007975489,0.020256722,0.3645388
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Wrathful and merciful,J,True,0.060115132,0.15000668,0.21424891,0.10602469,0.029271299,0.016409349,0.048764125,0.041181084,0.05931869,0.2746601
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and Babylonia,Palestine and Spain,Spain and Babylonia,H,False,0.052852403,0.073145986,0.04800294,0.26446474,0.051096864,0.01787032,0.037983377,0.1607717,0.100004554,0.19380714
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Zoroastrianism,Buddhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,D,True,0.18048336,0.08283882,0.067367785,0.5966762,0.045592014,0.0042376174,0.003007696,0.0031030579,0.0020472363,0.014646217
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Kali yuga,Rudra yuga,I,True,0.012749143,0.049437143,0.08482047,0.087296404,0.024636213,0.00588168,0.041549176,0.012351273,0.5721182,0.109160274
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Hymns,Rituals,Laws,H,False,0.0026190884,0.0033290624,0.007168604,0.004047913,0.0015359239,0.0014889581,0.95338273,0.018787252,0.0026936207,0.004946853
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Pure Land,Shingon,Tendai,Soto Zen,G,False,0.5216736,0.012110723,0.02056109,0.023054225,0.0122676045,0.0028740726,0.35530633,0.0029223915,0.0037745335,0.04545536
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Lakshmi,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,A,False,0.07564595,0.019946627,0.009177561,0.33109748,0.016998548,0.003897039,0.012578488,0.022856796,0.17588446,0.33191696
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rabi'a,Hildegard of Bingen,Joan of Arc,H,True,0.012179812,0.014015524,0.0041146623,0.011825711,0.007064338,0.0033352165,0.010328841,0.866579,0.012913835,0.05764296
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Devi,Durga,Radha,Kali,Parvati,Andal,Ganga,Lakshmi,H,True,0.0013826262,0.0015626486,0.0011998257,0.002760353,0.002142765,0.0012106195,0.002449671,0.96355903,0.00926263,0.014469935
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Francis of Assisi,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,G,True,0.0048468634,0.008944057,0.012599797,0.027001066,0.008409805,0.008077239,0.81891865,0.0090756565,0.00735683,0.094769955
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Religion,Epistemology,Aesthetics,Sociology,Morality,Metaphysics,Human Physiology,Natural Science,G,False,0.01272842,0.76930726,0.06074411,0.08636213,0.030142356,0.006429764,0.017528305,0.006308048,0.001567495,0.008882133
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Methodists,Greek Orthodox,Quakers,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,E,False,0.036571514,0.015794886,0.018163027,0.032008003,0.16473961,0.2691934,0.029889137,0.05186145,0.066222705,0.3155563
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Abraham,John,Jesus,Peter,Paul,Mark,Matthew,James,F,True,0.0064693913,0.0071520633,0.0035802887,0.010150456,0.07724229,0.89135444,0.0002731446,0.0004908802,0.0009492033,0.0023378152
When was the current Dalai Lama born?,1955,1985,1975,1990,2000,1965,1900,1925,1940,1935,J,False,0.35954902,0.08236954,0.115643494,0.071779214,0.05247334,0.04489978,0.015503621,0.057580367,0.060750443,0.13945118
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,G,False,0.055655465,0.021876395,0.01977195,0.7889236,0.024085915,0.0052551436,0.0076317713,0.016306689,0.011425396,0.04906769
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Spontaneity,Harmony,Persistence,H,True,0.0103773605,0.011379261,0.037200168,0.02297714,0.0046856264,0.002365079,0.0041365814,0.88097143,0.01634208,0.009565298
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,hand gestures,J,True,0.0005508463,0.00097297254,0.0011029219,0.0010291771,0.00020434601,0.00025190855,0.00025457697,0.00033197494,0.00082745386,0.99447376
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.0013046181,0.9874177,0.0033115,0.0040108683,0.0010735928,0.00023944085,0.0002979071,0.00069292105,0.0006573703,0.0009941114
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,35,33,52,50,25,30,45,20,H,False,0.19614843,0.12933943,0.1495056,0.1587362,0.09546856,0.032740045,0.0360953,0.05207597,0.063939795,0.085950844
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Serpent,Cow,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,D,True,0.028543893,0.041912574,0.028451491,0.775372,0.045068238,0.005389259,0.008502033,0.022029642,0.017407015,0.027323877
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,False,0.0022593425,0.0030264442,0.0042859293,0.013900882,0.0018762646,0.001381559,0.0027685582,0.012897794,0.7916066,0.16599655
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,The Maccabean Revolt,The Jewish Diaspora,Destruction of the Second Temple,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,E,False,0.018567706,0.0346946,0.057313774,0.11382346,0.2452229,0.008501791,0.034486774,0.24658918,0.17480823,0.065991536
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Ryokan,Honen,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,D,True,0.0041758767,0.18819802,0.016019654,0.7480637,0.015135761,0.0022418185,0.0025138278,0.008781069,0.004044493,0.010825792
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Indonesia,Iran,Pakistan,H,False,0.02354091,0.08597327,0.081732735,0.05268935,0.03752167,0.030712329,0.00802023,0.056673437,0.052143782,0.57099223
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Pius,Gregory,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,D,True,0.004133706,0.0048947656,0.0424416,0.89039415,0.0033947304,0.0008637039,0.0016098748,0.004582495,0.042156562,0.0055283243
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Enlightened being,Wise ones,I,False,0.009237439,0.0058256797,0.0053460924,0.013652311,0.9200628,0.0024160373,0.0019121325,0.0057515902,0.01746182,0.018334033
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,D,True,0.001523432,0.002624599,0.007306284,0.92107636,0.0009690609,0.0005507286,0.0015374405,0.00050803664,0.0011717902,0.06273218
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,True,0.006090843,0.00859589,0.93835706,0.024104437,0.0048495275,0.0019657873,0.003158499,0.0060841264,0.0031012208,0.0036925748
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the life of the householder,J,False,0.026018126,0.022528475,0.015722387,0.038500402,0.01848861,0.017682247,0.05953161,0.7316186,0.012587761,0.057321794
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.0005245018,0.0011623339,0.000932212,0.0026168579,0.00022520279,0.0008161265,0.00044372876,0.00060815254,0.0012344562,0.9914364
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sita,Sri Lakshmi,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,D,True,0.0048894873,0.0051667513,0.003956487,0.8174065,0.0056590126,0.0026541732,0.0063065016,0.0065505053,0.009766965,0.13764378
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Joseon,Silla,Japan,China,India,Mongolia,Baekje,Goguryeo,D,False,0.2337674,0.058892798,0.102928355,0.14701797,0.15923227,0.03750426,0.027525453,0.053593926,0.049639694,0.1298979
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Kapila,Aryabhatta,Badarayana,Patanjali,Nagarjuna,Vyas,Madhva,Ramanuja,F,True,0.0007920214,0.0017368386,0.0010736979,0.0018004667,0.0040574027,0.9891383,0.0002285675,0.00036647342,0.0002576973,0.0005486815
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It was built by Solomon.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,A,False,0.030531114,0.02010024,0.049421955,0.039109744,0.079415396,0.6809938,0.034889944,0.030725004,0.0122610675,0.02255177
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Ganesha,Hanuman,Rama,H,True,0.002541846,0.0044260873,0.002125966,0.0034141766,0.0016481405,0.0028427902,0.009076286,0.9591756,0.0042683845,0.010480811
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Nanak,Vishnu,Shiva,Indra,Buddha,Rsabha,Mahavira,Krishna,H,False,0.008573041,0.012793177,0.011092085,0.009588046,0.0027832242,0.004023364,0.803192,0.010768847,0.041528117,0.09565811
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Ban Zhao,Liu Bang,Laozi,Zhuangzi,G,True,0.0014357023,0.026496805,0.0024059636,0.0053058187,0.0007097874,0.001751665,0.94902784,0.0025904083,0.002180361,0.008095602
How many female renouncers were under the tutelage of Chandanbala?,"36,000","7,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",A,False,0.13921876,0.13503715,0.09682733,0.13500959,0.09958487,0.054135043,0.04949976,0.059558827,0.07518846,0.15594022
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.0016227182,0.9711892,0.0064119794,0.0100628715,0.0039473497,0.0009014705,0.0004913556,0.001308325,0.0015380695,0.0025267035
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Panth,Sansar,Guru,Khalsa,Mantar,Hukam,Gurbani,Karam,H,False,0.051380336,0.024757208,0.057522397,0.050426498,0.056013014,0.013408156,0.070134155,0.14050803,0.20306072,0.3327895
 How many books are in the New Testament?,47,31,25,27,26,28,30,33,35,29,D,False,0.032735914,0.06967144,0.054518893,0.1351866,0.50415653,0.022396157,0.022474658,0.03919291,0.07634984,0.043317072
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Humanistic Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,E,False,0.05508434,0.019612083,0.27517545,0.18052712,0.06798493,0.0067563932,0.014205245,0.034778986,0.25329277,0.09258277
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that nakedness was an elemental expression of non-attachment,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,H,True,0.10098518,0.078804255,0.08357789,0.1900611,0.048204884,0.018615628,0.04053877,0.360201,0.036659405,0.042351864
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Namokar Mantra,Jina Mantra,I,True,0.0032294686,0.0053841956,0.0059733037,0.005710071,0.0031022711,0.0027697629,0.0024638164,0.0044538793,0.81910944,0.14780383
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Fifth century CE,Eighth century CE,I,False,0.07908636,0.27577066,0.04234286,0.17019123,0.17014903,0.048049252,0.02411218,0.10337181,0.05556689,0.031359654
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C,False,0.11914347,0.27487683,0.16181321,0.12123549,0.08842987,0.04108118,0.066645734,0.048258927,0.036838032,0.041677285
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Ocean of Wisdom,Stillness of Love,Lover of the Ocean,H,True,0.1407578,0.06948712,0.08211042,0.08831125,0.1166852,0.028392546,0.06501276,0.30759814,0.03333736,0.06830734
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Radha,Durga,Rukmini,Annapurna,Kali,Sri (Lakshmi),Ganga,Sita,H,True,0.0048041586,0.0068112677,0.00588036,0.008511324,0.003558105,0.0025859757,0.0046886564,0.9536633,0.0021116366,0.0073853373
What is bhakti often translated as?,Ritual,Spirituality,Religion,Karma,Yoga,Gods,Devotion,Meditation,Worship,Enlightenment,G,True,0.00092224206,0.0011229237,0.0016641523,0.0024412838,0.0008457604,0.0012856616,0.98585594,0.00082278263,0.0016299209,0.0034093638
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Kali,Lakshmi,Vishnu,Hanuman,Sarasvati,Indra,Ganesha,Shiva,G,True,0.0015796234,0.004019686,0.0022306598,0.002205696,0.0011133761,0.0019768903,0.9813519,0.0010955369,0.001299995,0.0031265544
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C,True,0.00090018014,0.0018685727,0.9848194,0.0036612973,0.0007709943,0.00058070966,0.00037014094,0.00046939612,0.0022928119,0.004266536
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C,True,0.002499141,0.00701342,0.9755686,0.006001603,0.00091559475,0.00031845906,0.00034759115,0.0003593596,0.0057793525,0.0011967828
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,Merchants,"Rulers, warriors",Servants,Laborers,Scholars,Farmers,Healers,Traders,D,True,0.0025962258,0.0031096414,0.0026258351,0.98439956,0.0011812168,0.00031906346,0.00022245539,0.00091130106,0.00095337274,0.0036812082
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.24123912,0.1604812,0.10407933,0.1979521,0.0816512,0.05270863,0.04651392,0.048753418,0.016724741,0.049896248
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F,False,0.12574497,0.0597196,0.7297622,0.04751047,0.012817121,0.004853486,0.006867089,0.004084816,0.004291323,0.0043488615
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D,True,0.0020620658,0.00181737,0.0023698024,0.9798242,0.0017275307,0.00055359193,0.00049150083,0.00146813,0.0024515397,0.007234388
