0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters who frequently change their residential address,First-time voters,Voters aged 18-29,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,E,False,0.088836536,0.03299247,0.19726434,0.12071345,0.10052837,0.09525044,0.038253695,0.038249023,0.22522838,0.06268327
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,J,False,0.002802448,0.9490104,0.005003743,0.0075421724,0.004799989,0.002653163,0.002256037,0.0047001285,0.0025394205,0.018692335
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,United States domestic policy grew more conservative in the 1990s,all political action committees are conservative in nature,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,E,True,0.0024326162,0.0014115996,0.0019516986,0.0044045798,0.9807082,0.0034901625,0.00059824553,0.0016926938,0.0016622813,0.0016478358
The exclusionary rule was established to,limit the government's ability to use illegally obtained evidence,prevent the use of evidence obtained through legal means,impose restrictions on the right to freedom of speech,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,A,True,0.9725639,0.0042765737,0.005882124,0.013298735,0.0008191922,0.0003191555,0.00022588063,0.0008103767,0.0005831578,0.0012206708
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,committee members are not required to consult their constituents before making decisions,committees often prioritize national interests over public opinion,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,I,False,0.025685888,0.03302483,0.02079345,0.0629301,0.036037326,0.025777027,0.05028827,0.07411931,0.052523486,0.61882037
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,pass laws regarding education,declare war,amend the constitution,establish post offices,impose workplace safety standards,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,F,False,0.039712775,0.01661035,0.053790037,0.15340331,0.042711567,0.017364124,0.01681479,0.039407827,0.5035459,0.11663933
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,C,True,0.0080963895,0.006619611,0.89816946,0.019610304,0.016953897,0.005298427,0.015201143,0.0066666952,0.009951847,0.013432014
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Obergefell v. Hodges,Plessy v. Ferguson,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Brown v. Board of Education of Topeka,Loving v. Virginia,I,True,0.0010371484,0.0032713993,0.23077041,0.0044354233,0.0012856759,0.0009853097,0.0034425375,0.00771677,0.7446093,0.002446058
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,G,False,0.012495058,0.010385326,0.93333304,0.018433139,0.003522061,0.00094200193,0.0010187238,0.0020784028,0.005378236,0.012414064
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,Congress to nullify resolutions approved by the executive branch,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,F,False,0.16625617,0.04114752,0.048910238,0.26699638,0.07106455,0.022103399,0.024441466,0.1461023,0.063265756,0.14971228
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,regulate the content of campaign speeches,"prevent campaigns from issuing ""attack"" ads",require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,D,True,0.093976,0.056487888,0.17404807,0.34371486,0.099584706,0.03711356,0.042240433,0.080479965,0.040577002,0.0317775
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,True,0.020822532,0.6499692,0.016360026,0.028495628,0.008701016,0.04926698,0.010517613,0.20439982,0.003723354,0.007743798
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has become more influenced by evangelical Christians.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,E,True,0.0014576649,0.0026974983,0.0027916136,0.0041571446,0.95365673,0.0057155616,0.0023601823,0.0063807806,0.014733214,0.0060495385
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,H,False,0.12979907,0.04483867,0.17795824,0.113993466,0.2005056,0.044764582,0.05539382,0.1384289,0.07666059,0.017657042
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.08740938,0.041883636,0.10656093,0.07722189,0.060384553,0.092541486,0.13899861,0.17495193,0.14234535,0.0777023
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Grant-based funding,Dual federalism,Unitary system,Fiscal federalism,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,F,False,0.14051922,0.046271946,0.14100248,0.0982915,0.036857594,0.14806557,0.06799973,0.0042644935,0.24576335,0.07096409
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,True,0.01783796,0.9436943,0.004895513,0.020824859,0.0008115544,0.00051983877,0.0012406182,0.0025925124,0.0012493961,0.00633341
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,F,False,0.10621367,0.07953367,0.09701866,0.13592088,0.058294274,0.09812606,0.07240801,0.16339386,0.11793154,0.07115944
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,0.0018425444,0.97085696,0.0045155324,0.007113109,0.0032377809,0.0017782263,0.00076672266,0.0042128507,0.001261252,0.0044149496
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,True,0.024239434,0.030517226,0.78079146,0.053418,0.03751686,0.010492167,0.010558426,0.015015282,0.029634777,0.007816399
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The two legislative bodies form a conference committee.,J,True,0.00027387336,0.00035107258,0.0005020464,0.0021731725,0.00034608325,0.0006686304,0.00051699404,0.0009984907,0.0017511913,0.9924184
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",III and IV only,"I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,A,False,0.037751142,0.020545542,0.02161056,0.7788673,0.043435596,0.013465668,0.011972,0.025010424,0.017801605,0.029540105
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,"In many districts, these groups' constituents make up the majority of voters.",These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",H,False,0.096143074,0.04490391,0.16148637,0.20809469,0.14955516,0.075113826,0.059765745,0.11536993,0.054304317,0.03526297
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,True,0.014615213,0.8021524,0.06565581,0.08200976,0.0035988032,0.0042185965,0.0032498,0.009492821,0.002867799,0.0121392105
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,G,True,0.06961134,0.00733997,0.010056863,0.010833124,0.0044881436,0.0037686483,0.8726029,0.0057382933,0.0047346,0.010826204
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,Labor union members,Hispanic and Latino Americans,White Southerners,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,E,True,0.04889436,0.04143659,0.04324573,0.03997875,0.62230897,0.03569153,0.021814652,0.043023016,0.051343672,0.052262846
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",D,True,0.08162887,0.053919848,0.031409264,0.5042112,0.18580267,0.06430452,0.0129072135,0.024741976,0.015538545,0.025535893
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Unitary government,Checks and balances,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,D,True,0.0016325298,0.002972784,0.003210339,0.76303124,0.0017994207,0.001579736,0.0011710661,0.009942838,0.013601813,0.2010583
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,Senate committees are less influential because they are often tied up in partisan disputes.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",D,False,0.10364468,0.045424417,0.039035436,0.17280184,0.11776984,0.034110818,0.086544365,0.25249255,0.07783888,0.07033719
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters have become more focused on individual candidates.,J,False,0.045451082,0.07752961,0.0922435,0.06264209,0.13509893,0.13095686,0.09780223,0.05803782,0.16437016,0.13586773
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is not recognized in the United States.,I,True,0.0006585638,0.0025005932,0.0041227695,0.0062502045,0.003542818,0.00847605,0.023379276,0.02343743,0.850692,0.0769404
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,Approximately 30% of the senators and representatives are members of the presidential political party.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,H,False,0.07466906,0.080375664,0.05249468,0.053097513,0.023648145,0.029406294,0.12581943,0.13222407,0.23859215,0.189673
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,For-profit business,Labor unions,I,False,0.05422019,0.027808484,0.035583064,0.056885168,0.06358005,0.021066932,0.012864234,0.0433915,0.24263725,0.44196314
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,increase the power of the national government,J,False,0.007202544,0.00822623,0.008538407,0.82006556,0.0092082145,0.003971686,0.0027126735,0.013593993,0.021641979,0.10483873
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A pocket veto,J,True,0.029467398,0.025628345,0.015300538,0.026217269,0.0057561994,0.0038212552,0.013022591,0.019079274,0.03993678,0.82177037
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,I,True,0.165896,0.09120613,0.144957,0.11029872,0.071432814,0.028602151,0.11916755,0.048045665,0.17326066,0.04713332
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,end a filibuster and force a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,F,True,0.01209841,0.010105534,0.25933787,0.026727417,0.03440395,0.65029377,0.00085756904,0.0024789914,0.0023726795,0.0013238989
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,Congress passes legislation establishing a national speed limit.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,G,False,0.0047860947,0.0055980943,0.0068935663,0.012944781,0.0070506516,0.5783128,0.07861308,0.053768802,0.061892472,0.19013965
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,Its primary role is to draft foreign policy legislation.,I,True,0.0018864922,0.0024227938,0.005536957,0.0050996044,0.0019394534,0.0029887394,0.010025187,0.012027575,0.94583863,0.012234529
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,A,True,0.9734707,0.003077961,0.0036735786,0.0049964334,0.0022556328,0.0012637228,0.0015908607,0.0016863132,0.0040030903,0.003981871
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,A,True,0.5335881,0.011121832,0.012787692,0.014999454,0.0050234306,0.002856241,0.0025370014,0.009738406,0.39976862,0.0075792097
