0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,True,0.021641454,0.017711008,0.022686472,0.054648932,0.023715481,0.016813379,0.032769058,0.022779414,0.057956584,0.72927815
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,True,0.0007418909,0.00092203286,0.0008985,0.0016470938,0.96702385,0.0036450208,0.0038246952,0.0013986557,0.0066200555,0.013278216
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.03547107,0.0087447595,0.0057794093,0.029058272,0.0061888164,0.002861108,0.01661494,0.014719542,0.026958935,0.8536031
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,True,0.008087437,0.007000368,0.0055841883,0.010726882,0.9412653,0.0063586137,0.002493403,0.0028303661,0.009563826,0.00608982
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,True,0.061756324,0.045386076,0.056058597,0.045173876,0.037025694,0.035572235,0.28987327,0.22519445,0.097147994,0.10681144
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.88886404,0.034715574,0.015382877,0.017937968,0.008983953,0.0038988965,0.0035201432,0.005637928,0.008347214,0.012711411
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,False,0.057419796,0.036783803,0.046566,0.21606901,0.061128594,0.014486078,0.043679137,0.04862139,0.11701557,0.35823056
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,False,0.026852788,0.055552997,0.04068346,0.05030305,0.03515753,0.11725226,0.068483494,0.2667981,0.118171655,0.22074465
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.06996262,0.08775245,0.6551769,0.0903324,0.04129495,0.025153248,0.007834929,0.005500782,0.014350162,0.0026416131
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.074842215,0.053700455,0.32333085,0.09862407,0.06321344,0.030254133,0.065750256,0.08178664,0.134844,0.07365394
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,0.01563089,0.016219953,0.017348114,0.792172,0.0059776893,0.0023383372,0.0041773203,0.026561793,0.03763592,0.081937976
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,False,0.011701146,0.014700844,0.7635824,0.04600812,0.01627592,0.008961755,0.004442318,0.011057534,0.039834864,0.08343486
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,False,0.19521685,0.028327692,0.01896076,0.041891534,0.023748215,0.08473847,0.01402614,0.017727185,0.10164146,0.47372165
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.054884244,0.25446537,0.07543986,0.102429464,0.048278335,0.032836232,0.06947427,0.06707176,0.15379828,0.14132206
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,True,0.25439692,0.38267228,0.016861685,0.06032576,0.010767586,0.18488523,0.015384924,0.016696675,0.020827675,0.03718129
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.0018721587,0.9244444,0.0036669038,0.007418816,0.0024505313,0.005254872,0.0027177187,0.035130255,0.0032667348,0.013777557
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,True,0.0019741978,0.005165416,0.003825721,0.017122783,0.004196643,0.0019225326,0.0027693312,0.007697335,0.031743594,0.9235825
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,True,0.0025488026,0.010258694,0.004363531,0.01540356,0.0036185463,0.0026870705,0.0014056548,0.003068678,0.0365014,0.920144
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,True,0.071942925,0.05174758,0.1687913,0.10804126,0.053310394,0.019868141,0.053038485,0.03747755,0.3111483,0.124634095
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,True,0.008061535,0.010172188,0.0052917707,0.042291254,0.0032016574,0.0026162334,0.0011836964,0.0026370697,0.006838258,0.9177064
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,0.0058697704,0.00567302,0.005044962,0.0085173985,0.9656872,0.0035609868,0.0006170388,0.0020151222,0.0014086467,0.0016059597
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.87174094,0.038089808,0.017958768,0.053183995,0.0031142875,0.002374622,0.0009872585,0.0015326114,0.003528546,0.007489199
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,False,0.009061081,0.0147370715,0.0418183,0.017407374,0.010981321,0.0151107125,0.47787908,0.19533944,0.12933281,0.08833284
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,True,0.0010632299,0.002814471,0.0040307404,0.008718871,0.0021437888,0.0029097777,0.024778485,0.0073284544,0.875237,0.070975274
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,0.005659796,0.0062224222,0.009822517,0.8400731,0.017480846,0.0026652934,0.006935241,0.0077134883,0.03120229,0.07222498
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.031773724,0.04090252,0.0587122,0.07967645,0.033948403,0.01586717,0.04330347,0.114661016,0.32874766,0.2524074
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.020063436,0.043256875,0.38430905,0.09304165,0.045858435,0.022937518,0.051135954,0.08909309,0.2061351,0.044168886
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.20273861,0.087499924,0.1862433,0.16470277,0.18137947,0.02369964,0.024507977,0.036427528,0.07103708,0.021763613
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.10796325,0.06660913,0.085240774,0.12347205,0.10985257,0.063924514,0.123957194,0.10508228,0.108616345,0.1052818
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,False,0.009178441,0.0126921125,0.0090142805,0.6767688,0.01519053,0.0055190497,0.0044690105,0.22191781,0.013336596,0.03191339
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.0064645046,0.9165711,0.012882921,0.026165044,0.005641835,0.0046795118,0.009351659,0.0050335815,0.0029218362,0.010287993
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,False,0.04064792,0.018352702,0.0317067,0.043913133,0.043486588,0.22659269,0.12473104,0.088372506,0.14864706,0.23354974
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,True,0.022609826,0.03753862,0.46406937,0.107822575,0.027223779,0.00913626,0.0069962805,0.011799509,0.115530096,0.19727367
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.015418951,0.021047829,0.8409234,0.04271478,0.01717389,0.004482979,0.0045271493,0.008692206,0.02191366,0.023105169
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,False,0.07168271,0.039128438,0.08536433,0.086927034,0.09274468,0.08964621,0.08251463,0.09807587,0.19162424,0.16229193
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.040443514,0.03404318,0.12790133,0.10795978,0.08391462,0.05763849,0.11158263,0.06699419,0.182036,0.18748623
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,False,0.022379506,0.021793123,0.7005365,0.10861297,0.031569887,0.017036183,0.011764292,0.013138693,0.03698822,0.036180697
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,0.003323109,0.016078802,0.0112962155,0.012372237,0.014371947,0.8503022,0.023708647,0.014401293,0.010318303,0.043827258
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,False,0.1104665,0.105702415,0.18754928,0.15700202,0.11288734,0.060060684,0.04546972,0.043779667,0.102958836,0.07412353
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,False,0.034986094,0.02655608,0.044927064,0.09180683,0.15382905,0.06446684,0.059560932,0.14359052,0.21336202,0.16691458
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.067259714,0.039587863,0.058901314,0.059209492,0.034278315,0.020561585,0.6162185,0.033015694,0.03736255,0.033604927
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,True,0.097808026,0.033638287,0.16966745,0.06023824,0.0495936,0.05025899,0.12795317,0.16827904,0.12467223,0.11789094
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.016658911,0.011645643,0.008652814,0.8190023,0.010150896,0.0028988048,0.00307893,0.0068374486,0.06055885,0.060515437
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.011130345,0.012785111,0.87025064,0.03572058,0.0050488734,0.0013354982,0.0007080693,0.0018012202,0.008353178,0.05286652
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,True,0.009933087,0.008135146,0.0061779134,0.012931081,0.9376785,0.0113882525,0.0010675816,0.00087977474,0.0059698382,0.005838709
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,False,0.0039205737,0.007857088,0.0047168727,0.012249394,0.0042375387,0.019100038,0.0015104151,0.0026904931,0.018333185,0.9253844
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,False,0.052627362,0.035451215,0.10028531,0.65966237,0.024495361,0.0056823674,0.0243367,0.00836192,0.024153711,0.06494374
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,True,0.0009835262,0.0016598266,0.00088682177,0.0021439844,0.99044985,0.0017488613,0.00019207511,0.0004351579,0.0009638714,0.00053586526
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,True,0.015847458,0.014627109,0.028861318,0.10437541,0.7011287,0.030483654,0.011923508,0.008969916,0.019760285,0.064022586
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,True,0.08396359,0.059235305,0.10374687,0.089025564,0.06546759,0.05731752,0.23298143,0.113718174,0.097114064,0.09742984
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.071094766,0.05856786,0.06402908,0.12173945,0.08414065,0.049205814,0.06427638,0.23162933,0.11520588,0.14011082
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,False,0.020503236,0.028071545,0.03999329,0.047361493,0.073942095,0.24603567,0.01386062,0.027809031,0.15368235,0.3487407
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,True,0.0037100285,0.002961076,0.0025154378,0.010211286,0.002697505,0.003919285,0.006605388,0.9495246,0.004814995,0.013040395
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.019701814,0.018351678,0.0056624347,0.0116710225,0.004432483,0.004160392,0.0041109766,0.008518004,0.013765052,0.9096262
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,False,0.009457016,0.023428474,0.021241693,0.058171745,0.00871902,0.09550156,0.07927935,0.29752576,0.023378411,0.38329697
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,True,0.0028105208,0.0027857649,0.0018748136,0.008054255,0.0011233022,0.0022667039,0.0033975728,0.95578897,0.002923703,0.018974463
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.005023924,0.0153950825,0.03702186,0.09181499,0.020391436,0.022396445,0.23248021,0.033613127,0.19574519,0.34611776
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.023645613,0.020425532,0.015112956,0.039801735,0.017381623,0.027807694,0.02052054,0.0610566,0.15025173,0.623996
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.0016557414,0.9726165,0.0026806374,0.0041378913,0.001196298,0.00063613063,0.0008800573,0.0015186259,0.003365452,0.011312911
