0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,60%.,70%.,90%.,30%.,20%.,40%.,50%.,100%.,F,False,0.08643975,0.06886066,0.12607917,0.20138557,0.111065805,0.075282365,0.0860897,0.0639338,0.10411183,0.076751366
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,F,True,0.0024575104,0.0017801578,0.0021360102,0.0049201446,0.0061634216,0.9666186,0.0021555673,0.0050768787,0.0033447999,0.005346928
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,False,0.12320116,0.23125193,0.107664146,0.14491388,0.1118721,0.049979027,0.047373284,0.04505804,0.06635729,0.07232904
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a higher price level.,J,False,0.6225725,0.06271195,0.062060233,0.07992133,0.096802615,0.020520894,0.021969981,0.009252085,0.011695531,0.012492764
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,inflation.,stagflation.,economic growth.,cost-push inflation.,G,True,0.003622241,0.005903182,0.0070219785,0.0071187974,0.0056877644,0.004223278,0.8534292,0.00737233,0.012992965,0.09262822
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,I II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,E,True,0.09205388,0.08119096,0.116726026,0.13153681,0.14500573,0.08825888,0.07417358,0.06829262,0.09296825,0.10979323
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C,False,0.09486415,0.07378945,0.079940245,0.14517073,0.11339166,0.103507794,0.09414944,0.079219565,0.08365163,0.1323153
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,E,False,0.056088183,0.05405086,0.05872063,0.105668314,0.12243088,0.09147412,0.08339249,0.10157333,0.14692701,0.17967416
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate minus anticipated inflation,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,E,False,0.062230498,0.045720473,0.04734071,0.5437231,0.07613973,0.022212194,0.026964327,0.035839416,0.068066865,0.07176265
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Shares of a company,Bitcoin,Dollar bills,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,E,True,0.10381307,0.047589682,0.056615133,0.12972403,0.35396373,0.03057806,0.04815346,0.06140757,0.09160231,0.07655294
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases taxes and decreases spending.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,F,False,0.09896657,0.07094953,0.27286303,0.1456208,0.13392106,0.055827186,0.077156216,0.04196723,0.0511494,0.051578946
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,III and IV only,"I, II, and IV only","I, II, and III only",II III and IV only,All of the above,II and IV only,II and III only,I and II only,F,False,0.06994612,0.05218139,0.062569134,0.12548946,0.093685225,0.06650555,0.33563283,0.0630787,0.055736825,0.07517474
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,are not required to be held by banks.,H,True,0.1836187,0.066927165,0.057170767,0.13256042,0.06661152,0.025955789,0.052005697,0.19882564,0.108074374,0.10825004
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the retirement age is lowered.,J,False,0.10943885,0.13627057,0.05494823,0.14949504,0.09294955,0.07835539,0.10950514,0.070942685,0.075698726,0.12239586
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,D,True,0.10330189,0.103589565,0.11541085,0.15189536,0.09401404,0.0874926,0.07745651,0.09211636,0.074921004,0.099801876
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will get how much of each good and service?,Who will manage the country's debt?,I,True,0.0354771,0.026426569,0.2537898,0.0405009,0.037709396,0.022118542,0.055298753,0.07445342,0.37399974,0.080225825
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,J,False,0.120963745,0.024098774,0.024311027,0.043137368,0.026189126,0.008625878,0.66988206,0.013371364,0.025658395,0.04376231
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly lower resource prices.,unexpectedly higher resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,D,False,0.025507003,0.024097942,0.7143026,0.12195897,0.035425298,0.011055287,0.011674394,0.013878673,0.025514547,0.016585318
According to Say's law,when price goes up supply goes up,price and supply have no correlation,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",supply creates its own demand,it is better to give than receive,price creates its own demand,it is better to receive than give,G,False,0.051472966,0.031418227,0.029922841,0.5913408,0.057094395,0.017979896,0.038104802,0.03637196,0.06347462,0.08281959
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.2967862,0.21854901,0.08127848,0.099577345,0.15423577,0.040056888,0.032278404,0.029408464,0.020314,0.027515473
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is part of the Federal Reserve System.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,G,True,0.0062676505,0.0042388383,0.008949605,0.010942553,0.004773446,0.00863104,0.80618036,0.012495609,0.024712278,0.11280873
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,decrease the consumer price index but not the GDP deflator.,I,False,0.11743825,0.17071317,0.22574338,0.19282523,0.073564954,0.03432687,0.03960063,0.057177056,0.037125256,0.051485293
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,seasonal unemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,G,True,0.0071527497,0.012425723,0.029089091,0.049462065,0.02995086,0.04339999,0.56185377,0.05622539,0.036608126,0.17383222
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,explained the cause of and cure for the Great Depression.,argued against government intervention in economies.,I,True,0.0044718897,0.009844206,0.012517981,0.012929381,0.042853136,0.013855242,0.016001185,0.10600539,0.68560636,0.095915146
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$4,000 ",$800 ,I,False,0.17069614,0.11185989,0.14409013,0.15345821,0.12614667,0.06055245,0.050495185,0.06048325,0.071080364,0.05113759
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Decreasing government regulation on businesses.,Promoting improvements in the education of the population.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,D,True,0.0075243935,0.011233307,0.010523781,0.9260619,0.0064333286,0.00508182,0.007289186,0.008996953,0.0043192436,0.012536119
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,its imports exceed its exports.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,G,False,0.020995965,0.04088057,0.3055922,0.08590139,0.04911749,0.058556646,0.3002216,0.07316461,0.028807875,0.036761668
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,(B) (C) and (D).,income earned by the factors of production.,total export revenue of a nation.,H,True,0.061270278,0.043173082,0.034144938,0.07209364,0.019802682,0.047147613,0.040411264,0.42484722,0.1042672,0.15284206
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $290 million.,J,False,0.20389794,0.10568173,0.07144268,0.17831337,0.14791583,0.05217774,0.08818645,0.060093958,0.039812215,0.052478105
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,F,False,0.2588392,0.3117228,0.06718661,0.10414703,0.06910555,0.08367452,0.03257436,0.030996088,0.016866172,0.02488763
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,E,False,0.10889633,0.13394299,0.09283766,0.16038094,0.093878716,0.0846807,0.081120454,0.07702666,0.059619755,0.10761575
The FED's Board of Governors has members each serving -year terms.,7 14,50 2,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,A,False,0.09898427,0.06905143,0.13523237,0.14939481,0.117900826,0.10861099,0.10694242,0.06671264,0.06938009,0.077790245
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,G,False,0.12002883,0.07038623,0.07982083,0.21311612,0.07570167,0.053960767,0.083129644,0.080162734,0.123612985,0.10008023
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The promise of the U.S. government to maintain its value,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,G,True,0.013452199,0.018303575,0.019086126,0.03373684,0.016971296,0.03441707,0.677788,0.0453569,0.0557374,0.085150585
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,H,False,0.1568595,0.09637548,0.12169985,0.13722679,0.10263119,0.051201865,0.10773724,0.08483801,0.073420055,0.06800997
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The Phillips curve shifts to the right,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,F,False,0.021008777,0.023559026,0.02371479,0.067370504,0.03290357,0.03776736,0.44312182,0.123838425,0.073150426,0.15356526
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",H,False,0.121339984,0.16927217,0.10904254,0.14846298,0.10508464,0.042298675,0.043601986,0.06514669,0.1085788,0.087171584
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,G,True,0.009182425,0.011948418,0.0186649,0.035879713,0.016720613,0.014414552,0.41605145,0.07161023,0.24024664,0.16528106
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,G,False,0.066024266,0.26150087,0.07137502,0.10742552,0.15996026,0.1758724,0.044146076,0.032616097,0.020074353,0.061005075
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,"there are limited resources, causing output to remain stagnant.",the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,A,True,0.57863486,0.036511395,0.036503423,0.06227731,0.036907867,0.026881715,0.12235706,0.027510932,0.023911739,0.048503652
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,True,0.18568698,0.2382395,0.09170396,0.17248839,0.056466892,0.0285352,0.04013626,0.03030343,0.049775437,0.10666401
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,Lower taxes     Decreasing the reserve ratio,I,False,0.08037565,0.103999935,0.10397207,0.14381023,0.0889623,0.069575846,0.084291935,0.1041089,0.10612753,0.11477563
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,False,0.062126994,0.060498513,0.051871333,0.08367391,0.09708454,0.26149407,0.07862618,0.080679186,0.09434214,0.12960312
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing SRAS with constant AD.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,E,False,0.20008451,0.06056656,0.09026354,0.26969233,0.088399746,0.04956408,0.071717724,0.044445436,0.041913677,0.08335244
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,People with fluctuating incomes,people with fixed money incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,D,True,0.076994285,0.053109918,0.06780565,0.53812504,0.05074032,0.020062665,0.036198102,0.035097957,0.07342853,0.04843758
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,A,False,0.121788576,0.08985617,0.060955204,0.11784886,0.104283206,0.113496155,0.08335483,0.08379552,0.09235237,0.1322691
The government measures inflation using the,FED,LIBOR,PPI,DJIA,GNP,GDP,S&P 500,NASDAQ,CPI,URL,I,True,0.0013384051,0.0016235233,0.008128105,0.002306724,0.0019999924,0.0015057108,0.002013615,0.0014702433,0.9716349,0.007978758
