0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.08740865,0.07758976,0.0977532,0.12629843,0.06708919,0.08324809,0.13529365,0.055695705,0.1250366,0.14458674
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.074477,0.07635807,0.09211938,0.1466905,0.19073987,0.08790227,0.07872291,0.080867775,0.080834,0.09128822
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,False,0.050235428,0.07238829,0.0859506,0.118576646,0.06529193,0.066631086,0.14807995,0.09522668,0.10229367,0.19532578
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,True,0.07369027,0.08009835,0.09537785,0.14055018,0.13778898,0.09755684,0.09237509,0.08450815,0.084833086,0.113221124
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,False,0.090057515,0.11702288,0.12984729,0.14445478,0.07898985,0.06761394,0.059335195,0.10629934,0.09118028,0.11519894
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.07943917,0.10323982,0.107689366,0.12112357,0.09006747,0.06132919,0.14292629,0.092700794,0.09699898,0.10448536
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,False,0.07416635,0.108768344,0.105711035,0.11966025,0.0567352,0.04568394,0.058553815,0.08766151,0.089793,0.25326663
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,False,0.08087918,0.1555248,0.065195836,0.20626375,0.07477541,0.066409595,0.110188656,0.093140215,0.05088315,0.09673945
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.027272878,0.07363383,0.03914077,0.12993245,0.027799333,0.029214691,0.12707493,0.05315621,0.12047724,0.37229767
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,False,0.12827389,0.08742748,0.13115712,0.15708204,0.10084727,0.053079613,0.034844007,0.068490155,0.10320484,0.13559358
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.07249388,0.09889848,0.1067211,0.20133425,0.11042375,0.057467937,0.06711196,0.07784745,0.08242821,0.125273
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.07744896,0.16664517,0.068459496,0.10557535,0.06637024,0.066977665,0.16675359,0.11465409,0.057444025,0.10967143
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.22294597,0.1541447,0.052515112,0.1530594,0.0744353,0.045154568,0.05271874,0.071487606,0.0503886,0.12315005
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.059385218,0.10417562,0.0961543,0.13487808,0.07561488,0.10977585,0.15834276,0.1492332,0.05652016,0.055919938
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,False,0.10152242,0.11938343,0.05704366,0.28122815,0.06783069,0.068924494,0.07141148,0.13656946,0.030577272,0.06550893
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,True,0.069367126,0.074140884,0.13573758,0.117942445,0.07368258,0.05280863,0.07772529,0.06252822,0.19631249,0.1397547
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.102970235,0.1593545,0.041007742,0.16137722,0.052948657,0.024623858,0.050115816,0.32921138,0.018139016,0.06025162
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.069299206,0.19652507,0.030255705,0.08708173,0.053800385,0.06932155,0.14953662,0.109951094,0.08178489,0.1524438
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,False,0.047416057,0.08285097,0.10169872,0.14573228,0.12813549,0.063229695,0.16630805,0.07992403,0.09789192,0.08681274
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.093209416,0.10384982,0.06129752,0.10519669,0.05375602,0.029896313,0.044332035,0.101925515,0.19514525,0.21139145
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,False,0.086397156,0.08815221,0.16732179,0.097129494,0.06810783,0.05288424,0.100687966,0.11738835,0.09350941,0.12842153
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,True,0.33782253,0.1149414,0.054449305,0.079970516,0.055141494,0.009478461,0.017204966,0.28723994,0.029780524,0.013970834
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,False,0.038086437,0.07475511,0.09065906,0.1556177,0.08162292,0.021978004,0.032559752,0.08693613,0.25839418,0.15939073
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.072605066,0.07982438,0.104564354,0.11711423,0.05659808,0.038327962,0.09106707,0.10297112,0.18227202,0.15465567
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,False,0.048299756,0.07445503,0.045262136,0.087571144,0.049245995,0.05388628,0.08893865,0.065557055,0.12851666,0.3582673
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,False,0.05703475,0.08052629,0.093669325,0.115318455,0.12529548,0.16669929,0.17295839,0.06378045,0.05651265,0.06820485
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.056301318,0.07383405,0.19012155,0.14598605,0.08981263,0.04808295,0.11889381,0.11117606,0.09075759,0.07503403
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,True,0.04292173,0.08180105,0.08892054,0.1332172,0.06581774,0.050962992,0.11322063,0.15734802,0.14288141,0.12290864
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.079341054,0.14887333,0.08430932,0.11870576,0.077556424,0.059602253,0.11244709,0.07750762,0.106750496,0.13490666
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.054166503,0.05911474,0.040389787,0.5212563,0.042897232,0.025906498,0.03551591,0.054400757,0.037995707,0.12835653
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,False,0.16677386,0.14892466,0.09348611,0.19348782,0.12812936,0.048232287,0.05452887,0.047459073,0.049211174,0.0697667
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,False,0.060334288,0.08488334,0.09007392,0.12957564,0.11732627,0.08809769,0.122736625,0.094798654,0.084182546,0.12799107
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.16502954,0.08772203,0.049764242,0.14874282,0.05448136,0.030574508,0.040457193,0.115273595,0.10609924,0.20185547
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.07257752,0.07220659,0.087684244,0.1564962,0.107769355,0.04912532,0.07238226,0.19345832,0.073741555,0.11455862
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,True,0.069660805,0.07076583,0.06261039,0.050190873,0.032931805,0.025325898,0.5880437,0.04423757,0.022655617,0.03357745
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.06628966,0.0758487,0.075371206,0.113918096,0.0742941,0.093323074,0.09480336,0.11271908,0.1211236,0.17230919
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.23726028,0.15058345,0.08025734,0.10972316,0.102801576,0.08683401,0.06977462,0.052170787,0.054705027,0.055889685
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.09738586,0.09618539,0.07340261,0.08211526,0.03103169,0.039140813,0.093456276,0.07801999,0.10792829,0.30133379
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.049785867,0.09418784,0.06734242,0.105978146,0.055116076,0.052141864,0.21235275,0.10311436,0.10301646,0.15696424
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,True,0.08270434,0.09764182,0.09194399,0.12493415,0.09031771,0.087637156,0.16347484,0.07649748,0.05453942,0.13030915
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.05905195,0.09924791,0.07095248,0.10148732,0.11511531,0.08436824,0.15487134,0.13481401,0.09686039,0.083231024
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,False,0.08855515,0.08549548,0.08757463,0.11532335,0.05448061,0.05454741,0.07954978,0.17433445,0.12659283,0.13354632
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.056597117,0.081525035,0.09903081,0.082902975,0.05105566,0.051036328,0.09317575,0.18021673,0.1314619,0.17299765
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.067780465,0.09802345,0.2389919,0.1242075,0.046506304,0.039084442,0.06476959,0.0876824,0.11507929,0.11787462
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.22309947,0.090189435,0.11820823,0.13355283,0.051905014,0.020492556,0.06685457,0.080465466,0.0911821,0.12405034
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.11261468,0.1335906,0.15462266,0.14036833,0.124284275,0.08812243,0.054181825,0.07916748,0.04813492,0.06491286
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.042446148,0.081702866,0.09351811,0.14515634,0.077702,0.071517,0.12023696,0.1284134,0.09570479,0.14360237
