0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Disease of the central nervous system,Loss of taste and smell,Projectile vomiting and diarrhoea,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,E,True,0.009577835,0.009140341,0.0067367596,0.014664369,0.92201066,0.0073669665,0.0045923013,0.011451967,0.0049223443,0.009536391
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.061884314,0.14070286,0.048341613,0.12897527,0.103314325,0.06465726,0.06986738,0.19370182,0.052235913,0.13631928
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,All of the above,Age of the infected person,I,True,0.01698204,0.013832659,0.014033872,0.019487726,0.008877732,0.0065827146,0.06391589,0.025887653,0.76893926,0.061460454
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.032376744,0.023706498,0.01891051,0.7131163,0.13659865,0.017282028,0.008777554,0.024389843,0.0042255335,0.020616429
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.012565306,0.67135805,0.03638851,0.08311234,0.051445775,0.022428147,0.02110662,0.036426634,0.025986157,0.03918251
Which member of the paramyxovirus family can cause very serious croup?,Meta pneumo virus,Measles,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),A,False,0.003349256,0.0039678384,0.0029509256,0.009457309,0.0030223802,0.0066113137,0.006577461,0.011307923,0.00442168,0.9483339
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,All of the above,J,True,0.021518668,0.047857404,0.029909695,0.08101784,0.048293464,0.023630254,0.024539446,0.039399367,0.012958206,0.67087567
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,H,True,0.0778732,0.04996167,0.052063413,0.13011032,0.14308453,0.026308399,0.06569274,0.19085643,0.13869047,0.12535879
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,Who is being infected,The origin of the infection,Where the infected individuals are,All of the above,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,F,True,0.0090058,0.010890712,0.0066918912,0.018049369,0.034246556,0.71678036,0.022920132,0.15107206,0.007828741,0.022514446
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Inability to vaccinate in some countries,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,F,False,0.05327138,0.035931032,0.036554687,0.68531907,0.052187588,0.035048116,0.022523824,0.027573144,0.020650208,0.030941004
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.073974974,0.040288173,0.04295895,0.12127054,0.03971951,0.030787962,0.076232046,0.14095347,0.21561447,0.21819976
Which of the following drugs inhibit herpes viruses?,Azidothymidine,Nevirapine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,A,False,0.07602844,0.023011856,0.026551658,0.05460874,0.013269229,0.012821005,0.023927493,0.051035147,0.040047098,0.6786993
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","Australia, New Zealand, and Indonesia","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",D,False,0.027540844,0.035934422,0.031553607,0.2636404,0.028272443,0.016783986,0.1377971,0.065367505,0.068171985,0.32493767
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,A,False,0.14037882,0.08434453,0.11978358,0.21101493,0.06800653,0.03721414,0.025243055,0.049883347,0.05615798,0.20797299
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Birds,Primates,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,D,True,0.055488147,0.03297109,0.030582886,0.605657,0.058958434,0.022819813,0.040841457,0.01766976,0.025799438,0.10921197
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,E,False,0.038060438,0.03342216,0.03726471,0.099207036,0.06655429,0.043507773,0.057095177,0.103248656,0.35233015,0.16930962
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via scratches and breaks in the skin,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,G,False,0.009551755,0.82994133,0.026666515,0.041486103,0.023202632,0.018244496,0.02086289,0.014886933,0.0057614697,0.009395852
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Respiratory tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,F,True,0.022240076,0.027463038,0.032021064,0.052281655,0.044748902,0.55285484,0.033193093,0.019916642,0.03212822,0.18315248
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),Shot gun sequencing,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),F,False,0.044548668,0.03623892,0.046891414,0.10433858,0.5476641,0.044718035,0.033512548,0.034208708,0.072880365,0.034998644
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,F,False,0.015862262,0.03591301,0.019593446,0.023494381,0.014379768,0.16769339,0.023411224,0.021046173,0.021507066,0.65709925
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.05985328,0.034151964,0.058371846,0.17218612,0.093870945,0.038112096,0.1301463,0.12619302,0.1609987,0.12611577
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.005873017,0.009821131,0.9338273,0.016271891,0.002216871,0.0014744212,0.00096304796,0.005696494,0.022127153,0.0017286625
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Nonresponse bias,Information bias,Placebo effect,Confounding,Observer bias,Reporting bias,Recall bias,Healthy user bias,F,True,0.08391602,0.051698864,0.12564017,0.16429615,0.08441593,0.18433192,0.07939162,0.051974617,0.08203671,0.09229804
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.06616051,0.046365596,0.039947312,0.1877497,0.05661907,0.029397685,0.11260369,0.15383615,0.11985148,0.1874688
Which areas of the world are rabies free?,South America,Asia,Antarctica,"None, rabies is present worldwide",USA,Norway,"Island nations, UK, NZ and Australia",Africa,All developed countries,EU,G,False,0.06888491,0.051538076,0.07243441,0.649707,0.034688253,0.013790535,0.02819726,0.049558908,0.011061801,0.020138917
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Both a and b,Use of formula feeding from birth,I,False,0.054924708,0.07062911,0.06864128,0.15700929,0.29686213,0.14943801,0.019392228,0.07610922,0.053089242,0.053904712
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Transfusion blood is screened,By avoiding contact with infected individuals,A range of new antivirals,H,True,0.02800316,0.036586348,0.019383872,0.08473514,0.021563211,0.019464822,0.010472093,0.44070852,0.1240573,0.2150256
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The botanist Dmitri Iwanowsky,The physicist Albert Einstein,I,True,0.061722513,0.034975138,0.034459013,0.051351078,0.044705436,0.021314625,0.026305467,0.06362946,0.62311673,0.038420513
Structural interventions typically target:,Financial resources,Personal attitudes,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,All of the above,J,True,0.027195,0.018349221,0.015138824,0.06169808,0.019923173,0.015665539,0.04649227,0.094854176,0.019431368,0.6812523
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Jaundice and abdominal discomfort,Rash,Loss of taste and smell,Upper respiratory tract infection,G,True,0.006479184,0.008287098,0.0077516697,0.009503071,0.003938303,0.011785588,0.9269937,0.007965095,0.0020636953,0.0152325835
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Volunteer studies,Animal studies using non-human primates,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,A,False,0.04167384,0.08073579,0.046457287,0.08602652,0.022987852,0.11809846,0.14919722,0.08018852,0.0439598,0.33067468
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Interaction,J,False,0.0067569404,0.01698931,0.008811232,0.010936273,0.009371461,0.00539571,0.92827874,0.0048950776,0.0029510274,0.0056142416
Describe the coronavirus structure.,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,A,False,0.012771797,0.012390294,0.013903719,0.018754268,0.8182998,0.017671818,0.008769326,0.035835892,0.03147844,0.030124601
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,Such viruses are confined to animals,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,F,True,0.01656466,0.030713612,0.060001947,0.13697837,0.04568723,0.48309827,0.0051813605,0.1868156,0.017694524,0.017264351
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MHV,OC43,TGEV,MERS,SARS-CoV-2,PHEV,NL63,HKU1,F,False,0.006489557,0.015096014,0.007986244,0.009575627,0.008593488,0.30772102,0.60232306,0.014083906,0.004866423,0.023264635
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Pantropic infection,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,G,False,0.17944819,0.1374218,0.08617995,0.12518439,0.06642047,0.031461667,0.044721637,0.09020056,0.13338625,0.105575174
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,D,True,0.020794949,0.018586136,0.011990639,0.91248256,0.008500342,0.0048890226,0.0034190726,0.010844144,0.0028939166,0.0055992603
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,False,0.15340707,0.1346051,0.117013864,0.17703465,0.11770038,0.05031221,0.06420446,0.0674422,0.062095303,0.056184787
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.06416152,0.05224335,0.030768802,0.05094016,0.02549612,0.09132602,0.29414797,0.084243625,0.061877068,0.24479532
