0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social stratification,J,True,0.001043412,0.0016595197,0.0017240829,0.0040704464,0.0009617248,0.0011182023,0.0017417395,0.0018959343,0.0018911092,0.9838938
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,affectual,affective,I,False,0.12970252,0.03601719,0.04603696,0.049754895,0.040979087,0.041991584,0.01822038,0.030100925,0.1303671,0.47682935
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,I,False,0.07369769,0.05397652,0.11267045,0.12598208,0.052792475,0.025195885,0.058095537,0.08578868,0.12927726,0.28252345
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,discrimination,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,A,False,0.036023155,0.07454575,0.06393218,0.07324941,0.05483988,0.021345131,0.026523158,0.018950094,0.13279538,0.49779585
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,I,True,0.015116194,0.019119523,0.020767787,0.043662887,0.033948798,0.008058357,0.013223249,0.04123442,0.7655125,0.039356213
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,abolition of student tuition fees,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,A,False,0.08228803,0.038966723,0.06085329,0.06674713,0.099570036,0.33336347,0.095235646,0.09957516,0.067964874,0.055435672
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had begun to emerge through the separation of work and home life,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",H,True,0.053776972,0.04237184,0.049997985,0.09919258,0.052556183,0.1724836,0.036336895,0.23984413,0.082848236,0.17059152
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is a city with a population of at least 100,000 and its surrounding rural areas.","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,D,False,0.0026858055,0.006234468,0.7555695,0.20121703,0.004338304,0.0015379807,0.000991187,0.0020873416,0.013873108,0.011465333
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,all of the above,a group of individuals holding all the religious authority,I,False,0.0367916,0.6639066,0.044423096,0.091692224,0.012928734,0.0044224192,0.014890577,0.016123524,0.08313198,0.031689342
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,cultural capital,culpable culture,cults of the capital,H,True,0.010485945,0.0034975607,0.005947475,0.017082537,0.0042416085,0.0017925979,0.0015849672,0.9507193,0.0017826946,0.0028653694
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.0046109385,0.004725017,0.9511495,0.014240815,0.003539104,0.0021767595,0.0016628327,0.003165409,0.010765649,0.003964013
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,F,True,0.028077831,0.020426102,0.0116055235,0.01759801,0.021163922,0.84088624,0.01893985,0.020850992,0.004884838,0.015566652
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,six small towns surrounded by green belts and linked to a larger central city,"a central city with six surrounding green belts, but no small towns",I,False,0.0078121875,0.0106555745,0.008211648,0.86295015,0.0068080523,0.007095273,0.012073714,0.025404425,0.033046454,0.025942467
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,active non-work and independence after retirement,J,False,0.017954983,0.018440995,0.04824347,0.51715827,0.015110213,0.010099255,0.014593986,0.024138615,0.011756639,0.32250357
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,rational-legal authority,charismatic authority,moral authority,H,True,0.0042433455,0.0061145965,0.0069275163,0.0124979485,0.0080001205,0.06338888,0.010769888,0.8417046,0.0073206774,0.0390325
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,A,False,0.06565903,0.11116949,0.15172218,0.120788,0.016796442,0.025688376,0.32440418,0.08742577,0.03219682,0.06414972
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,both parents are expected to co-operate in the continued care of their children,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,E,True,0.0026325316,0.0021753844,0.003047689,0.0048748404,0.9754252,0.0043251794,0.00037174404,0.0014642592,0.0018003518,0.0038827865
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Cultural dynamics,Economic systems,Political structures,Social facts,Religious beliefs,Individual psychology,Biological determinants,Class relations,F,True,0.007385941,0.0050516864,0.005747521,0.007574236,0.0054584267,0.96165156,0.0015899629,0.0013274859,0.0010382112,0.0031749667
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Auguste Comte,George Herbert Mead,I,True,0.002325167,0.003254471,0.0049228575,0.0041420157,0.0054398854,0.0025013294,0.015321301,0.014155126,0.9205182,0.027419657
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.039329022,0.037052512,0.06950314,0.39186135,0.030301336,0.00664749,0.017320296,0.033283383,0.29412103,0.080580555
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",each department works independently with no interaction with other departments,work can be subcontracted out to independent suppliers and retailers,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,D,False,0.0068522734,0.009236575,0.017660983,0.037991643,0.06668562,0.01738026,0.028253408,0.04603043,0.7243624,0.045546427
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,adolescence and gender roles varied between societies and so were culturally determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,G,False,0.0015077617,0.0032223242,0.0039376775,0.9717622,0.0047696037,0.0014213364,0.002360236,0.002481234,0.0023050136,0.006232702
The term 'secondary deviation' refers to:,all of the above,the impact of deviant acts on social structures,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,A,False,0.005886415,0.004389465,0.0050580907,0.007423087,0.004020481,0.003157271,0.007690699,0.012153741,0.013882815,0.9363379
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","revive it, by reaffirming a commitment to freedom of speech",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",E,False,0.029835021,0.015163392,0.022695752,0.7234654,0.030124418,0.0064462484,0.02340945,0.030192351,0.03673356,0.08193454
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,Calvinists who engaged in ascetic practices to gain signs of salvation,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,G,True,0.0067957076,0.009231116,0.020932931,0.013587689,0.006443804,0.004997254,0.9116386,0.017312337,0.0034280405,0.0056324424
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,the eradication of the welfare state,declining profits and rising unemployment,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,D,False,0.009688158,0.008907615,0.6751605,0.26145843,0.021652041,0.00257097,0.0029816977,0.006118904,0.008636596,0.0028251826
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,F,True,0.0021235067,0.0024896015,0.005285698,0.018289903,0.014027996,0.91566414,0.0070675705,0.0047246814,0.004789099,0.025537757
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,An aggregate,J,False,0.114481755,0.067229465,0.09677027,0.08465734,0.06929664,0.0683242,0.08174638,0.14601247,0.21538822,0.056093257
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.06571313,0.065192044,0.46319497,0.27214614,0.048902683,0.029324027,0.010395303,0.025072532,0.0074110655,0.012648134
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,E,False,0.121268615,0.08093476,0.47204936,0.121441044,0.055004124,0.020664487,0.011619165,0.011819564,0.06871943,0.036479425
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"sensitive, caring, and emotional",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,F,False,0.049181968,0.5459855,0.065580554,0.06928054,0.04963895,0.038784884,0.041964468,0.071440086,0.024105407,0.044037607
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",A,False,0.080251314,0.056346852,0.11087595,0.12506832,0.15130973,0.2864664,0.058071215,0.048079457,0.028005373,0.055525463
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,True,0.0060493974,0.0057875332,0.84598273,0.12054374,0.007854789,0.0018661739,0.0017650628,0.0023012701,0.0059788856,0.0018703146
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,F,False,0.012308247,0.007874628,0.008279893,0.027568894,0.017115172,0.017581739,0.026344832,0.32861257,0.2144752,0.3398389
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.0023809625,0.9309577,0.0071980963,0.0136498725,0.0019283792,0.0029232958,0.002786485,0.0053665335,0.002198721,0.030610163
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,"the precise, scientific study of observable phenomena",an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,H,True,0.006059816,0.0040963017,0.00696113,0.011217602,0.009126571,0.007036049,0.010662516,0.9130385,0.011450353,0.020351196
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,the idea of race is socially constructed through powerful ideologies,the concept of race does not exist in a societal context,I,True,0.0020373343,0.0040558404,0.005413574,0.009341524,0.005285915,0.0031818843,0.0034895875,0.00654533,0.9490723,0.011576724
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Cognitive Dissonance,Convergence,Emergent-norm,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,E,False,0.02818362,0.052489385,0.021089662,0.0374446,0.018640017,0.012933611,0.012803915,0.029674923,0.6392809,0.14745939
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,J,True,0.008513784,0.018111765,0.011721166,0.032885585,0.011945758,0.021365268,0.020519698,0.013862994,0.013486926,0.84758705
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,True,0.012800298,0.5414031,0.13554324,0.09127878,0.06262834,0.021038353,0.01038454,0.010530363,0.04784233,0.06655064
Pluralist theories suggest that:,political parties must compete for the votes of 'consumers' in the electorate,political parties are primarily focused on maintaining power rather than serving the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,A,False,0.072579026,0.10921191,0.055185676,0.111330554,0.026205584,0.02712235,0.041202053,0.12686479,0.34235173,0.08794634
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,False,0.010967214,0.010873848,0.08298545,0.022148045,0.030971393,0.006400604,0.008469135,0.012612512,0.80104667,0.013525097
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,C,True,0.01185134,0.015635818,0.8513039,0.030831609,0.033735674,0.0063622072,0.01190525,0.009617133,0.01746424,0.011292807
