0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,MC intersects AVC and ATC at their minimum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,H,False,0.033005577,0.029292425,0.6487517,0.07556305,0.046423677,0.017923322,0.028317858,0.035267763,0.031991106,0.053463552
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are an inferior good,J,False,0.010117402,0.023427574,0.15151122,0.058654875,0.051528793,0.010074518,0.0076292045,0.009731119,0.60385543,0.073469855
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,False,0.34543908,0.06080638,0.11764635,0.10278486,0.102015324,0.076703385,0.029882617,0.039527334,0.099664606,0.025529994
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I and III only.,I only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",A,False,0.039584663,0.037634127,0.05251628,0.1170717,0.042224783,0.032131042,0.04137481,0.034124732,0.081315696,0.52202225
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly produces less output and sells for a higher price,J,False,0.044442814,0.049004402,0.044897705,0.056019142,0.048815403,0.048810653,0.5963244,0.06237752,0.018703729,0.03060432
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Active government ownership and direction of production.,Allocation of resources through charity and donations.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,A,False,0.14230493,0.17843659,0.07226444,0.10291124,0.2143969,0.061731875,0.082935154,0.06386821,0.03900862,0.04214199
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,utility is maximized,resources are not specialized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,D,False,0.13953415,0.10683619,0.06187363,0.12671985,0.10744671,0.09526324,0.18236975,0.066131,0.05435266,0.059472825
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,D,True,0.14273117,0.096557036,0.109178096,0.15766494,0.14656518,0.06299549,0.07588315,0.057814643,0.07362089,0.07698939
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,A downward shift in ATC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,An upward shift in MC.,An upward shift in AFC.,An upward shift in ATC.,H,False,0.1370008,0.04179424,0.043683395,0.08564448,0.077169515,0.03134181,0.17086162,0.15429951,0.07876648,0.17943819
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,4,7,5,1,3,10,2,6,I,False,0.105861515,0.12594932,0.15509476,0.17818403,0.1506939,0.07377255,0.059221007,0.037425205,0.071058296,0.042739417
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",F,False,0.10460201,0.16964549,0.20871866,0.1591972,0.0896467,0.04387101,0.04795107,0.047959164,0.07291242,0.05549641
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Firms are price makers,Inability to set own prices,Homogenous products,Firms produce differentiated products,Ease of entry and exit in the long run,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,G,False,0.108736105,0.09113748,0.05454757,0.062254116,0.21948294,0.33596665,0.041476987,0.036419984,0.027449984,0.022528185
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,reducing taxes on the production of the good,setting a minimum on the quantity that can be produced,implementing a cap and trade system,placing limits on the quantity that can be produced,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,F,False,0.009140007,0.77761257,0.044705473,0.058199096,0.05297188,0.019908285,0.015728502,0.009059629,0.0047921757,0.007882546
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",G,False,0.01979914,0.0571442,0.0629315,0.30875987,0.0559106,0.04621795,0.11357807,0.0596293,0.052857004,0.22317241
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,P = MC.,Non-price competition.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,B,False,0.12278448,0.044860404,0.06004108,0.10373634,0.06574938,0.054870583,0.27146554,0.10439681,0.083334304,0.08876103
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the total welfare is maximized.,J,True,0.012079665,0.023444347,0.028025059,0.023904283,0.0039145,0.011579083,0.025980068,0.022461222,0.013764448,0.83484733
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,G,False,0.43697107,0.13949928,0.06333403,0.12775172,0.04936704,0.036568195,0.039372012,0.033333592,0.020619184,0.053183734
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",substitution effect.,supply effect.,marginal effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,A,True,0.79996383,0.028207615,0.027333189,0.1018525,0.01808282,0.011044429,0.0034914748,0.0040107225,0.0030562056,0.0029573522
Which of the following is an example of a transfer earning?,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A celebrity's income from endorsements.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,B,False,0.12680684,0.061154973,0.052099917,0.07343315,0.037001498,0.052511346,0.1867648,0.12967949,0.08937424,0.19117375
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease the quality of the product.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease price as demand is elastic.,keep the price constant as demand is inelastic.,I,False,0.0797738,0.06734401,0.049155273,0.6066125,0.07106843,0.0143385725,0.018597974,0.023115598,0.026280528,0.043713268
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopoly buys from a monopsony,a monopsony buys from a monopoly,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,D,False,0.10796019,0.16957736,0.07642904,0.16138373,0.06380376,0.13453133,0.1199501,0.09577704,0.023437979,0.047149476
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the market demand to become more elastic.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,J,False,0.2486298,0.06041099,0.08951645,0.13926212,0.10543875,0.041885156,0.10320579,0.05229417,0.089229904,0.07012691
The Law of Diminishing Marginal Returns is responsible for,"MC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","TC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",A,False,0.047847603,0.06682122,0.05272063,0.09662956,0.17581338,0.03835145,0.34006047,0.04418959,0.025903974,0.111662164
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how individuals create businesses and generate profits.,how scarce resources are allocated to satisfy unlimited wants.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,D,True,0.004449703,0.0038548836,0.0036162168,0.9583945,0.0036369683,0.0013226757,0.0018666598,0.015035875,0.0025451854,0.0052772635
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is short run diminishing marginal productivity.,This is short run constant returns to scale.,I,False,0.14876312,0.09313194,0.12751436,0.16712987,0.09076293,0.05567886,0.09853857,0.066883355,0.06996266,0.081634335
Which of the following is the best example of a public good?,A personal fitness trainer,The volunteer fire department in your community,A subscription to a streaming service,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,B,True,0.013437202,0.8825546,0.024456885,0.02874342,0.015481724,0.008795331,0.012401761,0.0055582398,0.003176024,0.005394788
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,non-durable,substitutes,elastic,durable,independent,inferior,luxuries,complements,J,False,0.033770964,0.023002533,0.03260408,0.5948016,0.030057319,0.0045587323,0.014312623,0.013171329,0.047071192,0.20664962
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The government increases taxes on businesses in this labor market.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,H,False,0.062506154,0.103421085,0.036528185,0.076842174,0.06686741,0.109250896,0.2259827,0.07933601,0.07420029,0.16506511
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopolies lead to an equitable distribution of wealth.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,B,False,0.019117866,0.05543519,0.021277523,0.6879597,0.032911897,0.020275561,0.0779019,0.04344043,0.0092039425,0.032476045
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The market for good X is monopolistic.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,B,True,0.014150558,0.87736636,0.013656706,0.038985524,0.021404333,0.0051958594,0.008505672,0.0076344837,0.005691545,0.00740905
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,There is no change in the quantity demanded or supplied.,The price of pears falls.,Quantity demanded of pears falls.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,E,False,0.1935442,0.16458765,0.079366624,0.15282553,0.15821719,0.04093751,0.05015242,0.04484646,0.044259526,0.071262814
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",B,True,0.09976207,0.34128013,0.113475665,0.12832959,0.06016689,0.051018875,0.07708567,0.05271867,0.031165956,0.0449964
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is less than average total cost.,where price is less than marginal cost.,where price is equal to marginal cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,E,True,0.051807813,0.05001985,0.06541699,0.08784033,0.5235543,0.113556825,0.027704343,0.020035464,0.029904444,0.030159604
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,elastic.,inelastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,B,True,0.028432133,0.53446555,0.08685584,0.07523919,0.07713693,0.032114696,0.028192367,0.020201454,0.04164953,0.07571245
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A corporate tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A progressive tax system,A sales tax system,A flat tax system,H,True,0.012677052,0.010839452,0.010758433,0.018578539,0.006953729,0.0048755165,0.01801848,0.8905991,0.004538937,0.022160655
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",I,True,0.07954077,0.044137135,0.055308968,0.10902771,0.08144256,0.047701415,0.08907371,0.115569,0.22455359,0.15364511
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,An increase in supply.,A government tax.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,A government subsidy.,A lower price.,I,True,0.11550681,0.05016772,0.08779211,0.13243477,0.08756443,0.050798744,0.09028829,0.0674208,0.19302453,0.12500179
