0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Charlotte North Carolina,Newport News Virginia,Plymouth Massachusetts,D,ori_mmlu-miscellaneous,False,0.30816096,0.26995677,0.30795237,0.11392988
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^17 J,6*10^14 J,D,ori_mmlu-miscellaneous,False,0.2069705,0.12227935,0.5773124,0.09343769
What is your astrological sign if you were born on Halloween?,Cancer,Capricorn,Libra,Scorpio,D,ori_mmlu-miscellaneous,False,0.85923666,0.028951542,0.0767142,0.035097647
In an adult human how long is the large intestine?,one foot,twenty feet,twelve feet,five feet,D,ori_mmlu-miscellaneous,False,0.7519767,0.06317064,0.06540266,0.11945
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,Philadelphia 76ers,New York Knicks,D,ori_mmlu-miscellaneous,False,0.16832969,0.7208275,0.086661264,0.024181463
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^11 W,6*10^7 W,6*10^5 W,D,ori_mmlu-miscellaneous,False,0.17497465,0.25644588,0.5115057,0.057073772
An airplane's black box is usually what color?,black,white,purple,orange,D,ori_mmlu-miscellaneous,False,0.6140064,0.19590434,0.11038448,0.0797048
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,ori_mmlu-miscellaneous,False,0.22986308,0.6303389,0.088588,0.05121001
A triad on a color wheel can be described as,three analogous colors,a complementary set,three colors of equal value,three colors equally spaced apart,D,ori_mmlu-miscellaneous,False,0.93561727,0.008304118,0.040982656,0.015095813
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Billy Martin,Jackie Robinson,D,ori_mmlu-miscellaneous,False,0.083294965,0.51370674,0.36701167,0.035986617
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of pesticides,Decreased use of mechanization,Increased use of fertilizers,D,ori_mmlu-miscellaneous,False,0.49022216,0.2836501,0.09004187,0.1360859
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,ori_mmlu-miscellaneous,False,0.0014275697,2.267749e-05,0.997883,0.0006667316
In the United States what is the first day of spring?,21-Feb,21-May,21-Apr,21-Mar,D,ori_mmlu-miscellaneous,False,0.4229768,0.23582065,0.25677308,0.08442949
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,ori_mmlu-miscellaneous,False,0.41744307,0.34889585,0.1698645,0.06379659
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Copper(II) sulfate hydrate,Sodium chloride,Mercury(II) oxide,D,ori_mmlu-miscellaneous,False,0.99605113,0.0013602431,0.0019480683,0.00064062496
How many sides does a rhombus have?,10,6,8,4,D,ori_mmlu-miscellaneous,False,0.5570455,0.09458324,0.23116799,0.11720332
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,"I , II , III , and IV",I and II only,D,ori_mmlu-miscellaneous,False,0.026897322,0.025638303,0.9342542,0.013210161
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,ori_mmlu-miscellaneous,True,0.26571053,0.12062389,0.29258054,0.32108507
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,ori_mmlu-miscellaneous,False,0.30069193,0.50119364,0.102545284,0.095569134
What color is Uncle Sam's goatee?,brown,black,dishwater blond,white,D,ori_mmlu-miscellaneous,True,0.04445853,0.045131266,0.005765662,0.90464455
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,large hued in green and blue,little made,other people,D,ori_mmlu-miscellaneous,True,0.3038028,0.03502988,0.111115575,0.55005175
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,ori_mmlu-miscellaneous,False,0.001054909,0.9964478,0.0015615452,0.0009356168
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,ori_mmlu-miscellaneous,False,0.19596666,0.46414313,0.29801008,0.041880142
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Positive feedback,Closed loop,Negative feedback,Open loop,D,ori_mmlu-miscellaneous,False,0.73702365,0.07081742,0.12845472,0.06370429
How many stars are on the American flag?,13,48,51,50,D,ori_mmlu-miscellaneous,False,0.4483434,0.35150358,0.14835304,0.05179998
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$20,000,000,000","$2,000,000,000","$200,000,000",D,ori_mmlu-miscellaneous,False,0.48150066,0.2723664,0.14856881,0.09756416
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","200,000,000,000","20,000,000,000",D,ori_mmlu-miscellaneous,False,0.26940423,0.45655683,0.2468795,0.027159477
Which of these is not found in a Snickers candy bar?,caramel,chocolate,nougat,almonds,D,ori_mmlu-miscellaneous,False,0.6821253,0.08508577,0.1829131,0.049875826
In the children's game what color is 'Rover'?,Green,black,blue,red,D,ori_mmlu-miscellaneous,False,0.38038027,0.4559021,0.0848481,0.07886945
Which character on the TV show 'Friends' is a chef?,Joey,Rachel,Ross,Monica,D,ori_mmlu-miscellaneous,False,0.7551456,0.04989568,0.13110642,0.06385237
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,tuberculosis,hemophilia,D,ori_mmlu-miscellaneous,False,0.82449883,0.031337555,0.070321,0.07384267
What new token was recently added to the Monopoly board game?,piggybank,telephone,globe,sack of money,D,ori_mmlu-miscellaneous,False,0.42776972,0.18522474,0.30941752,0.07758806
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Keith Richards,Jeff Beck,Jerry Garcia,D,ori_mmlu-miscellaneous,False,0.36656645,0.41615373,0.14121914,0.07606063
