0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Agraphia without alexia,Apraxia,Aphasia,Alexia without agraphia,D,ori_mmlu-professional_psychology,False,0.9993425,2.1661508e-05,0.00011289979,0.00052286696
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the frequency of contact with the noncustodial parent.,the quality of the parent-child relationships prior to the divorce.,the child’s ability to understand the cause(s) of the divorce.,the degree of post-divorce conflict between the parents.,D,ori_mmlu-professional_psychology,False,0.24734451,0.68163747,0.050300952,0.020717151
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,begin therapy with her but seek consultation if any problems arise.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",D,ori_mmlu-professional_psychology,False,0.36873648,0.31318143,0.16198254,0.1560995
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,for each group of residents co disconfirm negative traits of the other group,D,ori_mmlu-professional_psychology,False,0.9205646,0.011544406,0.03998437,0.027906645
Which of the following is true of low-context communication?,It is grounded in the situation,It relies heavily on nonverbal cues,It is more typical of culturally diverse groups in the United States,It is a less unifying form of communication,D,ori_mmlu-professional_psychology,False,0.5344913,0.18558541,0.24882576,0.031097598
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to the APA Ethics Committee,Report it to his or her state professional standards board,Wait to see whether he or she commits a second violation,Discuss your concerns with him or her,D,ori_mmlu-professional_psychology,False,0.8354824,0.13611433,0.019429494,0.008973741
Research on the counseling of minority group member clients indicates thar they,remain in counseling for approximately the same length of time as nonminority dents,rarely seek counseling services,remain in counseling for a significantly longer time than non- minority clients,terminate counseling significantly earlier than do non-minority clients,D,ori_mmlu-professional_psychology,False,0.0327274,0.023581252,0.9155988,0.028092558
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","by injection, because as administration becomes more painful, less medication will be requested","only when requested by the patient, because reduction will occur sooner if less medication is given","at specific times, because then the medication will not be given in response to pain",D,ori_mmlu-professional_psychology,False,0.97377545,0.008888888,0.004653034,0.0126825115
Research on women who have had abortions indicates that,subsequent problems in sexual adjustment and in relationships with men are common,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,D,ori_mmlu-professional_psychology,False,0.4119964,0.0495663,0.46504983,0.07338745
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the operant conditioning principle,the use of the humans in laboratory experiments,the use of the trial-and-error system,the use of the animals in laboratory experiments,D,ori_mmlu-professional_psychology,False,0.3614749,0.44754943,0.08134081,0.109634876
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",negative reinforcement.,negative punishment.,stimulus generalization.,classical conditioning.,D,ori_mmlu-professional_psychology,False,0.627467,0.22628763,0.123156056,0.023089329
Statistical regression is a potential threat to a study’s internal validity when:,there is a statistically different number of participants in the study’s treatment groups.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,the researcher is unable to randomly assign participants to the different treatment groups.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,D,ori_mmlu-professional_psychology,False,0.62621653,0.22872639,0.11831568,0.026741447
"On average, men perform better than women on all the following tasks with the exception of:",Mathematical problem solving,Mental rotation,Target-directed motor skills,Simultaneous processing,D,ori_mmlu-professional_psychology,True,0.3225303,0.02430231,0.31115204,0.34201536
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,relevance of the score,reliably of the score,validity of the score,decisions about the subject,D,ori_mmlu-professional_psychology,False,0.42725846,0.17187369,0.324976,0.075891845
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,eliminates statistical concerns about ipsative measurement,"is easier and faster to use, since only two choices are available","is more objective, since it does not deal with the strengths and weaknesses of the employee",enhances the reliability of ratings,D,ori_mmlu-professional_psychology,True,0.31936163,0.012100376,0.069933064,0.5986049
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:",clearly violating ethical guidelines.,acting ethically since he is not the one who initiated a potential relationship.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,D,ori_mmlu-professional_psychology,False,0.53455067,0.1701022,0.24983737,0.04550979
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""",conﬁrmed that participation in a research study alters the behavior of research participants.,demonstrated that labeling a person changes the person's behavior.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",showed that the environment inﬂuences how a person's behavior is perceived.,D,ori_mmlu-professional_psychology,False,0.8106476,0.11118743,0.032712214,0.045452762
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation",Cumulative,Nonlinear,Curvilinear,Linear,D,ori_mmlu-professional_psychology,False,0.010284611,0.00043913885,0.9882129,0.0010634101
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and one regression coefficient,Four regression coefficients,One regression coefficient and three y-intercepts,One y-intercept and three regression coefficients,D,ori_mmlu-professional_psychology,False,0.9626877,0.015222672,0.0042534485,0.01783627
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,provide Hermann with appropriate referrals.,D,ori_mmlu-professional_psychology,False,0.44835714,0.25742564,0.12693907,0.16727811
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",they feel they have a personal duty to uphold rules and laws.,"""""""everyone else is doing it.""""""",doing so helps them avoid punishment.,doing so helps them satisfy their personal needs.,D,ori_mmlu-professional_psychology,False,0.5842692,0.188431,0.025695933,0.20160383
The mental retardation associated with PKU is preventable with:,antibiotics.,blood transfusions.,a special diet.,removal of environmental toxins.,D,ori_mmlu-professional_psychology,False,0.7812073,0.03625218,0.17170997,0.01083063
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Attribution of harm,Covariation model of attribution,Achievement attribution,Correspondent inference theory,D,ori_mmlu-professional_psychology,False,0.28096363,0.006503186,0.6876356,0.024897635
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",centration.,accommodation.,categorization.,assimilation.,D,ori_mmlu-professional_psychology,False,0.1619878,0.047767058,0.7852467,0.004998529
another person's behavior is referred to as the .,self-serving bias,actor-observer effect,self-perception bias,fundamental attribution bias,D,ori_mmlu-professional_psychology,False,0.9923683,0.003095386,0.0037039218,0.0008323431
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,deal with problems before they occur,prevent relapses of problems,prevent community disintegration,reduce the severity of problems,D,ori_mmlu-professional_psychology,False,0.6535724,0.22671995,0.08964848,0.030059194
Self-instructional training of impulsive children involves helping them to,attend better to tasks by writing down their lesson objectives in advance,use programmed instructions to shape adaptive behavior gradually,focus their thoughts on mood-elevating cognitions,change their self-statements to increase their task-oriented behavior,D,ori_mmlu-professional_psychology,False,0.7569967,0.11906407,0.083613046,0.040326267
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,expectancy theory,equity theory,two-factor theory,D,ori_mmlu-professional_psychology,False,0.59540397,0.13162751,0.14684938,0.1261191
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,Men and women are equally likely to react negatively to crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,D,ori_mmlu-professional_psychology,False,0.70652926,0.16356942,0.089216575,0.040684752
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,assign the students goals that can be achieved only through intergroup cooperation.,D,ori_mmlu-professional_psychology,False,0.9017627,0.021904403,0.049093183,0.027239652
Which of the following functions tends to decline the most with age,Attention span,Implicit memory,Crystallized intelligence,Ability to process information rapidly,D,ori_mmlu-professional_psychology,False,0.89596105,0.0044648023,0.05081622,0.048757847
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,D,ori_mmlu-professional_psychology,False,0.36229542,0.327301,0.26863697,0.04176651
"Within the context of sexual harassment, “quid pro quo” refers to:",overt (explicit) sexual conduct.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,a situation in which an employee’s response to sexual demands impacts his/her job.,D,ori_mmlu-professional_psychology,False,0.6558487,0.25550163,0.08306663,0.0055830264
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,Suicidal Ideation Questionnaire,The Suicide Action Questionnaire,D,ori_mmlu-professional_psychology,False,0.6881406,0.23582327,0.054721083,0.02131509
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,1.5,0.9,0.5,D,ori_mmlu-professional_psychology,False,0.16327845,0.65875685,0.12748511,0.05047958
A person is most likely to be helped in an emergency situation when:,there are several bystanders of the opposite gender.,there are several bystanders.,there are several bystanders of the same gender.,there is a single bystander.,D,ori_mmlu-professional_psychology,False,0.57058066,0.40734184,0.01914912,0.0029284128
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",initial findings; dates of service and billing; patient's progress,"diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,D,ori_mmlu-professional_psychology,False,0.36048466,0.041566562,0.4880456,0.109903246
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,chronic physical and psychological stress,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,a lack of reinforcement from the environment,D,ori_mmlu-professional_psychology,False,0.8643878,0.021677945,0.0966839,0.017250363
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",health status,life experience,chronological age,social support,D,ori_mmlu-professional_psychology,False,0.21323793,0.103610165,0.658863,0.024288926
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you must always obtain permission from the client before talking to a consultant.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,D,ori_mmlu-professional_psychology,False,0.59429085,0.1389023,0.11655146,0.15025538
The _______ is the least developed area of the brain at birth.,brain stem,cerebellum,limbic system,cerebral cortex,D,ori_mmlu-professional_psychology,False,0.04256791,0.007590935,0.9468159,0.0030252906
Which of the following relies on internal resources to cope with a problem?,Problem-focused coping,Semantic differential,Cognitive dissonance,Emotion-focused coping,D,ori_mmlu-professional_psychology,False,0.019236034,0.00516491,0.9610504,0.014548591
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",low ability and low motivation.,low ability and high motivation.,high ability and high motivation.,high ability and low motivation.,D,ori_mmlu-professional_psychology,False,0.40427327,0.16599983,0.28964776,0.1400792
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,a decrease in affective responses because of therapeutic directions to the client to make such decreases,redirection of anxiety because of therapeutic influences,inhibition of emotional response because of learned cognitive controls,reduction of emotional response by an extinction procedure,D,ori_mmlu-professional_psychology,False,0.88831896,0.025396055,0.06720828,0.01907668
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",concurrent validity,predictive validity,empirical validity,content validity,D,ori_mmlu-professional_psychology,False,0.61578745,0.06113057,0.27429578,0.048786182
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,implosion,response-prevention,flooding,stimulus satiation,D,ori_mmlu-professional_psychology,False,0.8073561,0.04800626,0.05292567,0.0917119
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",increase their attitudinal ambivalence,weaken their resistance to later persuasive appeals,render them indifferent to the attitude object,inoculate chem against later persuasive appeals,D,ori_mmlu-professional_psychology,False,0.66561,0.20992662,0.055505306,0.06895801
The function of the correction for attenuation is to,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,show how adding or subtracting items affects the reliability of a test,correct an obtained correlation coefficient for restriction of range in either variable,estimate the correlation between wo variables if one or both could be measured without error,D,ori_mmlu-professional_psychology,False,0.93386066,0.017035393,0.023055702,0.026048211
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Mahler’s object relations theory.,Perls’s Gestalt therapy.,Adler’s individual psychology,D,ori_mmlu-professional_psychology,False,0.66614604,0.16189834,0.11735233,0.054603264
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,D,ori_mmlu-professional_psychology,False,0.101463415,0.5064943,0.25521332,0.13682906
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Stanford-Binet Intelligence Scales–5,Wechsler Intelligence Scale for Children–IV,Kaufman Assessment Battery for Children–II,Leiter–R,D,ori_mmlu-professional_psychology,False,0.66577625,0.090737075,0.18951312,0.053973593
"When using the Premack Principle to modify a behavior, the reinforcer is:",applied intermittently.,a generalized conditioned reinforcer.,a stimulus that naturally elicits the desired behavior.,a behavior that occurs frequently.,D,ori_mmlu-professional_psychology,False,0.95340127,0.016560134,0.018179875,0.011858674
American Psychological Association?,non-White research participants,the elderly,people afﬂicted with a chronic disease,clients with a physical disability,D,ori_mmlu-professional_psychology,False,0.7277141,0.073209144,0.12251984,0.076556906
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",universality,identification,alliance,cohesiveness,D,ori_mmlu-professional_psychology,False,0.25218788,0.046706423,0.68376267,0.017343076
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",skewed.,closed.,"""emotionally """"cut-off.""""""",disengaged.,D,ori_mmlu-professional_psychology,False,0.43872866,0.15388376,0.35332945,0.054058112
Which of the following is true?,All choices are false,Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness","Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice",D,ori_mmlu-professional_psychology,True,0.039082598,0.049347255,0.04041299,0.8711571
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endogenous,etic,emetic,emic,D,ori_mmlu-professional_psychology,False,0.7112777,0.080368325,0.14170635,0.06664764
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Gestalt,Adlerian,solution-focused,reality,D,ori_mmlu-professional_psychology,False,0.23895508,0.0076720985,0.7452424,0.008130475
Bartering as a form of payment for psychological services is,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,not allowable under any circumstance,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is not clinically contraindicated and the relationship is not exploitative,D,ori_mmlu-professional_psychology,False,0.342196,0.07423225,0.51535064,0.06822115
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The child provides verbal assent to participate in therapy,Both the parent(s) and the child provide written consent to therapy for the child,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,D,ori_mmlu-professional_psychology,False,0.5486734,0.22839023,0.12249192,0.10044441
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",reminiscence,retroactive inhibition,latent learning,proactive inhibition,D,ori_mmlu-professional_psychology,False,0.7232361,0.09614983,0.13600366,0.044610366
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Sexual harassment,Breach of confidentiality,Incompetence,Lack of timely feedback,D,ori_mmlu-professional_psychology,False,0.85281444,0.08246938,0.026927786,0.03778843
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice does not have a doctoral degree.,unacceptable since Alice is not a licensed psychologist.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,D,ori_mmlu-professional_psychology,False,0.5806517,0.28061938,0.12578881,0.012940057
It is characteristic of brief crisis-oriented therapy to,explore early childhood experiences related to the problem,try to ensure that the client becomes calm and relaxed,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",agree upon clear-cut goals and keep the sessions focused on these goals,D,ori_mmlu-professional_psychology,False,0.20464356,0.013729654,0.65649265,0.12513416
A child with an insecure/anxious-avoidant pattern of attachment:,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but pulls away from her when she returns.,shows little distress when separated from his/her mother and turns away from her when she returns.,D,ori_mmlu-professional_psychology,False,0.68297786,0.24224465,0.034149315,0.0406281
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when company policy reflects adverse impact on older workers,only when the majority of employees in a given age group are adversely affected economically,whenever the affected employee can demonstrate substantial economic loss,"whenever the employee's age, instead of work performance, is the basis for firing",D,ori_mmlu-professional_psychology,False,0.76734406,0.16755788,0.0332075,0.03189054
