0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,None of the above,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,D,ori_mmlu-us_foreign_policy,False,0.19851044,0.47492373,0.30327594,0.023289979
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It encouraged the centralization of political power in the US,It created a large standing army,It was designed as the antithesis of European politics,D,ori_mmlu-us_foreign_policy,False,0.18311454,0.64962727,0.09274874,0.074509434
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,ori_mmlu-us_foreign_policy,False,0.0987877,0.11604369,0.7698369,0.01533176
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US finances,Increase in US military capability,Increase in the US population,D,ori_mmlu-us_foreign_policy,False,0.37133548,0.17680645,0.4346314,0.017226553
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,More than 25,Between 16 and 25,Between 8 and 15,D,ori_mmlu-us_foreign_policy,False,0.2639137,0.65538096,0.05604335,0.024662074
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on liberal ideology,A focus on language and culture,A focus on class and economic interests,D,ori_mmlu-us_foreign_policy,False,0.9458603,0.034342214,0.005284722,0.014512758
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,Both A and B are correct.,the Federal Bureau of Investigation (FBI).,the National Security Council.,the Central Intelligence Agency (CIA).,D,ori_mmlu-us_foreign_policy,False,0.21288928,0.20323299,0.431115,0.15276274
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,Superstructure,The search for new markets,D,ori_mmlu-us_foreign_policy,False,0.30480808,0.42976385,0.16711536,0.09831272
Why might American exceptionalism lead to opposition to world government?,None of the above,It views world government as impractical,It views the UN as a sufficient form of global governance,Its general anti-statism opposes centralized government,D,ori_mmlu-us_foreign_policy,False,0.07751927,0.7849264,0.0732535,0.06430092
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of state.,secretary of defense.,D,ori_mmlu-us_foreign_policy,False,0.3490462,0.043518342,0.5531745,0.054260988
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,False,0.2516056,0.36071235,0.26281428,0.12486779
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",D,ori_mmlu-us_foreign_policy,False,0.47565222,0.44781852,0.03948027,0.03704904
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,True,0.29247826,0.05138828,0.15338604,0.5027474
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.9818859,0.016286474,0.0016361877,0.00019136972
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Promotional days/weeks,Press room,Media tour,D,ori_mmlu-public_relations,False,0.6090863,0.062352885,0.028499084,0.30006176
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,D,ori_mmlu-public_relations,False,0.06540755,0.033907533,0.86583567,0.034849178
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,public issues,employee relations,consumer relations,D,ori_mmlu-public_relations,False,0.41820747,0.21154669,0.17816158,0.19208421
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Message-oriented,Idea-oriented,D,ori_mmlu-public_relations,False,0.53374696,0.0738273,0.36703593,0.025389852
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,D,ori_mmlu-public_relations,False,0.49438575,0.24798043,0.14924893,0.108384855
Which of these definitions best describes the 'spiral of silence'?,When public relations uses opinion poll results to generate support for a particular issue,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When victims of abuse remain silent about the abuse,D,ori_mmlu-public_relations,False,0.15951069,0.6041138,0.18042138,0.055954017
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Objectives and implementation,Strategy and evaluation,Strategy and implementation,Research and evaluation,D,ori_mmlu-public_relations,False,0.5066676,0.069186874,0.39458638,0.029559169
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,nonexistence,distancing,downplaying,D,ori_mmlu-public_relations,False,0.48453847,0.21676101,0.07608636,0.22261418
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,Both have the potential to damage an organisation's reputation.,New organizational practices are developed as a result of each.,They both deal with acute risks.,D,ori_mmlu-public_relations,False,0.44590488,0.30895296,0.14321381,0.10192832
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Diffused,Normative,D,ori_mmlu-public_relations,True,0.002872119,0.00074299314,0.0010576379,0.99532723
Which of the following entities cannot sue for libel?,A politician,A house of worship,A publicly-traded company,A government institution,D,ori_mmlu-public_relations,False,0.994375,0.0034762297,0.0011754434,0.00097328244
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations,False,0.23786335,0.05706521,0.69113904,0.013932463
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations,False,0.21870258,0.2863103,0.31755617,0.17743094
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,D,ori_mmlu-public_relations,False,0.5286808,0.16057777,0.28258872,0.028152792
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations,False,0.56147593,0.17651625,0.16791895,0.09408894
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,ori_mmlu-public_relations,False,0.63461214,0.18313573,0.11496049,0.0672916
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The behavioural role,The gatekeeper role,The channel's role,D,ori_mmlu-public_relations,False,0.3085642,0.20623726,0.2652643,0.21993428
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,ori_mmlu-public_relations,False,0.39530623,0.35850394,0.14539106,0.100798704
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Online auctions,Music,Video,D,ori_mmlu-public_relations,False,0.50495976,0.16818522,0.15344898,0.17340605
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Overwhelm them with facts,Kill them with kindness,Expose them to ridicule,Solve their problems,D,ori_mmlu-public_relations,True,0.3302777,0.14628336,0.1531565,0.37028244
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Active,Aware,Dormant,D,ori_mmlu-public_relations,True,0.2972806,0.0019343382,0.0066619166,0.69412315
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Ability to reach people,Familiarity with subject or issue,D,ori_mmlu-public_relations,False,0.49273306,0.11962753,0.13486396,0.2527754
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outcomes,Outputs,Outtakes,Inputs,D,ori_mmlu-public_relations,False,0.37933695,0.10754104,0.36682996,0.14629206
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, relevance, political slant","Content, quality of source, human interest angle","Timing, content, media liaison",D,ori_mmlu-public_relations,False,0.6265473,0.1742406,0.17483552,0.024376564
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outcomes,Outtakes,D,ori_mmlu-public_relations,False,0.28375864,0.14743121,0.39681426,0.17199592
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",identification,penetration,participation,distribution,D,ori_mmlu-public_relations,False,0.69596654,0.048429266,0.07154324,0.18406102
"When an attitude is communicated, what does it become?",A point of view,A belief,A behaviour,An opinion,D,ori_mmlu-public_relations,False,0.998961,0.00084526767,0.00017342121,2.040053e-05
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Maletzke model,Westley and MacLean model,Osgood and Schramm model,D,ori_mmlu-public_relations,False,0.4295033,0.11869913,0.38796172,0.06383589
Where was the first British newspaper printed?,London,Edinburgh,Manchester,Oxford,D,ori_mmlu-public_relations,False,0.6904009,0.15326002,0.10471559,0.051623467
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,ori_mmlu-public_relations,False,0.7921513,0.029319454,0.061925843,0.116603434
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,tactical,evaluation,implementation,D,ori_mmlu-public_relations,False,0.3248435,0.2684375,0.092439935,0.3142791
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Nonprofits,Retail business,Automotive sales,Politics,D,ori_mmlu-public_relations,True,0.09438428,0.11136491,0.11734759,0.67690325
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,ori_mmlu-public_relations,False,0.40859511,0.13119365,0.32499024,0.13522092
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,To preserve the well-being of society,D,ori_mmlu-public_relations,False,0.6587229,0.16363229,0.11386547,0.06377937
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,ori_mmlu-public_relations,False,0.119132355,0.40214613,0.3568469,0.12187461
"In the public relations field, what is the most common threat to a client-firm relationship?",Personality conflicts,Resistance to outside advice,Superficial grasp of the client's unique problems,Clients' questions about costs,D,ori_mmlu-public_relations,False,0.027241731,0.002196629,0.9684249,0.0021367264
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,ori_mmlu-public_relations,False,0.41884667,0.14664923,0.27071777,0.16378637
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,"9,574",326,24,D,ori_mmlu-public_relations,False,0.07427018,0.8781216,0.037578754,0.01002941
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Almost all,Two thirds,D,ori_mmlu-public_relations,False,0.43862113,0.20284237,0.22791351,0.13062298
Which statement is true about an open systems model of public relations in an organization?,It communicates with its publics frequently to effect change outside the organization.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It adapts to changing organizational environments.,D,ori_mmlu-public_relations,False,0.6816443,0.12437436,0.09044709,0.10353426
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,4,3,D,ori_mmlu-public_relations,False,0.2223509,0.47071594,0.19982336,0.10710983
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",corrective action,evasion of responsibility,reducing the offensiveness,denial,D,ori_mmlu-public_relations,False,0.6655972,0.061919868,0.047496714,0.22498627
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",agency,identity,reliability,legitimacy,D,ori_mmlu-public_relations,False,0.5899905,0.1891739,0.17162599,0.049209617
Which type of writing employs the pyramid structure?,Promotional writing,Personal writing,Business writing,Media writing,D,ori_mmlu-public_relations,False,0.43850037,0.23221956,0.19050702,0.13877298
Which of these should an objective NOT be?,Time-bound,Achievable,Measurable,Broad,D,ori_mmlu-public_relations,False,0.5084148,0.1751537,0.074234374,0.24219713
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,ori_mmlu-public_relations,False,0.4751332,0.18361743,0.2559827,0.08526675
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Lacroix,Chanel,D,ori_mmlu-public_relations,True,0.000612386,0.000527402,0.0011656218,0.99769455
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,ori_mmlu-public_relations,False,0.7143523,0.10088244,0.10481675,0.07994855
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,ori_mmlu-public_relations,False,0.5074852,0.2782657,0.16238713,0.051861964
Early email was developed in which decade?,1960s,1990s,1980s,1970s,D,ori_mmlu-public_relations,False,0.31147677,0.41794473,0.14858414,0.121994324
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Diffused,Functional,Normative,Enabling,D,ori_mmlu-public_relations,True,0.0055746394,0.0009395539,0.000564804,0.99292105
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,ori_mmlu-public_relations,False,0.5735582,0.031205846,0.3525713,0.042664606
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D,ori_mmlu-high_school_government_and_politics,False,0.53993833,0.025716111,0.070809506,0.36353606
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,More women than men have voted in every presidential election since 1980.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,D,ori_mmlu-high_school_government_and_politics,False,0.9149489,0.03708173,0.03175152,0.016217893
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's religion,The media to which the child is exposed,The child's family,D,ori_mmlu-high_school_government_and_politics,False,0.1386463,0.07450461,0.66012746,0.12672162
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Appealing to the president to adjudicate disputes,Authorizing constitutional amendments,Having representation in Congress,Coining money,D,ori_mmlu-high_school_government_and_politics,False,0.5458831,0.1495831,0.22131588,0.08321783
The primary function of political action committees (PACs) is to,organize protest demonstrations and other acts of civil disobedience,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,contribute money to candidates for election,D,ori_mmlu-high_school_government_and_politics,False,0.25910467,0.11545298,0.37363127,0.25181106
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,ori_mmlu-high_school_government_and_politics,False,0.5302732,0.09680968,0.12826422,0.24465288
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by state legislatures,Presidential executive orders,Laws passed by Congress,Constitutional amendments,D,ori_mmlu-high_school_government_and_politics,False,0.74902546,0.056155805,0.18344949,0.011369284
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It eliminates any opportunity for factions to form.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,D,ori_mmlu-high_school_government_and_politics,False,0.52471215,0.12630616,0.24992624,0.09905549
The opinions of congressional committees often fail to accurately mirror public opinion because,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,D,ori_mmlu-high_school_government_and_politics,False,0.87243444,0.03534421,0.01609402,0.07612727
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,authorize the treasury to print money,increase tax rates,impose workplace safety standards,D,ori_mmlu-high_school_government_and_politics,False,0.37097767,0.11244766,0.5044887,0.012085895
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,ori_mmlu-high_school_government_and_politics,False,0.8321041,0.05415547,0.05801369,0.055726714
Which of the following is NOT true of executive orders?,Executive orders bypass congressional approval.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Presidents avoid using executive orders for controversial actions.,D,ori_mmlu-high_school_government_and_politics,False,0.54180056,0.27197856,0.13060781,0.05561307
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,II and IV only,"I, III, and IV only",D,ori_mmlu-high_school_government_and_politics,True,0.15455775,0.067168556,0.15572481,0.6225489
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","In many districts, these groups' constituents make up the majority of voters.",D,ori_mmlu-high_school_government_and_politics,False,0.13190913,0.263671,0.32871893,0.275701
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Northern ethnic minorities,Labor union members,African Americans,White Southerners,D,ori_mmlu-high_school_government_and_politics,False,0.70033497,0.030711204,0.24175638,0.027197411
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters increasingly vote based on a party's platform.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,D,ori_mmlu-high_school_government_and_politics,False,0.26268283,0.11635334,0.46945253,0.15151128
A presidential veto would most likely be overturned in which of the following situations?,The president's successful reelection campaign advocated bipartisanship.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,Approximately 30% of the senators and representatives are members of the presidential political party.,D,ori_mmlu-high_school_government_and_politics,False,0.35387388,0.3186185,0.16019128,0.16731639
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,Religious institutions,For-profit business,D,ori_mmlu-high_school_government_and_politics,False,0.57758754,0.28604984,0.10585885,0.030503776
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,affirmative action programs,the constitutional fragmentation of power,D,ori_mmlu-high_school_government_and_politics,False,0.73476976,0.08865918,0.14908661,0.027484462
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,D,ori_mmlu-high_school_government_and_politics,False,0.6609244,0.2394495,0.049454022,0.0501721
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,a pardon grants a release from legal punishment while a reprieve postpones it,D,ori_mmlu-high_school_government_and_politics,False,0.75504047,0.19759472,0.02445363,0.022911236
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,False,0.9655616,0.021259611,0.009293147,0.0038856748
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives may use federal funds to publicize their achievements via direct mail to constituents,D,ori_mmlu-high_school_government_and_politics,False,0.32495794,0.44916058,0.14540587,0.08047562
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,False,0.42170173,0.15602727,0.2707904,0.15148057
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,declarations of war,oversight of executive branch agencies,D,ori_mmlu-high_school_government_and_politics,False,0.5032264,0.19462259,0.23104425,0.07110676
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign extensively in states that heavily favor one party over the other,spend more television advertising money in the Plains States,campaign more heavily in states with large populations,D,ori_mmlu-high_school_government_and_politics,False,0.8824426,0.10317502,0.009595875,0.0047865235
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D,ori_mmlu-high_school_government_and_politics,False,0.55348027,0.2902529,0.09380811,0.062458687
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to approve a president's nominee for the Supreme Court.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate may use the filibuster to block an executive order.,D,ori_mmlu-high_school_government_and_politics,False,0.4950342,0.2106021,0.15755449,0.13680923
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,the rules make it extremely difficult for representatives to influence legislation on the House floor,D,ori_mmlu-high_school_government_and_politics,False,0.5329147,0.30005655,0.034583148,0.13244565
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,D,ori_mmlu-high_school_government_and_politics,False,0.6986754,0.11922894,0.1391879,0.042907722
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,granted African-Americans the right to vote,suspended the use of literacy tests at voting centers,D,ori_mmlu-high_school_government_and_politics,False,0.1020918,0.84176517,0.047771677,0.008371354
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,declares a mistrial,orders the lower court to retry the case,refuses to hear the appeal,D,ori_mmlu-high_school_government_and_politics,False,0.5363195,0.047958393,0.09889655,0.31682557
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,II and III only,I and III only,D,ori_mmlu-high_school_government_and_politics,True,0.0755185,0.078490496,0.21079215,0.63519883
