0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D,ori_mmlu-business_ethics,False,0.3794114,0.26881316,0.29003608,0.061739292
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Non-financial remunerations, All employees, Employee Satisfaction","Share options, All employees, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Share options, Senior managers, Share Price",D,ori_mmlu-business_ethics,True,0.31848833,0.05799982,0.2819189,0.34159297
Predatory pricing.,"1,2,4","1,2,3,4","1,2","1,4",D,ori_mmlu-business_ethics,False,0.6305779,0.23232692,0.08467775,0.052417397
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Avenue of approach, Breadth of transmission, Content",D,ori_mmlu-business_ethics,False,0.27805847,0.7005525,0.005448925,0.015940068
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,D,ori_mmlu-business_ethics,False,0.99815804,0.0011685089,0.00036072312,0.00031270843
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures","Decision, Planned behaviour, Rationality",D,ori_mmlu-business_ethics,False,0.028210614,0.0014121782,0.96654075,0.0038364984
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Recycle and reprocess management,Superfund reauthorization,Green Marketing,D,ori_mmlu-business_ethics,False,0.16437893,0.31566608,0.43409553,0.085859366
Demand reduction.,"1,3,4","2,3,4","1,2,3","1,2,4",D,ori_mmlu-business_ethics,False,0.42840558,0.1624897,0.22599642,0.18310827
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Canada, Russia, United States","Norway, China, Russia","Britain, United States, Australia","Russia, China, Britain",D,ori_mmlu-business_ethics,False,0.4281013,0.39757642,0.13703743,0.037284877
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Control information, Public spaces",D,ori_mmlu-business_ethics,False,0.00015780215,0.9996767,2.2636958e-05,0.0001428799
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",D,ori_mmlu-business_ethics,False,0.89479715,0.034047812,0.0331917,0.03796331
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Philanthropic",D,ori_mmlu-business_ethics,False,0.8165748,0.035776656,0.12654567,0.021102894
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Buyer beware, Regulation, National",D,ori_mmlu-business_ethics,False,0.00019949336,4.54296e-05,0.9997254,2.9677645e-05
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Salience, Power, Urgency, Legitimacy","Power, Legitimacy, Urgency, Salience",D,ori_mmlu-business_ethics,False,0.73262477,0.06563145,0.093622446,0.10812133
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Utilitarianism, Egoism, Principle","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Ethics of rights and justice, Principle",D,ori_mmlu-business_ethics,True,0.2670941,0.007890947,0.01833107,0.70668393
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,4","1,2,3",D,ori_mmlu-business_ethics,False,0.50892544,0.21525598,0.21511808,0.060700566
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger",D,ori_mmlu-business_ethics,False,0.71230596,0.042714722,0.05718462,0.18779466
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Availability,Acceptability,D,ori_mmlu-business_ethics,False,0.37172925,0.21129996,0.14664906,0.27032173
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Nationalisation, Cultural, Environmental, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Cultural, Legal, Accountability",D,ori_mmlu-business_ethics,False,0.46114892,0.16801074,0.13860153,0.23223874
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","1,2,3,4","3,4","1,3",D,ori_mmlu-business_ethics,False,0.15946658,0.20093705,0.58343357,0.05616273
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Stakeholders, Care and skill, Self-interest","Stakeholder, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Shareholders, Care and Skill, Diligence",D,ori_mmlu-business_ethics,True,0.05964693,0.0063681058,0.01808506,0.9158999
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Global production networks, Redesign, Profit","Supply loops, Redesign, Profit","Global production networks, Recapture, Waste","Supply loops, Recapture, Waste",D,ori_mmlu-business_ethics,False,0.50206107,0.102804594,0.3112422,0.08389218
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"2,3,4","1,2,3,","1,2,4","1,3,4",D,ori_mmlu-business_ethics,False,0.59565496,0.17132431,0.16239017,0.070630655
Cultural homogenization.,"1,3,4","2,3,4","1,2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.6175137,0.12862845,0.22271045,0.031147359
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,3,4","2,3,4","1,2,4",D,ori_mmlu-business_ethics,False,0.45052814,0.4241719,0.07197638,0.053323586
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Up, Independence, Involvement, Benefit","Up, Involvement, Autonomy, Compensation","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Remuneration, Compensation",D,ori_mmlu-business_ethics,False,0.55400586,0.100476585,0.056587383,0.2889301
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Ethics of duty,Postmodern ethics,D,ori_mmlu-business_ethics,False,0.7040216,0.073507026,0.050150532,0.17232087
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Absolutism, Normativity","Relativism, Absolutism","Absolutism, Relativism",D,ori_mmlu-business_ethics,False,0.8523477,0.019698327,0.04524257,0.08271142
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Speculative, Tangible assets",D,ori_mmlu-business_ethics,False,0.03179328,0.014093337,0.9207578,0.033355635
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social impacts",D,ori_mmlu-business_ethics,False,0.30243182,0.22050379,0.42025355,0.05681073
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency",D,ori_mmlu-business_ethics,False,0.5196458,0.20469326,0.1868024,0.08885854
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,2","1,2,3","1,3",D,ori_mmlu-business_ethics,False,0.45449096,0.31959626,0.19917028,0.026742501
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Annual report publication, Social accounting","Social accounting, Financial accounting.",D,ori_mmlu-business_ethics,False,0.44970042,0.071008004,0.38714948,0.092142165
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.4055977,0.19023038,0.3497044,0.054467518
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Faster",D,ori_mmlu-business_ethics,False,0.62356526,0.13264383,0.11791379,0.125877
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Overuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution",D,ori_mmlu-business_ethics,False,0.5675132,0.13992961,0.07654074,0.21601635
They are too irrational and uncodified.,"3,4","4,1","2,3","1,3",D,ori_mmlu-business_ethics,False,0.3684416,0.2308095,0.34736687,0.053382058
The purposes for which the information is used is in the public's interest.,"1,2,3","1,3","2,3","1,2",D,ori_mmlu-business_ethics,False,0.31059802,0.34927467,0.20099896,0.13912836
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.26627737,0.15745209,0.55631673,0.01995382
How the code is enforced.,"1,2,3","2,3,4","1,3,4","1,2,4",D,ori_mmlu-business_ethics,False,0.31542802,0.28665185,0.32294145,0.074978694
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate effect, Shareholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Stakeholder",D,ori_mmlu-business_ethics,False,0.49407455,0.08388824,0.28039333,0.14164387
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Professional, Individual, Personal, Organizational","Individual, Organizational, Organizational, Professional","Professional, Organizational, Personal, Organizational",D,ori_mmlu-business_ethics,True,0.40027866,0.07666639,0.112208635,0.4108463
This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,SWOT.,PESTLE.,AIDA.,D,ori_mmlu-marketing,False,0.99957484,0.00012575796,0.00014212634,0.00015731878
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,Feedback.,Personal selling.,Noise.,The realm of understanding.,D,ori_mmlu-marketing,False,0.75872374,0.09946483,0.087776646,0.054034837
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,After the end of the Second World War.,In the 1920s.,D,ori_mmlu-marketing,False,0.35629717,0.37162352,0.18604252,0.0860368
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,The way in which the service is delivered.,Variations in supply and demand.,Performance-value.,D,ori_mmlu-marketing,False,0.32772395,0.3546164,0.1169278,0.2007318
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found not guilty because retailers are allowed to set their own price levels,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found guilty under the Sherman Antitrust Act and face prison time,D,ori_mmlu-marketing,False,0.42283133,0.14070451,0.16765676,0.26880744
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Product evaluation.,An attitude.,A self-concept.,Motive development.,D,ori_mmlu-marketing,False,0.9919139,0.00015259912,0.0034255998,0.00450785
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Pricing.,Target market.,D,ori_mmlu-marketing,False,0.47564423,0.10481962,0.22661819,0.19291803
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Behavioural learning.,Operant conditioning.,Social learning.,Classical conditioning.,D,ori_mmlu-marketing,False,0.31778145,0.40443882,0.26240048,0.015379216
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Tenders.,Buyclasses.,D,ori_mmlu-marketing,False,0.22253229,0.5352224,0.10800489,0.13424042
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.",None of the above.,"Organizational size, industry type, and geographical location.",D,ori_mmlu-marketing,False,0.7135447,0.12533656,0.10006853,0.06105015
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a rebate coupon,a bounce-back coupon,D,ori_mmlu-marketing,False,0.51115483,0.48265466,0.0053120526,0.00087852014
 Which of the following is the rate at which a market adopts an innovation?,Adoption lifecycle.,Process of differentiation.,Adoption process.,Process of diffusion.,D,ori_mmlu-marketing,False,0.99627364,0.00013789005,7.8414974e-05,0.003510043
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",A value line.,Planning excellence.,A quality rift.,Aggregate marketing system.,D,ori_mmlu-marketing,False,0.9998605,5.131715e-05,3.4222823e-05,5.3916414e-05
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,D,ori_mmlu-marketing,False,0.46056423,0.247057,0.2020854,0.090293325
"AIDA stands for awareness, ________, desire and _________.",Involvement; appeal.,Intensity; appeal.,Involvement; action.,Interest; action.,D,ori_mmlu-marketing,False,0.9968934,0.00018351436,0.0007634096,0.0021596844
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:",Direct.,Intensive.,Selective.,Exclusive.,D,ori_mmlu-marketing,True,0.30369434,0.29851675,0.08292776,0.31486112
The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?,Differentiate.,Inform.,Reinforce.,Participate.,D,ori_mmlu-marketing,True,0.041843493,0.018818406,0.009624939,0.92971313
 Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?,Price differentiation.,Price fixing.,Price guarantees.,Price wars.,D,ori_mmlu-marketing,False,0.48463458,0.24687268,0.0990704,0.16942233
" Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:",Co-branding.,Corporate brands.,Family branding.,Individual branding.,D,ori_mmlu-marketing,True,0.3421568,0.07807099,0.12777494,0.4519973
Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?,Penetration pricing,Promotional pricing,Psychological pricing,Price skimming,D,ori_mmlu-marketing,False,0.656685,0.063299574,0.14839828,0.13161711
Marketing research:,Is work undertaken to determine either structural characteristics of the industry of concern.,Is the collection and analysis of data from a sample or census of individuals or organizations.,"Includes all forms of market, opinion, and social research such as consumer and industrial surveys.",Is work undertaken to understand how to make specific marketing strategy decisions.,D,ori_mmlu-marketing,False,0.38781694,0.3974638,0.09790111,0.116818145
____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.,Digital.,Outdoor.,Broadcast.,Print.,D,ori_mmlu-marketing,False,0.4339419,0.45902643,0.03985743,0.06717419
" When there is little or no personal contact between customer and service provider, this is classified as:",Intense-contact service.,Medium-contact service.,High-contact service.,Low-contact service.,D,ori_mmlu-marketing,True,0.35589948,0.14538254,0.07779526,0.42092273
" According to the British Government, which of the following is not a marketing function?",Promote marketing intelligence.,Work with other business functions and third parties.,Develop the customer proposition.,Develop sales tactics.,D,ori_mmlu-marketing,False,0.19851807,0.19342439,0.4475039,0.1605537
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Impulse goods.,Luxury goods.,Non-durable goods.,Durable goods.,D,ori_mmlu-marketing,True,0.2671969,0.09206116,0.2240574,0.41668454
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Intangibility.,Inseparability.,Perishability.,Variability.,D,ori_mmlu-marketing,True,0.1809633,0.24870427,0.028656563,0.54167587
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Conceptual equivalence.,Translation equivalence.,Functional equivalence.,Market equivalence.,D,ori_mmlu-marketing,False,0.33798042,0.123811156,0.45943815,0.07877034
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By geographical location.,By organizational size.,By turnover.,D,ori_mmlu-marketing,False,0.30971295,0.25568834,0.20665199,0.22794676
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Mark-up price.,Price bonding.,Odd number pricing.,Purchase context.,D,ori_mmlu-marketing,False,0.26767933,0.21241987,0.3479782,0.17192264
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Customer orientation.,Competitor orientation.,Interfunctional coordination.,Profitability orientation.,D,ori_mmlu-marketing,False,0.43190494,0.20795128,0.14043634,0.21970737
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Quick winners.,Charging bulls.,Question marks.,D,ori_mmlu-marketing,False,0.015022585,0.011397755,0.60329986,0.37027982
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer retention and customer relationship.,Customer acquisition and environmental relationship.,Customer participation and customer relationship.,Customer participation and environmental relationship.,D,ori_mmlu-marketing,False,0.33565983,0.073012196,0.45438555,0.13694242
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$7,140 ","$7,000 ","$6,300 ","$6,860 ",D,ori_mmlu-marketing,False,0.19128563,0.33370957,0.30744115,0.16756366
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price competitiveness.,Price assurance.,Reference prices.,Price guarantee schemes.,D,ori_mmlu-marketing,False,0.79880697,0.13079448,0.045823988,0.024574617
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, experiment, and credence properties.","Search, belief, and confidence properties.","Sell, trust, and credence properties.","Search, experience, and credence properties.",D,ori_mmlu-marketing,False,0.8736882,0.07152272,0.038997643,0.015791478
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Probability.,Qualitative.,Non-probability.,Quantitative.,D,ori_mmlu-marketing,False,0.70863724,0.051037695,0.1777406,0.062584475
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Confirmation,Implementation,Knowledge,D,ori_mmlu-marketing,False,0.99964464,1.8996197e-05,9.282306e-05,0.00024356047
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Branded products.,Generic products.,Shopping product.,D,ori_mmlu-marketing,False,0.5168551,0.33641064,0.06154444,0.085189775
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Press conference.,Sales promotions.,Mass media advertising.,Exhibitions.,D,ori_mmlu-marketing,False,0.14303423,0.7494916,0.061570145,0.045904
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D,ori_mmlu-marketing,True,0.23895407,0.07441864,0.29113632,0.395491
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",One-step.,Three-step.,Multi-step.,Two-step.,D,ori_mmlu-marketing,False,0.6529037,0.074670576,0.080906555,0.19151925
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 4-the gap between service delivery and external communications.,D,ori_mmlu-marketing,False,0.4962261,0.34145638,0.093041465,0.069276065
The primary objective of team-based selling is to,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,equitably manage the sales bonus pool,match various functional areas of the company with customer needs,D,ori_mmlu-marketing,False,0.8762338,0.03348907,0.0736111,0.016665954
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Direct marketing.,Interactive marketing.,Internet advertising.,Contextual advertising.,D,ori_mmlu-marketing,False,0.11032331,0.30342543,0.5349848,0.051266372
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Feedback.,Decoding.,Transfer.,Encoding.,D,ori_mmlu-marketing,False,0.27547544,0.011394206,0.6909526,0.022177743
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D,ori_mmlu-marketing,False,0.2397474,0.6435166,0.06641463,0.05032141
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Information utility.,Ownership utility.,Accessibility.,Time utility.,D,ori_mmlu-marketing,False,0.50392467,0.10991218,0.18560216,0.20056097
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,A producer offers a discount to retailers for promoting its product during the month of June.,D,ori_mmlu-marketing,False,0.87913334,0.0813504,0.020067006,0.019449128
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Focus group.,Reliability.,Control group.,Face validity.,D,ori_mmlu-marketing,False,0.63633215,0.013411647,0.33218515,0.018071095
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D,ori_mmlu-marketing,False,0.46411255,0.19134131,0.15992714,0.18461896
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Impulsive buying.,Routine buying.,D,ori_mmlu-marketing,False,0.45773116,0.15220885,0.30980444,0.08025556
 Types of non-random samples include:,Random and cluster samples.,Cluster and convenience samples.,Stratified and convenience samples.,Convenience and quota samples.,D,ori_mmlu-marketing,False,0.79876715,0.0809161,0.102058746,0.018258087
