0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,0.020527646,0.028023763,0.08761035,0.86383826
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.8730649,0.08881636,0.01958881,0.018529976
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.8722716,0.06472844,0.030277822,0.03272212
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.012676134,0.91477865,0.0040197666,0.06852541
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.0038719198,0.79710746,0.182644,0.016376661
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.00044729034,0.9966882,0.0009975795,0.0018668958
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.022946026,0.34743753,0.34402484,0.2855916
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.87402165,0.123474404,0.0014045726,0.0010993335
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,True,0.00080263993,0.022107594,0.9664279,0.010661831
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,True,0.0005957898,0.02986355,0.94418854,0.025352119
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.011782178,0.14499182,0.69787854,0.14534749
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.61075026,0.02850976,0.034775496,0.3259645
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.0004664661,0.99672097,0.0009204462,0.0018920266
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.010189807,0.0018097108,0.0003304334,0.98767006
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,True,0.005921281,0.4486183,0.0067459447,0.5387145
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,True,0.59941906,0.3099693,0.0193482,0.07126343
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.016443932,0.55851626,0.38475156,0.040288236
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.029044136,0.67696935,0.16770627,0.12628023
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,2.4982171e-05,0.00012784243,0.0018078352,0.9980393
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.26375327,0.057322107,0.013251549,0.665673
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.07100338,0.7688169,0.14179403,0.018385734
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.0041002743,0.596733,0.0079164,0.3912504
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.021836203,0.00838243,0.93439585,0.03538551
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.04111419,0.85978,0.07856145,0.020544386
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.36510578,0.4486287,0.10303301,0.083232604
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.123490945,0.053752013,0.05531936,0.7674377
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,True,0.0060319514,0.13219258,0.60213935,0.25963607
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.0020195642,0.22103077,0.7597901,0.01715954
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,0.22700387,0.013669745,0.7448553,0.014471089
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.0012304931,0.0010655044,0.9801225,0.017581511
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.0013790466,0.0027073093,0.9828106,0.013103047
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.957448,0.008334968,0.026035119,0.008181878
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.0006169214,0.020749541,0.9604657,0.018167822
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.0018078812,0.9427775,0.024460701,0.03095402
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.00922707,0.9090587,0.043386385,0.038327787
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.06456668,0.92797476,0.0037810414,0.0036775058
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.00024105696,0.0008275045,0.99453366,0.004397772
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,True,0.07867119,0.4967032,0.20757273,0.21705286
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,0.0061429595,0.0015987972,0.0006319727,0.99162626
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.085704334,0.6845609,0.13206391,0.09767079
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.012066842,0.28006458,0.699255,0.008613636
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.009270939,0.746962,0.19070086,0.053066254
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,True,0.0020306413,0.10433027,0.86589193,0.027747119
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,True,0.0005183818,0.009119001,0.0047995504,0.98556304
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.0015236718,0.8813372,0.07468254,0.042456638
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.09052971,0.01978172,0.097618684,0.7920699
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.9283975,0.06640003,0.00091050955,0.004291953
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.90085065,0.017327584,0.002379709,0.079441994
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.80608803,0.16116318,0.022607567,0.010141336
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.35620546,0.19543165,0.33814806,0.11021484
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.0005958047,0.0036505174,0.9800408,0.015712962
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.20000246,0.71445745,0.057470713,0.028069396
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.00023723884,0.0014671829,0.13826987,0.8600257
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.0005016788,0.003029252,0.7897775,0.20669153
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.003684586,0.98638874,0.0032777044,0.0066489168
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.0063786968,0.0033283075,0.16803,0.822263
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.69549495,0.29530105,0.00045104505,0.00875299
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.0006502305,0.0051955027,0.9891768,0.0049774284
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.002009259,0.17103054,0.032492295,0.7944679
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.0005544125,0.03431241,0.9393615,0.025771625
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.0004445907,0.0031456845,0.98437643,0.012033355
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.08831014,0.78643715,0.098280974,0.026971806
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.7420347,0.14629892,0.087779604,0.023886811
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.0006922726,0.9621081,0.0052315914,0.031968005
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.0078641875,0.50524944,0.46581817,0.021068288
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.056012314,0.009580027,0.92258644,0.011821134
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.3667474,0.6287759,0.00086830044,0.003608458
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.0014171159,0.9646788,0.019954916,0.013949148
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.44047052,0.525537,0.022179997,0.011812469
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.00037281794,0.0019235834,0.9793982,0.018305438
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.04509733,0.3798775,0.5489452,0.026079943
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,0.8885468,0.08485849,0.016143728,0.0104508605
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.00022878693,0.0010435618,0.016709095,0.9820186
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.9924825,0.0047900397,0.00010183718,0.0026256305
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.32359573,0.5425158,0.10760356,0.026284836
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.00081734615,0.0014337377,0.050117396,0.94763154
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.1232544,0.8535609,0.013719124,0.009465536
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.3437907,0.016896307,0.5706002,0.06871268
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.12325187,0.08982153,0.7332513,0.053675257
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,0.21446685,0.73844653,0.018686457,0.028400104
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,True,0.0011712265,0.009076629,0.7813593,0.20839278
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.00075431337,0.98868656,0.009356367,0.0012027683
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.016472194,0.54810715,0.22480235,0.2106182
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.0012447824,0.026851872,0.86821496,0.1036884
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.16328585,0.019977504,0.017963268,0.7987734
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.0006280929,0.0026666862,0.9743112,0.022394042
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,9.36095e-05,0.0059564277,0.9890342,0.004915785
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.017555693,0.927415,0.036288906,0.018740267
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.00029509937,0.0012374141,0.9907006,0.007766933
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.26510295,0.20471407,0.25179687,0.27838618
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,True,0.00990436,0.33130527,0.38465652,0.2741339
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.80806977,0.073388726,0.06658227,0.05195917
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.00032096362,0.015619167,0.974349,0.009710882
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.00061079196,0.9782416,0.0012089323,0.019938588
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.0008698215,0.9180871,0.014046162,0.06699695
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.00069902325,0.9618279,0.018729549,0.018743487
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.0774675,0.14756456,0.24164389,0.53332406
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.0034534968,0.6281317,0.34071422,0.027700663
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.046757028,0.0010643789,0.9393339,0.012844645
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,False,0.0019781196,0.0024764375,0.19599482,0.7995506
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.0015321319,0.86481583,0.0037766628,0.12987544
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.004005977,0.55127597,0.40430257,0.040415414
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.003720734,0.62078065,0.24799502,0.12750359
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.015643789,0.4082066,0.43660086,0.13954867
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.0028573833,0.8169379,0.03575773,0.14444695
Sound travels in,solids,liquids,gases,All of these,D,True,0.00015577232,0.0046819486,0.02224004,0.97292227
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.00019718253,0.0005083228,0.0006449848,0.99864954
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.037791815,0.0853455,0.79506916,0.08179345
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.00019260797,0.0014765859,0.93869823,0.059632532
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,True,0.36607757,0.08034605,0.52959913,0.02397719
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.95219254,0.0198755,0.0029665106,0.024965378
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.00023387525,0.001147242,0.01330727,0.9853116
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.01759564,0.9473732,0.003451274,0.03157989
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.31037778,0.32290205,0.20089342,0.16582671
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.00072895817,0.009156399,0.3273281,0.6627866
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.003735662,0.0034301605,0.69118595,0.30164823
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.9841797,0.010113864,0.0003735747,0.00533298
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0011246983,0.031504884,0.15109587,0.8162746
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,4.799918e-05,0.00014647769,0.00024813897,0.9995573
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.0026242135,0.0749719,0.91268337,0.0097205145
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.0007989999,0.9837878,0.007397029,0.0080162315
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.0018318701,0.6435595,0.08274741,0.27186117
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.017915968,0.40832514,0.4340356,0.13972324
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.6954644,0.12720133,0.06416533,0.113168925
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.009105304,0.12732327,0.15043746,0.713134
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,True,0.14867261,0.008962373,0.8153143,0.027050748
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.0035327964,0.6493261,0.22679555,0.12034561
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.024714405,0.8587977,0.087564416,0.028923456
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.0035689843,0.109708756,0.8632974,0.023424907
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.0050139795,0.627248,0.25337142,0.1143666
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,0.017636675,0.75679576,0.014492393,0.21107511
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.01314726,0.1598071,0.8146653,0.012380272
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.00088051026,0.0054204883,0.97553396,0.018165056
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.0013469789,0.006735743,0.9036625,0.088254735
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.0016248622,0.9679294,0.002267064,0.0281786
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,True,0.006503772,0.09602657,0.11016559,0.78730404
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.8362807,0.1607023,0.00041908945,0.0025979308
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.0015207716,0.043929074,0.93258387,0.021966286
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.0022130911,0.0029239827,0.950305,0.04455806
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.002494006,0.0658867,0.20029908,0.73132014
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.00095568027,0.00360332,0.9644898,0.030951068
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.14941023,0.7698703,0.06819326,0.012526195
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.018599987,0.26874763,0.55992377,0.15272862
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.00081484683,0.9791834,0.004009094,0.015992604
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,True,5.645123e-05,0.0018170404,0.0005976508,0.99752885
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,True,0.00051083945,0.20003733,0.5118885,0.28756326
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.00043490544,0.0058477065,0.979726,0.0139914295
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.0021098398,0.0043062596,0.98840255,0.005181373
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.0019350115,0.945446,0.004117083,0.04850193
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,True,0.0007310716,0.04871738,0.92500496,0.025546575
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.0036135656,0.020905897,0.9458441,0.029636493
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.004628656,0.69941866,0.25075457,0.045198083
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.0015653174,0.84333056,0.14679618,0.008307889
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.0032240087,0.34285048,0.32867628,0.32524917
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.0070410897,0.017724045,0.8688962,0.106338635
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.29016384,0.57549345,0.111553326,0.022789432
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.0031230827,0.117480114,0.005936837,0.87345994
