0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,B,ori_mmlu-high_school_geography,False,0.70794624,0.23662987,0.031428453,0.023995396
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,B,ori_mmlu-high_school_geography,False,0.64216214,0.1768317,0.12086876,0.060137346
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,B,ori_mmlu-high_school_geography,False,0.5408835,0.14174959,0.1695744,0.14779261
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,ori_mmlu-high_school_geography,False,0.9534905,0.008043227,0.032328323,0.006137854
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,B,ori_mmlu-high_school_geography,False,0.37687767,0.09510657,0.31054375,0.21747202
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,B,ori_mmlu-high_school_geography,False,0.49331328,0.26637444,0.1375264,0.102785856
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,B,ori_mmlu-high_school_geography,False,0.4056542,0.379707,0.13486911,0.07976964
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,B,ori_mmlu-high_school_geography,False,0.41195175,0.08958975,0.29455245,0.20390601
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,B,ori_mmlu-high_school_geography,False,0.65950173,0.13107799,0.14898933,0.06043089
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,ori_mmlu-high_school_geography,False,0.75266284,0.10496547,0.049680624,0.092691086
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,ori_mmlu-high_school_geography,False,0.7722042,0.09773531,0.034504674,0.09555581
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,B,ori_mmlu-high_school_geography,False,0.58761764,0.06558371,0.2774947,0.06930404
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,B,ori_mmlu-high_school_geography,False,0.24895564,0.33818564,0.35761514,0.055243522
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,B,ori_mmlu-high_school_geography,False,0.47915933,0.15284036,0.10682521,0.26117513
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,B,ori_mmlu-high_school_geography,True,0.2940273,0.47589356,0.13995875,0.090120435
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,B,ori_mmlu-high_school_geography,False,0.70679796,0.14147638,0.11618013,0.035545576
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,ori_mmlu-high_school_geography,False,0.8305716,0.078414336,0.04229426,0.04871978
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,B,ori_mmlu-high_school_geography,False,0.46342644,0.36066362,0.04938814,0.1265218
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,B,ori_mmlu-high_school_geography,True,0.12622954,0.83614606,0.021267012,0.01635732
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,B,ori_mmlu-high_school_geography,False,0.65131825,0.26903132,0.04134489,0.038305514
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,B,ori_mmlu-high_school_geography,False,0.3584569,0.15906428,0.4419333,0.040545553
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,B,ori_mmlu-high_school_geography,False,0.9161736,0.03628651,0.03474444,0.012795425
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,B,ori_mmlu-high_school_geography,False,0.9376603,0.039913945,0.01877764,0.00364808
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",B,ori_mmlu-high_school_geography,False,0.69348973,0.081466824,0.11357243,0.11147095
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,B,ori_mmlu-high_school_geography,False,0.47350153,0.033106323,0.44474566,0.048646577
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,B,ori_mmlu-high_school_geography,True,0.12122371,0.55600095,0.16986594,0.15290944
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,B,ori_mmlu-high_school_geography,False,0.29169536,0.15758371,0.12784515,0.42287573
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,B,ori_mmlu-high_school_geography,False,0.7164717,0.020358881,0.12741385,0.13575558
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,ori_mmlu-high_school_geography,False,0.97574866,0.013773587,0.0041107927,0.0063669197
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,B,ori_mmlu-high_school_geography,False,0.9389055,0.035150897,0.02313639,0.0028071909
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,B,ori_mmlu-high_school_geography,False,0.7629198,0.03014941,0.18703572,0.019895034
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,B,ori_mmlu-high_school_geography,True,0.19198395,0.4667642,0.120401084,0.22085081
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,B,ori_mmlu-high_school_geography,False,0.98776543,0.0022642163,0.0014390477,0.008531254
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,B,ori_mmlu-high_school_geography,False,0.56855196,0.2472815,0.1329655,0.051201016
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,B,ori_mmlu-high_school_geography,False,0.46879253,0.1299448,0.35117903,0.050083663
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,B,ori_mmlu-high_school_geography,False,0.76562124,0.062337924,0.09343762,0.07860316
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,B,ori_mmlu-high_school_geography,False,0.8294109,0.04391828,0.100474745,0.026196009
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,B,ori_mmlu-high_school_geography,False,0.3429575,0.09436936,0.4945582,0.06811497
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,B,ori_mmlu-high_school_geography,False,0.5761822,0.19487298,0.15932275,0.06962207
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,B,ori_mmlu-high_school_geography,False,0.69432235,0.093559995,0.15945718,0.052660484
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,B,ori_mmlu-high_school_geography,False,0.65047055,0.14026901,0.093954004,0.11530647
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,B,ori_mmlu-high_school_geography,True,0.30674344,0.49549878,0.11879184,0.07896598
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,B,ori_mmlu-high_school_geography,False,0.7189793,0.11978737,0.108493336,0.05274006
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,False,0.44255924,0.19302735,0.22718513,0.13722822
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,B,ori_mmlu-high_school_geography,False,0.39328402,0.2700649,0.0655871,0.271064
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,B,ori_mmlu-high_school_geography,False,0.18187971,0.16716473,0.5658908,0.0850647
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,B,ori_mmlu-high_school_geography,False,0.97272927,0.009005399,0.017189147,0.0010761983
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,B,ori_mmlu-high_school_geography,False,0.5890459,0.31117362,0.06993675,0.029843748
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,True,0.26707292,0.6420643,0.060041077,0.030821728
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,B,ori_mmlu-high_school_geography,False,0.5800976,0.1831524,0.04386846,0.19288158
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,False,0.8934654,0.026107162,0.043275245,0.037152216
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,B,ori_mmlu-high_school_geography,False,0.6912517,0.079148725,0.12594393,0.10365557
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.87804145,0.027897898,0.061197378,0.03286323
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,B,ori_mmlu-high_school_geography,False,0.38203672,0.31580266,0.24588357,0.056277055
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",B,ori_mmlu-high_school_geography,False,0.4029518,0.24531427,0.025861457,0.32587248
