What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.02505440264940262,0.08123581856489182,0.729901134967804,0.16380862891674042
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion ended after 1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,D,ori_mmlu-us_foreign_policy,True,0.1844829022884369,0.09818681329488754,0.031355615705251694,0.685974657535553
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,D,ori_mmlu-us_foreign_policy,True,0.0023987458553165197,0.007385339587926865,0.003808814100921154,0.9864071011543274
"Within the United Nations, real power is located in",the Secretariat.,the Chamber of Deputies.,the Council of Ministers.,the Security Council.,D,ori_mmlu-us_foreign_policy,True,0.23682229220867157,0.029880281537771225,0.04261913150548935,0.6906782388687134
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,D,ori_mmlu-us_foreign_policy,False,0.597144365310669,0.02330290526151657,0.003210565308108926,0.3763420581817627
Intergovernmental organizations SELDOM do which of the following?,Reduce transaction costs for agreements,Monitor parties,Provide fora for discussion,Provide strong enforcement,D,ori_mmlu-us_foreign_policy,False,0.48319074511528015,0.11516322195529938,0.19242025911808014,0.20922568440437317
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,ori_mmlu-us_foreign_policy,False,0.4890567660331726,0.07847552001476288,0.03516412898898125,0.3973035514354706
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Members of Congress negotiating directly with foreign governments,D,ori_mmlu-us_foreign_policy,False,0.5407256484031677,0.35311177372932434,0.06341120600700378,0.04275140538811684
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,"None, the US was only concerned with security issues",The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,D,ori_mmlu-us_foreign_policy,True,0.0464036650955677,0.05205296725034714,0.02804388664662838,0.8734995126724243
How many major powers are there in a multipolar system?,0,1,2,3 or more,D,ori_mmlu-us_foreign_policy,True,0.017930123955011368,0.00833224132657051,0.16560980677604675,0.8081278800964355
Why did Americans believe that they could found a different kind of empire after 1776?,This would be empire free of slavery,This empire would be multi-cultural,This type of empire would be based on expansion,This would be an 'empire of liberty',D,ori_mmlu-us_foreign_policy,True,0.12714475393295288,0.022566087543964386,0.010435523465275764,0.8398535847663879
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,bombs and books.,guns and butter.,D,ori_mmlu-us_foreign_policy,True,0.13394759595394135,0.336800754070282,0.01214156299829483,0.5171101093292236
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,The never-ending domination of the United States,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,D,ori_mmlu-us_foreign_policy,True,0.2731453776359558,0.016277365386486053,0.007351435720920563,0.70322585105896
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,True,0.1057097390294075,0.08868351578712463,0.14838726818561554,0.6572195291519165
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,No common language,Institutions,Anarchy,D,ori_mmlu-us_foreign_policy,False,0.5065973401069641,0.03210614621639252,0.0577976293861866,0.4034988582134247
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,None of the above,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,D,ori_mmlu-us_foreign_policy,False,0.08962076902389526,0.8831800222396851,0.018183410167694092,0.00901587400585413
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It encouraged the centralization of political power in the US,It created a large standing army,It was designed as the antithesis of European politics,D,ori_mmlu-us_foreign_policy,False,0.03263632580637932,0.8828914165496826,0.02352067641913891,0.06095163896679878
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Robert Kennedy.,Eugene McCarthy,Lyndon Johnson.,Richard Nixon.,D,ori_mmlu-us_foreign_policy,True,0.007141921669244766,0.0008681602193973958,0.0015465468168258667,0.9904434084892273
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Individualism,Autocracy,D,ori_mmlu-us_foreign_policy,True,0.01758382096886635,0.00539588276296854,0.016727043315768242,0.9602932333946228
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,international free trade.,anticommunism.,D,ori_mmlu-us_foreign_policy,True,0.15725284814834595,0.018167316913604736,0.011231298558413982,0.8133485913276672
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,All of the above are true.,D,ori_mmlu-us_foreign_policy,True,0.25301775336265564,0.08636247366666794,0.07922504097223282,0.5813946723937988
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the National Security Agency.,the State Department.,D,ori_mmlu-us_foreign_policy,True,0.1139833852648735,0.4209612011909485,0.03196314722299576,0.4330922067165375
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Dwight Eisenhower,Bill Clinton,Ronald Reagan,D,ori_mmlu-us_foreign_policy,True,0.001649659825488925,0.0034279481042176485,0.00042960731661878526,0.994492769241333
What caused a public uproar involving the National Security Agency in 2005?,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,D,ori_mmlu-us_foreign_policy,True,0.46724385023117065,0.023484403267502785,0.009847013279795647,0.49942469596862793
What was the Marshall Plan?,The plan designed to stop communism in Asia,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,A plan that provided economic assistance to rebuild Europe.,D,ori_mmlu-us_foreign_policy,False,0.9989928603172302,7.615796494064853e-05,2.4795072022243403e-05,0.0009061684831976891
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,How nuclear attacks are identified and responded to; who controls the weapons,D,ori_mmlu-us_foreign_policy,True,0.09738970547914505,0.05952160805463791,0.041892942041158676,0.8011956810951233
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,ori_mmlu-us_foreign_policy,False,0.21532370150089264,0.1306840181350708,0.5481044054031372,0.10588788986206055
What was meant by the term 'New World Order'?,A new era of globalization,A new balance of power between the US and China,A new global economic framework,A new democratic internationalism led by the United States,D,ori_mmlu-us_foreign_policy,False,0.9987723231315613,0.00034360296558588743,0.0002158041315851733,0.0006681932136416435
The best known and perhaps most important international organization is,the World Trade Organization (WTO).,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the United Nations.,D,ori_mmlu-us_foreign_policy,True,0.19762660562992096,0.05388978123664856,0.037146925926208496,0.7113366723060608
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US finances,Increase in US military capability,Increase in the US population,D,ori_mmlu-us_foreign_policy,False,0.7213857173919678,0.0545748807489872,0.14614678919315338,0.07789256423711777
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),ALL of the above,D,ori_mmlu-us_foreign_policy,True,0.28645089268684387,0.0682060495018959,0.03543967753648758,0.6099033951759338
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,None of the above,It would have increased immigration to the US,It would have involved compromising opposition to slavery,D,ori_mmlu-us_foreign_policy,True,0.15842321515083313,0.13896867632865906,0.02880740538239479,0.6738006472587585
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""not in my backyard.""","""realism.""","""brinkmanship.""",D,ori_mmlu-us_foreign_policy,True,0.03408457711338997,0.010430103167891502,0.0022193624172359705,0.9532659649848938
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,D,ori_mmlu-us_foreign_policy,True,0.05482292175292969,0.015261861495673656,0.016298262402415276,0.913616955280304
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages redistribution of wealth,It encourages liberalization of global trade,D,ori_mmlu-us_foreign_policy,True,0.012762106023728848,0.01607014797627926,0.006146992556750774,0.9650207757949829
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, III, and IV","I, II, and III",D,ori_mmlu-us_foreign_policy,False,0.08501595258712769,0.07781105488538742,0.6836799383163452,0.15349306166172028
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",The President's individual personality.,All of the above,D,ori_mmlu-us_foreign_policy,False,0.5779805779457092,0.05599728226661682,0.0452851876616478,0.3207370340824127
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,More than 25,Between 16 and 25,Between 8 and 15,D,ori_mmlu-us_foreign_policy,False,0.11670514941215515,0.14239300787448883,0.6411851644515991,0.09971673041582108
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards military containment,D,ori_mmlu-us_foreign_policy,True,0.05683255195617676,0.03103632479906082,0.033850543200969696,0.8782805800437927
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,The former Soviet states,Communist States,States outside of the 'family of nations',D,ori_mmlu-us_foreign_policy,True,0.014649596065282822,0.004498302470892668,0.008751637302339077,0.9721004962921143
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Monroe Doctrine.,D,ori_mmlu-us_foreign_policy,True,0.09563849121332169,0.06608108431100845,0.043488480150699615,0.7947919964790344
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,None of the above,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,D,ori_mmlu-us_foreign_policy,True,0.11169718205928802,0.11529965698719025,0.03935347497463226,0.733649730682373
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both can be viewed as different means of achieving the same liberal ends,D,ori_mmlu-us_foreign_policy,True,0.11241116374731064,0.03518451377749443,0.07531233131885529,0.777091920375824
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,It enhances the prospects for world government,"It leads to a diminished focus on security, power and interest",D,ori_mmlu-us_foreign_policy,True,0.2549113929271698,0.1058865636587143,0.05711410567164421,0.5820879340171814
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on liberal ideology,A focus on language and culture,A focus on class and economic interests,D,ori_mmlu-us_foreign_policy,False,0.963911235332489,0.0008446428109891713,0.0006452095694839954,0.03459890931844711
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The rise of Japan had been exaggerated,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,D,ori_mmlu-us_foreign_policy,True,0.068893201649189,0.01252865232527256,0.026152126491069794,0.8924260139465332
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",D,ori_mmlu-us_foreign_policy,True,0.10167230665683746,0.02559621073305607,0.037665463984012604,0.835066020488739
What is American exceptionalism?,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",D,ori_mmlu-us_foreign_policy,True,0.022763490676879883,0.11807264387607574,0.014590032398700714,0.8445738554000854
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,Both A and B are correct.,the Federal Bureau of Investigation (FBI).,the National Security Council.,the Central Intelligence Agency (CIA).,D,ori_mmlu-us_foreign_policy,False,0.035960908979177475,0.04820617288351059,0.666001558303833,0.24983134865760803
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,UNICEF.,the International Monetary Fund.,D,ori_mmlu-us_foreign_policy,True,0.16539119184017181,0.04336142912507057,0.03145367279648781,0.759793758392334
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",D,ori_mmlu-us_foreign_policy,True,0.15616971254348755,0.1916254311800003,0.03911752253770828,0.6130873560905457
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,All of the above,D,ori_mmlu-us_foreign_policy,False,0.996787428855896,0.0007697563851252198,0.0003690423327498138,0.0020737864542752504
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,British preoccupation with Europe,All of the above,D,ori_mmlu-us_foreign_policy,False,0.5851516127586365,0.31956756114959717,0.02035222388803959,0.07492855191230774
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,Creation of the National Intelligence Director,D,ori_mmlu-us_foreign_policy,True,0.029001621529459953,0.021467702463269234,0.016369907185435295,0.9331607818603516
The government body formed to coordinate American foreign and military policy is known as,the Joint Chiefs of Staff.,the Pentagon.,the Defense Policy Institute.,the National Security Council.,D,ori_mmlu-us_foreign_policy,True,0.07799557596445084,0.051330480724573135,0.028879866003990173,0.8417941331863403
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,Superstructure,The search for new markets,D,ori_mmlu-us_foreign_policy,False,0.21702267229557037,0.7315356731414795,0.016140425577759743,0.03530123457312584
Why might American exceptionalism lead to opposition to world government?,None of the above,It views world government as impractical,It views the UN as a sufficient form of global governance,Its general anti-statism opposes centralized government,D,ori_mmlu-us_foreign_policy,False,0.46243229508399963,0.41132405400276184,0.042219433933496475,0.08402425050735474
Which of the following considers states to be the primary actors in international relations?,None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,False,0.349955677986145,0.17283549904823303,0.1459987461566925,0.33121007680892944
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,the increasing importance of economic instruments of foreign policy.,D,ori_mmlu-us_foreign_policy,True,0.23579150438308716,0.058523956686258316,0.09647341072559357,0.6092110872268677
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of state.,secretary of defense.,D,ori_mmlu-us_foreign_policy,False,0.5066540837287903,0.05639747530221939,0.050251878798007965,0.3866965174674988
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on ideology and beliefs,D,ori_mmlu-us_foreign_policy,True,0.028283357620239258,0.05956444516777992,0.029338408261537552,0.8828138113021851
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,False,0.860375165939331,0.05573117733001709,0.027835829183459282,0.056057777255773544
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,American power,All of the above,D,ori_mmlu-us_foreign_policy,False,0.10575211048126221,0.8445372581481934,0.02948545478284359,0.02022509090602398
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",D,ori_mmlu-us_foreign_policy,False,0.24565242230892181,0.6574024558067322,0.05630216374993324,0.04064294695854187
"International development may be tied to the security of the state, why?","The two are correlated, but there is no causal effect",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"Threats to the state centralize political and economic power, threatening state development",D,ori_mmlu-us_foreign_policy,True,0.01084592379629612,0.016275325790047646,0.0047440072521567345,0.9681347608566284
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,D,ori_mmlu-us_foreign_policy,True,0.0095023512840271,0.02787172980606556,0.25901615619659424,0.7036097645759583
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"None of the above, international aid never works",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",D,ori_mmlu-us_foreign_policy,True,0.006257098633795977,0.009157830849289894,0.015991462394595146,0.9685936570167542
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),All of the above,D,ori_mmlu-us_foreign_policy,False,0.9286548495292664,0.009820342995226383,0.012808592990040779,0.048716165125370026
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,True,0.38279131054878235,0.037431444972753525,0.19316934049129486,0.38660791516304016
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.6265183091163635,0.36961090564727783,0.0011016326025128365,0.002769152633845806
What is meant by the phrase 'empire by invitation'?,Open advocacy of imperialism for economic gain,Willful openness to colonization,Cultural imperialism,Voluntary reliance on an external power for security,D,ori_mmlu-us_foreign_policy,True,0.1517983227968216,0.005846274551004171,0.05041690915822983,0.7919384241104126
In what way did the George W Bush administration change the direction of US foreign policy?,It increased international support for the United States,It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,"It criticized international organizations, rather than trying to strengthen them",D,ori_mmlu-us_foreign_policy,True,0.15306898951530457,0.13535059988498688,0.12532445788383484,0.5862559676170349
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D,ori_mmlu-us_foreign_policy,False,0.7489773631095886,0.025753673166036606,0.022022780030965805,0.20324619114398956
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Promotional days/weeks,Press room,Media tour,D,ori_mmlu-public_relations,True,0.08186393976211548,0.015909554436802864,0.006506275851279497,0.8957202434539795
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,D,ori_mmlu-public_relations,False,0.16755463182926178,0.057975783944129944,0.534396767616272,0.24007274210453033
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,public issues,employee relations,consumer relations,D,ori_mmlu-public_relations,False,0.4435057044029236,0.04023206606507301,0.1174611747264862,0.3988010883331299
In what year did the BBC start broadcasting radio?,1917,1927,1925,1922,D,ori_mmlu-public_relations,False,0.2022130936384201,0.579323410987854,0.16310937702655792,0.05535415560007095
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Message-oriented,Idea-oriented,D,ori_mmlu-public_relations,False,0.5071093440055847,0.01709970086812973,0.4259912669658661,0.04979969561100006
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,D,ori_mmlu-public_relations,True,0.16512323915958405,0.22772321105003357,0.21904417872428894,0.388109415769577
