0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,True,0.8740484,0.050796162,0.03452553,0.040629875
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,True,0.08303557,0.03960157,0.3462024,0.5311604
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,True,0.019011801,0.038234927,0.9215988,0.021154473
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,True,0.025373839,0.038795713,0.11333181,0.8224987
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,0.0885828,0.13659081,0.15788293,0.6169435
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,True,0.46697354,0.18223159,0.09124705,0.25954777
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,True,0.54818255,0.3282626,0.100072145,0.023482688
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,True,0.43284264,0.17038724,0.13042381,0.26634637
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,True,0.9230207,0.037720002,0.02994751,0.009311822
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,True,0.88007736,0.0542376,0.03549141,0.030193672
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,True,0.6237955,0.22022833,0.09187648,0.06409969
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.18421844,0.6016443,0.09274143,0.12139572
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,True,0.7174019,0.09649818,0.041358817,0.14474106
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,True,0.121983156,0.13659003,0.4777009,0.26372597
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,False,0.18765165,0.33957493,0.4101164,0.06265697
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,True,0.055347137,0.1076266,0.16516073,0.6718655
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,True,0.75358653,0.121822126,0.07334924,0.05124207
When was the current Dalai Lama born?,1935,2000,1965,1975,A,False,0.17247733,0.10305026,0.32477966,0.39969274
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,True,0.06535133,0.04835655,0.15534513,0.730947
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.13278745,0.3493972,0.25391835,0.26389685
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,True,0.9405449,0.038353723,0.011727517,0.009373946
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,True,0.0049127163,0.008015512,0.03299867,0.95407313
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,0.14946395,0.12067734,0.2741248,0.4557339
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,True,0.07117585,0.100061215,0.2834177,0.5453452
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,0.28252596,0.1503042,0.2928979,0.27427185
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,False,0.3600422,0.24208196,0.06889892,0.32897687
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,True,0.04898959,0.06652653,0.4891543,0.39532954
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,False,0.3878542,0.12549834,0.1841458,0.30250165
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,True,0.5174743,0.17175087,0.15574618,0.15502866
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,True,0.7270359,0.12916893,0.083534405,0.060260832
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.05480712,0.58814687,0.17138149,0.18566453
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,False,0.29541042,0.21500832,0.22559124,0.26399
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,True,0.22230667,0.15651882,0.14865743,0.472517
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,True,0.33899137,0.25393108,0.18005723,0.22702031
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,0.46046168,0.30385908,0.112140134,0.1235391
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.5718289,0.115831584,0.11623781,0.19610167
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.02526187,0.95338535,0.011925298,0.009427518
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,True,0.2781844,0.24030286,0.22294179,0.25857088
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.018259484,0.9210694,0.047813054,0.012857999
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.034132093,0.803081,0.08830972,0.074477226
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,True,0.61841995,0.20493928,0.0821737,0.094467044
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.15439193,0.11216249,0.26910463,0.46434098
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,True,0.9363236,0.028496906,0.014992845,0.020186743
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.10016938,0.4344422,0.2873468,0.17804155
 How many books are in the New Testament?,30,29,27,47,C,False,0.16209927,0.13904917,0.30226856,0.39658293
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.08165799,0.08661161,0.5074597,0.32427064
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,0.26591432,0.19772178,0.21711513,0.31924877
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,True,0.9028647,0.033704415,0.040821258,0.022609716
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.33518806,0.14635435,0.16749664,0.35096097
How many Jinas have appeared during our age?,7,42,24,13,C,False,0.24427699,0.15026638,0.27870104,0.3267556
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.22101912,0.3645063,0.2834482,0.13102643
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,True,0.05810958,0.1931605,0.43000314,0.31872672
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.027576484,0.034845117,0.6790799,0.2584985
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,True,0.045942213,0.13552386,0.7671669,0.051366992
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.027881144,0.7867479,0.08184344,0.103527606
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.018170027,0.93279994,0.03173987,0.017290125
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,True,0.017305229,0.039565362,0.8603127,0.082816735
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.3692246,0.10501207,0.124149576,0.40161368
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.32944953,0.30215502,0.1658554,0.20254007
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,True,0.86404717,0.04508399,0.04456767,0.046301164
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,0.12039536,0.08051849,0.20782802,0.5912581
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,False,0.21690476,0.4060341,0.27613387,0.10092733
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,True,0.9220632,0.030366352,0.025464468,0.02210609
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,True,0.34823978,0.23974285,0.12097029,0.2910471
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,0.5722302,0.1359687,0.080862135,0.21093898
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.15245669,0.4127723,0.13948633,0.2952847
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.07373991,0.07508653,0.42823446,0.42293912
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,False,0.14784485,0.4152878,0.2958687,0.14099869
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,True,0.21052878,0.111682154,0.17342912,0.5043599
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,False,0.28305387,0.1323668,0.20258467,0.38199466
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,True,0.84659135,0.09700956,0.019949073,0.03645006
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,True,0.6981843,0.087390095,0.11868855,0.09573708
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,True,0.1487415,0.06326398,0.19992255,0.588072
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.14611897,0.17724985,0.10860296,0.5680282
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.21391821,0.112455636,0.1472145,0.52641165
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,True,0.30428332,0.16574834,0.25622714,0.27374128
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,True,0.919291,0.046182092,0.014921508,0.019605424
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,0.7590184,0.13373242,0.047855467,0.05939357
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.1840243,0.18016677,0.24832185,0.38748705
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,True,0.82873684,0.04967269,0.028973602,0.0926169
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.800975,0.08771108,0.060313366,0.051000517
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,0.09053374,0.10684841,0.6623726,0.1402452
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.08543275,0.11661649,0.60903007,0.18892078
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,0.025679152,0.04251454,0.7971944,0.1346119
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.165652,0.47574177,0.19901553,0.15959078
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,True,0.8629008,0.050447576,0.05020951,0.036442116
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,True,0.45836964,0.20997582,0.17052543,0.16112907
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.11586334,0.50466585,0.12632552,0.2531453
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.036752738,0.7183485,0.12572786,0.1191709
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,0.03604686,0.06235733,0.6760653,0.22553043
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.21021438,0.118529886,0.2062342,0.46502152
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,True,0.17468344,0.13758424,0.1725665,0.5151658
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,True,0.76144356,0.14444955,0.05127595,0.042830937
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.06451152,0.66430324,0.12768325,0.14350201
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,True,0.686914,0.05632198,0.029118896,0.22764504
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,False,0.12798062,0.16131185,0.27065554,0.44005197
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.17626575,0.1566543,0.1869245,0.48015547
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.57450366,0.13965912,0.23482415,0.051013004
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,False,0.07444431,0.07936665,0.20576169,0.64042735
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,True,0.23982993,0.261912,0.21509208,0.28316602
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,True,0.13243277,0.092173725,0.17433329,0.6010602
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.06685096,0.76480603,0.11856504,0.04977796
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.28230104,0.40793175,0.16747649,0.14229074
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,True,0.17242636,0.10239587,0.17799802,0.54717976
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,0.06023074,0.2178516,0.5638297,0.15808795
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,True,0.072924264,0.085266694,0.23822246,0.6035866
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.30228314,0.35572848,0.20056516,0.14142333
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.15735576,0.30662847,0.41862568,0.11739007
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.088047065,0.09026648,0.45692006,0.36476642
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,False,0.38048813,0.29570252,0.15976407,0.16404529
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,True,0.8502097,0.099842735,0.03528625,0.014661278
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,True,0.87317544,0.06892137,0.025129842,0.032773398
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,True,0.04533678,0.11928964,0.15112476,0.68424875
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.2430539,0.17576206,0.19394271,0.38724136
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,True,0.13979992,0.09912014,0.5426704,0.21840948
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.11059127,0.09146714,0.49220088,0.3057407
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,0.0042401184,0.007134762,0.04393632,0.9446888
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.1509598,0.4238681,0.303174,0.121998124
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.26049003,0.3935695,0.21246411,0.13347638
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,0.016832974,0.038769096,0.5734903,0.37090757
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,False,0.47762683,0.15346651,0.26824856,0.10065808
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.12604856,0.33543876,0.27360487,0.26490787
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,True,0.078224525,0.04269664,0.0481778,0.830901
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,True,0.056132894,0.028719217,0.11833731,0.79681057
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.24089257,0.112497054,0.27834606,0.36826435
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.1974204,0.23605675,0.2206111,0.34591177
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.089413755,0.76382947,0.07575562,0.07100122
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,0.6821495,0.23961326,0.026946468,0.051290676
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,0.07234084,0.052754,0.15621509,0.7186901
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,True,0.01061102,0.009103202,0.28211057,0.69817513
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,False,0.3187196,0.36381742,0.17461145,0.14285159
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.62848926,0.10479787,0.11203728,0.15467559
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,False,0.109425806,0.15970266,0.106651165,0.6242204
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,False,0.09605588,0.058952767,0.35166252,0.49332878
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.01780187,0.93415916,0.03037745,0.017661532
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,True,0.8888759,0.06024639,0.019957447,0.030920222
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,False,0.115466155,0.30913606,0.36034325,0.21505447
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.22285776,0.14645813,0.09465792,0.5360262
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,True,0.55456614,0.10637033,0.14270595,0.19635752
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,True,0.42314985,0.3352659,0.13675027,0.10483397
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,False,0.27330992,0.056919534,0.14598675,0.5237838
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,0.30967426,0.2108183,0.18402267,0.29548478
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.2225585,0.46921164,0.115825444,0.19240436
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.14409815,0.54682875,0.11619129,0.19288182
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,True,0.74327147,0.06400185,0.061769255,0.13095732
