Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,All States enjoy such jurisdiction,The flag State,The International Tribunal for the Law of the Sea,C,ori_mmlu-international_law_test.csv,False,0.6387730836868286,0.20737925171852112,0.12578187882900238,0.02806573174893856
What is the effects doctrine?,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,C,ori_mmlu-international_law_test.csv,False,0.11107617616653442,0.8207480907440186,0.046303439885377884,0.021872196346521378
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State","'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",C,ori_mmlu-international_law_test.csv,True,0.037953492254018784,0.055222004652023315,0.8638175129890442,0.04300694167613983
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated with the passing of implementing legislation,C,ori_mmlu-international_law_test.csv,False,0.7000142931938171,0.12164424359798431,0.08360479027032852,0.09473662823438644
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was prohibited,Armed force was permitted with no restrictions,Armed force was permitted subject to few restrictions,Armed force was not regulated under international law prior to 1945,C,ori_mmlu-international_law_test.csv,False,0.3735450208187103,0.19994425773620605,0.22656650841236115,0.19994425773620605
What is the protective principle of jurisdiction?,It is jurisdiction in order to protect international human rights,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the nationality of the offender,C,ori_mmlu-international_law_test.csv,False,0.6439141035079956,0.2090483009815216,0.08714429289102554,0.05989334359765053
Which one of the following statements is correct?,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1984 and consists of 19 member states,C,ori_mmlu-international_law_test.csv,True,0.12599727511405945,0.12599727511405945,0.5646805763244629,0.183324933052063
What is the 'equitable result' in the law and practice of maritime delimitation?,It is the only method of delimitation that international courts and tribunals follow,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case","It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",Achieving an equitable result is an old method of delimitation which is currently not applicable,C,ori_mmlu-international_law_test.csv,True,0.06980443745851517,0.3128418028354645,0.5157889127731323,0.10156486183404922
What is a derogation?,Derogations are exemptions from particular human rights obligations contained in a treaty,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,Derogations are enforcement clauses in human rights treaties,C,ori_mmlu-international_law_test.csv,False,0.8873448967933655,0.05006057396531105,0.044178299605846405,0.018416255712509155
What is an act jure gestionis?,All acts undertaken by State corporations are jure gestionis,All purchases by the State are acts jure gestionis,Acts jure gestionis are those undertaken by States in a private capacity,All conduct undertaken by government officials in their free time is considered jus gestionis.,C,ori_mmlu-international_law_test.csv,True,0.0950370505452156,0.17755258083343506,0.619719386100769,0.10769107937812805
What is the meaning of cultural relativism?,Culture relativism posits that human rights apply equally to all without restrictions,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Cultural relativism posits that the application of human rights is relative to the laws in each nation,C,ori_mmlu-international_law_test.csv,False,0.5045405030250549,0.23832805454730988,0.11257820576429367,0.1445532739162445
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments is very prevalent in contemporary practice,Government recognition is common in respect of rebel entities,Recognition of governments has largely been replaced by functional Recognition,Only democratic governments are recognised in contemporary practice,C,ori_mmlu-international_law_test.csv,False,0.6561505198478699,0.1292037069797516,0.11402186751365662,0.10062394291162491
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,The UDHR is a UN General Assembly resolution,The UDHR is a declaration adopted by several States at an international conference,C,ori_mmlu-international_law_test.csv,False,0.0258087906986475,0.02924519032239914,0.19070260226726532,0.7542434334754944
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,C,ori_mmlu-international_law_test.csv,True,0.24613408744335175,0.24613408744335175,0.316042423248291,0.1916894167661667
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should not violate the most important provisions of the treaty,C,ori_mmlu-international_law_test.csv,True,0.03407634049654007,0.06366298347711563,0.8788403868675232,0.02342030219733715
What was the consequence from the absence of implementing legislation in the Tin Council case?,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,C,ori_mmlu-international_law_test.csv,True,0.041941724717617035,0.11400943249464035,0.6560789942741394,0.18796978890895844
Which of the following statements is true?,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,C,ori_mmlu-international_law_test.csv,True,0.04413973540067673,0.038953181356191635,0.8865703344345093,0.030336767435073853
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest",Reparation denotes only the physical restitution of the wrongful act,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",The form of reparation is a matter for the responsible State to decide,C,ori_mmlu-international_law_test.csv,True,0.00827462412416935,0.015459033660590649,0.9564165472984314,0.01984979212284088
What is jus cogens?,They are the decisions of the UN Security Council,They are rules of international law that are laid down in multilateral treaties with a wide participation,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are the rules of international law on which the ICJ founds its decisions,C,ori_mmlu-international_law_test.csv,True,0.0035539637319743633,0.005170986521989107,0.9854156374931335,0.005859495606273413
What is 'unilateral acts'?,They are acts that States perform as practice in the context of custom,Unilateral acts are simply political acts of State devoid of any legal effect,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are those that State perform in order to be bound by a treaty,C,ori_mmlu-international_law_test.csv,True,0.11341165006160736,0.16501298546791077,0.575951874256134,0.14562344551086426
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,Such abduction constitutes abuse of process and leads to a stay of proceedings,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",C,ori_mmlu-international_law_test.csv,True,0.1434541791677475,0.3036925196647644,0.34412869811058044,0.20872460305690765
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern exclusively the law of countermeasures,C,ori_mmlu-international_law_test.csv,True,0.0394880585372448,0.17697319388389587,0.6999425888061523,0.08359622210264206
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation treats treaties as inferior to domestic law,C,ori_mmlu-international_law_test.csv,True,0.26740264892578125,0.26740264892578125,0.3030068874359131,0.16218790411949158
Are the provisional measures issued by the ICJ binding upon the parties?,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding","No, unless the parties have agreed so beforehand","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding",It depends upon the Court whether the provisional measures will be binding,C,ori_mmlu-international_law_test.csv,True,0.061219122260808945,0.1143723800778389,0.745801568031311,0.07860690355300903
When are countermeasures illegal?,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when they are taken in the course of an armed conflict,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when the responsible State does not consent to them,C,ori_mmlu-international_law_test.csv,True,0.03272673115134239,0.0539572574198246,0.8440335392951965,0.06928249448537827
What is the difference between political and legal means of dispute settlement?,"The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",C,ori_mmlu-international_law_test.csv,True,0.2076738178730011,0.2666584551334381,0.34239622950553894,0.18327149748802185
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,C,ori_mmlu-international_law_test.csv,True,0.11967302858829498,0.15366320312023163,0.4733160138130188,0.25334781408309937
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C,ori_mmlu-international_law_test.csv,False,0.3786604404449463,0.20268233120441437,0.084490567445755,0.33416667580604553
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,C,ori_mmlu-international_law_test.csv,False,0.11983630806207657,0.1357923299074173,0.1357923299074173,0.6085789799690247
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,C,ori_mmlu-international_law_test.csv,True,0.026860643178224564,0.07301479578018188,0.6113454103469849,0.2887791097164154
Which one of the statements below is false?,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",C,ori_mmlu-international_law_test.csv,False,0.22347484529018402,0.1355443298816681,0.22347484529018402,0.4175059497356415
Which State exercises jurisdiction over vessels on the high seas?,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,C,ori_mmlu-international_law_test.csv,True,0.1430574208498001,0.208147332072258,0.4406479001045227,0.208147332072258
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,"Treaties should always assume a particular form, no matter how they are designated",Treaties do not have to assume a particular form or designated as such,"Treaties have to be designated as such, no matter what form they assume",C,ori_mmlu-international_law_test.csv,False,0.7976338267326355,0.12232111394405365,0.04499942064285278,0.03504558652639389
What is the fundamental premise of monist theory?,Monism posits that international law is superior to domestic laws,Monism posits that domestic laws are superior to international law,Monism posits that international and domestic law are part of the same legal order,Monism posits that domestic and international law never clash,C,ori_mmlu-international_law_test.csv,True,0.12331268191337585,0.10882306098937988,0.7096154689788818,0.05824878439307213
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for established principles of law recognized only among the most civilised nations,We look for general principles of international law recognized by international courts and tribunals,"We look for established principles of law, which are common to all major legal systems",We look for general principles of law recognized by all nations,C,ori_mmlu-international_law_test.csv,False,0.0901791974902153,0.40415510535240173,0.31475630402565,0.19090935587882996
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed against a public vessel of another State,When it is committed for 'private ends',When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,C,ori_mmlu-international_law_test.csv,True,0.1487627625465393,0.27792543172836304,0.3568633198738098,0.21644854545593262
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,Armed attack includes terrorist attacks,Armed attack includes all high intensity instances of armed force,"An ""armed attack"" gives the right to invade the aggressor State",C,ori_mmlu-international_law_test.csv,False,0.4828011393547058,0.13832484185695648,0.17761261761188507,0.2012614607810974
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,C,ori_mmlu-international_law_test.csv,True,0.19163835048675537,0.24606852233409882,0.4597164988517761,0.10257662087678909
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,C,ori_mmlu-international_law_test.csv,False,0.04131460189819336,0.7323188781738281,0.12725794315338135,0.09910858422517776
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council consists of 27 member states,C,ori_mmlu-international_law_test.csv,True,0.11576784402132034,0.14864884316921234,0.4578706920146942,0.2777126133441925
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid only when an international tribunal says so,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),C,ori_mmlu-international_law_test.csv,True,0.03536596521735191,0.07486975193023682,0.8049256801605225,0.08483853936195374
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,C,ori_mmlu-international_law_test.csv,True,0.18237273395061493,0.16094335913658142,0.49574047327041626,0.16094335913658142
Are there any limits to the application of article 103 of the UN Charter?,"No, there are no limits to article 103","Yes, Article 103 cannot trump multilateral treaties","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",C,ori_mmlu-international_law_test.csv,True,0.13821224868297577,0.22787347435951233,0.37569984793663025,0.25821447372436523
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Domestic law always prevails over international law,Only customary international law prevails over domestic law,Obligations under international law prevail over domestic law,Constitutional obligations always prevail over obligations under international law,C,ori_mmlu-international_law_test.csv,True,0.19978399574756622,0.19978399574756622,0.47925689816474915,0.121175117790699
What is meant by an international organisation's implied powers?,It refers to powers conferred upon the organisation by the international Community,It refers to new powers assumed unilaterally by the organisation,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,C,ori_mmlu-international_law_test.csv,True,0.00944545492529869,0.017646433785557747,0.9634626507759094,0.00944545492529869
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires that the entity in question is not an aggressor and that it is peaceful,It requires recognition by the majority of other nations,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires stable and indissoluble borders as well as recognition,C,ori_mmlu-international_law_test.csv,True,0.005779493134468794,0.006549023557454348,0.971961259841919,0.015710290521383286
