0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.17722747,0.019680224,0.016583702,0.78650856
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.09499538,0.5206288,0.34382203,0.040553745
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.001735546,0.0014523409,0.010349844,0.9864623
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.0005948706,0.0013810119,0.008882183,0.98914194
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.0036173512,0.014679293,0.9724644,0.009239001
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.028905584,0.7785177,0.0048131985,0.18776347
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.016736595,0.8918186,0.028456472,0.06298838
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.041539583,0.12974876,0.76346356,0.06524806
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.00067001977,0.004634574,0.014128514,0.9805669
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.0014220207,0.0035674875,0.9917413,0.0032691027
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.0026787082,0.8725948,0.10264549,0.022080975
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.1855378,0.031178338,0.63367474,0.14960907
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.3388269,0.15798473,0.04362978,0.4595586
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.0040935976,0.79866517,0.16473655,0.032504667
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.4204333,0.19296406,0.3808106,0.00579205
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.0017067803,0.07207532,0.7160414,0.21017657
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.00817639,0.008958726,0.0047977264,0.97806716
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.15226004,0.05819424,0.77656657,0.012979183
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.0039476366,0.21144973,0.68745196,0.09715066
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.18567829,0.08209815,0.5033579,0.2288657
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.41430295,0.5582834,0.022715215,0.0046985773
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.0074327276,0.017103354,0.9504727,0.024991136
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,True,0.71229726,0.1711892,0.04496378,0.07154974
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.06945673,0.77541393,0.09186546,0.06326387
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.7190628,0.09163348,0.06431499,0.12498871
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,True,0.018385153,0.028766004,0.90621376,0.04663505
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.010725058,0.040169273,0.9340905,0.015015185
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.0007013023,0.0010768115,0.009902609,0.9883193
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,True,0.4306677,0.03699498,0.5306222,0.0017150996
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,True,0.8674392,0.08200489,0.014891875,0.03566401
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.0015191224,0.000543434,0.00022783066,0.99770963
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.017520694,0.20036769,0.72650945,0.055602167
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.20837954,0.3372709,0.4097779,0.04457174
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.01918863,0.9639452,0.013624033,0.00324212
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.024392623,0.09567254,0.8652651,0.014669732
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.0016811858,0.03212727,0.017769253,0.94842225
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.40148896,0.017299546,0.5732457,0.007965752
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.004037415,0.6284581,0.31167057,0.055833906
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.034776047,0.76077384,0.090411745,0.114038445
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.7505307,0.03875536,0.010897155,0.19981682
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.0014241734,0.0030980182,0.9850826,0.010395233
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.015526548,0.24324626,0.7306423,0.010584955
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.019355599,0.002170702,0.0030768889,0.9753969
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.0026308312,0.0006324167,0.00021063023,0.99652606
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.2357498,0.627783,0.11954889,0.016918277
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.057607777,0.4215811,0.26923048,0.2515806
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.32356712,0.48416585,0.15260765,0.039659344
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,True,0.04455909,0.119847365,0.007651684,0.8279419
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.97886205,0.011170014,0.008289814,0.0016781222
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,True,0.044060513,0.7459787,0.105668366,0.10429238
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.019597089,0.6248023,0.32144403,0.034156587
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.124151774,0.24216987,0.5786843,0.05499406
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.0024901938,0.0017681441,0.9763833,0.019358274
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.009635595,0.90463936,0.06363722,0.022087798
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,True,0.026651103,0.23767081,0.6855244,0.050153628
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.6951863,0.09219437,0.11863115,0.09398818
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,0.00085737254,0.000257945,0.0012005348,0.9976841
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.17700352,0.13032167,0.63994247,0.052732304
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.19583067,0.23516901,0.5434354,0.025564931
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.00043722225,0.5205443,0.47562906,0.0033894337
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.05853551,0.32395062,0.57646114,0.041052725
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.028843148,0.3354207,0.52657986,0.10915624
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.060731016,0.03549984,0.8927711,0.010998072
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.9935434,0.0039727236,0.0013515649,0.0011324141
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.47039807,0.51210845,0.0035864473,0.013907015
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.009711849,0.2186862,0.6630312,0.10857079
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,True,0.009708813,0.4205226,0.5615152,0.008253353
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.07622506,0.1324965,0.22305126,0.5682272
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.001797586,0.0038978155,0.9904929,0.003811766
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.018810518,0.08747248,0.87849987,0.015217162
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.15006167,0.32848704,0.47642675,0.04502455
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.8318468,0.10377355,0.03599548,0.028384157
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.010047678,0.47146758,0.41746855,0.10101612
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.9627206,0.021553667,0.009346958,0.006378815
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.002311332,0.0016958708,0.0021217093,0.9938711
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.039938267,0.043157917,0.07714552,0.83975834
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.29024047,0.2933975,0.40685132,0.009510729
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.38367942,0.009258449,0.60544235,0.0016197787
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.047513943,0.40335122,0.519967,0.029167851
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.22916412,0.053521026,0.26408494,0.45322987
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.5546,0.31918117,0.09477778,0.03144106
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.02707668,0.20403115,0.708985,0.059907243
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.002317081,0.0022319497,0.00609933,0.9893517
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.0213854,0.8490412,0.073572524,0.056000765
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.0026474518,0.009661063,0.9754951,0.012196398
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.014957919,0.02625482,0.007400005,0.9513873
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.010440392,0.059322115,0.92240417,0.007833398
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.07831901,0.027506012,0.030220887,0.86395407
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,True,0.0742671,0.16976804,0.11400819,0.6419566
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.0929541,0.18876712,0.5444881,0.17379068
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.00768513,0.5711507,0.41029206,0.010872109
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,True,0.035716172,0.29556835,0.17356256,0.49515283
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.0024511449,0.010470478,0.9764549,0.0106234625
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.27788526,0.4042397,0.28054112,0.037333846
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,True,0.06611891,0.24312183,0.48868823,0.20207107
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,True,0.003560037,0.00838499,0.54274297,0.44531196
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.057643414,0.56983453,0.30370343,0.06881863
