0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,True,0.00039932365,0.0008453762,0.000145131,0.99861014
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,True,0.0003773457,0.0018249257,0.0009463771,0.9968514
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.9776964,0.010035991,0.0030919027,0.009175651
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,True,0.9100514,0.08772297,0.0016552543,0.00057029043
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.015130214,0.30771717,0.6557894,0.021363225
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.018711798,0.18179189,0.46172547,0.3377708
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.011481634,0.0051078806,0.008973095,0.9744374
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,7.29701e-05,0.0003834285,0.00087743223,0.99866617
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,6.8962545e-05,0.00011278067,0.044996776,0.95482147
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.0026958992,0.99411017,0.0014141643,0.0017796864
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,0.0010858295,0.0030155056,0.9914023,0.004496275
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.0007045252,0.99748033,0.0007636842,0.0010514868
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,0.004335981,0.002753322,0.9915803,0.0013303496
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.0018875742,0.96184665,0.030675972,0.0055898875
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.001750486,0.008199259,0.98509604,0.004954267
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.00094841246,0.9825361,0.013045219,0.0034703298
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0014787595,0.9960218,0.0018525543,0.0006470346
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.99567646,0.0031118242,0.00079506915,0.0004167567
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.0017046416,0.004976434,0.98905283,0.0042660874
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,True,0.00028153876,0.3754964,0.55059755,0.07362453
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.99180627,0.0047949683,0.0016747491,0.0017241123
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.0008116339,0.00764121,0.97999316,0.011553981
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.94208306,0.04537896,0.0051232716,0.007414697
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.006217394,0.07069881,0.50960946,0.41347432
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.10766385,0.58209854,0.2966707,0.013566877
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,True,0.07299729,0.41679898,0.19968009,0.31052366
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0019184073,0.9843987,0.009765135,0.0039176657
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.997241,0.001983622,0.0005936208,0.00018182032
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.0022362538,0.0057866382,0.9304379,0.06153923
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,True,0.00032715616,0.0021097092,0.33089757,0.6666655
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.00087393506,0.0019369674,0.048719205,0.9484699
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.0060665016,0.010854654,0.16666628,0.81641257
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.00056231755,0.30923986,0.6637791,0.02641866
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.0020020436,0.8804289,0.035452668,0.08211639
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,True,0.0007710889,0.34606585,0.40793404,0.245229
What is the optimal span of control?,2,5,7,None of the above,D,False,0.0022904666,0.12544295,0.86563486,0.006631706
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.00014720454,0.0007585658,0.0013565975,0.99773765
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.97515535,0.016662454,0.0024516769,0.0057305326
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.00039275186,0.0014661761,0.15310074,0.8450403
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.0027818426,0.9904953,0.0030523676,0.0036703628
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,1.4024337e-05,6.469317e-06,3.997731e-05,0.99993956
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.00032162014,0.00016267484,0.00026529928,0.99925035
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.061320245,0.91494775,0.019572344,0.004159589
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.001088881,0.8267619,0.019462239,0.15268695
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.0011919409,0.99378395,0.0037456988,0.0012784353
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.0005178106,0.0015546374,0.0010909071,0.99683666
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.0012145177,0.0033202893,0.0034646464,0.9920006
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,True,0.0016918096,0.0013709408,0.9326382,0.06429903
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,True,0.05016707,0.4097308,0.19010037,0.35000172
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.99866116,0.0010444167,0.00019395788,0.00010046849
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.6698965,0.3238018,0.004377041,0.0019247531
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.00012395081,0.9525217,0.045941327,0.0014130385
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0006654652,0.00060340395,0.0002994516,0.9984316
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.0016300979,0.0071534608,0.86429775,0.12691863
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.2853799,0.4735875,0.16891566,0.07211695
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.0002361403,0.0016844423,0.9758902,0.02218919
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.008003714,0.008240934,0.9780913,0.005664133
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.0002447929,0.00042654792,0.00039540726,0.99893326
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.7962134,0.19482373,0.007962855,0.0010000138
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.0035589118,0.60708356,0.3197922,0.069565274
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.3310133,0.51501995,0.009182264,0.14478453
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.0006814965,0.07769964,0.7144376,0.20718123
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.002300622,0.00625344,0.9899963,0.001449645
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.0017777621,0.023617795,0.96834016,0.0062642903
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0005728648,0.0011353816,0.9977386,0.0005531978
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.0003198243,0.00029576287,0.00043552718,0.9989489
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,True,0.044773374,0.4586858,0.4850503,0.011490642
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,7.082085e-05,0.00040701605,0.5855554,0.41396677
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.004959364,0.9799242,0.008458139,0.0066582714
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.002634546,0.003806187,0.9833175,0.010241796
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.0049482286,0.013558373,0.97660375,0.0048897034
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.9917868,0.0070157587,0.0009664575,0.00023106487
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.33976224,0.0072102803,0.007060773,0.6459667
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.98428404,0.011272427,0.0020348649,0.0024087238
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9987902,0.0009221776,0.00020737473,8.027785e-05
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.028865157,0.96025926,0.0042059575,0.006669739
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,9.475561e-05,0.00029938912,0.029532662,0.97007316
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.0028371722,0.9005971,0.011312803,0.085252956
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.00035871984,0.0009066819,0.0008273702,0.9979073
