0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.0037232018,0.97786295,0.016141573,0.0022722457
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,False,0.68660885,0.012766935,0.0037718297,0.29685244
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.0055048456,0.79433775,0.027695484,0.17246191
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,True,0.7786355,0.199069,0.019500233,0.00279533
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.11461736,0.26800576,0.6092559,0.008120983
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.109816656,0.47337553,0.37730137,0.039506525
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.00016649747,0.00039818697,0.0051651117,0.9942702
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,True,0.8183326,0.06857221,0.027782567,0.085312635
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.21501572,0.5841123,0.19475804,0.006113947
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.035733446,0.8368213,0.01931114,0.10813416
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.14500277,0.037223034,0.8038607,0.013913476
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.26500294,0.55397946,0.16068015,0.020337507
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.3116681,0.31181023,0.35259682,0.023924824
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,True,0.44139525,0.068223916,0.21355882,0.27682197
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,True,0.010158406,0.41308144,0.5495724,0.027187767
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.0028958777,0.34047636,0.653632,0.0029958317
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.7667262,0.021696504,0.21066941,0.00090792374
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.014766456,0.012746559,0.96662796,0.005859088
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.4315016,0.019134503,0.5481641,0.0011998168
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.9845962,0.0022309124,0.012607993,0.0005649168
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.0021411874,0.07742859,0.9002665,0.020163696
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.0016874701,0.9747918,0.01997958,0.0035410498
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.068327166,0.82646036,0.07749684,0.027715644
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.13022959,0.8330979,0.02878608,0.007886558
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.004471292,0.02615887,0.96096736,0.008402523
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.31513798,0.32829472,0.33952835,0.01703888
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,0.10454728,0.008437523,0.01038338,0.8766318
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.17653154,0.46183497,0.3387814,0.02285197
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.04516912,0.22360945,0.7289537,0.002267676
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.025908597,0.74382156,0.22181043,0.008459404
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.0040453505,0.59338516,0.39394,0.0086293975
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,True,0.015656862,0.04694289,0.023945713,0.9134545
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.001520051,0.72046906,0.26217932,0.015831579
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.38913822,0.025833583,0.29971212,0.28531605
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.95214707,0.041832425,0.0046491157,0.001371325
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.97520995,0.011054254,0.005597201,0.008138569
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.87503,0.086857446,0.034584846,0.0035277244
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.4446717,0.1363208,0.40697017,0.012037331
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.029658053,0.045587428,0.9183169,0.0064375782
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.055415835,0.82875645,0.09169504,0.024132624
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,True,0.00073170237,0.0039009966,0.642753,0.3526143
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.00079950015,0.0032088612,0.8511135,0.1448781
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.0051970487,0.9762466,0.013454354,0.005101956
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.01805086,0.0141664725,0.6418084,0.32597432
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.9232632,0.074332274,0.0014354575,0.0009691048
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.0049203793,0.0493002,0.9414342,0.0043452145
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.006846879,0.4252257,0.0734899,0.49443752
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.004524138,0.18532865,0.79785407,0.012293203
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.0012966162,0.024413146,0.9714334,0.0028568532
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.19427119,0.51084745,0.28482664,0.010054717
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.639246,0.09439189,0.2606691,0.0056929393
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.00083311135,0.88873434,0.02200866,0.088423796
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.0046954555,0.1897615,0.80319476,0.0023482058
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.057485953,0.024985468,0.90728754,0.010241019
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.8893517,0.10577839,0.0038756938,0.0009941348
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.0041758334,0.8494322,0.122216485,0.024175487
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,True,0.55934286,0.34482798,0.086244576,0.009584549
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.0006434936,0.024665032,0.9708355,0.0038559574
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.33008572,0.1804262,0.4777229,0.011765163
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,0.7893227,0.18176612,0.021462725,0.0074485303
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.0012690206,0.0122123705,0.19731621,0.7892024
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.9919992,0.004078513,0.00314696,0.0007752521
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.27084273,0.36551479,0.34591,0.01773257
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.015809681,0.028131548,0.42932996,0.52672887
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.1158962,0.82352066,0.04852662,0.012056488
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,True,0.5888017,0.027997753,0.35944152,0.023759028
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.31408954,0.092888616,0.5752372,0.01778461
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,0.4313603,0.527053,0.035204906,0.0063817888
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,True,0.007211249,0.1653836,0.7126712,0.11473392
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.0040184576,0.8449096,0.14596605,0.0051058442
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.13718732,0.68576396,0.14530386,0.031744894
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.0079687415,0.121908836,0.7809703,0.08915214
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,True,0.8126818,0.023200369,0.023592707,0.14052512
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.002198363,0.014001544,0.9761277,0.007672433
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.00072217715,0.005198679,0.98888993,0.0051891985
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.019701686,0.89061224,0.08352493,0.006161141
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.00064539356,0.0020652397,0.9950204,0.0022690357
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.10552846,0.12352055,0.6940637,0.07688731
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,True,0.010585127,0.22588399,0.6676205,0.09591037
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.62604713,0.109167114,0.24508129,0.019704342
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.0010430241,0.072722316,0.9208972,0.005337465
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.0010302614,0.98439723,0.007670654,0.0069018803
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.0006704837,0.97622335,0.012738193,0.010368035
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.0008173842,0.9333099,0.05162262,0.014250085
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.34653014,0.30013892,0.33816785,0.015163076
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.005526857,0.53821665,0.44373938,0.012517074
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.26832223,0.01292376,0.7120556,0.006698374
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.11007642,0.056930497,0.52999943,0.30299366
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.0023810624,0.97377986,0.0054890895,0.01834986
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.007970946,0.34117025,0.63894063,0.011918201
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.0036333373,0.4957822,0.47827372,0.02231072
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.03063138,0.2844376,0.64726186,0.037669193
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.0026192907,0.8084528,0.07368038,0.11524754
Sound travels in,solids,liquids,gases,All of these,D,False,0.0019912254,0.8924148,0.052395232,0.05319872
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.027651943,0.053039476,0.03631571,0.88299286
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.3561577,0.1538591,0.4804075,0.009575763
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0010170033,0.0060350257,0.97209823,0.0208497
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,True,0.4783433,0.028409079,0.4923767,0.00087089936
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.987382,0.00874254,0.0021035147,0.0017719183
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.0017457971,0.006074012,0.021117894,0.9710623
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.12506643,0.85431296,0.014954345,0.0056663044
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.60594124,0.16009425,0.18548247,0.048482068
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.031888396,0.29493928,0.59398735,0.07918494
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.15492782,0.03256184,0.7966855,0.015824774
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.98535025,0.009868314,0.003602572,0.0011788335
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0039750393,0.1026354,0.6067151,0.28667447
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.00043630175,0.00032733948,0.00046930727,0.99876714
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.03094982,0.19341147,0.77226377,0.0033748709
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.0053292415,0.91433674,0.066188365,0.014145731
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.0017209119,0.6766743,0.30405018,0.017554691
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.29189983,0.4413676,0.23896347,0.027769051
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.48183098,0.12707292,0.27176267,0.11933343
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.010661116,0.023311123,0.08816878,0.877859
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.8632033,0.022348253,0.11076727,0.0036811952
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.0048545534,0.73094666,0.25052693,0.013671804
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.08678965,0.7215066,0.16385292,0.027850838
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.0028195798,0.31872028,0.6734451,0.0050150487
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.020104194,0.39418244,0.54652023,0.039193094
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,0.044539616,0.7560605,0.07861001,0.12078995
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.03997912,0.13283625,0.8236408,0.0035437692
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0021847186,0.18360282,0.80708313,0.0071294354
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.019176463,0.06065427,0.8496003,0.07056891
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.0028344064,0.98672056,0.0038090365,0.0066358526
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.095037825,0.36682323,0.33085403,0.20728497
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.9207358,0.075607434,0.0019438966,0.0017128638
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.016269553,0.05443642,0.9195806,0.009713438
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.01854873,0.009900509,0.9659099,0.00564085
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.050161872,0.14503583,0.33260766,0.4721946
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.010348912,0.059015412,0.88089705,0.049738582
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,True,0.43313867,0.3944585,0.16018003,0.012222708
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.015403421,0.2473132,0.68320274,0.054080613
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.0005655271,0.9929007,0.004456907,0.0020768114
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,True,0.005024365,0.08646247,0.0026253671,0.9058878
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,True,0.00015413942,0.39295307,0.55972636,0.047166485
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.00088095403,0.1355299,0.85911804,0.004471116
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.044247925,0.024695413,0.9285977,0.002458913
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.001288217,0.9767503,0.005241382,0.016720135
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,True,0.00046567875,0.2425584,0.7544529,0.002523009
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.01938485,0.16316995,0.79648715,0.02095808
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.0043075844,0.7143006,0.2685093,0.012882632
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.003950511,0.61441547,0.35591397,0.02572004
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.003397827,0.30793366,0.62237066,0.066297814
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.11197196,0.047819328,0.8170763,0.023132341
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,True,0.40762553,0.28753048,0.2987775,0.0060665454
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.15193743,0.6337951,0.03130052,0.18296695
