0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,52 percent,68 percent,82 percent,C,True,0.0663181,0.14133526,0.5106598,0.2816868
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,necessary for sexual objectification.,not necessary for sexual objectification.,all of the above.,C,False,0.14712395,0.35490313,0.22463737,0.27333558
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,deliberately non-procreative.,non-consensual.,uncommonly practiced among adults.,C,False,0.067435585,0.46468556,0.09818072,0.3696982
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,letting die in itself is morally worse than killing.,killing is not in itself morally worse than letting die.,none of the above,C,True,0.30377135,0.30452493,0.3437522,0.04795153
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,all and only sentient creatures have direct moral standing.,"all living beings, because they are living, possess direct moral standing.",the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,C,True,0.04537598,0.17613368,0.42647874,0.35201162
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,It involves the idea of alternative actions open to the agent.,all of the above,It is a strongly impartialist moral theory.,C,True,0.22875583,0.2239288,0.34057972,0.20673563
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are actually coerced into having sex.,they are dominated by their partners insofar as they are not free to do as they please.,they have neglected to take whatever steps would lead to their self-sustenance.,none of the above.,C,False,0.1347132,0.6251267,0.10009164,0.14006835
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","duties of rectification and redress (e.g., redressing those who were oppressed)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","humanitarian duties (e.g., preventing systematic violations of human rights)",C,True,0.050596748,0.047301933,0.7275097,0.17459166
 Mill thinks that each person desires,to do his or her duty.,to be virtuous.,his or her own happiness.,none of the above,C,True,0.027406348,0.054701857,0.7765021,0.14138968
" According to Valls, a just cause for political violence is usually",territorial.,offensive.,defensive.,economically motivated.,C,False,0.26870698,0.3392514,0.22597118,0.16607054
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,there is no difference between an individual's and a group's freedom of association.,the actions of groups can affect members outside that group.,all of the above,C,True,0.047343098,0.0870669,0.49926537,0.3663246
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would justify drug prohibition.,this would still not justify drug prohibition.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,C,True,0.184437,0.21381809,0.38016275,0.22158208
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,a contract that has been signed by most of the affected parties.,an actual or hypothetical social agreement of some sort.,none of the above,C,True,0.011428814,0.03238706,0.89674574,0.059438344
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,"that cannot be answered, vaguely or precisely.",to which we need give no precise answer.,that is ethically unimportant.,C,False,0.20661877,0.4384293,0.25437918,0.1005727
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,"Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.",Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,C,True,0.0993934,0.114391066,0.55223006,0.23398553
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,will encourage students to disregard positive aspects of a person's history.,will only serve to promote intellectual homogeneity on college and universities.,All of the above.,C,False,0.09550855,0.07767057,0.16442828,0.6623926
 Ashford's article is meant to address a particular paralysis in the face of,reconciling conflict moral theories.,having to choose between addressing immediate harm and addressing structural injustice.,the sheer scope of global poverty.,having to give up so much of our own wealth in light of Singer's arguments.,C,False,0.036101863,0.7766575,0.089221835,0.09801878
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,all of the above,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,C,False,0.088171884,0.18308552,0.29496264,0.43377998
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the total reduction of a person to an object.,sexual objectification involves the denial of a person's humanity.,sexual objectification is not explainable in Kantian terms.,C,True,0.088957965,0.30253798,0.33042753,0.2780765
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,harm arguments and arguments from divine command.,unnaturalness arguments and harm arguments.,naturalness arguments and economic arguments.,C,True,0.30539176,0.25905755,0.35368744,0.08186323
 The view that moral considerations do not apply to war is known as,jus ad bellum.,antiwar pacifism.,moral nihilism.,just war theory.,C,False,0.3681029,0.117888615,0.13795963,0.37604886
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the vast number of individuals and agents who contribute to climate change,the idea that it's not rational for each individual to restrict his or her own pollution,C,False,0.11719843,0.49613038,0.21976466,0.16690648
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,they minimize the amount of suffering in the world.,"they recognize, enforce, and implement duties not to violate human rights.",they are universalizable.,C,False,0.55162543,0.1251786,0.12468441,0.1985115
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,abortion is absolutely morally wrong.,we should accept a prerogative to decline radical changes to one's practical identity.,there is no clear answer about the moral status of abortion.,C,True,0.14930794,0.13907808,0.5752495,0.13636453
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,ethical killing,euthanasia,suicide,C,True,0.21801712,0.17315297,0.36789778,0.24093203
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",some maximal state of pollution.,an overall maximally clean environment.,some optimal state of pollution.,the preservation of all living species.,C,True,0.09942848,0.20210537,0.4166794,0.2817867
 Ross's moral theory is a version of,consequentialism.,Kantian theory.,the ethics of prime facie duty.,virtue ethics.,C,False,0.56481844,0.13999249,0.18481281,0.110376246
 Which of the following are forms of misogynist speech according to Richardson-Self?,Interdivisional misogynist speech,Intradivisional misogynist speech,A and B only,Interpersonal misogynist speech,C,True,0.21776757,0.13469282,0.38160396,0.2659357
" Leopold most likely describes the ""land pyramid"" to",argue that nature is not inherently normative.,give a detailed description of how plants absorb energy from the sun.,"provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""","argue that even the noneconomic parts of the ""biotic clock"" have economic value.",C,True,0.18434337,0.08344105,0.6044248,0.12779081
 Ecoholism is the view that,only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.,ecosystems do not have direct moral standing but some of the individuals that make them up do.,ecosystems and some of the individuals that make them up have direct moral standing.,none of the above,C,True,0.19262339,0.31190574,0.39885515,0.096615784
 The view according to which wars are always (or at least nearly always) morally wrong is known as,just war theory.,moral nihilism.,antiwar pacifism.,jus ad bellum.,C,True,0.1636561,0.07314744,0.5995033,0.16369325
" According to Reiman, van den Haag's arguments in favor of the death penalty",are incompatible with the right to retaliation.,prove that torture is morally impermissible.,follow common sense.,should be accepted.,C,False,0.871133,0.049540255,0.034752328,0.0445743
" What two problems does individualism lead us into, according to Hourdequin?",It leads to failures of developing integration and integrality.,"They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.","We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.,C,False,0.28881213,0.38633776,0.15914091,0.16570921
 One message that Nathanson argues we can send by abolishing the death penalty is that,there is no punishment that is proportional to murder.,there are some penalties worse than death.,we respect the dignity of human life.,none of the above,C,True,0.14612015,0.23362765,0.5193865,0.100865744
 Aristotle claims that a state of character arises from the repetition of similar,beliefs.,relationships.,activities.,opinions.,C,True,0.047373507,0.15860505,0.6407322,0.15328917
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",It ignores the possibility that homosexuality is a lifestyle choice.,It is equivalent to recognizing that homosexuality is unusual.,It assumes that all innate desires are good ones.,None of the above,C,True,0.10831421,0.1213573,0.6564056,0.11392291
 Hardin's approach to the moral issues of hunger and poverty is essentially,an ethics of prime facie duty approach.,a virtue ethics approach.,a consequentialist approach.,a Christian/Marxist approach.,C,True,0.25441507,0.1025884,0.44978786,0.19320871
 Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?,virtue ethics,Kantian ethics,consequentialist theory,natural law theory,C,True,0.062368,0.074445374,0.7674926,0.09569401
" In his definition of terrorism, Valls defines ""violence"" as",including only bodily harm to persons.,including only the destruction of property.,including bodily harm to persons and the destruction of property.,none of the above,C,True,0.038496945,0.06278496,0.84104586,0.05767222
 What information is available to occupants within Rawls's original position?,knowledge of how one is talented compared to others,knowledge of one's social status,none of the above,"knowledge of one's abilities, such as intelligence, strength, and so on",C,False,0.19899024,0.3046742,0.20563883,0.29069665
 Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that,excessive use of illegal drugs is the norm.,an individual's illegal drug use inevitably diminishes over time.,moderate and/or controlled use of illegal drugs is the norm.,those who begin using illegal drugs typically do not stop until they become addicted.,C,True,0.098049104,0.3120687,0.47110587,0.1187763
 A truly environmental ethic must hold that which of the following has direct moral standing?,at least some nonhuman beings,at least some nonconscious beings,both A and B,neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.,C,True,0.3583648,0.08818177,0.5124182,0.041035246
 Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should,abandon the world's poor to their unjust predicament.,legally abolish aid agencies.,adopt a social contract approach to the problem of global economic justice.,accept the view that we have no negative duties to the poor.,C,False,0.53473,0.18346739,0.107387416,0.17441523
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",the principle of maximizing happiness,the principal principle,the principle of minimizing suffering,the principle of double effect,C,True,0.20701832,0.21750958,0.45713633,0.11833575
" Mill thinks that if something is desirable, but not desirable as an end, then it must be",desirable as a rule.,desirable in theory.,desirable as a means.,none of the above,C,True,0.02925642,0.0638184,0.86066973,0.04625536
" From the fact that emigration is often associated with significant costs, Fine concludes that",those who are willing (or forced) to leave a state often have substantial interests in living in another state.,preventing potential immigrants from settling in a different state can be detrimental to their well-being.,all of the above,closing borders can have significant costs to potential immigrants.,C,True,0.285332,0.1783479,0.28990716,0.24641296
 Mill defends which of the following liberty-limiting principles?,the principle of legal paternalism,the offense principle,the harm principle,wthe principle of legal moralism,C,True,0.11290103,0.20524356,0.58982515,0.09203024
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",viability.,moral permissibility.,moral standing.,all of the above,C,True,0.017622022,0.03731575,0.76168025,0.18338192
" What is an example of ""mutual coercion, mutually agreed upon""?",the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,the agreement of a large number of individual agents to restrict their own pollution.,C,True,0.1978097,0.16072801,0.32408923,0.31737313
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It does not provide an adequate measure of moral desert.,all of the above,It requires that we punish criminals in ways that are morally unacceptable.,C,False,0.0759978,0.15545435,0.2447962,0.5237516
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use consequentialist arguments to show that cloning is immoral,to use Kant's humanity formulation to show that cloning is immoral,to object to consequentialist arguments against cloning,to use Kant's humanity formulation to show that cloning is morally acceptable,C,True,0.26107848,0.1939449,0.34268865,0.20228796
 Timmons suggests that many people believe in moral relativism because,They believe in tolerating differences.,They are sensitive to the descriptive fact of widespread moral disagreement.,All of the above.,They realize that some ethical claims seem true in some contexts but not in others.,C,False,0.09652376,0.35024682,0.27585047,0.27737895
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",their use would lead to atheism or agnosticism.,the Bible explicitly opposes all forms of technological enhancement.,"in using them, we would confuse our role in creation with God's role.",all of the above,C,True,0.06096218,0.07847686,0.5636325,0.29692847
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,submerging the victim in water so he or she feels as if he or she is drowning,electrocution at nonlethal levels,having a sterilized needle shoved under the victim's fingernails,none of the above; Dershowitz thinks torture is wrong in all cases.,C,False,0.20826347,0.32578993,0.26384026,0.20210631
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",killing.,assisted suicide.,letting die.,none of the above,C,True,0.02163824,0.0869553,0.80096704,0.09043939
" According to Gill, the moral value of autonomy mostly consists in",the ability to act and choose while free from distress.,the ability to choose to end one's own life.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,C,True,0.14503872,0.09131117,0.6008249,0.16282526
 Foot's Rescue I and Rescue II cases are intended to,contrast evil intentions with good intentions.,show that evil intentions always involve the origination of harmful sequences.,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,C,True,0.035570465,0.0691603,0.5599279,0.33534133
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",the costs of eliminating a collective action problem are not irrelevant to its solution,"it cannot lead to real social change, which involves changes of mind as well as action",it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,C,False,0.17500038,0.54344773,0.14746338,0.13408843
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by eliminating a patient's opportunities for self-determination,by eliminating the patient's capacity for self-determination,by burdening a patient with having to justify his or her continued existence,by tempting a patient to undergo a painful procedure,C,False,0.5675875,0.17437759,0.1754629,0.08257195
 Velleman believes that euthanasia can be justified on the basis of,existentialist considerations.,consequentialist considerations.,Kantian considerations.,feminist considerations.,C,False,0.14079833,0.5366469,0.17530008,0.14725469
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",direct,quasi-,indirect,none of the above,C,True,0.18512844,0.28008237,0.30430356,0.23048572
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",genetic enhancement is always morally permissible.,nature ought to be honored over personal choice.,most people's conception of the varieties of goods is limited.,we ought to always leave the development of valuable traits up to chance.,C,True,0.04355223,0.07220474,0.7769725,0.107270524
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,historically,least,permanently,C,False,0.25201663,0.05380625,0.26420087,0.4299763
 Which of the following is not a prima facie duty that Ross discusses?,the duty to keep promises,the duty not to harm others,the duty to protect our natural environment,the duty of nonmaleficence,C,True,0.17220421,0.089588955,0.5353916,0.20281523
 Which of the following is an example of a vice of character?,blindness,physical weakness,cowardice,obesity,C,True,0.08671471,0.066764906,0.6105446,0.2359757
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror doesn't know what and who within the community is valuable.,all of the above,the conqueror doesn't know what and who is worthless in community life.,C,True,0.26368666,0.21379161,0.35387686,0.16864489
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that","we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,egalitarianism is a Marxist doctrine.,C,True,0.15772542,0.071245536,0.7141033,0.0569257
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",sometimes a drug's effects are the direct result of what one expects from the drug.,there is no such thing as drug addiction.,C,True,0.021019686,0.03974649,0.90850085,0.030733041
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,act-based deontology,rule-based hedonism,act utilitarianism,rule utilitarianism,C,True,0.06122805,0.038296357,0.50841886,0.3920567
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that","if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,it would be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,C,True,0.07056,0.07490922,0.71918505,0.13534574
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,all of the above,C,False,0.04085969,0.49290875,0.31400225,0.15222928
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",creating a world military that would enforce the ban with greater strength,requiring genetic engineering for every newborn child,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,none of the above,C,True,0.07799514,0.2691629,0.45666578,0.19617626
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,rule consequentialism,perfectionist consequentialism,hedonistic utilitarianism,"By definition, consequentialist theories do not mention pain.",C,True,0.2364753,0.063803256,0.6479717,0.051749732
 The retributive theory of punishment does not claim that,wrongdoers deserve to be punished.,the punishment should fit the crime.,specific punishments are justified based on the overall intrinsic value that they produce,the death penalty might be morally justified in some cases of murder.,C,False,0.23196636,0.28709602,0.1678076,0.31312996
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",direct moral standing.,relative moral standing.,indirect moral standing.,inherent or intrinsic worth.,C,False,0.1169966,0.3548037,0.35098594,0.17721373
 Collins suggests that the moral value of caring actions comes from,the intrinsic value of caring attitudes which motivate caring actions.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,C,False,0.012185963,0.018307187,0.039927132,0.9295797
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,engage in prostitution.,both A and B,Neither A nor B,C,True,0.1430586,0.2976143,0.4273524,0.13197462
" According to Nathanson, criminals who commit murder forfeit their right to",life.,respect.,privacy.,humane treatment.,C,False,0.4235549,0.3318078,0.07577102,0.16886632
 Reiman suggests that the refusal to execute criminals teaches,that criminals already face the risk of death.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,C,True,0.06637878,0.062298063,0.7575126,0.11381045
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",controlled use is preeminent.,drug laws have no effect on access to illegal drugs.,drug laws reduce access to illegal drugs.,drug laws increase access to illegal drugs.,C,True,0.24928151,0.15719245,0.41481614,0.17870991
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,The permissibility of cloning depends on the parent's intent to raise the child.,"In reproductive cloning, one seeks to impose one's will on a child's future.",We have a good reason not to clone.,C,True,0.07383988,0.0851758,0.43750787,0.40347648
