0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,40 kJ/min.,80 kJ/min.,C,False,0.3779651,0.30811095,0.14268573,0.17123821
A normal heart rate for an adult at rest is:,60-80 bpm.,60-90 bpm.,60-100 bpm.,60-110 bpm.,C,False,0.36308688,0.37267262,0.15601197,0.10822847
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Oxygen is consumed in the TCA cycle.,Endurance training increases the amount of TCA cycle enzymes in muscle.,C,False,0.27100268,0.23744592,0.16967554,0.32187584
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives rise to a positive phalen's sign,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,C,True,0.16346307,0.13548698,0.48847157,0.21257845
How much toothpaste is recommended for cleaning teeth?,A smear.,The length of the toothbrush.,A pea-sized amount.,Half an inch.,C,True,0.042202108,0.04258091,0.84567535,0.0695417
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Enlarged extremities are commonly seen,A moon face and a buffalo hump are characteristic of the disease,Osteoporosis is not a feature,C,False,0.07925231,0.40589008,0.2976649,0.21719266
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,a good coach and the motivation to succeed.,C,True,0.009398817,0.015471032,0.8775086,0.09762163
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,always 1:1.,genetically determined.,C,True,0.03992425,0.033362888,0.71631795,0.21039495
Performance enhancing synthetic steroids are based on the structure of the hormone:,progesterone.,cortisol.,testosterone.,aldosterone.,C,True,0.012027503,0.010091006,0.9565497,0.021331796
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,none of the above.,increased pH.,C,False,0.21202685,0.08110224,0.2532074,0.4536636
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,bound to albumin.,combined with glucose.,C,False,0.042561635,0.8683489,0.047025703,0.042063773
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C,False,0.24944007,0.23210405,0.24074683,0.277709
The activity of creatine kinase is:,always lower in Type II fibres than Type I fibres.,increased when muscle pH falls below 6.9.,increased when intracellular ADP rises.,increased after a period of endurance training.,C,False,0.13124809,0.3844382,0.15344982,0.33086392
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C,False,0.11433475,0.11845293,0.29114267,0.47606963
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Hyperventilation.,Anaerobic respiration.,Ataxic breathing.,C,True,0.10480941,0.08396331,0.59171903,0.21950828
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,30:02:00,1:05,C,False,0.20047761,0.39427415,0.17901523,0.226233
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,0.93,9.3,C,False,0.21506447,0.20336744,0.26855206,0.31301606
An expected side effect of creatine supplementation is:,muscle weakness.,muscle cramps.,gain in body mass.,loss of electrolytes.,C,True,0.13334556,0.12437971,0.39680228,0.3454725
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.",diastole and systole.,"diastole, systole, and contraction.",C,False,0.12253497,0.58752596,0.14594972,0.14398932
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,Ingestion of carnitine during exercise.,The diet.,C,True,0.016089717,0.045533236,0.64623916,0.29213798
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","1, 2, 3, 4.","3, 2, 1, 4.","2, 1, 3, 4.",C,False,0.15473111,0.43507627,0.13041773,0.2797749
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,True,0.08364482,0.0788133,0.72104734,0.11649451
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be demonstrated on proctoscopy,C,True,0.2352087,0.17517476,0.3256686,0.26394784
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,Leakage of effluent onto peristomal skin.,The use of unscented soap to cleanse the skin.,C,True,0.19290292,0.1446058,0.4190082,0.24348311
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Patients have a beaked shaped nose and waxy skin,Arachnodactyly is a feature of the disease,C,False,0.24466683,0.2232285,0.24914719,0.28295743
A palpable left parasternal impulse suggests which abnormality?,Aortic regurgitation,Aortic stenosis,Right ventricular hypertrophy,Left ventricular hypertrophy,C,False,0.23178907,0.2562253,0.21830252,0.29368305
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,30%,20%,C,True,0.24374042,0.2682306,0.3103504,0.17767856
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,C,True,0.07225846,0.08225177,0.72801054,0.117479146
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,C,False,0.22061354,0.24766663,0.24008977,0.2916301
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the arteries have elastic recoil.,the right ventricle is relaxed.,C,True,0.05594236,0.034994148,0.81382495,0.09523851
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,"Poor technique, physical impairment, or lack of understanding.",Forthcoming surgery.,C,True,0.07643089,0.096348464,0.58600616,0.24121448
Removal of adhesive strips:,is a specialist skill.,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,C,False,0.18558294,0.51975304,0.09947949,0.19518454
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C,True,0.12937169,0.06908673,0.6982372,0.10330437
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,Muscle ATP and phosphocreatine content.,The availability of body stores of carbohydrate.,C,True,0.21528415,0.11060845,0.37137082,0.30273658
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,After using their steroid inhaler.,Before using their steroid inhaler.,C,False,0.22247602,0.42018256,0.12065096,0.23669037
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,glycolysis is activated at the onset of exercise.,the pH of the muscle falls.,C,False,0.112483606,0.5231415,0.23505564,0.12931927
What is the minimum time a stretch should be held for?,0-10 seconds.,30-50 seconds.,10-30 seconds.,60 seconds.,C,False,0.18199824,0.42774343,0.2328348,0.15742347
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Contractility, blood volume, and blood pressure.","Preload, contractility, and afterload.","Cardiac output, contractility, and blood volume.",C,False,0.41609165,0.1686915,0.14463226,0.2705846
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",C,False,0.1289493,0.262254,0.27896565,0.32983106
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Glycogen,Insulin,Cortisol,C,True,0.04225095,0.0496301,0.84334207,0.06477691
An ileostomy opening should be:,flush with the skin.,below skin level.,3-5cm in length.,over 5cm in length.,C,False,0.30347538,0.29496428,0.18874294,0.21281739
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Ring patient's next of kin.,Expiry dates to be checked.,C,True,0.08547545,0.10259637,0.49364987,0.3182784
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,glycolysis is being used as a major means of resynthesising ATP.,pyruvate is converted to lactate.,C,False,0.054003578,0.048085306,0.24118759,0.6567235
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Trapezius squeeze.,Pressure on the little finger pulp.,Sternal rub.,C,False,0.2864809,0.1949104,0.15728667,0.361322
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,1.56,15.6,15600,C,False,0.16388735,0.19732648,0.25726315,0.38152295
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The optimum position of the patient is on their right side with their knees extended,C,True,0.08785275,0.080551125,0.592709,0.23888713
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,They are unable to pass air through their vocal cords.,It is too tiring.,C,True,0.060049575,0.04223436,0.83374757,0.06396854
Wound drainage should be assessed for volume and consistency:,every hour.,daily.,each time post-operative observations are undertaken.,only when the wound dressing is changed.,C,True,0.16289255,0.15137596,0.530601,0.15513046
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the kidneys.,amino acids in the liver.,creatinine in the kidneys.,C,True,0.33493632,0.08815224,0.34000906,0.23690234
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Call for assistance from a medical practitioner.,Leave it until next time.,C,True,0.026427608,0.028618693,0.8827448,0.062208883
Bladder washout solution should be:,warm.,cold.,room temperature.,refrigerated.,C,True,0.2743028,0.11766336,0.3706662,0.23736757
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.",C,True,0.004777045,0.007378383,0.9700941,0.01775043
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C,True,0.0044485126,0.0071319058,0.9843776,0.004041993
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C,False,0.31922215,0.059518628,0.20397781,0.41728148
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Insulin promotes glucose uptake by all tissues in the body,Liver glycogen is important in the maintenance of the blood glucose concentration,C,False,0.23540168,0.17459334,0.20462549,0.3853795
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,80% or below.,85% or above.,C,True,0.07482502,0.1201152,0.51496243,0.2900974
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",assess for 30 seconds.,C,True,0.055203766,0.06807056,0.6905432,0.18618253
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,500,0.5,C,False,0.19652651,0.12731153,0.07526948,0.6008924
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of antioxidants.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,A lack of potassium.,C,False,0.10238144,0.2852107,0.29029506,0.3221128
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,10 seconds.,2 seconds.,20 seconds.,C,False,0.105019405,0.41085675,0.2531418,0.230982
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1920,1.92,0.96,C,True,0.22983474,0.14753425,0.33270827,0.28992277
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,A raised TSH level,An aversion to warm places,C,False,0.17704932,0.15801883,0.30095112,0.36398074
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Reduced amount of gastric acid.,Pernicious anaemia.,C,True,0.0025959515,0.007634737,0.9669676,0.022801705
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Solution G.,Normal saline.,Any of the above.,C,False,0.1664562,0.19682398,0.23018299,0.40653685
A keloid is:,evidence of infection.,"a fine, hairline scar.",a firm mass of scar tissue.,formed if a wound drain is removed too soon.,C,True,0.0062735043,0.01455568,0.96176076,0.017410072
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Palmitic acid,Glutamine,C,True,0.019521305,0.04023441,0.86222655,0.07801771
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it is clear or slightly yellow.,it contains microorganisms.,C,True,0.054071963,0.10812665,0.69576824,0.14203306
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the father.,a single Y chromosome from the mother.,C,True,0.044801116,0.035475057,0.6426053,0.2771185
Which of the following is true in spastic paraplegia?,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,The tone is normal or flaccid,C,False,0.25084457,0.5448997,0.056281276,0.14797445
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,gluconeogenesis.,lipolysis.,C,True,0.003017598,0.02527373,0.9555573,0.01615134
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,C,True,0.14475317,0.15253593,0.45885128,0.24385959
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C,False,0.25965405,0.22677124,0.20760301,0.30597174
How many different types of microorganisms may colonize the mouth?,35,100,350,500,C,False,0.053009287,0.17057677,0.35255823,0.42385575
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It can cause dryness of the skin.,It is not cost-effective.,C,False,0.41084617,0.11206423,0.37144974,0.10563988
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 g/mL,1 mg/L,1 mg/mL,100 micrograms/mL,C,False,0.14809513,0.182894,0.24603288,0.42297795
An allele that is masked is referred to as:,repressed.,redundant.,recessive.,reclusive.,C,True,0.011729636,0.012297876,0.95756966,0.018402852
Hypernatraemic dehydration is:,blood volume is lost due to trauma or burns.,water intake is more than is needed to maintain balance.,water intake is less than is needed to maintain balance.,blood volume is lost due to surgery.,C,True,0.046100702,0.38546085,0.50608283,0.062355574
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Noisy breathing.,A respiratory rate of 16 breaths per minute.,Increase in the use of accessory muscles.,C,False,0.1694663,0.23572087,0.27114853,0.3236643
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,True,0.21196006,0.07512039,0.68389577,0.029023811
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,It is a recognized cause of hypertension,Leads to generalized pigmentation,Diabetes is a complication,C,False,0.077572055,0.17921288,0.1627956,0.5804194
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Dyspnoea, tachycardia, and distended neck veins.","Shivering, pyrexia, and thirst.",C,False,0.17242987,0.11002577,0.3246556,0.39288875
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Drinking alcohol.,Bladder outflow obstruction.,Kidney stones.,C,True,0.020857135,0.042247083,0.90383565,0.033060145
Which of the following tools is the first choice for cleaning the mouth?,Forceps wrapped in gauze.,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Foam stick.,C,True,0.044266682,0.04637127,0.77673894,0.13262305
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C,False,0.21717685,0.4146603,0.08571995,0.28244278
The creatine kinase reaction is:,irreversible.,slow compared with glycolysis.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,C,True,0.11377501,0.10018228,0.45933786,0.3267049
Where should a stoma be sited?,Within an abdominal crease.,Next to the umbilicus.,The rectus sheath abdominus.,In close proximity to the incision site.,C,False,0.37246516,0.12966378,0.2620075,0.23586354
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,more women are now engaged in sport.,women have started training at an earlier age.,C,False,0.022264665,0.018843409,0.22644429,0.7324477
Our genetic material is made up of:,dinitronucleic acid.,ribonucleic acid.,deoxyribonucleic acid.,protein.,C,True,0.0018568021,0.005246572,0.9753297,0.017566921
Insensible loss does not come from:,pyrexia.,using unhumidified oxygen.,excessive weight loss.,diarrhoea.,C,False,0.28804386,0.27760568,0.14601807,0.28833243
"Exhaustion, confusion, and unresponsiveness can be indicators of:",renal failure.,being generally unwell.,respiratory failure.,cardiac failure.,C,False,0.24741594,0.14180395,0.06796707,0.54281306
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,4 ATP.,5 ATP.,3 ATP.,C,False,0.19571882,0.36393303,0.18278214,0.2575661
A muscle fibre relaxes when:,the actin binding sites are uncovered.,the nerve stimulus is too forceful.,the nerve stimulus is removed.,the actin binding sites are saturated.,C,True,0.023715941,0.012987186,0.82115877,0.14213805
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found at the junction between muscle and tendon.,C,True,0.014045373,0.0364013,0.8887177,0.060835723
The pulse can be palpated:,every time the atria contracts.,when a vein is close to the surface of the skin.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,C,True,0.042085808,0.14553674,0.65424144,0.158136
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of lactate to pyruvate.,C,True,0.01215868,0.016634833,0.95132256,0.019883882
Which of the following is true about the knee joint?,The knee is a ball and socket joint,A baker's cyst can sometimes be found anterior to the knee,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,C,False,0.31772894,0.32347503,0.13862768,0.22016837
Who is the publication Your guide to the NHS written for?,GPs.,Patient lobby groups.,The general public.,Patients admitted to hospital.,C,True,0.0027336443,0.0058142375,0.98628104,0.0051711667
