0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.004789099,0.9291564,0.027102819,0.03895161
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.0138960285,0.047628794,0.8986637,0.039811403
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.012394716,0.9042701,0.03940994,0.04392515
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0035310558,0.98976433,0.003579363,0.003125339
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.98987633,0.0046012937,0.0024865998,0.003035839
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.060224906,0.047196835,0.80947584,0.08310236
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.0031193455,0.95100796,0.013472933,0.032399815
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.9712269,0.0092327185,0.007742313,0.011798167
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.0077781626,0.016805269,0.9113727,0.06404384
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.6251869,0.09831703,0.030636117,0.24585997
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.10231354,0.21939309,0.35878474,0.31950867
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,True,0.07041395,0.044238664,0.25242817,0.63291925
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.21434829,0.1739282,0.30819148,0.30353206
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.010121701,0.9429948,0.024544079,0.022339458
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.98819655,0.005728413,0.0025002419,0.0035748354
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.22025803,0.07055772,0.44586283,0.26332137
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,True,0.013723189,0.016738662,0.23242955,0.73710865
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.0066160103,0.008440051,0.026472472,0.9584714
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.22139575,0.13075599,0.25668252,0.39116573
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,True,0.00366177,0.04981667,0.32103154,0.62549
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.063137956,0.18154941,0.06622975,0.68908286
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,True,0.03544788,0.23994902,0.5337634,0.19083974
What is the optimal span of control?,2,5,7,None of the above,D,False,0.100601576,0.1658342,0.565821,0.16774327
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.019869024,0.019575672,0.021501249,0.939054
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.6786599,0.11650988,0.090885215,0.11394495
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.115764,0.052840028,0.08968458,0.7417114
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.017057687,0.955306,0.01249675,0.015139481
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.00047181707,0.00052138604,0.0012071722,0.9977996
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.003906975,0.003345882,0.0028422954,0.9899048
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.13088213,0.8229264,0.02376067,0.022430789
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.015810944,0.94521016,0.011378469,0.027600402
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.247218,0.71646047,0.015337902,0.020983668
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.007545052,0.011242962,0.01037336,0.97083867
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.093850635,0.04925802,0.085637,0.77125436
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.20337339,0.09413971,0.28989607,0.41259083
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.21283814,0.28246695,0.13190615,0.37278882
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.98516953,0.005843603,0.0032853845,0.0057014567
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.6026563,0.32871893,0.02520432,0.043420434
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.015126522,0.52699536,0.43798,0.019898158
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0012216631,0.0020194964,0.0023628548,0.994396
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.007138997,0.025282538,0.11986378,0.84771466
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,True,0.46562377,0.39948943,0.059677757,0.07520902
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.0025240635,0.0054959534,0.9716949,0.02028499
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.04156705,0.031930372,0.87465197,0.051850554
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.023568619,0.03487487,0.04404445,0.897512
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.6689512,0.13120376,0.0950604,0.104784675
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.058095545,0.77712893,0.07670879,0.08806675
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.23580413,0.113622084,0.092940174,0.5576336
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.014468085,0.022314902,0.93417346,0.029043507
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.037005957,0.026045436,0.90589416,0.03105439
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.03084714,0.060976766,0.8720723,0.03610384
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0022177028,0.0028341492,0.99296665,0.001981493
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.027737316,0.018223288,0.011311439,0.9427279
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.18466924,0.40856183,0.18396087,0.222808
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.0025804513,0.0050189453,0.23832637,0.7540742
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.34384432,0.4264749,0.048666492,0.1810143
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.07663795,0.053820938,0.7676146,0.10192654
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.05058268,0.035744432,0.84963655,0.06403636
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.83486146,0.10245411,0.034081597,0.028602775
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.0922265,0.025572252,0.031660922,0.85054034
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.636854,0.10662485,0.12594427,0.13057697
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9965926,0.0012840381,0.0009713461,0.0011520684
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,True,0.019437201,0.35646805,0.013877161,0.6102176
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0009403886,0.0027791115,0.012960807,0.9833197
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.22887202,0.3964727,0.14877485,0.22588049
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.13460553,0.08230876,0.21508096,0.56800467
